 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.083,0.213,20.0,6.1,414.3,0.025,0.054,0.216,14.3,0,0
-0.082,0.218,19.7,4.4,413.4,0.017,0.055,0.207,13.1,0,0
-0.093,0.212,19.4,2.9,411.1,0.003,0.056,0.197,10.5,0,0
-0.091,0.199,18.8,1.1,412.8,-0.0,0.061,0.178,17.1,0,0
-0.066,0.201,18.0,-0.3,414.9,0.004,0.058,0.168,17.6,0,0
-0.068,0.195,18.1,-1.1,420.1,0.002,0.051,0.145,18.6,0,0
-0.058,0.186,18.7,-2.5,422.9,-0.003,0.049,0.126,19.1,0,0
-0.051,0.201,19.2,-3.5,425.3,0.007,0.05,0.111,18.9,0,0
-0.066,0.212,19.0,-4.2,426.4,0.0,0.055,0.096,16.6,0,0
-0.081,0.323,17.4,-4.8,420.4,0.002,0.055,0.077,15.9,0,0
-0.08,0.167,15.0,-6.8,423.5,-0.021,0.083,0.067,4.2,0,0
-0.157,0.173,11.8,-6.6,417.1,-0.042,0.103,0.055,7.7,0,1
-0.124,0.084,9.0,-5.4,413.1,-0.067,0.118,0.04,21.6,0,1
-0.216,0.069,6.0,-6.5,414.8,-0.078,0.133,0.009,22.5,0,1
-0.253,0.045,4.7,-9.1,416.8,-0.1,0.141,-0.035,20.3,0,1
-0.262,0.02,4.9,-12.1,421.7,-0.145,0.131,-0.08,19.0,0,1
-0.113,0.063,7.1,-12.0,424.6,-0.146,0.099,-0.101,18.2,0,1
-0.066,0.096,11.9,-8.4,424.3,-0.085,0.043,-0.104,17.7,0,1
0.046,0.196,17.5,-4.1,426.7,-0.049,-0.015,-0.095,16.4,0,1
0.06,0.154,20.1,-2.2,426.3,-0.036,-0.032,-0.079,17.7,0,1
0.067,0.165,19.8,-1.4,425.6,-0.042,-0.025,-0.061,17.0,0,1
0.048,0.169,20.2,-1.0,418.1,-0.041,-0.018,-0.043,16.4,0,1
0.067,0.119,21.5,-1.7,422.1,-0.049,-0.02,-0.037,18.6,0,1
0.06,0.099,22.3,-2.2,421.6,-0.049,-0.015,-0.035,18.8,0,1
0.053,0.118,23.1,-3.0,419.5,-0.046,-0.007,-0.04,11.8,0,1
0.057,0.121,23.7,-3.5,418.3,-0.042,-0.004,-0.04,10.4,0,1
0.065,0.103,24.3,-3.8,415.2,-0.05,-0.003,-0.039,10.2,0,1
0.065,0.118,25.6,-4.4,414.2,-0.057,-0.003,-0.048,10.9,0,1
0.068,0.119,26.7,-5.0,411.5,-0.043,-0.004,-0.067,15.1,0,1
0.065,0.109,27.0,-6.0,409.7,-0.05,0.002,-0.074,19.3,0,1
0.069,0.102,27.4,-7.1,405.2,-0.06,0.007,-0.075,20.3,0,1
0.057,0.096,28.3,-7.2,402.1,-0.055,0.009,-0.075,20.5,0,1
0.072,0.112,29.2,-7.2,400.2,-0.057,0.004,-0.077,20.5,0,1
0.037,0.095,28.9,-7.7,399.6,-0.066,0.007,-0.08,20.7,0,1
0.037,0.103,26.2,-8.3,396.9,-0.062,0.016,-0.086,20.9,0,1
0.019,0.143,23.8,-7.4,395.1,-0.055,0.026,-0.103,23.3,0,0
0.023,0.231,21.7,-4.3,382.8,-0.022,0.021,-0.107,34.2,0,0
0.015,0.108,20.1,-5.1,385.8,-0.058,0.028,-0.114,6.2,0,0
0.014,0.142,19.1,-8.2,389.8,-0.071,0.032,-0.124,4.7,0,0
-0.028,0.144,17.1,-10.3,387.0,-0.08,0.051,-0.121,23.7,0,0
-0.091,-0.007,15.1,-11.5,384.3,-0.11,0.076,-0.117,19.0,0,0
-0.058,0.094,15.2,-13.1,389.4,-0.098,0.104,-0.103,16.4,0,0
-0.058,0.084,14.9,-13.1,391.0,-0.084,0.107,-0.077,7.7,0,0
-0.022,0.149,15.0,-12.0,393.2,-0.065,0.09,-0.056,7.1,0,0
-0.03,0.198,17.9,-9.0,394.5,-0.04,0.06,-0.033,7.3,0,0
-0.001,0.195,22.3,-7.0,394.7,-0.028,0.03,-0.016,4.9,0,0
-0.0,0.318,27.5,-4.2,393.9,-0.022,0.002,0.015,4.6,0,0
-0.052,0.284,33.1,-2.3,391.9,-0.042,-0.022,0.054,1.5,1,0
-0.029,0.29,37.0,-0.0,392.9,-0.045,-0.04,0.089,1.9,1,0
0.03,0.225,37.3,0.5,385.9,-0.024,-0.039,0.114,2.1,1,0
0.009,0.176,36.0,-0.3,389.4,-0.028,-0.02,0.121,3.1,1,0
0.027,0.213,36.4,-0.0,388.7,-0.028,-0.02,0.128,3.2,1,0
0.007,0.207,37.9,1.1,388.6,-0.034,-0.028,0.14,3.8,1,0
0.006,0.166,39.2,2.0,390.5,-0.039,-0.035,0.144,4.1,1,0
0.028,0.137,39.7,2.2,391.7,-0.032,-0.04,0.144,4.1,1,0
0.015,0.121,39.7,2.0,392.5,-0.025,-0.042,0.137,7.5,1,0
-0.009,0.109,39.5,1.6,392.0,-0.023,-0.042,0.13,9.4,1,0
0.0,0.101,39.7,1.3,393.1,-0.027,-0.049,0.123,9.7,1,0
0.013,0.11,39.5,1.5,392.4,-0.016,-0.048,0.119,8.7,1,0
0.006,0.108,39.1,1.5,391.3,-0.021,-0.047,0.111,6.8,1,0
0.025,0.115,38.6,1.6,391.6,-0.018,-0.047,0.106,6.7,1,0
0.024,0.112,37.6,1.9,391.6,-0.014,-0.053,0.103,8.0,1,0
0.073,0.135,37.2,2.0,391.1,-0.024,-0.051,0.099,7.9,1,0
0.098,0.135,37.4,1.9,391.7,-0.022,-0.057,0.095,8.2,1,0
0.119,0.121,37.7,1.8,392.8,-0.025,-0.063,0.091,7.6,1,0
0.109,0.13,37.5,1.7,392.7,-0.031,-0.064,0.089,7.7,1,0
0.099,0.127,37.1,1.6,392.1,-0.032,-0.059,0.089,8.3,1,0
0.109,0.118,37.2,1.4,393.8,-0.039,-0.06,0.086,7.3,1,0
0.12,0.148,37.1,1.2,394.1,-0.034,-0.062,0.085,7.6,1,0
0.112,0.109,36.8,1.7,392.4,-0.039,-0.061,0.085,7.3,1,0
0.062,0.236,36.5,1.5,387.1,-0.04,-0.057,0.084,7.3,1,0
-0.022,0.308,36.4,1.2,380.4,-0.041,-0.05,0.073,5.8,0,0
-0.003,0.31,37.6,1.9,382.0,-0.025,-0.049,0.061,5.0,0,0
0.007,0.325,37.6,3.3,388.1,-0.014,-0.032,0.051,2.6,0,0
-0.117,0.366,35.2,3.8,385.8,0.013,-0.004,0.04,11.8,0,0
-0.053,0.324,32.2,3.0,384.3,0.015,0.023,0.035,7.1,0,0
-0.064,0.279,29.1,4.0,385.2,0.032,0.048,0.027,17.0,0,0
-0.032,0.41,26.6,4.6,381.9,0.033,0.056,0.013,11.9,0,0
-0.145,0.279,25.7,3.7,386.1,0.033,0.061,0.001,11.3,0,0
-0.098,0.238,26.1,1.8,385.4,0.024,0.061,-0.007,13.7,0,1
-0.159,0.207,25.7,0.9,386.3,0.026,0.072,-0.007,8.7,0,1
-0.177,0.185,24.2,0.7,386.7,0.023,0.099,-0.006,6.4,0,1
-0.194,0.175,23.0,0.6,383.2,0.017,0.117,-0.005,9.7,0,1
-0.242,0.167,20.8,0.2,383.3,0.02,0.144,-0.005,11.2,0,1
-0.279,0.164,18.7,0.5,381.8,0.023,0.166,0.001,13.9,0,1
-0.217,0.223,19.1,1.5,378.3,0.035,0.156,0.002,13.8,0,1
-0.244,0.18,20.1,1.5,382.5,0.044,0.169,-0.001,12.8,0,1
-0.229,0.25,20.9,1.8,379.1,0.038,0.164,0.008,14.0,0,1
-0.082,0.32,24.7,1.7,383.5,0.029,0.145,0.035,9.4,0,1
-0.046,0.252,30.5,-0.1,390.2,0.011,0.092,0.056,10.5,0,1
-0.105,0.31,36.3,-0.9,396.0,0.012,-0.036,0.179,15.1,0,1
-0.083,0.346,34.7,-0.3,392.5,0.025,-0.016,0.17,17.3,0,1
-0.106,0.215,33.3,-2.1,391.5,0.008,-0.012,0.157,20.2,0,1
-0.187,0.123,32.2,-4.2,398.8,-0.002,0.0,0.14,18.8,0,1
-0.171,0.18,30.5,-4.4,394.9,-0.012,0.01,0.13,17.6,0,1
-0.092,0.258,28.4,-4.3,388.8,-0.014,0.024,0.127,17.2,0,1
-0.19,0.072,26.7,-5.0,393.2,0.001,0.039,0.109,20.2,0,1
-0.191,0.099,26.6,-5.2,394.4,-0.005,0.033,0.1,13.3,0,1
-0.094,0.283,27.1,-5.5,392.6,-0.026,0.02,0.102,3.1,0,1
-0.037,0.225,26.9,-5.1,396.2,-0.01,0.018,0.099,14.6,0,0
-0.024,0.272,26.8,-3.9,396.0,-0.0,0.014,0.1,4.8,0,0
-0.027,0.322,26.5,-2.7,394.9,0.004,0.012,0.102,5.6,0,0
0.02,0.248,26.2,-2.5,396.0,-0.007,-0.001,0.101,5.2,0,0
0.018,0.242,25.5,-1.3,395.9,-0.004,-0.013,0.104,7.2,0,0
0.031,0.236,24.8,-0.1,393.8,0.01,-0.029,0.111,16.0,0,0
0.053,0.224,26.1,0.4,394.9,0.002,-0.05,0.104,7.8,0,0
0.057,0.232,27.7,0.6,397.1,0.004,-0.061,0.093,6.0,0,1
0.045,0.236,27.1,1.1,396.9,0.01,-0.048,0.096,12.6,0,1
0.025,0.253,25.7,2.6,395.0,0.02,-0.037,0.094,16.1,0,1
0.03,0.391,25.1,5.0,390.7,0.023,-0.036,0.09,18.0,0,1
0.039,0.329,24.8,6.1,388.9,0.037,-0.037,0.086,13.6,0,1
0.045,0.272,24.7,6.9,389.7,0.038,-0.04,0.083,13.4,0,0
0.042,0.286,24.1,7.3,388.3,0.037,-0.042,0.08,6.8,0,0
-0.005,0.293,22.7,7.8,389.3,0.039,-0.037,0.071,2.6,0,0
-0.012,0.28,21.7,7.6,389.5,0.045,-0.03,0.064,4.2,0,0
-0.004,0.296,21.4,7.0,387.1,0.045,-0.032,0.062,3.5,1,0
-0.005,0.283,21.4,6.6,387.1,0.042,-0.024,0.065,2.4,1,0
0.002,0.274,22.0,6.6,385.8,0.037,-0.024,0.069,2.3,1,0
0.003,0.281,22.7,7.2,386.1,0.038,-0.019,0.072,1.8,1,0
0.016,0.304,23.9,7.5,387.1,0.055,-0.014,0.07,1.7,1,0
0.02,0.287,25.6,7.4,389.2,0.051,-0.009,0.073,2.0,1,0
0.021,0.292,26.6,7.2,387.1,0.049,-0.005,0.072,2.2,1,0
0.011,0.3,27.5,7.4,384.4,0.054,0.002,0.071,2.9,1,0
0.002,0.287,28.8,8.2,383.5,0.049,0.004,0.075,2.9,1,0
0.011,0.308,30.6,9.3,384.5,0.052,-0.016,0.086,2.4,1,0
0.024,0.316,32.6,9.7,382.2,0.044,-0.041,0.094,2.8,1,1
0.048,0.322,33.6,9.9,383.6,0.048,-0.059,0.097,3.0,1,1
0.037,0.328,33.7,9.5,385.0,0.049,-0.059,0.095,3.6,1,1
0.038,0.306,33.2,9.3,384.2,0.056,-0.057,0.097,3.4,1,1
0.025,0.286,33.1,9.0,385.2,0.055,-0.053,0.093,3.9,1,1
0.066,0.315,33.3,8.9,384.6,0.059,-0.054,0.095,6.1,1,1
-0.012,0.46,32.9,9.5,383.3,0.057,-0.046,0.106,7.8,1,1
-0.067,0.277,31.6,8.1,383.1,0.056,-0.035,0.114,9.2,1,1
-0.035,0.233,29.7,4.7,389.2,0.056,-0.027,0.111,7.7,1,0
-0.041,0.221,27.1,0.8,387.7,0.046,-0.001,0.108,10.4,1,0
-0.035,0.223,25.2,-2.2,384.2,0.024,0.016,0.098,17.7,0,0
-0.068,0.182,23.5,-4.7,385.9,-0.013,0.022,0.087,20.8,0,0
-0.064,0.174,20.3,-5.6,384.7,-0.021,0.048,0.068,23.3,0,0
-0.065,0.17,17.4,-4.6,382.1,-0.024,0.066,0.06,24.8,0,0
-0.083,0.212,13.4,-3.0,377.6,-0.012,0.075,0.054,24.0,0,0
-0.161,0.185,7.2,-3.7,380.8,0.013,0.116,0.04,25.1,0,0
-0.144,0.195,2.8,-3.1,386.0,0.037,0.139,0.03,27.3,0,0
-0.098,0.279,3.6,-0.8,385.1,0.061,0.118,0.028,28.5,1,0
-0.045,0.331,7.4,1.1,388.2,0.081,0.093,0.031,29.0,1,0
-0.081,0.283,12.6,2.4,391.1,0.092,0.054,0.036,26.8,1,0
-0.063,0.377,17.0,2.6,392.4,0.082,0.027,0.048,25.7,1,0
-0.025,0.19,18.5,0.8,389.7,0.068,0.007,0.047,24.5,1,0
0.023,0.22,18.1,-0.3,400.8,0.066,-0.011,0.028,25.7,0,0
0.021,0.203,16.5,-1.2,404.4,0.053,-0.021,0.012,24.2,0,0
0.043,0.189,15.1,-2.0,406.7,0.04,-0.026,0.001,23.3,0,0
0.059,0.202,14.6,-2.3,405.9,0.034,-0.032,-0.007,22.5,0,0
0.065,0.164,14.8,-2.6,402.3,0.028,-0.032,-0.007,22.8,0,1
0.053,0.158,14.7,-3.4,406.4,0.011,-0.037,-0.008,23.3,0,1
0.007,0.225,13.5,-1.8,400.4,0.005,-0.042,-0.017,24.8,0,1
0.034,0.147,11.4,-1.1,401.1,0.015,-0.042,-0.029,21.7,0,1
0.118,0.143,10.5,-1.7,411.9,0.004,-0.04,-0.036,21.4,0,1
0.115,0.131,10.5,-2.4,414.0,-0.006,-0.044,-0.037,22.9,0,1
0.116,0.122,11.0,-3.5,416.0,-0.021,-0.042,-0.036,22.7,0,1
0.115,0.129,11.1,-3.4,414.7,-0.014,-0.04,-0.029,21.7,0,1
0.129,0.127,11.1,-3.2,414.3,-0.001,-0.042,-0.025,21.3,0,1
0.117,0.14,12.2,-3.6,413.8,-0.012,-0.054,-0.024,21.7,0,1
0.112,0.131,13.7,-3.4,412.5,-0.005,-0.055,-0.024,22.2,1,1
0.122,0.148,15.0,-2.9,411.8,0.001,-0.05,-0.017,22.4,1,1
0.119,0.147,16.6,-2.7,411.5,0.002,-0.046,-0.009,22.5,1,1
0.112,0.146,18.1,-3.0,411.7,0.0,-0.049,-0.006,22.7,1,1
0.103,0.15,18.9,-3.1,409.8,0.003,-0.041,-0.006,22.5,1,1
0.124,0.143,20.3,-3.5,412.5,0.004,-0.044,-0.007,20.4,1,1
0.123,0.157,21.7,-3.6,409.9,0.009,-0.042,-0.007,17.8,1,1
0.111,0.16,22.2,-3.4,410.2,0.015,-0.024,-0.001,13.8,1,1
0.108,0.171,21.4,-3.4,406.9,0.015,-0.012,0.016,11.3,0,1
0.107,0.146,21.2,-3.5,403.0,0.007,-0.009,0.023,10.9,0,1
0.031,0.201,20.0,-2.6,392.0,0.025,-0.01,0.02,17.4,0,1
0.07,0.123,20.7,-3.5,404.6,-0.002,-0.005,0.019,14.5,0,1
0.069,0.149,21.1,-3.9,405.9,0.009,0.002,0.011,11.9,0,1
-0.008,0.151,21.0,-4.1,404.1,0.014,0.005,0.004,13.0,0,1
0.003,0.174,21.9,-4.9,409.7,0.01,0.006,0.001,16.4,0,1
-0.043,0.235,21.7,-3.7,399.7,0.03,0.006,-0.003,25.3,0,1
-0.005,0.19,19.8,-5.0,400.1,0.029,0.034,-0.01,28.5,0,1
-0.082,0.171,14.8,-6.0,398.6,0.037,0.087,-0.012,31.6,0,1
-0.154,0.206,9.5,-3.3,397.5,0.066,0.131,-0.019,28.2,0,1
-0.097,0.22,7.6,1.4,390.3,0.081,0.122,-0.019,24.9,0,1
-0.07,0.241,8.6,5.4,391.1,0.092,0.121,-0.015,25.9,0,1
-0.094,0.253,11.4,9.4,390.6,0.107,0.092,-0.002,24.1,0,1
-0.101,0.283,13.3,11.9,392.5,0.116,0.072,0.011,20.3,0,1
-0.074,0.273,15.0,13.6,392.5,0.122,0.053,0.023,21.0,0,1
-0.046,0.279,16.6,13.6,393.8,0.134,0.034,0.029,20.6,0,1
-0.021,0.272,19.0,13.1,390.1,0.128,0.013,0.044,25.2,0,1
-0.034,0.371,22.1,13.7,387.0,0.127,-0.004,0.061,25.1,1,1
-0.117,0.386,26.9,13.4,387.4,0.125,-0.002,0.087,25.3,1,1
-0.034,0.306,32.7,13.6,396.8,0.13,-0.025,0.115,25.8,1,1
-0.032,0.299,36.7,13.7,394.7,0.123,-0.033,0.135,25.6,1,1
-0.01,0.397,40.7,13.8,396.2,0.133,-0.052,0.15,25.2,1,1
-0.025,0.274,43.4,12.6,393.7,0.13,-0.059,0.154,24.8,1,1
0.019,0.252,45.1,11.1,393.5,0.13,-0.058,0.156,24.3,1,1
0.03,0.27,46.7,10.0,396.1,0.128,-0.06,0.159,24.4,1,1
0.001,0.276,48.3,9.5,395.6,0.153,-0.077,0.134,26.5,1,1
-0.011,0.284,48.6,8.8,395.9,0.148,-0.072,0.123,26.5,1,1
-0.026,0.26,48.0,8.4,397.0,0.123,-0.052,0.125,26.4,1,1
-0.023,0.252,45.8,8.9,394.1,0.112,-0.044,0.14,27.3,1,1
-0.033,0.253,43.4,8.8,394.1,0.113,-0.035,0.146,27.3,1,1
-0.045,0.258,41.1,8.8,394.8,0.118,-0.035,0.144,27.5,1,1
-0.036,0.26,38.1,8.8,392.6,0.116,-0.024,0.139,26.6,1,1
-0.024,0.277,35.5,7.4,393.2,0.117,-0.024,0.13,26.0,1,0
-0.036,0.254,33.3,6.8,388.4,0.113,-0.023,0.121,25.3,1,0
-0.007,0.271,32.2,7.1,390.5,0.107,-0.034,0.113,25.2,1,0
-0.023,0.351,31.6,6.2,390.7,0.084,-0.046,0.098,24.3,1,0
-0.014,0.319,32.7,5.3,383.8,0.075,-0.053,0.08,24.1,1,0
0.007,0.401,34.9,4.2,394.0,0.063,-0.075,0.074,23.2,1,0
0.032,0.333,35.1,1.3,383.1,0.053,-0.064,0.08,23.0,1,0
0.054,0.245,37.1,-1.3,393.3,0.052,-0.096,0.078,24.4,1,0
-0.035,0.328,35.3,-3.0,396.5,0.021,-0.044,0.082,21.3,1,0
-0.083,0.26,28.4,-3.3,399.3,0.028,0.039,0.081,21.2,1,0
-0.011,0.247,19.4,-1.5,395.2,0.028,0.129,0.076,19.7,1,0
-0.21,0.241,12.1,-0.4,388.8,0.014,0.161,0.066,19.2,1,0
-0.249,0.19,5.8,-0.5,392.9,0.014,0.223,0.059,19.2,1,0
-0.28,0.162,0.7,-1.4,395.0,0.013,0.228,0.071,18.9,1,0
-0.321,0.146,-2.2,-2.6,395.9,-0.007,0.243,0.074,17.6,1,0
-0.335,0.134,-3.6,-3.5,397.8,-0.019,0.254,0.074,18.1,1,0
-0.335,0.142,-3.4,-3.3,400.7,-0.018,0.266,0.073,17.8,1,0
-0.303,0.148,-2.5,-2.8,402.7,-0.019,0.271,0.07,17.5,1,0
-0.303,0.144,-1.5,-2.7,402.5,-0.021,0.266,0.068,17.3,1,0
-0.318,0.156,-0.2,-2.7,404.1,-0.015,0.272,0.071,17.5,1,0
-0.286,0.178,2.0,-1.7,404.2,-0.023,0.245,0.078,17.1,1,0
-0.121,0.249,8.3,-0.6,409.7,0.004,0.221,0.09,15.6,1,0
-0.061,0.24,18.5,-0.3,413.8,0.013,0.143,0.1,16.0,1,0
-0.038,0.215,27.1,0.5,411.3,0.011,0.055,0.093,18.4,1,0
-0.042,0.216,32.2,1.1,408.9,0.029,0.036,0.094,19.0,1,0
-0.051,0.213,36.0,1.8,407.2,0.043,0.021,0.111,19.4,1,0
-0.038,0.208,37.7,2.0,406.8,0.049,0.019,0.123,21.2,1,0
-0.039,0.219,39.3,1.8,407.7,0.058,0.017,0.127,21.4,1,0
-0.065,0.225,41.2,1.9,407.0,0.07,0.016,0.13,22.1,1,0
-0.061,0.228,42.7,2.6,404.6,0.073,0.015,0.136,22.1,1,0
-0.058,0.22,43.8,3.5,401.9,0.075,0.013,0.139,22.3,1,0
-0.049,0.228,44.6,4.2,400.5,0.078,0.013,0.142,22.2,1,0
-0.046,0.237,45.0,4.8,399.4,0.087,0.015,0.143,22.5,1,0
-0.056,0.246,45.0,5.3,401.8,0.089,0.02,0.141,22.9,1,0
-0.051,0.241,45.0,5.3,402.4,0.096,0.022,0.141,23.6,1,0
-0.073,0.313,43.9,5.3,394.2,0.083,0.03,0.139,22.9,1,0
-0.118,0.229,42.3,4.5,396.9,0.071,0.053,0.13,23.7,0,0
-0.195,0.313,36.7,2.5,384.2,0.056,0.085,0.12,27.5,0,0
-0.197,0.236,28.5,-0.0,375.3,0.036,0.127,0.104,33.3,0,0
-0.102,0.28,21.2,-1.0,383.6,0.01,0.155,0.078,23.3,0,0
-0.153,0.384,14.4,4.2,379.6,0.025,0.141,0.014,28.3,0,0
-0.112,0.44,8.3,11.9,376.5,0.076,0.11,-0.042,29.2,0,0
-0.065,0.275,3.2,19.8,371.7,0.127,0.063,-0.084,30.0,0,0
0.017,0.284,-2.5,21.6,366.0,0.116,0.023,-0.106,27.3,0,0
0.072,0.387,-11.7,18.4,368.9,0.069,0.014,-0.125,28.4,0,0
-0.046,0.304,-29.8,8.5,370.7,0.056,0.082,-0.111,27.0,0,0
-0.013,0.23,-37.1,2.9,369.8,0.058,0.088,-0.108,31.5,0,0
-0.002,0.22,-39.5,1.4,386.5,0.056,0.092,-0.093,32.5,0,0
0.023,0.237,-33.8,-0.2,407.3,0.048,0.049,-0.089,28.0,0,0
0.029,0.252,-24.6,-1.2,434.5,0.07,0.036,-0.086,27.2,0,0
0.03,0.227,-13.9,-0.3,445.6,0.077,0.011,-0.079,27.1,0,0
0.069,0.245,4.8,3.2,474.8,0.084,-0.009,-0.022,25.6,0,0
0.004,0.2,15.6,6.5,484.6,0.076,-0.027,0.007,23.4,0,0
-0.003,0.231,25.3,11.5,501.2,0.089,-0.037,0.05,20.4,0,0
-0.031,0.234,32.2,16.1,515.6,0.094,-0.034,0.081,20.9,0,0
-0.005,0.241,38.4,18.2,524.7,0.076,-0.023,0.1,19.0,0,0
0.011,0.212,43.3,18.5,511.3,0.069,-0.002,0.109,23.3,0,0
-0.055,0.276,47.6,19.0,504.8,0.069,0.0,0.118,25.1,0,0
-0.018,0.23,49.5,19.6,500.3,0.097,0.018,0.115,24.5,0,0
-0.034,0.327,49.4,20.2,491.6,0.115,0.027,0.105,23.1,0,0
-0.024,0.261,47.8,18.2,471.5,0.11,0.019,0.087,22.1,0,0
-0.018,0.237,45.4,15.1,456.4,0.109,-0.003,0.064,22.7,0,0
0.06,0.235,40.2,10.2,438.2,0.089,-0.029,0.034,24.1,0,0
0.057,0.195,32.5,3.3,437.6,0.04,-0.016,0.006,24.8,0,0
0.043,0.273,22.8,-1.5,435.8,0.024,0.01,-0.032,27.1,0,1
-0.008,0.33,14.0,-1.2,438.6,0.025,0.021,-0.051,25.4,0,1
0.035,0.254,5.4,-1.8,446.0,-0.024,0.034,-0.071,23.7,0,1
-0.007,0.22,-2.8,-1.2,464.2,-0.049,0.061,-0.088,19.8,0,1
0.035,0.162,-8.9,3.6,468.7,-0.043,0.066,-0.104,23.1,0,1
-0.041,0.173,-14.1,9.8,476.0,0.013,0.069,-0.117,24.9,0,1
-0.097,0.187,-17.1,12.2,470.6,0.017,0.114,-0.11,24.1,0,1
-0.132,0.09,-22.1,11.2,465.1,0.034,0.199,-0.081,21.7,0,0
-0.192,0.178,-25.4,9.3,453.9,0.043,0.234,-0.049,24.2,0,0
-0.12,0.238,-23.5,8.6,444.0,0.043,0.227,-0.018,24.6,0,0
-0.164,0.265,-15.8,8.3,428.8,0.069,0.246,0.001,28.2,0,0
-0.146,0.318,-7.0,7.0,428.0,0.133,0.279,0.015,31.8,0,0
-0.09,0.313,14.9,4.4,384.4,0.125,0.119,0.039,32.3,0,0
-0.129,0.392,25.3,5.5,387.3,0.137,0.115,0.058,37.0,0,0
-0.138,0.419,35.7,6.4,392.7,0.159,0.113,0.075,27.6,0,0
-0.14,0.325,42.7,6.9,378.5,0.136,0.098,0.101,20.1,0,0
-0.099,0.297,45.5,7.8,369.6,0.123,0.081,0.119,30.2,0,0
-0.118,0.263,43.1,6.6,365.8,0.118,0.118,0.08,26.8,0,0
-0.171,0.244,38.3,1.2,355.1,0.068,0.124,0.019,16.6,0,0
-0.165,0.221,35.5,-4.1,372.1,0.035,0.144,-0.02,21.3,0,0
-0.162,0.184,32.3,-6.9,386.3,0.002,0.144,-0.049,25.9,0,0
-0.142,0.178,27.1,-7.1,399.8,0.007,0.142,-0.089,23.0,0,0
-0.144,0.181,21.0,-6.1,409.0,0.007,0.152,-0.119,22.6,0,0
-0.056,0.218,15.7,-4.0,405.6,-0.009,0.138,-0.133,21.1,0,0
-0.154,0.159,10.4,-3.8,408.3,-0.01,0.143,-0.148,20.4,0,0
-0.072,0.177,5.3,-5.1,406.2,-0.037,0.129,-0.147,7.4,0,0
-0.102,0.086,2.1,-4.7,406.7,-0.027,0.129,-0.156,17.9,0,0
-0.192,0.137,-1.2,-4.7,413.6,-0.004,0.159,-0.168,22.1,0,0
-0.208,0.134,-5.5,-4.6,417.0,0.005,0.168,-0.127,23.5,0,0
-0.179,0.173,-6.6,-4.0,417.5,0.017,0.156,-0.102,24.5,0,0
-0.064,0.205,-2.4,-2.3,416.0,0.03,0.117,-0.093,24.8,0,0
-0.044,0.218,3.5,-0.2,408.8,0.05,0.076,-0.106,24.0,0,0
-0.043,0.248,9.3,1.7,409.2,0.067,0.057,-0.108,22.3,0,0
-0.021,0.275,15.1,3.0,407.9,0.096,0.042,-0.104,18.3,0,0
-0.022,0.272,20.0,5.2,408.5,0.104,0.016,-0.089,14.9,0,0
0.011,0.294,22.2,7.3,409.8,0.118,0.009,-0.075,15.1,0,0
0.016,0.317,20.4,9.7,409.9,0.128,0.011,-0.06,13.3,1,0
0.013,0.336,18.1,9.9,404.6,0.124,0.016,-0.063,11.4,1,0
-0.007,0.507,14.8,9.7,402.2,0.107,0.014,-0.068,11.9,1,0
-0.021,0.33,11.6,8.2,406.2,0.106,0.031,-0.069,13.7,1,1
-0.003,0.394,8.2,6.5,405.7,0.085,0.042,-0.07,14.8,1,1
-0.118,0.222,5.0,3.9,403.5,0.075,0.044,-0.075,17.6,1,1
-0.055,0.219,3.8,1.5,406.8,0.072,0.057,-0.081,20.4,1,1
-0.133,0.187,5.5,-3.7,405.2,0.023,0.096,-0.071,25.6,0,1
-0.181,0.149,4.8,-4.7,405.7,0.011,0.114,-0.072,25.1,0,1
-0.201,0.152,4.6,-5.7,406.6,-0.002,0.134,-0.07,25.1,0,1
-0.203,0.153,5.3,-6.8,410.6,-0.006,0.144,-0.064,20.5,0,1
-0.172,0.154,6.6,-7.4,407.7,-0.028,0.125,-0.051,2.5,0,1
-0.054,0.258,9.7,-6.1,402.7,-0.012,0.117,-0.036,9.7,0,0
-0.024,0.219,15.1,-6.6,410.4,-0.001,0.115,-0.028,20.8,0,0
-0.135,0.208,19.9,-6.7,405.0,0.004,0.081,-0.017,21.5,0,0
0.009,0.232,25.1,-6.9,408.7,0.001,0.062,0.004,18.9,0,0
0.007,0.194,29.5,-7.8,414.1,-0.01,0.026,0.025,18.2,0,0
0.014,0.163,32.4,-8.7,412.7,-0.02,-0.007,0.024,18.7,0,0
0.071,0.141,34.0,-10.2,413.4,-0.037,-0.037,0.005,19.7,0,0
0.101,0.134,35.0,-11.5,409.5,-0.046,-0.063,-0.017,19.1,0,0
0.101,0.154,35.2,-11.4,407.0,-0.027,-0.075,-0.033,13.3,0,0
0.101,0.164,35.0,-11.3,404.8,-0.023,-0.081,-0.034,10.5,0,0
0.1,0.191,35.3,-12.2,403.6,0.022,-0.083,-0.054,15.2,0,0
0.094,0.185,33.3,-12.7,407.8,0.006,-0.062,-0.057,17.4,0,0
0.108,0.164,29.9,-12.4,406.2,-0.034,-0.056,-0.057,12.3,0,0
0.103,0.151,25.8,-11.0,402.9,-0.038,-0.043,-0.061,14.7,0,0
