ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.121,0.119,0.24,-0.017,0.215,-0.146,-2.285,0.143,0.023,0.174,0.107,0.138,-0.096,-1.576,-1.733,7.348,9.4,-10.7,-1.8,0.258,-1.639,34.287,0.572,35.3,33.4,34.2,0.371,-0.873,341.747,2.542,346.6,339.5,340.9,1.333,0.329,-0.101,0.011,-0.086,-0.118,-0.105,-0.066,-1.748,-0.045,0.107,0.072,-0.158,-0.108,0.112,-2.257,-0.048,0.013,-0.027,-0.068,-0.047,0.064,-0.738,25.393,3.576,31.3,21.0,24.2,0.131,-1.637,0
0.106,0.12,0.24,-0.017,0.004,0.151,-2.285,0.146,0.021,0.174,0.114,0.154,-0.27,-1.581,-2.027,7.438,9.4,-10.7,-6.2,0.367,-1.663,34.22,0.527,35.3,33.4,34.1,0.608,-0.108,341.327,2.178,346.6,339.5,340.6,1.861,2.724,-0.1,0.011,-0.086,-0.118,-0.094,-0.304,-1.653,-0.033,0.109,0.072,-0.158,0.059,-0.161,-2.275,-0.049,0.012,-0.03,-0.068,-0.047,-0.136,-0.631,25.78,3.635,31.3,21.0,27.6,-0.146,-1.702,0
0.089,0.118,0.24,-0.018,0.003,0.452,-2.067,0.149,0.02,0.174,0.114,0.157,-0.534,-1.143,-2.4,7.48,9.4,-10.7,-6.2,0.522,-1.588,34.18,0.502,35.3,33.4,34.1,0.853,0.786,340.987,1.732,346.6,339.5,340.6,2.664,8.558,-0.098,0.011,-0.086,-0.118,-0.093,-0.587,-1.409,-0.021,0.108,0.072,-0.158,0.06,-0.457,-2.078,-0.05,0.011,-0.032,-0.068,-0.047,-0.402,-0.672,26.147,3.687,31.3,21.0,28.0,-0.405,-1.623,0
0.072,0.114,0.24,-0.018,0.001,0.781,-1.589,0.151,0.017,0.174,0.119,0.157,-0.495,-1.009,-2.867,7.431,9.4,-10.7,-6.2,0.732,-1.327,34.113,0.449,35.3,33.4,34.1,1.203,2.882,340.493,0.846,342.1,339.2,340.5,0.253,-0.75,-0.096,0.01,-0.086,-0.114,-0.091,-0.805,-1.13,-0.008,0.105,0.072,-0.158,0.06,-0.786,-1.605,-0.05,0.01,-0.039,-0.068,-0.047,-0.719,-0.91,26.487,3.73,31.3,21.0,28.2,-0.646,-1.434,0
0.055,0.106,0.23,-0.023,0.001,1.155,-0.735,0.152,0.016,0.174,0.119,0.157,-0.501,-0.671,-3.48,7.209,9.4,-10.7,-6.2,1.026,-0.697,34.087,0.455,35.3,33.4,34.0,1.329,2.928,340.3,0.949,342.1,338.5,340.3,0.058,-0.137,-0.095,0.01,-0.083,-0.114,-0.09,-1.06,-0.309,0.006,0.097,0.072,-0.155,0.06,-1.17,-0.732,-0.05,0.01,-0.039,-0.068,-0.047,-0.671,-0.947,27.06,3.496,31.3,21.0,28.8,-0.992,-0.667,0
0.039,0.097,0.23,-0.023,-0.0,1.636,0.856,0.151,0.016,0.174,0.119,0.157,-0.474,-0.851,-4.207,6.741,9.4,-10.7,-6.2,1.413,0.56,34.08,0.46,35.3,33.4,34.0,1.305,2.767,340.207,1.063,342.1,338.4,340.3,-0.115,-0.478,-0.094,0.01,-0.083,-0.114,-0.09,-1.437,0.768,0.02,0.087,0.072,-0.15,0.06,-1.661,0.882,-0.049,0.01,-0.039,-0.068,-0.046,-0.98,-0.259,27.673,3.147,31.3,21.1,28.9,-1.374,0.631,0
0.022,0.082,0.23,-0.023,-0.001,2.342,4.19,0.151,0.017,0.174,0.119,0.157,-0.492,-0.986,-5.033,5.942,9.4,-10.7,-6.2,1.949,3.123,34.02,0.487,35.3,33.4,34.0,1.296,2.551,340.08,1.239,342.1,337.7,340.3,-0.39,-0.462,-0.092,0.008,-0.083,-0.113,-0.089,-1.959,3.422,0.034,0.073,0.072,-0.149,0.06,-2.383,4.29,-0.047,0.009,-0.039,-0.068,-0.045,-1.364,1.233,28.273,2.617,31.3,21.8,29.0,-1.825,2.875,0
0.006,0.059,0.215,-0.023,-0.006,3.69,14.005,0.151,0.018,0.174,0.119,0.157,-0.474,-1.138,-5.933,4.642,9.4,-10.7,-6.2,2.771,9.542,33.92,0.492,35.3,33.2,34.0,1.376,3.885,340.007,1.307,342.1,337.7,340.3,-0.306,-0.919,-0.09,0.006,-0.083,-0.108,-0.089,-2.43,7.969,0.048,0.053,0.072,-0.144,0.06,-3.815,14.686,-0.045,0.007,-0.037,-0.065,-0.044,-1.49,2.673,28.847,1.957,31.3,22.7,29.2,-2.324,7.32,0
-0.009,0.01,0.004,-0.023,-0.009,0.002,-1.8,0.151,0.018,0.174,0.119,0.157,-0.474,-1.138,-6.913,1.939,-5.1,-10.7,-6.2,-0.81,-0.728,33.76,0.391,34.2,32.9,33.8,-0.856,-0.034,339.8,1.382,342.1,337.7,340.2,-0.06,-1.178,-0.089,0.003,-0.083,-0.094,-0.089,0.505,1.184,0.062,0.005,0.072,0.056,0.06,0.76,-0.232,-0.043,0.005,-0.037,-0.053,-0.041,-0.602,-0.893,29.38,1.035,31.3,27.6,29.3,0.083,-0.485,0
-0.011,0.01,0.004,-0.023,-0.016,0.27,-1.65,0.147,0.019,0.174,0.117,0.154,-0.276,-1.338,-6.567,1.658,-5.1,-10.0,-5.8,-0.997,-0.31,33.713,0.47,34.2,32.7,33.8,-1.052,0.156,339.58,1.245,341.6,337.7,339.7,-0.026,-1.389,-0.09,0.003,-0.083,-0.094,-0.09,0.457,0.537,0.061,0.004,0.069,0.056,0.06,0.513,-0.488,-0.042,0.005,-0.037,-0.051,-0.04,-0.702,-0.827,29.34,0.964,30.7,27.6,29.3,-0.193,-0.817,0
-0.013,0.011,0.004,-0.034,-0.017,0.011,-0.567,0.143,0.02,0.174,0.111,0.142,-0.172,-1.338,-6.28,1.368,-5.1,-9.3,-5.7,-1.186,0.264,33.64,0.565,34.2,32.5,33.8,-0.967,-0.385,339.46,1.195,341.6,337.7,339.2,0.203,-1.105,-0.09,0.003,-0.083,-0.097,-0.09,0.105,0.523,0.061,0.003,0.067,0.056,0.06,0.235,-0.662,-0.041,0.004,-0.037,-0.049,-0.039,-0.812,-0.751,29.46,1.066,31.1,27.6,29.3,-0.163,-0.992,0
-0.014,0.013,0.004,-0.038,-0.017,-0.255,-0.564,0.139,0.02,0.164,0.108,0.14,-0.157,-1.532,-6.06,1.084,-5.1,-8.6,-5.7,-1.315,0.892,33.533,0.674,34.2,32.2,33.8,-0.825,-0.725,339.32,1.174,341.6,337.7,339.1,0.508,-0.773,-0.091,0.004,-0.083,-0.099,-0.09,-0.163,0.756,0.06,0.003,0.066,0.056,0.06,0.006,-0.974,-0.04,0.003,-0.037,-0.047,-0.039,-0.969,-0.518,29.653,1.084,31.1,27.6,29.7,-0.364,-0.745,0
-0.017,0.014,0.004,-0.042,-0.017,-0.261,-0.515,0.136,0.019,0.162,0.108,0.133,0.093,-1.573,-5.927,0.846,-5.1,-7.9,-5.7,-1.106,0.57,33.4,0.766,34.2,32.0,33.7,-0.631,-1.07,339.307,1.161,341.6,337.7,339.1,0.529,-0.664,-0.092,0.004,-0.083,-0.099,-0.091,-0.113,-0.032,0.061,0.004,0.07,0.056,0.06,0.774,1.008,-0.04,0.003,-0.037,-0.046,-0.039,-1.256,0.394,29.887,0.982,31.1,28.0,30.1,-0.312,-0.999,0
-0.02,0.014,-0.0,-0.042,-0.018,-0.265,-0.813,0.132,0.019,0.162,0.108,0.129,0.355,-1.384,-5.873,0.729,-5.1,-7.2,-5.7,-0.688,-0.866,33.247,0.862,34.2,31.7,33.4,-0.481,-1.194,339.287,1.156,341.6,337.7,339.1,0.592,-0.563,-0.093,0.005,-0.083,-0.102,-0.092,-0.201,-0.285,0.061,0.005,0.073,0.056,0.06,1.07,0.915,-0.039,0.002,-0.037,-0.045,-0.039,-1.594,1.952,30.067,0.85,31.1,28.8,30.2,-0.251,-1.544,0
-0.023,0.013,-0.0,-0.042,-0.019,-0.103,-1.024,0.13,0.018,0.162,0.108,0.126,0.677,-0.888,-5.907,0.802,-5.1,-7.7,-5.7,-0.973,0.116,33.087,0.913,34.2,31.7,33.2,-0.259,-1.434,339.253,1.135,341.6,337.7,339.1,0.688,-0.261,-0.093,0.006,-0.083,-0.102,-0.093,-0.09,-0.759,0.063,0.007,0.078,0.056,0.06,1.188,0.87,-0.039,0.002,-0.037,-0.044,-0.038,-1.934,4.614,30.167,0.775,31.1,28.9,30.3,-0.419,-1.203,0
-0.026,0.013,-0.006,-0.044,-0.023,-0.141,-1.475,0.127,0.017,0.162,0.108,0.119,0.993,0.026,-6.02,1.014,-5.1,-8.4,-5.7,-1.278,0.845,32.913,0.933,34.2,31.6,32.9,-0.064,-1.528,339.133,0.949,341.0,337.7,339.1,0.388,-0.574,-0.094,0.006,-0.083,-0.103,-0.094,-0.018,-1.107,0.064,0.009,0.084,0.056,0.06,1.24,0.745,-0.038,0.001,-0.037,-0.041,-0.038,-0.93,1.157,30.193,0.734,31.1,29.0,30.3,-0.331,-1.29,0
-0.029,0.013,-0.009,-0.05,-0.023,-0.157,-1.549,0.124,0.014,0.157,0.108,0.117,1.14,0.706,-6.207,1.274,-5.1,-9.0,-5.7,-1.188,0.245,32.733,0.948,34.2,31.4,32.7,0.108,-1.45,339.153,0.978,341.0,337.7,339.1,0.421,-0.654,-0.095,0.007,-0.083,-0.105,-0.094,0.005,-1.297,0.066,0.011,0.09,0.056,0.063,1.131,0.318,-0.038,0.001,-0.037,-0.04,-0.038,-0.415,0.378,30.18,0.759,31.1,28.8,30.3,-0.429,-1.062,0
-0.03,0.013,-0.009,-0.05,-0.034,0.139,-1.569,0.12,0.011,0.142,0.104,0.117,0.734,-0.391,-6.467,1.553,-5.1,-9.7,-5.7,-1.011,-0.297,32.527,0.944,34.0,31.1,32.5,0.144,-1.337,339.073,0.858,340.6,337.7,339.1,0.162,-0.83,-0.096,0.007,-0.083,-0.107,-0.097,0.141,-1.174,0.068,0.012,0.09,0.056,0.063,0.825,-0.691,-0.038,0.001,-0.036,-0.039,-0.038,0.819,0.968,30.147,0.814,31.1,28.7,30.3,-0.557,-0.891,0
-0.032,0.013,-0.009,-0.05,-0.038,0.444,-1.32,0.117,0.011,0.14,0.102,0.116,0.675,0.064,-6.793,1.807,-5.1,-10.3,-6.0,-0.812,-0.75,32.32,0.937,33.8,30.9,32.2,0.173,-1.195,339.107,0.873,340.6,337.7,339.1,0.052,-1.02,-0.097,0.007,-0.083,-0.107,-0.099,0.355,-0.959,0.071,0.014,0.097,0.056,0.065,0.689,-0.922,-0.038,0.001,-0.035,-0.039,-0.038,1.25,1.728,30.14,0.822,31.1,28.7,30.3,-0.549,-0.954,0
-0.035,0.016,-0.009,-0.073,-0.04,-0.363,0.651,0.115,0.01,0.133,0.096,0.116,0.091,-0.077,-7.153,2.014,-5.1,-10.7,-6.6,-0.596,-1.156,32.113,0.93,33.7,30.7,32.0,0.191,-1.032,339.153,0.857,340.6,337.7,339.2,-0.105,-0.83,-0.099,0.007,-0.088,-0.11,-0.099,0.165,-1.186,0.074,0.015,0.103,0.056,0.07,0.598,-1.0,-0.037,0.001,-0.034,-0.039,-0.038,1.372,1.457,30.1,0.859,31.1,28.7,30.3,-0.456,-1.31,0
-0.037,0.016,-0.009,-0.073,-0.042,-0.088,0.603,0.114,0.009,0.129,0.096,0.116,-0.25,0.197,-7.547,2.156,-5.1,-11.0,-7.1,-0.386,-1.439,31.907,0.896,33.4,30.6,31.7,0.172,-1.064,339.167,0.846,340.6,337.7,339.2,-0.128,-0.714,-0.1,0.007,-0.089,-0.11,-0.102,0.332,-1.056,0.077,0.017,0.104,0.056,0.073,0.413,-1.305,-0.037,0.002,-0.034,-0.039,-0.038,1.129,0.051,30.007,0.921,31.1,28.7,30.3,-0.249,-1.703,0
-0.038,0.015,-0.009,-0.073,-0.042,-0.09,1.338,0.113,0.008,0.129,0.096,0.116,-0.345,0.343,-7.947,2.225,-5.1,-11.1,-7.7,-0.167,-1.621,31.727,0.844,33.2,30.6,31.7,0.258,-1.085,339.227,0.762,340.6,337.9,339.2,0.105,-0.71,-0.102,0.006,-0.09,-0.11,-0.102,0.459,-0.862,0.081,0.017,0.108,0.06,0.078,0.287,-1.469,-0.037,0.002,-0.033,-0.038,-0.038,1.034,-0.467,29.9,0.999,31.1,28.5,30.3,-0.107,-1.873,0
-0.039,0.013,-0.017,-0.073,-0.042,-0.617,2.207,0.113,0.007,0.123,0.096,0.116,-0.946,0.402,-8.347,2.216,-5.3,-11.1,-8.4,0.051,-1.689,31.56,0.776,32.9,30.6,31.6,0.333,-1.159,339.227,0.762,340.6,337.9,339.2,0.105,-0.71,-0.103,0.006,-0.092,-0.113,-0.103,0.291,-0.697,0.084,0.018,0.108,0.06,0.084,0.077,-1.588,-0.036,0.002,-0.033,-0.038,-0.038,0.751,-1.237,29.78,1.041,31.1,28.5,29.3,0.137,-1.944,0
-0.04,0.012,-0.017,-0.073,-0.042,-0.901,3.215,0.112,0.007,0.123,0.096,0.116,-0.964,0.505,-8.72,2.136,-5.5,-11.1,-9.0,0.288,-1.606,31.427,0.697,32.7,30.6,31.4,0.475,-1.027,339.28,0.687,340.6,338.4,339.2,0.431,-0.86,-0.104,0.005,-0.094,-0.113,-0.105,0.314,-0.776,0.087,0.017,0.109,0.063,0.09,-0.117,-1.602,-0.036,0.002,-0.033,-0.038,-0.038,0.46,-1.744,29.64,1.05,31.1,28.5,29.2,0.425,-1.755,0
-0.019,0.089,0.301,-0.073,-0.042,3.776,14.492,0.112,0.007,0.123,0.096,0.112,-0.695,0.074,-11.013,8.224,-5.7,-39.9,-9.7,-3.5,13.013,32.433,4.293,47.8,30.6,31.4,3.743,14.281,343.393,15.812,400.5,338.4,339.4,3.861,14.933,-0.11,0.02,-0.097,-0.181,-0.107,-3.517,13.083,0.071,0.071,0.109,-0.181,0.09,-3.541,13.179,-0.037,0.003,-0.033,-0.043,-0.038,-0.62,0.678,27.92,6.448,31.1,4.9,29.1,-3.708,14.113,0
0.002,0.119,0.301,-0.073,-0.042,2.369,4.257,0.114,0.01,0.139,0.096,0.116,0.711,2.059,-13.573,11.696,-6.0,-44.1,-10.3,-2.32,4.213,33.507,5.989,48.6,30.6,31.4,2.373,4.267,347.487,21.534,400.5,338.4,339.7,2.4,4.335,-0.115,0.026,-0.099,-0.181,-0.107,-2.293,4.079,0.055,0.095,0.109,-0.181,0.09,-2.295,4.022,-0.038,0.005,-0.033,-0.054,-0.038,-2.365,6.822,26.167,8.703,31.1,4.8,28.8,-2.35,4.188,0
0.025,0.142,0.307,-0.073,-0.042,1.652,0.878,0.113,0.011,0.139,0.096,0.116,0.514,1.248,-16.393,14.502,-6.6,-48.3,-10.7,-1.678,1.121,34.647,7.223,49.3,30.6,31.4,1.664,0.91,351.48,25.02,400.5,338.4,339.7,1.671,0.901,-0.121,0.031,-0.099,-0.184,-0.108,-1.629,0.894,0.04,0.111,0.109,-0.181,0.09,-1.622,0.822,-0.039,0.009,-0.033,-0.065,-0.038,-2.251,4.935,24.413,10.164,31.1,4.8,28.8,-1.646,0.856,0
0.049,0.158,0.313,-0.073,-0.04,1.164,-0.728,0.11,0.014,0.139,0.079,0.112,-0.329,1.394,-19.447,16.914,-7.1,-52.4,-10.9,-1.237,-0.375,35.867,8.221,50.3,30.6,31.4,1.182,-0.677,355.513,27.81,400.8,338.4,339.7,1.176,-0.73,-0.127,0.035,-0.102,-0.189,-0.109,-1.173,-0.637,0.025,0.121,0.109,-0.181,0.09,-1.153,-0.731,-0.042,0.014,-0.033,-0.081,-0.038,-2.073,3.845,22.653,11.161,30.7,4.7,28.7,-1.165,-0.742,0
0.072,0.169,0.313,-0.073,-0.031,0.778,-1.603,0.108,0.017,0.139,0.074,0.112,-0.506,0.504,-22.673,18.891,-7.7,-55.5,-11.0,-0.886,-1.228,37.167,9.018,51.2,30.6,31.4,0.806,-1.533,359.587,29.692,400.8,338.4,339.8,0.788,-1.611,-0.133,0.037,-0.102,-0.189,-0.11,-0.797,-1.518,0.01,0.128,0.109,-0.181,0.09,-0.787,-1.562,-0.046,0.02,-0.033,-0.096,-0.038,-1.765,2.236,20.907,11.841,30.3,4.5,28.6,-0.784,-1.614,0
0.093,0.174,0.313,-0.073,-0.031,0.451,-2.063,0.105,0.019,0.139,0.069,0.107,-0.437,-0.166,-26.0,20.399,-8.4,-57.6,-11.1,-0.58,-1.739,38.52,9.64,52.0,30.6,31.4,0.486,-1.999,363.507,30.742,400.8,338.4,339.8,0.455,-2.089,-0.138,0.039,-0.103,-0.189,-0.11,-0.469,-2.018,-0.003,0.131,0.109,-0.181,0.09,-0.475,-2.006,-0.051,0.025,-0.033,-0.105,-0.038,-1.39,0.608,19.193,12.237,29.3,4.5,28.6,-0.454,-2.093,0
0.114,0.175,0.313,-0.073,-0.029,0.15,-2.264,0.103,0.019,0.139,0.069,0.104,-0.219,-0.219,-29.36,21.419,-9.0,-58.8,-11.1,-0.295,-2.02,39.947,10.115,53.0,30.6,31.4,0.197,-2.204,367.333,31.15,400.8,338.4,340.6,0.151,-2.3,-0.142,0.038,-0.105,-0.189,-0.113,-0.266,-2.1,-0.016,0.131,0.109,-0.181,0.09,-0.195,-2.196,-0.055,0.028,-0.033,-0.108,-0.038,-1.019,-0.609,17.533,12.455,29.2,4.4,28.5,-0.149,-2.306,0
0.135,0.173,0.313,-0.073,0.262,-0.14,-2.255,0.105,0.021,0.139,0.069,0.104,-0.159,-0.597,-32.673,21.883,-9.7,-58.8,-39.9,-0.013,-2.114,41.467,10.447,54.2,30.6,47.8,-0.074,-2.2,370.973,30.993,400.8,338.4,395.2,-0.143,-2.298,-0.143,0.036,-0.107,-0.189,-0.13,-0.217,-2.052,-0.029,0.129,0.109,-0.181,-0.102,0.071,-2.191,-0.06,0.031,-0.033,-0.108,-0.043,-0.671,-1.404,15.88,12.499,29.2,4.0,4.9,0.149,-2.305,0
0.153,0.167,0.313,-0.073,0.262,-0.417,-2.029,0.109,0.025,0.162,0.069,0.107,0.323,-0.031,-35.88,21.8,-10.3,-58.8,-44.1,0.277,-2.014,43.14,10.675,56.2,30.6,48.6,-0.325,-1.986,374.687,30.321,400.8,338.4,395.5,-0.445,-2.086,-0.143,0.037,-0.104,-0.189,-0.13,-0.211,-2.047,-0.041,0.126,0.109,-0.181,-0.102,0.334,-2.006,-0.064,0.032,-0.033,-0.108,-0.054,-0.354,-1.834,14.193,12.351,29.2,3.4,4.8,0.453,-2.09,0
0.172,0.159,0.313,-0.073,0.262,-0.729,-1.569,0.115,0.034,0.199,0.069,0.117,0.969,1.296,-38.947,21.171,-10.7,-58.8,-48.3,0.588,-1.674,45.013,10.838,59.0,30.6,49.3,-0.538,-1.547,378.573,29.233,400.8,338.4,397.2,-0.777,-1.615,-0.141,0.04,-0.076,-0.189,-0.13,-0.006,-1.688,-0.054,0.12,0.109,-0.181,-0.102,0.617,-1.608,-0.068,0.032,-0.033,-0.108,-0.065,-0.059,-1.968,12.46,11.912,29.1,3.2,4.8,0.783,-1.614,0
0.195,0.145,0.313,-0.048,0.27,-1.085,-0.801,0.122,0.039,0.199,0.069,0.118,0.725,0.0,-41.78,19.929,-10.9,-58.8,-52.4,0.936,-0.993,47.087,10.879,61.8,30.6,50.3,-0.71,-0.902,382.527,27.485,400.8,338.4,398.0,-1.163,-0.745,-0.137,0.045,-0.053,-0.189,-0.13,0.292,-1.156,-0.069,0.113,0.109,-0.181,-0.112,0.96,-0.88,-0.072,0.031,-0.033,-0.108,-0.081,0.195,-1.831,10.753,11.168,28.8,3.2,4.7,1.168,-0.74,0
0.219,0.131,0.313,-0.031,0.274,-1.533,0.643,0.127,0.044,0.199,0.069,0.118,0.536,-0.822,-44.34,18.072,-10.9,-58.8,-52.4,1.336,0.238,49.333,10.71,64.3,30.7,51.2,-0.839,-0.072,386.753,25.011,402.0,338.4,398.4,-1.648,0.856,-0.134,0.05,-0.053,-0.189,-0.13,0.35,-1.278,-0.085,0.104,0.109,-0.181,-0.115,1.387,0.436,-0.075,0.029,-0.033,-0.108,-0.081,0.377,-1.505,9.053,10.116,28.6,3.2,4.6,1.658,0.874,0
0.242,0.113,0.315,-0.031,0.275,-2.159,3.574,0.132,0.048,0.199,0.069,0.118,0.328,-1.368,-46.573,15.567,-10.9,-58.8,-52.4,1.788,2.402,51.753,10.292,67.0,30.7,52.0,-0.869,0.915,391.307,21.603,406.9,338.4,398.5,-2.319,4.105,-0.13,0.054,-0.051,-0.189,-0.13,0.317,-1.522,-0.104,0.091,0.109,-0.181,-0.126,1.908,2.895,-0.077,0.027,-0.033,-0.108,-0.081,0.436,-1.2,7.407,8.625,28.6,3.2,4.5,2.382,4.28,0
0.266,0.087,0.333,-0.031,0.288,-3.176,11.152,0.138,0.051,0.209,0.069,0.134,0.131,-1.65,-48.407,12.385,-10.9,-58.8,-52.4,2.152,5.753,54.267,9.342,68.4,30.9,53.0,-0.707,1.74,395.793,16.124,406.9,338.7,398.5,-3.598,13.55,-0.126,0.058,-0.049,-0.189,-0.13,0.227,-1.778,-0.125,0.074,0.109,-0.213,-0.14,2.407,7.683,-0.078,0.025,-0.034,-0.108,-0.081,0.351,-1.295,5.793,6.337,28.6,3.2,4.4,3.814,14.679,0
0.291,0.032,0.339,0.228,0.301,-0.453,-0.391,0.142,0.052,0.209,0.069,0.139,-0.103,-1.729,-49.887,8.204,-33.1,-58.8,-52.4,0.697,-0.612,56.867,7.648,69.9,47.8,54.2,0.539,-1.226,400.333,3.706,406.9,395.2,400.5,0.651,-0.361,-0.122,0.06,-0.049,-0.189,-0.13,0.115,-1.98,-0.149,0.045,-0.094,-0.247,-0.143,-0.67,0.052,-0.077,0.026,-0.028,-0.108,-0.081,0.449,-1.036,4.253,0.685,5.5,3.2,4.4,-0.13,-0.89,0
0.294,0.035,0.347,0.228,0.306,-0.305,-0.637,0.148,0.053,0.209,0.069,0.162,-0.374,-1.644,-49.047,9.791,-27.3,-58.8,-52.4,1.037,0.238,58.42,8.032,71.1,48.6,56.2,0.365,-1.496,400.807,4.155,407.6,395.2,400.5,0.506,-1.012,-0.114,0.06,-0.049,-0.189,-0.104,-0.18,-1.956,-0.155,0.053,-0.094,-0.262,-0.143,-0.831,-0.116,-0.076,0.027,-0.028,-0.108,-0.081,0.534,-0.957,4.273,0.71,5.5,3.2,4.4,-0.081,-0.985,0
0.299,0.041,0.374,0.228,0.307,-0.051,-0.506,0.152,0.054,0.209,0.069,0.178,-0.531,-1.628,-47.68,11.763,-23.6,-58.8,-52.4,1.022,-0.201,59.993,8.278,72.2,49.3,59.0,0.184,-1.652,401.427,4.756,409.8,395.2,400.5,0.441,-1.223,-0.106,0.059,-0.049,-0.189,-0.076,-0.487,-1.693,-0.161,0.061,-0.094,-0.27,-0.143,-0.742,-0.754,-0.074,0.031,-0.019,-0.108,-0.081,0.617,-1.0,4.313,0.757,5.5,3.2,4.4,-0.006,-1.127,0
0.305,0.046,0.385,0.228,0.307,0.096,-0.718,0.159,0.053,0.209,0.069,0.193,-0.861,-1.076,-45.873,13.599,-21.2,-58.8,-52.4,0.807,-0.927,61.613,8.413,73.6,50.3,61.8,0.018,-1.682,402.5,5.739,414.5,395.2,400.8,0.582,-0.523,-0.098,0.056,-0.049,-0.189,-0.064,-0.818,-1.11,-0.168,0.067,-0.094,-0.274,-0.143,-0.56,-1.338,-0.07,0.036,-0.003,-0.108,-0.081,0.629,-1.077,4.347,0.79,5.5,3.2,4.4,-0.01,-1.307,0
0.31,0.052,0.399,0.228,0.307,0.169,-0.948,0.164,0.048,0.209,0.069,0.193,-1.177,-0.048,-43.693,15.024,-19.7,-58.8,-49.4,0.535,-1.462,63.247,8.438,74.8,51.2,64.3,-0.148,-1.602,403.833,7.399,420.8,395.2,402.0,0.888,0.362,-0.091,0.05,-0.049,-0.189,-0.064,-1.173,-0.1,-0.177,0.073,-0.094,-0.281,-0.143,-0.341,-1.736,-0.064,0.041,0.009,-0.108,-0.075,0.498,-1.281,4.4,0.841,5.5,3.2,4.4,-0.022,-1.496,0
0.316,0.056,0.399,0.228,0.315,0.036,-1.302,0.169,0.042,0.209,0.069,0.193,-1.392,1.2,-41.26,15.905,-19.0,-58.8,-44.6,0.259,-1.756,64.847,8.264,75.2,52.0,67.0,-0.332,-1.435,405.507,9.209,425.6,395.2,405.7,0.917,0.186,-0.084,0.042,-0.049,-0.186,-0.064,-1.497,1.375,-0.186,0.078,-0.094,-0.287,-0.177,-0.092,-1.929,-0.056,0.045,0.022,-0.108,-0.064,0.344,-1.349,4.46,0.88,5.5,3.2,4.4,-0.134,-1.682,0
0.326,0.061,0.419,0.228,0.333,-0.101,-1.242,0.171,0.037,0.209,0.095,0.193,-1.117,0.133,-38.673,16.21,-18.8,-58.8,-38.6,-0.009,-1.84,66.447,7.915,76.0,53.0,68.4,-0.505,-1.16,407.907,11.626,434.5,395.2,406.8,1.026,0.497,-0.078,0.031,-0.049,-0.155,-0.064,-1.447,1.561,-0.198,0.081,-0.094,-0.298,-0.213,0.161,-1.892,-0.047,0.048,0.029,-0.108,-0.046,0.177,-1.408,4.493,0.895,5.5,3.2,4.4,-0.227,-1.758,0
0.335,0.062,0.419,0.228,0.339,-0.373,-1.109,0.169,0.041,0.209,0.072,0.193,-1.356,1.103,-36.0,15.959,-18.7,-58.7,-33.1,-0.268,-1.744,68.013,7.37,76.5,54.2,69.9,-0.663,-0.805,410.933,14.253,442.6,395.2,406.9,1.034,0.352,-0.074,0.024,-0.049,-0.13,-0.064,-1.007,0.21,-0.211,0.081,-0.094,-0.303,-0.247,0.43,-1.64,-0.037,0.049,0.035,-0.106,-0.03,0.02,-1.417,4.547,0.913,5.5,3.2,5.1,-0.378,-1.784,0
0.344,0.061,0.419,0.228,0.347,-0.669,-0.631,0.164,0.05,0.209,0.054,0.193,-1.354,0.621,-33.347,15.206,-18.7,-57.8,-27.3,-0.529,-1.473,69.487,6.578,76.5,56.2,71.1,-0.794,-0.477,414.38,16.283,446.9,395.5,407.6,0.912,-0.275,-0.074,0.023,-0.049,-0.124,-0.064,-0.874,-0.309,-0.224,0.078,-0.094,-0.303,-0.262,0.726,-1.141,-0.028,0.049,0.037,-0.104,-0.028,-0.147,-1.378,4.613,0.906,5.5,3.2,5.1,-0.613,-1.545,0
