 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.059,0.31,-18.0,17.0,491.1,0.058,0.005,-0.112,3.2,1,1
0.061,0.301,-18.0,17.0,491.6,0.057,0.005,-0.11,3.5,1,1
0.074,0.299,-17.7,16.7,488.6,0.053,0.003,-0.111,3.0,1,1
0.069,0.304,-17.8,16.8,488.3,0.05,0.005,-0.11,3.1,1,1
0.068,0.287,-17.7,16.8,487.9,0.05,0.007,-0.111,3.0,1,1
0.072,0.293,-17.7,16.7,488.0,0.051,0.005,-0.109,3.0,1,1
0.054,0.301,-17.8,16.8,488.8,0.05,0.003,-0.11,2.8,1,1
0.043,0.295,-17.9,17.0,489.3,0.056,0.004,-0.112,3.2,1,1
0.057,0.313,-18.0,17.0,488.6,0.065,0.005,-0.112,3.7,1,1
0.072,0.301,-17.9,16.9,487.1,0.059,0.002,-0.111,3.2,1,1
0.049,0.297,-17.8,16.9,487.3,0.061,0.001,-0.111,3.3,1,1
0.049,0.296,-17.8,17.0,487.4,0.059,0.0,-0.112,3.0,1,1
0.071,0.293,-17.7,17.1,488.7,0.056,0.001,-0.114,2.6,1,1
0.071,0.297,-17.6,17.1,488.7,0.058,-0.001,-0.115,3.2,1,1
0.072,0.302,-17.5,17.1,489.6,0.058,0.001,-0.117,2.8,1,1
0.07,0.297,-17.6,17.2,490.1,0.066,-0.001,-0.117,3.0,1,1
0.073,0.295,-17.5,17.4,491.2,0.068,-0.001,-0.117,2.6,1,1
0.077,0.305,-17.4,17.2,489.6,0.068,-0.0,-0.114,2.7,1,1
0.076,0.3,-17.4,17.3,490.3,0.07,-0.003,-0.113,2.8,1,1
0.063,0.298,-17.3,17.2,489.5,0.067,0.001,-0.113,2.8,1,1
0.082,0.301,-17.2,17.0,489.4,0.068,0.002,-0.11,2.9,1,1
0.085,0.297,-17.1,16.8,487.0,0.059,-0.003,-0.109,2.8,1,1
0.07,0.305,-17.1,16.9,488.7,0.063,-0.003,-0.105,3.6,1,1
0.071,0.306,-17.2,16.8,487.4,0.061,-0.003,-0.103,3.1,1,1
0.068,0.289,-17.1,16.7,487.8,0.058,-0.004,-0.103,3.0,1,1
0.074,0.298,-17.1,16.8,489.1,0.06,-0.003,-0.104,2.7,1,1
0.069,0.305,-17.1,16.6,488.6,0.059,-0.004,-0.101,3.0,1,1
0.069,0.299,-17.1,16.8,487.7,0.061,-0.005,-0.101,3.1,1,1
0.042,0.281,-17.0,16.7,486.6,0.056,-0.01,-0.101,2.9,1,1
0.014,0.282,-17.1,16.7,488.0,0.053,-0.005,-0.104,3.0,1,1
0.043,0.297,-16.9,16.7,489.5,0.059,-0.005,-0.103,3.0,1,1
0.047,0.293,-17.0,16.9,490.5,0.063,-0.005,-0.104,3.0,1,1
0.059,0.288,-16.9,16.8,490.6,0.055,-0.005,-0.102,3.0,1,1
0.037,0.291,-16.9,16.8,489.7,0.055,-0.004,-0.102,3.0,1,1
0.055,0.293,-16.9,16.9,489.6,0.063,-0.003,-0.101,2.8,1,1
0.046,0.291,-16.8,16.8,489.6,0.063,-0.007,-0.102,2.7,1,1
0.025,0.305,-16.8,16.8,488.8,0.066,-0.011,-0.104,2.6,1,1
0.049,0.307,-16.7,16.5,484.6,0.063,-0.015,-0.105,2.7,1,1
0.075,0.288,-16.7,16.5,486.6,0.059,-0.007,-0.106,2.7,1,1
0.073,0.298,-16.8,16.7,487.7,0.06,-0.009,-0.106,2.5,1,1
0.095,0.294,-16.9,16.6,488.4,0.06,-0.005,-0.106,2.7,1,1
0.087,0.289,-16.9,16.8,489.3,0.063,-0.007,-0.108,2.8,1,1
0.094,0.284,-16.9,17.1,489.3,0.063,-0.007,-0.109,2.7,1,1
0.085,0.289,-16.9,17.2,490.3,0.061,-0.006,-0.108,2.5,1,1
0.049,0.285,-16.9,17.0,488.7,0.065,-0.01,-0.106,2.5,1,1
0.062,0.291,-17.0,17.1,489.8,0.069,-0.007,-0.106,2.4,1,1
0.087,0.299,-17.1,17.2,491.3,0.065,-0.004,-0.107,2.4,1,1
0.092,0.288,-17.2,17.1,490.7,0.063,-0.001,-0.106,2.6,1,1
0.11,0.289,-17.2,17.1,490.5,0.062,-0.002,-0.107,2.8,1,1
0.096,0.288,-17.3,17.0,489.6,0.065,-0.001,-0.106,3.2,1,1
0.082,0.304,-17.2,16.9,488.9,0.06,-0.002,-0.105,3.3,1,1
0.088,0.298,-17.1,16.9,489.2,0.056,-0.004,-0.105,2.9,1,1
0.083,0.313,-17.1,17.1,487.9,0.058,-0.007,-0.102,3.1,1,1
0.057,0.328,-17.0,17.1,487.8,0.055,-0.009,-0.104,2.9,1,1
0.089,0.3,-17.2,17.4,491.2,0.062,-0.001,-0.104,3.0,1,1
0.088,0.307,-17.3,17.3,491.1,0.059,-0.001,-0.104,3.0,1,1
0.07,0.307,-17.2,17.3,490.2,0.055,-0.001,-0.106,3.2,1,1
0.07,0.305,-17.2,17.3,488.6,0.057,-0.003,-0.105,3.0,1,1
0.087,0.312,-17.1,17.5,489.7,0.059,-0.004,-0.107,2.6,1,1
0.076,0.32,-17.0,17.5,487.8,0.06,-0.004,-0.108,2.8,1,1
0.071,0.304,-17.0,17.5,487.8,0.049,-0.004,-0.106,2.9,1,1
0.045,0.313,-17.0,17.5,487.1,0.053,-0.003,-0.106,2.6,1,1
0.051,0.305,-16.9,17.5,487.3,0.053,-0.007,-0.104,2.7,1,1
0.062,0.304,-16.8,17.7,488.9,0.054,-0.006,-0.107,2.8,1,1
0.039,0.314,-16.7,17.6,488.6,0.051,-0.003,-0.107,3.0,1,1
0.038,0.312,-16.7,17.5,488.3,0.054,-0.002,-0.107,3.3,1,1
0.06,0.318,-16.6,17.5,489.1,0.055,-0.004,-0.103,3.0,1,1
0.057,0.31,-16.6,17.5,488.4,0.051,-0.004,-0.102,3.0,1,1
0.055,0.314,-16.7,17.4,488.2,0.053,-0.005,-0.101,3.0,1,1
0.048,0.317,-16.7,17.3,488.4,0.052,-0.004,-0.1,3.1,1,1
0.043,0.316,-16.8,17.3,488.6,0.056,-0.003,-0.099,2.9,1,1
0.062,0.31,-16.8,17.2,488.3,0.059,-0.004,-0.098,3.6,1,1
0.07,0.311,-16.8,17.3,486.4,0.061,-0.008,-0.103,3.3,1,1
0.072,0.321,-16.8,17.1,486.8,0.061,-0.006,-0.1,3.2,1,1
0.117,0.305,-16.7,17.1,487.2,0.058,-0.005,-0.099,3.0,1,1
0.093,0.315,-16.8,17.1,489.3,0.058,-0.003,-0.099,3.0,1,1
0.086,0.334,-16.8,17.0,489.0,0.059,-0.005,-0.099,3.4,1,1
0.081,0.326,-16.8,17.0,489.3,0.057,-0.005,-0.099,3.0,1,1
0.104,0.326,-16.7,16.9,489.4,0.052,-0.004,-0.099,2.9,1,1
0.1,0.322,-16.8,16.9,490.8,0.054,-0.001,-0.1,2.9,1,1
-0.007,0.362,-16.9,17.6,493.3,0.05,0.0,-0.102,2.7,1,1
0.035,0.372,-16.7,18.5,495.5,0.062,-0.007,-0.104,3.2,1,1
0.046,0.389,-16.2,19.0,494.5,0.087,-0.017,-0.106,5.7,1,1
0.081,0.322,-16.3,18.0,497.6,0.093,-0.02,-0.112,9.9,1,1
0.046,0.225,-16.5,13.4,484.9,0.05,-0.011,-0.109,11.3,1,1
0.091,0.173,-17.4,9.4,486.0,0.006,0.007,-0.104,10.0,1,1
0.059,0.275,-18.0,7.5,486.1,-0.0,0.027,-0.102,8.9,1,1
0.037,0.301,-18.2,8.2,486.6,0.016,0.042,-0.103,8.5,1,1
0.028,0.279,-18.0,9.2,488.3,0.021,0.047,-0.101,7.8,1,1
0.04,0.292,-17.9,9.3,488.7,0.031,0.055,-0.099,9.1,1,1
0.025,0.318,-17.3,8.7,484.1,0.028,0.052,-0.095,8.1,1,1
0.015,0.314,-16.9,8.9,483.0,0.04,0.046,-0.094,8.9,1,1
0.037,0.29,-16.3,9.6,484.1,0.045,0.042,-0.086,9.5,1,1
0.016,0.303,-15.8,10.7,485.5,0.061,0.046,-0.081,9.1,1,1
-0.003,0.305,-15.5,11.4,487.7,0.066,0.048,-0.076,9.2,1,1
0.008,0.324,-15.0,11.6,487.3,0.063,0.048,-0.07,8.2,1,0
0.003,0.312,-14.6,11.7,488.9,0.063,0.053,-0.066,8.5,1,0
-0.006,0.305,-14.2,12.1,488.7,0.069,0.056,-0.063,7.8,1,0
-0.004,0.313,-13.4,13.0,487.1,0.08,0.044,-0.06,7.3,1,0
-0.032,0.291,-13.2,14.0,491.0,0.076,0.052,-0.06,6.8,1,0
-0.037,0.314,-12.7,15.0,487.0,0.057,0.042,-0.054,6.3,1,0
-0.023,0.362,-12.4,15.5,491.4,0.064,0.047,-0.051,6.1,1,0
-0.049,0.371,-12.1,15.6,490.1,0.062,0.048,-0.05,5.8,1,0
0.0,0.366,-11.5,16.2,487.0,0.07,0.046,-0.047,5.7,1,0
-0.03,0.364,-11.0,16.3,484.5,0.078,0.044,-0.044,4.8,1,0
-0.019,0.356,-10.8,16.7,487.5,0.087,0.054,-0.04,5.0,1,0
-0.014,0.336,-10.6,16.4,487.1,0.075,0.057,-0.034,4.9,1,0
-0.003,0.329,-10.2,15.6,481.4,0.059,0.052,-0.03,4.6,1,0
-0.019,0.308,-9.8,15.3,479.7,0.056,0.055,-0.029,5.1,1,0
-0.009,0.315,-9.5,15.2,480.5,0.051,0.056,-0.023,4.7,1,0
0.002,0.319,-9.4,15.2,482.1,0.053,0.059,-0.019,4.6,1,0
0.041,0.31,-9.3,15.2,482.3,0.052,0.06,-0.015,4.1,1,0
0.001,0.295,-9.1,15.0,483.3,0.057,0.056,-0.011,4.7,1,0
-0.006,0.301,-9.1,14.8,483.6,0.056,0.057,-0.01,4.7,1,0
0.027,0.295,-9.0,14.6,482.5,0.051,0.054,-0.01,4.5,1,0
0.031,0.315,-9.0,14.6,483.1,0.055,0.054,-0.012,4.6,1,0
0.028,0.309,-9.1,14.7,484.1,0.051,0.058,-0.013,4.8,1,0
0.016,0.32,-8.9,14.7,484.0,0.05,0.055,-0.015,5.0,1,0
-0.019,0.323,-8.9,14.6,482.5,0.054,0.052,-0.014,4.9,1,0
-0.018,0.308,-8.9,14.7,482.9,0.051,0.054,-0.014,4.8,1,0
0.013,0.3,-9.0,14.8,482.2,0.047,0.055,-0.014,4.7,1,0
0.022,0.312,-9.0,14.8,482.8,0.05,0.058,-0.014,4.5,1,0
0.019,0.326,-8.9,14.9,483.7,0.051,0.059,-0.012,4.5,1,0
0.012,0.328,-8.9,14.8,483.4,0.048,0.057,-0.012,4.4,1,0
0.014,0.327,-8.8,14.7,482.6,0.046,0.057,-0.012,4.7,1,0
0.034,0.322,-8.8,14.7,482.7,0.046,0.055,-0.013,4.5,0,0
0.01,0.329,-8.7,14.7,482.8,0.047,0.056,-0.013,4.6,0,0
0.006,0.322,-8.8,14.8,483.3,0.045,0.057,-0.012,4.8,0,0
0.046,0.308,-8.7,14.8,483.5,0.043,0.055,-0.011,4.7,0,0
0.05,0.3,-8.7,14.9,483.4,0.04,0.054,-0.011,4.6,0,0
0.02,0.297,-8.8,14.9,484.1,0.051,0.057,-0.008,4.7,0,0
0.026,0.298,-8.7,15.0,483.4,0.052,0.051,-0.007,4.5,0,0
0.008,0.304,-8.6,15.0,483.1,0.047,0.047,-0.009,4.3,0,0
-0.003,0.311,-8.6,15.1,482.7,0.047,0.047,-0.01,4.4,0,0
0.005,0.313,-8.7,15.3,483.4,0.046,0.048,-0.008,4.2,0,0
0.013,0.306,-8.6,15.4,483.2,0.045,0.05,-0.009,4.5,0,0
0.0,0.305,-8.6,15.4,482.1,0.042,0.048,-0.009,4.2,0,0
-0.005,0.318,-8.6,15.4,483.0,0.043,0.049,-0.008,4.1,0,0
0.007,0.307,-8.6,15.5,484.3,0.042,0.05,-0.009,4.3,0,0
0.002,0.312,-8.6,15.5,484.4,0.045,0.053,-0.01,4.1,0,0
0.005,0.312,-8.5,15.5,483.8,0.049,0.052,-0.01,4.4,0,0
-0.011,0.301,-8.6,15.5,485.9,0.046,0.051,-0.009,4.1,0,0
0.003,0.3,-8.5,15.6,485.0,0.051,0.05,-0.008,3.9,0,0
0.005,0.295,-8.6,15.6,484.8,0.052,0.052,-0.006,4.1,0,0
-0.002,0.285,-8.5,15.6,483.9,0.051,0.049,-0.008,4.2,0,0
-0.003,0.295,-8.4,15.5,484.0,0.051,0.048,-0.005,4.0,0,0
0.052,0.298,-8.3,15.4,483.9,0.053,0.048,-0.004,4.0,0,0
0.051,0.292,-8.3,15.4,483.8,0.052,0.049,-0.004,4.1,0,1
0.066,0.286,-8.3,15.5,484.7,0.054,0.054,-0.0,5.0,0,1
0.084,0.296,-8.1,15.5,485.9,0.061,0.049,0.001,7.3,0,1
0.042,0.256,-8.1,15.2,484.7,0.058,0.053,-0.001,8.9,0,1
0.074,0.274,-8.1,14.6,484.3,0.055,0.05,0.0,9.0,0,1
0.057,0.3,-8.1,13.7,485.3,0.048,0.051,-0.003,7.1,0,1
0.068,0.303,-8.0,13.2,489.4,0.041,0.051,-0.003,7.1,0,1
0.038,0.321,-7.8,12.7,492.6,0.038,0.054,-0.004,8.5,0,1
0.028,0.315,-7.4,11.9,489.7,0.038,0.045,-0.005,9.6,0,1
0.047,0.294,-7.1,10.6,487.2,0.024,0.041,-0.003,8.2,0,1
0.009,0.294,-6.9,9.7,488.8,0.026,0.041,-0.001,8.2,0,1
-0.038,0.347,-6.5,9.4,485.4,0.012,0.032,-0.0,8.1,0,1
-0.019,0.341,-6.3,9.1,485.2,0.002,0.034,0.002,7.6,0,1
-0.015,0.343,-6.1,8.7,483.6,-0.0,0.039,0.003,9.4,0,1
-0.004,0.335,-6.0,8.4,484.5,0.004,0.04,0.0,9.9,0,1
-0.018,0.341,-6.0,8.4,481.2,0.009,0.034,0.001,7.5,0,1
0.026,0.36,-5.9,8.8,481.7,0.019,0.036,0.004,7.1,0,1
0.051,0.347,-5.7,9.5,480.8,0.031,0.035,0.006,6.9,0,1
0.059,0.358,-5.8,9.9,484.3,0.036,0.034,0.007,6.7,0,1
0.009,0.345,-5.8,9.8,483.3,0.04,0.028,0.008,6.7,0,1
-0.021,0.315,-5.7,9.5,483.0,0.024,0.027,0.008,5.9,0,1
0.002,0.315,-5.6,9.4,482.8,0.017,0.028,0.007,5.8,0,1
0.005,0.317,-5.5,9.4,482.3,0.015,0.031,0.006,5.6,0,1
0.009,0.326,-5.5,9.6,484.5,0.015,0.034,0.007,5.3,0,1
0.005,0.316,-5.5,9.7,485.6,0.009,0.039,0.008,4.9,0,1
0.011,0.302,-5.6,9.6,485.0,0.009,0.042,0.004,5.0,0,1
-0.0,0.3,-5.6,9.8,485.1,0.01,0.042,0.003,4.7,0,1
-0.002,0.298,-5.5,10.2,485.1,0.019,0.038,0.002,4.8,0,1
0.027,0.291,-5.3,10.7,484.3,0.021,0.036,0.003,4.7,0,1
0.033,0.29,-5.3,11.0,480.9,0.021,0.031,0.001,4.3,0,1
0.041,0.299,-5.3,11.1,481.4,0.027,0.029,0.002,4.3,1,1
0.025,0.308,-5.2,11.2,483.9,0.026,0.033,0.003,4.2,1,1
0.02,0.313,-5.2,11.4,485.0,0.027,0.036,0.004,4.4,1,1
0.005,0.31,-5.1,11.6,484.3,0.028,0.034,0.005,4.4,1,1
-0.004,0.305,-5.0,11.9,485.5,0.024,0.034,0.004,4.6,1,1
-0.008,0.3,-5.0,12.0,485.6,0.03,0.034,0.007,4.5,1,1
-0.014,0.308,-4.8,12.1,485.4,0.031,0.027,0.012,4.6,1,1
-0.01,0.322,-4.8,12.0,484.0,0.021,0.028,0.012,4.3,1,1
0.02,0.308,-4.8,12.1,484.1,0.024,0.027,0.013,4.4,1,1
0.003,0.307,-4.7,12.3,484.2,0.024,0.026,0.011,4.5,1,1
0.008,0.317,-4.7,12.3,485.7,0.03,0.03,0.011,4.8,1,1
0.023,0.319,-4.6,12.2,485.2,0.03,0.031,0.014,4.5,1,1
0.011,0.323,-4.5,12.2,485.2,0.028,0.03,0.014,4.5,1,1
0.005,0.315,-4.4,12.3,485.4,0.032,0.03,0.014,4.6,1,1
0.015,0.321,-4.3,12.3,485.0,0.037,0.025,0.013,4.5,1,1
0.019,0.326,-4.2,12.3,485.4,0.033,0.026,0.011,4.5,1,1
0.017,0.327,-4.1,12.4,485.4,0.035,0.025,0.013,4.2,1,1
0.019,0.32,-4.1,12.4,484.1,0.037,0.023,0.015,4.5,1,1
-0.006,0.307,-4.1,12.3,485.3,0.032,0.027,0.017,4.7,1,1
0.007,0.305,-3.9,12.3,484.2,0.037,0.025,0.016,4.6,1,1
0.012,0.29,-3.9,12.3,483.5,0.037,0.025,0.016,4.4,1,1
0.023,0.281,-3.8,12.2,484.6,0.033,0.025,0.018,4.1,1,1
0.015,0.296,-3.7,12.2,484.8,0.031,0.024,0.017,3.8,1,1
-0.001,0.304,-3.7,12.0,484.8,0.03,0.022,0.017,3.7,1,1
-0.003,0.32,-3.7,12.0,483.3,0.035,0.019,0.019,3.6,1,1
0.019,0.295,-3.6,12.1,484.5,0.04,0.018,0.016,4.0,1,1
0.028,0.315,-3.6,12.3,485.8,0.04,0.02,0.017,3.9,1,1
0.012,0.3,-3.7,12.4,485.3,0.037,0.021,0.017,3.9,1,1
0.021,0.296,-3.8,12.5,486.3,0.034,0.023,0.016,3.9,1,1
0.029,0.293,-3.9,12.5,485.9,0.034,0.019,0.016,4.0,1,1
0.029,0.301,-3.9,12.5,483.8,0.035,0.017,0.018,4.1,1,1
0.012,0.315,-4.0,12.5,481.6,0.039,0.018,0.017,3.7,1,1
0.035,0.303,-4.1,12.6,483.4,0.035,0.017,0.017,3.8,1,1
0.015,0.309,-4.1,12.7,483.3,0.031,0.018,0.016,4.1,1,1
0.024,0.309,-4.0,12.7,482.4,0.031,0.016,0.014,3.9,1,1
0.015,0.303,-4.1,12.7,482.8,0.028,0.019,0.012,4.0,1,1
0.049,0.293,-4.2,12.8,483.9,0.031,0.02,0.013,4.0,1,1
0.068,0.297,-4.0,12.7,483.0,0.034,0.017,0.012,3.9,1,1
0.043,0.298,-4.1,12.7,483.5,0.031,0.021,0.015,3.7,1,1
0.028,0.297,-4.1,12.7,484.7,0.034,0.025,0.017,3.9,1,1
0.04,0.299,-4.1,12.7,484.1,0.03,0.023,0.017,3.5,1,1
0.066,0.295,-4.0,12.7,483.7,0.025,0.022,0.016,3.8,1,1
0.053,0.297,-4.1,12.7,483.4,0.024,0.022,0.017,3.6,1,1
0.057,0.287,-4.0,12.7,483.5,0.027,0.023,0.018,3.5,1,1
0.045,0.296,-3.9,12.7,485.7,0.024,0.022,0.021,3.4,1,1
0.048,0.306,-3.9,12.6,485.1,0.024,0.018,0.019,3.4,1,1
0.05,0.318,-4.1,12.5,485.7,0.024,0.022,0.02,3.4,1,1
0.029,0.313,-4.1,12.6,485.9,0.027,0.023,0.02,3.5,1,1
0.026,0.322,-4.2,12.6,487.6,0.032,0.025,0.02,3.3,1,1
0.053,0.321,-4.1,12.6,486.6,0.032,0.022,0.019,3.5,1,1
0.043,0.308,-4.1,12.5,485.5,0.027,0.023,0.018,3.6,1,1
0.053,0.299,-4.0,12.4,484.1,0.02,0.02,0.017,3.4,1,1
0.044,0.309,-4.0,12.3,484.4,0.019,0.023,0.017,3.3,1,1
0.049,0.301,-3.9,12.2,485.7,0.014,0.025,0.018,3.4,1,1
0.044,0.307,-3.9,12.2,486.0,0.013,0.023,0.018,3.6,1,1
0.03,0.327,-3.9,12.1,486.9,0.019,0.022,0.016,3.8,1,1
0.037,0.32,-3.8,12.1,486.2,0.023,0.02,0.017,3.6,1,1
0.04,0.308,-3.8,12.0,484.3,0.019,0.016,0.018,3.8,1,1
0.045,0.308,-3.8,11.8,482.9,0.02,0.016,0.018,3.7,1,1
0.034,0.311,-3.7,11.7,484.7,0.018,0.015,0.019,3.3,1,1
0.026,0.319,-3.8,11.7,484.7,0.021,0.016,0.021,3.5,1,1
0.021,0.315,-3.7,11.7,483.9,0.017,0.018,0.019,3.3,1,1
0.016,0.318,-3.6,11.5,484.9,0.023,0.016,0.02,3.6,1,1
0.024,0.316,-3.7,11.3,483.8,0.017,0.017,0.02,3.5,1,1
0.014,0.315,-3.6,11.2,485.7,0.014,0.021,0.021,3.6,1,1
0.021,0.305,-3.6,11.2,485.4,0.013,0.019,0.021,3.6,1,1
0.003,0.306,-3.5,11.1,485.9,0.015,0.018,0.021,3.6,1,1
-0.009,0.313,-3.5,11.1,486.7,0.018,0.022,0.023,3.7,1,1
0.018,0.329,-3.3,11.0,486.0,0.02,0.021,0.02,3.5,1,1
0.024,0.33,-3.2,10.9,488.6,0.012,0.023,0.023,3.5,1,1
0.006,0.321,-3.1,10.8,488.1,0.012,0.02,0.023,3.5,1,1
0.027,0.311,-2.9,10.8,487.0,0.014,0.018,0.024,3.5,1,1
0.018,0.323,-2.7,10.7,488.2,0.022,0.019,0.024,3.6,1,1
0.011,0.331,-2.6,10.7,488.4,0.024,0.02,0.025,4.0,1,1
0.013,0.331,-2.4,10.7,488.0,0.019,0.021,0.024,3.6,1,1
0.022,0.326,-2.2,10.7,487.3,0.021,0.016,0.025,3.8,1,1
0.026,0.322,-2.1,10.7,488.7,0.021,0.019,0.028,3.6,1,1
0.062,0.303,-1.9,10.7,486.4,0.022,0.014,0.031,3.0,1,1
0.046,0.296,-1.8,10.6,486.6,0.025,0.015,0.035,3.1,1,1
0.052,0.287,-1.8,10.5,486.3,0.023,0.015,0.033,3.2,1,1
0.065,0.286,-1.8,10.5,486.1,0.028,0.014,0.033,3.4,1,1
0.057,0.287,-1.8,10.5,486.3,0.028,0.015,0.034,3.6,1,1
0.058,0.284,-1.7,10.4,486.1,0.023,0.018,0.036,4.1,1,1
0.073,0.277,-1.6,10.4,487.1,0.023,0.019,0.037,4.0,1,1
0.05,0.25,-1.6,10.4,487.0,0.021,0.019,0.038,4.2,1,1
0.061,0.258,-1.6,10.3,485.3,0.017,0.022,0.041,4.0,1,1
0.086,0.258,-1.7,10.1,486.2,0.022,0.022,0.041,4.0,1,1
0.094,0.261,-1.6,10.1,485.9,0.023,0.025,0.04,4.0,1,1
0.085,0.272,-1.7,10.1,485.9,0.025,0.031,0.037,4.1,1,1
0.068,0.282,-1.6,10.0,484.8,0.027,0.026,0.038,4.2,1,1
0.079,0.288,-1.5,10.0,485.0,0.026,0.027,0.039,4.1,1,1
0.067,0.283,-1.4,10.0,486.5,0.024,0.026,0.039,4.2,1,1
0.074,0.285,-1.4,10.0,487.0,0.03,0.023,0.039,4.1,1,1
0.087,0.276,-1.3,10.0,486.6,0.033,0.024,0.04,4.3,1,1
0.101,0.265,-1.3,10.0,485.8,0.034,0.022,0.04,4.4,1,1
0.089,0.265,-1.3,10.0,486.3,0.03,0.023,0.041,4.1,1,1
0.069,0.267,-1.4,9.9,485.3,0.028,0.022,0.041,3.8,1,0
0.054,0.266,-1.4,9.8,485.0,0.023,0.022,0.039,3.6,1,0
0.034,0.299,-1.4,9.9,483.3,0.026,0.019,0.038,3.7,1,0
0.024,0.292,-1.5,10.1,485.8,0.031,0.022,0.035,3.7,1,0
0.025,0.306,-1.5,10.2,485.7,0.028,0.019,0.034,4.2,1,0
0.011,0.304,-1.4,10.0,484.8,0.029,0.016,0.037,3.7,1,0
0.004,0.313,-1.5,10.1,484.7,0.03,0.017,0.037,3.9,1,0
0.001,0.307,-1.4,10.1,483.7,0.026,0.015,0.037,3.9,1,0
0.01,0.308,-1.4,10.1,482.6,0.027,0.015,0.036,3.8,1,0
-0.005,0.31,-1.4,10.1,483.7,0.028,0.013,0.036,3.4,1,1
-0.012,0.297,-1.4,10.1,483.4,0.024,0.012,0.036,3.4,1,1
-0.008,0.305,-1.3,9.9,483.1,0.025,0.009,0.039,3.7,1,1
0.004,0.296,-1.3,10.0,482.4,0.022,0.009,0.041,3.8,1,1
-0.001,0.306,-1.3,10.0,483.3,0.022,0.013,0.041,3.5,1,1
0.007,0.307,-1.3,10.0,483.2,0.025,0.014,0.04,3.7,1,1
0.015,0.305,-1.4,10.0,483.8,0.023,0.013,0.039,3.6,1,1
0.023,0.299,-1.4,9.9,483.4,0.023,0.012,0.039,3.5,1,1
0.027,0.296,-1.3,10.0,484.4,0.023,0.014,0.04,3.5,1,1
0.035,0.305,-1.4,10.1,484.3,0.02,0.013,0.039,3.3,1,1
0.017,0.29,-1.5,10.2,482.8,0.017,0.014,0.038,3.8,1,1
0.022,0.3,-1.4,10.2,483.5,0.016,0.016,0.037,3.2,1,1
0.037,0.311,-1.4,10.2,483.6,0.021,0.013,0.039,3.4,1,1
0.04,0.304,-1.5,10.3,484.7,0.022,0.014,0.037,3.6,1,1
0.026,0.301,-1.5,10.4,483.8,0.023,0.013,0.036,3.8,1,1
0.026,0.307,-1.6,10.4,484.2,0.022,0.016,0.035,3.6,1,1
0.029,0.313,-1.6,10.5,485.3,0.021,0.019,0.034,4.0,1,1
0.025,0.307,-1.5,10.5,484.3,0.021,0.017,0.034,3.7,1,1
0.016,0.306,-1.4,10.5,484.6,0.016,0.013,0.033,3.7,1,1
0.033,0.288,-1.4,10.6,484.4,0.019,0.014,0.035,3.6,1,1
0.033,0.266,-1.3,10.7,485.8,0.019,0.017,0.038,3.4,1,1
0.052,0.273,-1.3,10.7,486.6,0.023,0.019,0.038,3.6,0,1
0.061,0.245,-1.3,10.8,486.5,0.023,0.02,0.038,3.4,0,1
0.091,0.238,-1.3,10.9,487.8,0.025,0.018,0.038,4.0,0,1
0.073,0.243,-1.3,11.1,489.2,0.04,0.019,0.041,4.7,0,1
0.032,0.258,-1.3,11.2,488.7,0.046,0.015,0.043,4.8,0,1
0.079,0.251,-1.3,11.3,487.4,0.042,0.012,0.042,4.6,0,0
0.08,0.244,-1.4,11.5,487.8,0.041,0.015,0.041,4.6,0,0
0.085,0.233,-1.5,11.6,489.3,0.035,0.018,0.039,4.8,0,0
0.068,0.258,-1.6,11.7,489.0,0.046,0.019,0.039,5.7,0,0
0.074,0.263,-1.7,11.7,487.9,0.056,0.013,0.041,5.5,1,0
0.075,0.265,-1.9,11.6,486.2,0.055,0.012,0.042,5.8,1,0
0.091,0.251,-1.9,11.7,485.9,0.041,0.011,0.039,6.1,1,1
0.074,0.257,-2.0,11.8,488.5,0.033,0.016,0.037,5.6,1,1
0.111,0.255,-2.0,11.9,492.8,0.033,0.013,0.035,5.1,1,1
0.042,0.341,-1.9,12.4,488.2,0.025,0.01,0.034,4.5,1,1
0.056,0.359,-2.0,12.4,485.6,0.031,-0.001,0.031,4.4,1,1
0.058,0.35,-2.2,12.5,486.6,0.026,0.003,0.031,5.0,1,1
0.075,0.315,-2.2,12.3,483.8,0.024,0.006,0.029,4.8,1,1
0.04,0.282,-2.3,12.2,487.9,0.028,0.013,0.026,5.2,1,1
0.019,0.3,-2.3,12.0,487.9,0.036,0.018,0.027,4.8,1,1
0.03,0.279,-2.3,12.0,487.6,0.038,0.014,0.028,5.5,1,1
0.054,0.268,-2.3,11.9,489.0,0.035,0.015,0.029,6.2,1,1
0.053,0.251,-2.3,11.9,488.1,0.037,0.014,0.029,6.6,1,1
0.052,0.252,-2.3,11.8,487.0,0.034,0.012,0.029,6.1,1,1
0.058,0.252,-2.3,11.6,488.0,0.027,0.012,0.029,5.8,1,1
0.065,0.257,-2.4,11.3,488.4,0.021,0.015,0.027,5.8,1,1
0.058,0.256,-2.3,11.2,489.3,0.03,0.014,0.028,6.2,1,1
0.069,0.269,-2.3,11.0,487.7,0.037,0.014,0.03,6.3,1,1
0.106,0.269,-2.2,10.8,486.5,0.04,0.012,0.031,6.3,1,1
0.106,0.274,-2.0,10.7,485.5,0.044,0.014,0.031,6.4,1,1
