ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.026,0.022,0.01,-0.045,-0.038,1.108,-0.618,0.262,0.035,0.291,0.206,0.271,-0.764,-0.808,32.1,4.715,36.7,24.1,33.7,-1.125,0.506,-6.333,0.761,-5.4,-7.5,-6.2,-0.54,-0.4,388.183,5.663,396.3,381.6,388.3,0.229,-1.254,0.06,0.015,0.076,0.036,0.063,-0.696,-0.69,0.095,0.032,0.155,0.071,0.08,1.676,2.42,-0.046,0.012,-0.03,-0.063,-0.045,-0.189,-1.035,2.783,0.591,3.2,1.8,3.1,-1.241,-0.124,0
-0.028,0.024,0.01,-0.051,-0.038,0.965,-0.82,0.245,0.042,0.291,0.192,0.246,-0.091,-1.774,34.617,3.451,39.2,29.1,34.95,-0.498,0.647,-6.633,1.046,-5.4,-8.1,-6.5,-0.319,-1.534,391.1,6.688,400.2,381.6,391.05,-0.067,-0.574,0.051,0.021,0.076,0.019,0.054,-0.491,-0.634,0.078,0.017,0.109,0.056,0.076,0.973,2.299,-0.039,0.013,-0.021,-0.056,-0.04,0.108,-0.571,3.1,0.452,3.7,2.3,3.15,-0.957,2.823,0
-0.024,0.025,0.01,-0.051,-0.027,0.328,-1.867,0.263,0.074,0.397,0.192,0.246,1.36,1.942,36.8,3.406,42.2,32.8,36.0,0.708,-0.178,-7.05,1.266,-5.4,-8.6,-7.2,0.218,-1.651,394.783,6.492,403.7,386.4,394.1,0.178,-1.271,0.04,0.022,0.068,0.012,0.042,-0.145,-1.681,0.067,0.016,0.082,0.041,0.073,-1.102,0.22,-0.032,0.013,-0.013,-0.047,-0.033,0.351,-1.217,3.15,0.351,3.7,2.6,3.15,0.0,2.219,0
-0.027,0.023,0.01,-0.051,-0.03,0.703,-0.466,0.273,0.083,0.397,0.192,0.246,0.796,-1.184,38.867,4.17,45.2,34.6,37.95,0.653,-1.048,-7.55,1.06,-5.8,-8.6,-7.8,0.932,0.07,399.067,8.127,412.1,390.2,398.25,0.687,-0.122,0.031,0.02,0.058,0.01,0.028,0.362,-2.0,0.059,0.019,0.078,0.033,0.064,-0.491,-1.872,-0.023,0.017,0.004,-0.043,-0.026,0.66,-0.102,3.383,0.649,4.5,2.6,3.2,0.995,1.428,0
-0.034,0.014,-0.014,-0.051,-0.037,0.427,-1.449,0.279,0.082,0.397,0.192,0.264,0.478,-1.532,41.017,4.807,47.5,35.3,40.7,0.2,-1.661,-7.75,0.723,-6.9,-8.6,-7.8,0.095,-2.263,404.133,10.595,420.6,391.9,401.95,0.655,-0.476,0.026,0.015,0.049,0.01,0.024,0.574,-0.846,0.05,0.02,0.074,0.024,0.048,0.04,-1.979,-0.012,0.023,0.026,-0.036,-0.017,0.867,-0.057,3.633,0.829,4.7,2.6,3.45,0.279,-1.625,0
-0.027,0.019,0.0,-0.051,-0.027,0.15,-0.952,0.287,0.08,0.397,0.192,0.289,0.099,-1.297,43.317,4.826,49.1,36.7,43.7,-0.234,-1.55,-7.65,0.887,-6.3,-8.6,-7.8,0.588,-0.969,410.633,13.226,430.9,396.3,407.9,0.636,-0.875,0.023,0.01,0.036,0.01,0.024,-0.038,-1.927,0.039,0.023,0.071,0.008,0.037,0.146,-0.519,0.001,0.028,0.042,-0.03,-0.005,0.505,-1.373,3.95,0.94,5.0,2.6,4.1,-0.417,-1.523,0
-0.03,0.023,0.0,-0.059,-0.027,-0.108,-1.441,0.292,0.075,0.397,0.192,0.289,0.121,-0.819,39.583,12.892,49.1,14.3,43.7,-2.045,4.439,-7.5,0.988,-6.3,-8.6,-7.55,0.095,-2.545,411.517,12.215,430.9,400.2,407.9,0.844,-0.661,0.024,0.013,0.044,0.01,0.024,0.586,-0.357,0.044,0.032,0.1,0.008,0.037,1.163,1.723,-0.003,0.034,0.042,-0.053,-0.005,-0.186,-0.49,3.767,1.189,5.0,2.1,4.1,-0.559,-1.727,0
-0.034,0.029,0.0,-0.077,-0.027,-0.55,-1.013,0.306,0.059,0.397,0.232,0.289,0.618,-0.208,34.917,17.354,49.1,11.2,43.7,-0.906,-1.8,-7.15,1.099,-6.0,-8.6,-6.8,-0.61,-1.818,410.217,13.952,430.9,392.4,407.9,0.376,-0.658,0.034,0.026,0.08,0.01,0.029,1.287,1.746,0.054,0.044,0.118,0.008,0.037,0.769,-1.411,-0.011,0.044,0.042,-0.069,-0.005,-0.29,-1.554,3.483,1.393,5.0,2.0,3.55,-0.029,-2.97,0
-0.045,0.033,0.0,-0.082,-0.046,0.233,-1.681,0.289,0.039,0.352,0.232,0.289,0.286,1.892,29.283,19.827,49.1,8.4,29.75,-0.02,-3.188,-6.55,1.131,-5.0,-8.4,-6.45,-0.522,1.291,407.567,16.681,430.9,387.8,406.85,0.232,-1.435,0.046,0.03,0.084,0.01,0.037,0.422,-1.652,0.067,0.051,0.122,0.008,0.066,-0.02,-2.838,-0.021,0.052,0.042,-0.078,-0.024,0.118,-2.535,3.383,1.488,5.0,2.0,3.3,0.045,-3.189,0
-0.054,0.032,0.0,-0.082,-0.066,1.198,0.55,0.282,0.027,0.306,0.232,0.289,-1.649,3.014,22.767,19.974,49.1,6.1,12.75,0.89,-1.862,-5.867,1.023,-4.3,-7.0,-6.15,0.718,-0.778,403.367,18.395,430.9,386.9,397.0,0.792,-1.301,0.059,0.028,0.089,0.029,0.062,-0.1,-2.877,0.082,0.052,0.122,0.008,0.109,-0.914,-1.672,-0.036,0.055,0.042,-0.081,-0.061,0.876,-1.696,2.95,1.476,5.0,1.9,2.05,0.978,-1.767,0
-0.061,0.031,0.0,-0.082,-0.073,2.132,4.695,0.285,0.029,0.31,0.232,0.294,-1.517,2.288,15.6,16.785,49.1,4.5,9.8,2.215,5.091,-5.367,1.089,-4.0,-6.6,-5.5,0.202,-2.256,397.867,17.1,430.9,386.9,390.1,1.951,3.801,0.069,0.026,0.09,0.029,0.082,-1.028,-1.063,0.098,0.045,0.122,0.008,0.119,-2.283,5.285,-0.053,0.048,0.042,-0.081,-0.074,2.204,4.968,2.55,1.208,5.0,1.9,2.05,2.382,5.732,0
-0.076,0.01,-0.059,-0.09,-0.075,0.393,1.035,0.285,0.029,0.31,0.232,0.295,-1.578,2.433,7.933,4.241,14.3,3.1,7.25,0.525,-0.943,-4.983,1.1,-4.0,-6.6,-4.65,-0.689,-1.472,390.983,5.566,401.6,386.9,388.7,1.841,3.396,0.079,0.018,0.09,0.044,0.087,-2.207,5.016,0.116,0.008,0.122,0.1,0.119,-1.871,3.644,-0.073,0.011,-0.053,-0.081,-0.078,1.746,2.772,2.017,0.172,2.3,1.8,2.0,0.678,0.814,0
-0.08,0.007,-0.073,-0.09,-0.079,-0.464,-1.001,0.291,0.018,0.31,0.265,0.295,-0.582,-1.303,5.967,3.338,11.2,2.5,5.3,0.721,-0.602,-4.517,0.84,-3.8,-6.0,-4.15,-1.378,1.206,389.533,2.578,392.9,386.9,388.7,0.543,-2.018,0.086,0.004,0.09,0.08,0.088,-0.959,-0.001,0.117,0.005,0.122,0.109,0.119,-1.037,0.346,-0.078,0.004,-0.069,-0.081,-0.078,2.048,4.588,1.967,0.186,2.3,1.8,1.95,1.281,1.853,0
-0.084,0.01,-0.073,-0.1,-0.083,-0.587,-0.269,0.293,0.016,0.31,0.265,0.295,-1.148,1.535,4.583,2.291,8.4,2.5,3.8,1.048,0.08,-4.167,0.441,-3.8,-5.0,-4.0,-1.759,3.12,390.483,4.313,398.1,386.9,388.7,1.369,1.21,0.088,0.002,0.09,0.084,0.089,-1.102,-0.3,0.115,0.007,0.122,0.104,0.116,-0.641,-1.204,-0.079,0.001,-0.078,-0.081,-0.078,-0.889,-0.781,1.95,0.187,2.3,1.8,1.9,1.649,2.914,0
-0.082,0.011,-0.072,-0.1,-0.078,-0.781,-0.841,0.293,0.016,0.31,0.265,0.295,-1.148,1.535,3.817,1.324,6.1,2.5,3.45,1.137,0.891,-4.067,0.234,-3.8,-4.4,-4.0,-0.6,-1.289,392.983,6.324,402.8,386.9,391.25,0.783,-0.863,0.089,0.002,0.092,0.086,0.09,-0.693,1.917,0.111,0.008,0.121,0.1,0.112,-0.164,-1.684,-0.078,0.003,-0.072,-0.081,-0.078,1.708,3.508,1.917,0.194,2.3,1.8,1.85,2.116,4.678,0
-0.08,0.014,-0.061,-0.1,-0.078,-0.145,-0.767,0.292,0.015,0.31,0.265,0.295,-1.182,2.126,3.717,1.125,5.5,2.5,3.45,0.753,-0.451,-4.067,0.234,-3.8,-4.4,-4.0,-0.6,-1.289,396.4,7.756,407.4,387.6,395.5,0.36,-1.489,0.092,0.006,0.103,0.086,0.09,1.831,3.999,0.107,0.008,0.119,0.099,0.107,0.427,-1.421,-0.076,0.005,-0.068,-0.08,-0.078,1.155,-0.165,1.933,0.197,2.3,1.8,1.85,1.675,2.666,0
-0.082,0.014,-0.061,-0.1,-0.083,0.296,-0.055,0.291,0.014,0.301,0.265,0.295,-1.775,3.317,4.25,1.994,7.7,2.5,3.45,1.271,0.776,-3.95,0.394,-3.3,-4.4,-3.95,0.708,0.598,400.767,9.074,413.8,389.6,400.45,0.247,-1.063,0.097,0.013,0.12,0.086,0.091,1.547,1.93,0.103,0.007,0.114,0.095,0.102,0.502,-0.777,-0.073,0.007,-0.061,-0.079,-0.075,0.931,-0.284,1.933,0.197,2.3,1.8,1.85,1.675,2.666,0
-0.081,0.013,-0.061,-0.1,-0.083,0.165,0.501,0.285,0.019,0.301,0.257,0.294,-0.85,-1.566,7.8,8.354,24.4,2.5,4.65,2.177,4.899,-3.717,0.674,-2.6,-4.4,-3.85,0.923,0.28,406.167,10.61,422.0,392.9,405.1,0.381,-0.639,0.097,0.013,0.12,0.086,0.091,1.533,1.853,0.097,0.012,0.109,0.075,0.1,-1.569,3.106,-0.061,0.028,-0.005,-0.079,-0.07,2.152,4.833,2.117,0.426,2.9,1.8,1.95,1.595,2.237,0
-0.08,0.013,-0.061,-0.1,-0.08,-0.112,0.651,0.28,0.028,0.301,0.234,0.294,-1.153,-0.297,11.8,10.72,26.5,2.9,6.6,0.887,-1.79,-3.65,0.683,-2.6,-4.4,-3.65,0.474,-0.687,411.517,10.676,425.0,398.1,410.6,0.115,-1.744,0.097,0.013,0.12,0.086,0.091,1.533,1.853,0.09,0.014,0.104,0.07,0.097,-0.849,-1.569,-0.047,0.037,0.005,-0.078,-0.064,0.903,-1.688,2.4,0.669,3.5,1.8,2.15,1.05,-0.166,0
-0.063,0.034,0.004,-0.086,-0.076,2.103,4.593,0.271,0.033,0.301,0.233,0.278,-0.24,-2.771,16.05,11.511,28.4,3.8,16.05,0.002,-3.068,-3.733,0.747,-2.6,-4.4,-3.85,0.574,-1.326,415.85,9.333,425.0,402.8,417.9,-0.47,-1.896,0.095,0.015,0.12,0.079,0.09,1.131,0.976,0.085,0.015,0.1,0.069,0.085,-0.023,-3.016,-0.032,0.039,0.01,-0.072,-0.033,0.028,-3.08,2.583,0.655,3.5,1.8,2.6,0.184,-1.529,0
-0.05,0.043,0.004,-0.086,-0.07,0.809,-1.94,0.259,0.034,0.301,0.229,0.246,0.654,-2.086,20.567,11.051,30.9,5.5,25.45,-0.823,-1.765,-3.933,1.058,-2.6,-5.6,-3.85,-0.508,0.006,419.35,7.14,425.0,407.4,422.9,-1.222,0.028,0.091,0.018,0.12,0.071,0.087,0.839,0.191,0.078,0.016,0.099,0.059,0.073,0.509,-1.47,-0.017,0.037,0.015,-0.068,0.0,-0.852,-1.807,2.783,0.542,3.5,2.0,2.95,-0.384,-0.572,0
-0.041,0.046,0.004,-0.086,-0.043,0.021,-3.223,0.248,0.028,0.301,0.229,0.233,1.86,3.237,25.167,9.096,33.1,7.7,27.45,-1.836,3.794,-4.217,1.36,-2.6,-6.0,-3.9,-0.332,-1.798,421.8,4.09,425.0,413.8,422.95,-2.012,4.364,0.084,0.021,0.12,0.059,0.082,1.015,1.887,0.07,0.015,0.095,0.05,0.07,0.635,1.087,-0.002,0.031,0.026,-0.061,0.008,-1.854,3.87,2.95,0.383,3.5,2.3,3.0,-0.575,2.498,0
-0.027,0.043,0.004,-0.086,-0.002,-0.943,-1.816,0.236,0.01,0.257,0.229,0.232,2.302,5.481,29.767,4.107,35.3,24.4,29.65,0.069,-1.308,-4.683,1.459,-2.6,-6.1,-5.0,0.51,-1.728,423.15,1.322,425.0,421.9,422.95,0.368,-2.095,0.071,0.017,0.088,0.045,0.075,-0.764,-0.596,0.06,0.014,0.075,0.038,0.064,-0.757,-0.618,0.015,0.016,0.041,-0.005,0.012,0.591,0.066,3.067,0.216,3.5,2.9,3.0,2.248,5.357,0
-0.014,0.032,0.004,-0.079,-0.002,-2.301,5.42,0.229,0.008,0.234,0.213,0.232,-2.219,5.061,31.883,4.061,37.1,26.5,32.0,-0.07,-1.443,-5.4,1.276,-3.4,-6.9,-5.8,0.73,-0.325,422.617,2.219,425.0,418.8,422.95,-1.033,1.009,0.06,0.024,0.086,0.022,0.065,-0.788,-0.158,0.052,0.018,0.07,0.024,0.055,-0.602,-0.904,0.026,0.02,0.057,0.005,0.02,0.766,-0.691,3.117,0.204,3.5,3.0,3.0,1.783,2.774,0
-0.004,0.01,0.004,-0.021,-0.002,-1.057,0.559,0.228,0.008,0.233,0.213,0.23,-2.101,4.629,33.85,3.78,38.3,28.4,34.2,-0.347,-1.221,-6.1,1.099,-4.4,-7.6,-6.05,0.26,0.411,420.833,3.716,424.1,414.3,422.0,-1.304,1.22,0.047,0.029,0.079,0.005,0.052,-0.496,-1.263,0.043,0.02,0.069,0.017,0.044,-0.055,-1.589,0.035,0.022,0.062,0.01,0.034,0.147,-2.083,3.1,0.167,3.4,3.0,3.0,1.537,1.429,0
-0.004,0.01,0.004,-0.021,-0.002,-1.057,0.559,0.222,0.014,0.232,0.197,0.228,-1.43,1.091,35.733,3.307,39.7,30.9,36.2,-0.41,-1.049,-6.633,0.859,-5.6,-7.6,-6.5,-0.15,-2.23,418.833,4.704,423.8,412.1,420.35,-0.612,-1.548,0.033,0.031,0.071,-0.006,0.034,-0.039,-1.875,0.032,0.02,0.059,0.007,0.031,0.12,-1.56,0.044,0.021,0.066,0.015,0.049,-0.498,-1.68,3.083,0.183,3.4,2.9,3.0,1.236,0.862,0
-0.005,0.009,0.004,-0.021,-0.004,-1.071,1.229,0.231,0.03,0.285,0.197,0.23,1.262,2.644,37.283,2.715,40.2,33.1,37.7,-0.615,-0.717,-6.833,0.695,-6.0,-7.6,-6.85,0.064,-1.856,416.317,5.489,422.1,408.7,416.55,-0.258,-1.757,0.021,0.027,0.059,-0.006,0.014,0.608,-1.534,0.023,0.018,0.05,0.002,0.02,0.459,-1.07,0.052,0.015,0.066,0.026,0.059,-1.205,0.288,3.233,0.372,3.9,2.9,3.1,1.385,1.634,0
-0.014,0.025,0.004,-0.061,-0.005,-1.807,3.272,0.254,0.063,0.367,0.197,0.23,1.455,1.753,38.417,1.923,40.2,35.3,39.0,-0.908,-0.361,-6.867,0.65,-6.1,-7.6,-6.85,-0.045,-1.856,413.567,6.11,421.9,405.6,413.2,0.129,-1.144,0.008,0.022,0.045,-0.016,0.002,0.993,0.457,0.016,0.013,0.038,0.002,0.012,0.91,0.021,0.055,0.01,0.066,0.041,0.059,-0.694,-1.482,3.217,0.387,3.9,2.9,3.1,1.303,1.296,0
-0.022,0.025,0.004,-0.061,-0.014,-0.763,-0.914,0.264,0.064,0.367,0.197,0.256,0.739,-0.284,39.217,1.246,40.2,37.1,39.8,-1.267,0.302,-7.017,0.531,-6.2,-7.6,-6.95,0.32,-0.261,410.6,5.55,418.8,404.1,410.4,0.349,-0.987,-0.002,0.015,0.022,-0.018,-0.004,0.828,0.427,0.012,0.008,0.024,0.002,0.01,0.543,-0.479,0.053,0.014,0.066,0.028,0.059,-1.356,1.215,3.433,0.565,4.3,2.9,3.3,0.728,-0.898,0
-0.029,0.026,0.004,-0.061,-0.032,0.141,-1.99,0.292,0.073,0.382,0.197,0.29,0.003,-1.524,39.85,0.862,40.9,38.3,40.0,-1.176,2.635,-7.083,0.538,-6.2,-7.6,-7.15,0.821,0.091,407.6,5.076,414.3,400.8,407.15,0.064,-1.263,-0.01,0.011,0.005,-0.026,-0.011,0.023,-1.215,0.008,0.006,0.017,0.001,0.007,0.488,-1.02,0.046,0.02,0.066,0.017,0.053,-0.646,-1.561,4.75,3.16,11.1,2.9,3.65,2.285,5.362,0
-0.025,0.028,0.004,-0.061,-0.022,-0.155,-2.711,0.301,0.067,0.382,0.197,0.29,-0.318,-0.034,40.233,0.446,40.9,39.7,40.15,0.523,-0.767,-7.167,0.659,-6.2,-8.1,-7.15,0.063,-0.002,404.75,5.355,412.1,397.2,404.85,-0.064,-0.584,-0.015,0.009,-0.002,-0.026,-0.017,0.46,-1.305,0.004,0.006,0.013,-0.005,0.004,-0.097,0.057,0.038,0.023,0.066,0.009,0.036,0.06,-2.041,6.75,5.244,15.4,2.9,4.1,1.201,-0.237,0
-0.027,0.026,-0.002,-0.061,-0.026,-0.182,-2.616,0.308,0.055,0.382,0.239,0.29,0.44,-1.274,40.233,0.446,40.9,39.7,40.15,0.523,-0.767,-7.367,0.94,-6.2,-8.8,-7.15,-0.55,-0.425,402.517,4.382,408.7,397.2,402.45,0.209,-1.357,-0.02,0.011,-0.002,-0.034,-0.02,0.567,1.125,0.001,0.008,0.013,-0.01,0.002,0.033,-0.458,0.027,0.023,0.061,0.0,0.022,0.528,-0.914,9.017,6.114,16.5,2.9,7.7,0.289,-2.546,0
-0.025,0.03,0.014,-0.061,-0.026,0.081,-2.14,0.297,0.066,0.382,0.218,0.288,0.282,-1.677,39.967,0.804,40.9,38.6,40.0,-0.867,1.138,-7.683,1.026,-6.2,-8.8,-7.7,0.312,-1.374,400.483,3.72,405.6,396.5,399.75,0.449,-1.737,-0.025,0.008,-0.016,-0.036,-0.024,-0.33,-1.865,-0.0,0.009,0.013,-0.01,-0.002,0.535,-1.276,0.015,0.019,0.045,-0.007,0.013,0.569,-0.39,10.7,5.807,16.5,2.9,12.55,-0.616,-1.867,0
-0.013,0.027,0.014,-0.048,-0.005,-0.613,-1.806,0.27,0.065,0.382,0.205,0.26,1.076,0.962,39.65,1.14,40.9,38.0,39.9,-0.557,-1.303,-8.067,0.755,-7.0,-8.8,-8.3,0.65,-1.682,399.0,2.971,404.1,396.5,397.95,1.2,0.624,-0.029,0.008,-0.018,-0.036,-0.03,0.377,-2.094,-0.001,0.008,0.013,-0.01,-0.002,0.914,0.545,0.006,0.015,0.028,-0.012,0.005,0.376,-1.071,11.917,4.452,16.5,4.3,12.55,-1.019,0.845,0
-0.003,0.024,0.017,-0.048,0.004,-1.659,2.901,0.256,0.068,0.382,0.205,0.228,1.691,2.696,39.317,1.267,40.9,38.0,39.15,0.249,-2.319,-8.283,0.546,-7.3,-8.8,-8.4,1.361,1.964,398.233,1.722,400.8,396.5,397.95,0.536,-1.341,-0.033,0.008,-0.022,-0.044,-0.035,0.177,-0.451,-0.003,0.005,0.002,-0.01,-0.002,-0.309,-2.211,-0.001,0.012,0.017,-0.015,-0.003,0.514,-1.233,12.5,3.347,16.5,7.8,12.55,-0.216,-1.498,0
0.009,0.011,0.021,-0.008,0.012,-0.665,-1.223,0.224,0.031,0.28,0.193,0.214,1.333,1.637,38.95,1.009,40.6,38.0,38.65,0.987,-0.126,-8.45,0.266,-8.1,-8.8,-8.4,-0.143,-1.399,398.317,1.877,401.3,396.5,397.95,0.756,-0.579,-0.037,0.01,-0.022,-0.053,-0.036,-0.06,0.808,-0.005,0.005,0.002,-0.01,-0.006,0.46,-1.305,-0.007,0.01,0.009,-0.017,-0.01,0.856,-0.323,12.0,3.792,16.5,7.8,12.1,-0.004,-2.483,0
0.012,0.011,0.021,-0.008,0.016,-1.695,3.066,0.208,0.019,0.239,0.186,0.208,0.628,0.299,38.65,0.609,39.7,38.0,38.65,0.956,1.308,-8.5,0.21,-8.3,-8.8,-8.45,-0.585,-1.55,399.017,2.141,401.4,396.5,399.1,-0.087,-1.975,-0.043,0.009,-0.034,-0.055,-0.04,-0.505,-2.152,-0.004,0.005,0.002,-0.01,-0.005,0.3,-1.418,-0.011,0.007,0.0,-0.017,-0.014,1.114,0.331,10.767,3.666,16.5,7.8,9.15,0.949,-0.918,0
0.021,0.011,0.042,0.01,0.019,1.675,3.41,0.197,0.018,0.218,0.169,0.199,-0.557,-0.406,38.583,0.479,39.3,38.0,38.65,0.187,-0.457,-8.4,0.179,-8.2,-8.7,-8.35,-0.943,0.586,399.383,2.261,401.4,396.5,400.2,-0.637,-2.066,-0.046,0.009,-0.036,-0.055,-0.048,0.33,-2.507,-0.005,0.005,0.002,-0.011,-0.005,0.116,-1.182,-0.014,0.004,-0.007,-0.017,-0.016,1.428,1.393,9.517,2.37,14.0,7.8,8.55,1.778,3.117,0
0.024,0.012,0.042,0.01,0.021,0.566,-1.023,0.191,0.015,0.21,0.169,0.19,-0.113,-0.844,38.85,0.817,40.2,38.0,38.75,0.833,0.361,-8.267,0.207,-7.9,-8.5,-8.3,1.172,1.97,400.267,1.919,401.8,396.7,401.1,-1.673,2.558,-0.049,0.008,-0.036,-0.055,-0.052,1.261,0.607,-0.005,0.006,0.002,-0.012,-0.005,-0.017,-1.723,-0.016,0.002,-0.012,-0.017,-0.016,1.675,2.666,8.733,0.933,10.2,7.8,8.55,0.7,-0.761,0
0.029,0.01,0.042,0.017,0.029,0.107,-2.485,0.186,0.014,0.21,0.169,0.184,0.83,0.927,39.35,1.071,41.0,38.1,39.05,0.662,-0.586,-8.117,0.306,-7.6,-8.4,-8.25,1.177,0.31,400.467,1.487,401.8,397.9,401.1,-1.275,0.727,-0.05,0.006,-0.042,-0.055,-0.052,0.746,-1.654,-0.009,0.007,0.0,-0.019,-0.008,-0.373,-0.249,-0.016,0.001,-0.015,-0.017,-0.016,0.456,-2.39,8.633,0.761,9.6,7.8,8.55,0.18,-2.46,0
0.033,0.01,0.045,0.021,0.036,-0.479,-1.78,0.18,0.008,0.193,0.169,0.18,0.236,-0.174,40.017,1.347,42.1,38.7,39.75,0.681,-0.88,-7.9,0.529,-7.0,-8.4,-8.05,1.093,0.539,400.283,1.685,401.8,397.9,401.1,-0.882,-1.651,-0.05,0.006,-0.042,-0.055,-0.052,0.724,-1.872,-0.014,0.009,-0.004,-0.029,-0.012,-0.991,0.515,-0.015,0.003,-0.01,-0.017,-0.016,2.023,4.202,8.767,0.647,9.6,8.0,8.8,-0.009,-1.817,0
0.035,0.009,0.045,0.021,0.036,-0.575,-0.521,0.177,0.006,0.186,0.169,0.176,0.188,-0.229,40.7,1.567,42.8,38.8,40.6,0.18,-1.581,-7.267,1.442,-4.5,-8.4,-7.75,1.866,3.661,399.783,1.766,401.8,397.9,399.65,0.067,-2.936,-0.048,0.006,-0.042,-0.055,-0.047,-0.189,-2.816,-0.016,0.009,-0.004,-0.029,-0.016,-0.136,-0.609,-0.015,0.003,-0.01,-0.017,-0.016,1.827,3.711,8.667,0.799,9.6,7.5,8.8,-0.459,-1.132,0
0.04,0.009,0.055,0.028,0.039,0.461,0.453,0.21,0.084,0.38,0.169,0.176,2.435,5.946,41.267,1.341,42.8,39.3,41.55,-0.478,-1.267,-6.467,1.935,-3.6,-8.2,-7.3,0.887,-1.379,398.733,2.379,401.8,395.1,398.35,-0.215,-0.013,-0.045,0.007,-0.034,-0.055,-0.043,-0.086,-0.155,-0.019,0.007,-0.011,-0.029,-0.019,-0.513,-0.096,-0.015,0.002,-0.01,-0.017,-0.015,1.825,4.064,8.333,1.356,9.6,6.0,8.8,-1.207,0.743,0
0.039,0.01,0.055,0.028,0.036,0.965,0.673,0.231,0.087,0.38,0.174,0.18,1.327,0.259,41.75,0.959,42.8,40.2,42.15,-0.941,-0.116,-5.7,2.02,-3.6,-7.9,-5.75,0.02,-2.874,398.683,2.327,401.8,395.1,398.35,-0.22,0.274,-0.042,0.005,-0.034,-0.051,-0.042,-0.132,2.189,-0.021,0.006,-0.012,-0.029,-0.02,0.0,0.814,-0.014,0.002,-0.01,-0.016,-0.015,2.248,5.357,7.867,1.549,9.6,6.0,8.05,-0.213,-2.185,0
0.038,0.01,0.055,0.028,0.035,1.064,0.403,0.243,0.084,0.38,0.174,0.214,0.923,-0.35,41.967,0.628,42.8,41.0,42.15,-0.482,0.083,-4.983,1.838,-3.6,-7.6,-4.05,-0.873,-1.681,398.2,1.789,400.6,395.1,398.35,-0.82,2.348,-0.04,0.004,-0.034,-0.043,-0.041,0.93,-1.254,-0.021,0.005,-0.014,-0.029,-0.02,-0.467,0.629,-0.015,0.002,-0.01,-0.017,-0.015,1.744,4.149,7.383,1.462,9.6,6.0,6.95,0.714,-1.211,0
0.035,0.014,0.055,0.015,0.033,0.125,0.09,0.25,0.079,0.38,0.174,0.236,0.862,0.073,42.017,0.542,42.8,41.3,42.15,-0.023,-0.456,-4.25,1.414,-3.2,-7.0,-3.6,-1.999,4.076,398.183,1.793,400.6,395.1,398.35,-0.775,2.208,-0.038,0.005,-0.032,-0.043,-0.038,0.187,-2.368,-0.019,0.007,-0.01,-0.029,-0.02,-0.004,-0.572,-0.015,0.003,-0.01,-0.017,-0.015,1.65,3.325,6.983,0.985,8.6,6.0,6.8,0.862,-0.047,0
0.031,0.014,0.055,0.015,0.03,1.038,1.614,0.256,0.074,0.38,0.174,0.236,0.971,0.67,41.817,0.703,42.8,40.9,41.85,0.107,-1.179,-3.667,0.437,-3.2,-4.5,-3.6,-1.699,3.965,397.867,1.911,400.6,395.1,398.05,-0.091,0.004,-0.036,0.005,-0.032,-0.043,-0.035,-0.653,-1.588,-0.017,0.005,-0.01,-0.023,-0.016,-0.093,-1.828,-0.015,0.002,-0.013,-0.017,-0.015,0.313,-0.104,7.917,3.133,14.2,6.0,6.8,2.263,5.272,0
0.053,0.055,0.161,0.015,0.033,2.118,4.667,0.222,0.137,0.38,-0.028,0.236,-1.317,2.787,39.417,5.421,42.2,28.4,41.4,-2.401,5.814,-5.65,5.269,-3.2,-16.4,-3.6,-2.445,5.982,398.817,3.171,404.0,395.1,398.35,0.754,0.347,-0.056,0.051,-0.032,-0.16,-0.035,-2.426,5.909,-0.005,0.028,0.051,-0.023,-0.014,2.301,5.463,-0.041,0.063,-0.013,-0.169,-0.016,-2.446,5.988,8.167,3.153,14.2,6.0,6.8,1.876,3.473,0
