ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.154,0.125,-0.011,-0.335,-0.074,-0.404,-1.78,0.202,0.04,0.26,0.134,0.216,-0.454,-1.264,19.642,18.701,45.0,-3.6,18.95,0.065,-1.736,-0.129,2.52,4.8,-3.5,-0.45,0.37,-0.973,402.412,6.179,413.8,388.8,402.6,-0.264,-0.316,0.024,0.036,0.087,-0.023,0.014,0.338,-1.149,0.133,0.109,0.272,0.013,0.136,0.08,-1.909,0.095,0.028,0.143,0.059,0.085,0.573,-1.263,19.304,2.113,22.5,15.6,19.1,0.111,-1.148,0
-0.153,0.125,-0.011,-0.335,-0.063,-0.412,-1.789,0.201,0.039,0.249,0.134,0.216,-0.52,-1.304,20.333,19.335,45.0,-3.6,18.95,0.045,-1.801,0.229,2.657,5.3,-3.5,-0.35,0.356,-0.945,402.517,6.145,413.8,388.8,402.6,-0.317,-0.227,0.026,0.038,0.089,-0.023,0.014,0.299,-1.316,0.132,0.11,0.272,0.013,0.136,0.08,-1.917,0.098,0.03,0.143,0.059,0.092,0.404,-1.521,19.375,2.206,22.9,15.6,19.1,0.168,-1.175,0
-0.155,0.124,-0.038,-0.335,-0.063,-0.43,-1.797,0.201,0.039,0.249,0.134,0.216,-0.537,-1.303,21.4,19.977,45.0,-3.6,22.8,-0.045,-1.881,0.513,2.822,5.3,-3.5,0.1,0.254,-1.097,402.817,5.945,413.8,388.8,402.6,-0.427,0.181,0.029,0.041,0.096,-0.023,0.014,0.257,-1.438,0.127,0.112,0.272,0.013,0.099,0.161,-1.966,0.101,0.03,0.143,0.059,0.094,0.231,-1.678,19.538,2.368,23.6,15.6,19.1,0.18,-1.259,0
-0.149,0.124,-0.038,-0.335,-0.063,-0.558,-1.709,0.204,0.045,0.313,0.134,0.216,0.138,-0.054,22.725,20.384,45.0,-3.6,29.65,-0.187,-1.895,0.75,2.977,5.3,-3.5,0.8,0.153,-1.279,403.042,5.475,413.8,392.9,402.6,-0.071,-0.487,0.032,0.042,0.096,-0.023,0.022,0.113,-1.596,0.122,0.113,0.272,0.013,0.046,0.282,-1.964,0.104,0.03,0.143,0.059,0.097,0.066,-1.748,19.692,2.464,23.6,15.6,19.1,0.075,-1.434,0
-0.138,0.127,0.016,-0.335,-0.061,-0.683,-1.475,0.209,0.05,0.317,0.134,0.218,0.297,-0.076,23.333,20.072,45.0,-3.6,29.65,-0.267,-1.794,1.175,3.477,9.7,-3.5,1.45,0.505,-0.21,403.75,5.198,413.8,394.2,403.4,-0.07,-0.555,0.037,0.046,0.128,-0.023,0.036,0.178,-1.281,0.113,0.113,0.272,0.011,0.033,0.459,-1.827,0.099,0.044,0.143,-0.06,0.097,-1.925,6.099,19.446,2.788,23.6,13.3,18.95,-0.23,-0.813,0
-0.126,0.127,0.016,-0.335,-0.06,-0.855,-1.12,0.217,0.055,0.336,0.134,0.219,0.391,-0.015,24.058,19.526,45.0,-3.6,29.65,-0.339,-1.655,1.646,3.858,9.9,-3.5,1.8,0.531,-0.264,404.15,4.853,413.8,394.2,404.15,-0.079,-0.264,0.041,0.049,0.128,-0.023,0.046,0.111,-1.318,0.104,0.112,0.272,0.011,0.026,0.649,-1.599,0.093,0.055,0.143,-0.063,0.097,-1.859,3.75,19.133,3.236,23.6,11.4,18.7,-0.559,-0.163,0
-0.113,0.122,0.016,-0.335,-0.057,-1.076,-0.584,0.232,0.079,0.507,0.134,0.222,1.882,5.6,24.767,18.828,45.0,-3.6,29.65,-0.378,-1.529,2.158,4.08,9.9,-3.5,1.85,0.454,-0.504,404.412,4.549,413.8,394.2,404.15,-0.005,0.042,0.046,0.05,0.128,-0.023,0.054,-0.054,-1.349,0.095,0.11,0.272,0.011,0.022,0.859,-1.24,0.087,0.064,0.143,-0.068,0.097,-1.626,1.945,18.896,3.548,23.6,11.4,18.7,-0.603,-0.423,0
-0.103,0.112,0.016,-0.335,-0.057,-1.285,0.112,0.231,0.079,0.507,0.129,0.222,1.857,5.527,25.321,18.14,45.0,-3.4,29.65,-0.368,-1.488,2.042,4.283,9.9,-6.3,1.85,0.226,-0.313,404.162,5.064,413.8,391.8,404.15,-0.469,0.709,0.045,0.051,0.128,-0.03,0.054,-0.083,-1.327,0.089,0.105,0.272,0.011,0.022,0.996,-0.854,0.079,0.077,0.143,-0.118,0.097,-1.521,1.265,18.708,3.707,23.6,11.4,18.7,-0.5,-0.813,0
-0.093,0.101,0.016,-0.318,-0.057,-1.544,1.124,0.232,0.079,0.507,0.129,0.222,1.879,5.606,25.929,17.363,45.0,-2.5,29.65,-0.346,-1.465,1.933,4.454,9.9,-6.3,1.85,0.093,-0.304,403.883,5.434,413.8,391.8,404.15,-0.51,0.226,0.045,0.051,0.128,-0.031,0.054,-0.112,-1.312,0.083,0.098,0.272,0.011,0.022,1.135,-0.378,0.071,0.086,0.143,-0.118,0.097,-1.305,0.298,18.596,3.776,23.6,11.4,18.7,-0.417,-1.019,0
-0.083,0.09,0.016,-0.318,-0.057,-1.884,2.818,0.233,0.078,0.507,0.129,0.222,1.945,5.883,26.542,16.557,45.0,-1.5,29.65,-0.307,-1.474,1.838,4.583,9.9,-6.3,1.85,0.035,-0.393,403.487,5.854,413.8,391.8,404.15,-0.474,-0.279,0.045,0.051,0.128,-0.031,0.054,-0.116,-1.313,0.077,0.09,0.272,0.011,0.022,1.265,0.174,0.064,0.094,0.143,-0.118,0.097,-1.096,-0.443,18.471,3.863,23.6,11.4,18.7,-0.339,-1.218,0
-0.075,0.077,0.016,-0.318,-0.057,-2.278,5.618,0.233,0.077,0.507,0.129,0.222,2.007,6.113,27.096,15.782,45.0,-0.2,29.65,-0.242,-1.548,1.763,4.674,9.9,-6.3,1.85,0.011,-0.485,403.071,6.268,413.8,391.8,404.15,-0.423,-0.67,0.045,0.051,0.128,-0.031,0.054,-0.111,-1.31,0.071,0.081,0.272,0.011,0.022,1.356,0.732,0.056,0.1,0.143,-0.118,0.097,-0.901,-0.996,18.371,3.925,23.6,11.4,18.7,-0.274,-1.355,0
-0.069,0.062,0.016,-0.286,-0.057,-2.063,6.182,0.234,0.077,0.507,0.129,0.222,2.045,6.276,27.538,15.119,45.0,2.0,29.65,-0.155,-1.696,1.675,4.78,9.9,-6.3,1.85,-0.014,-0.583,402.55,6.685,413.8,391.6,403.3,-0.333,-0.978,0.045,0.051,0.128,-0.031,0.054,-0.113,-1.313,0.066,0.071,0.245,0.011,0.022,1.252,0.542,0.049,0.106,0.143,-0.118,0.097,-0.718,-1.404,18.317,3.946,23.6,11.4,18.7,-0.232,-1.412,0
-0.065,0.049,0.016,-0.187,-0.057,-0.998,1.739,0.233,0.078,0.507,0.129,0.222,1.972,5.957,27.871,14.612,45.0,8.3,29.65,-0.075,-1.847,1.55,4.91,9.9,-6.3,1.85,-0.018,-0.732,401.954,7.152,413.8,389.9,402.3,-0.262,-1.166,0.045,0.051,0.128,-0.031,0.054,-0.11,-1.313,0.062,0.063,0.221,0.011,0.022,1.036,-0.182,0.041,0.111,0.143,-0.118,0.097,-0.541,-1.703,18.238,3.991,23.6,11.4,18.7,-0.181,-1.5,0
-0.068,0.054,0.016,-0.187,-0.057,-1.081,1.241,0.229,0.079,0.507,0.129,0.219,1.976,5.753,27.95,14.506,45.0,9.7,29.65,-0.064,-1.861,1.388,5.046,9.9,-6.3,1.85,0.01,-0.905,401.133,7.352,413.8,389.9,402.05,-0.133,-1.246,0.044,0.052,0.128,-0.031,0.054,-0.112,-1.38,0.059,0.057,0.153,0.011,0.022,0.737,-1.415,0.033,0.114,0.143,-0.118,0.097,-0.365,-1.911,18.288,3.964,23.6,11.4,18.7,-0.214,-1.445,0
-0.074,0.063,0.016,-0.227,-0.057,-1.095,0.766,0.225,0.081,0.507,0.129,0.218,1.974,5.544,27.608,14.831,45.0,9.7,29.65,-0.052,-1.901,1.242,5.147,9.9,-6.3,1.85,0.056,-1.038,400.117,7.21,411.3,389.4,401.85,-0.138,-1.459,0.042,0.054,0.128,-0.031,0.054,-0.092,-1.476,0.06,0.057,0.153,0.011,0.022,0.745,-1.393,0.024,0.117,0.143,-0.118,0.094,-0.19,-2.037,18.404,3.934,23.6,11.4,18.9,-0.306,-1.355,0
-0.084,0.073,0.016,-0.266,-0.06,-1.111,0.628,0.223,0.082,0.507,0.129,0.218,1.962,5.345,26.913,15.242,45.0,9.7,26.3,0.033,-1.977,1.05,5.26,9.9,-6.3,1.85,0.122,-1.167,399.254,7.05,409.9,389.4,401.15,-0.052,-1.591,0.041,0.055,0.128,-0.031,0.054,-0.07,-1.559,0.063,0.06,0.153,0.011,0.022,0.585,-1.695,0.016,0.118,0.143,-0.118,0.017,-0.024,-2.097,18.108,4.193,23.6,11.3,18.9,-0.252,-1.481,0
-0.081,0.077,0.037,-0.266,-0.06,-0.924,0.424,0.223,0.082,0.507,0.129,0.216,1.965,5.351,26.592,15.207,45.0,9.7,22.45,0.1,-1.957,1.088,5.264,9.9,-6.3,1.95,0.099,-1.177,398.167,7.497,409.9,382.8,399.95,-0.167,-1.117,0.041,0.055,0.128,-0.031,0.054,-0.065,-1.562,0.06,0.062,0.153,-0.029,0.02,0.505,-1.62,0.01,0.118,0.143,-0.118,-0.05,0.113,-2.066,17.7,4.563,23.6,9.2,17.8,-0.255,-1.394,0
-0.078,0.079,0.037,-0.266,-0.06,-0.877,0.255,0.223,0.082,0.507,0.129,0.219,1.948,5.31,26.096,15.08,45.0,9.7,22.25,0.199,-1.893,1.108,5.268,9.9,-6.3,2.0,0.086,-1.185,397.208,7.757,409.9,382.8,396.8,-0.096,-1.099,0.041,0.055,0.128,-0.031,0.054,-0.033,-1.57,0.059,0.064,0.153,-0.029,0.02,0.455,-1.6,0.004,0.116,0.143,-0.118,-0.052,0.265,-1.977,17.304,4.815,23.6,9.2,16.5,-0.152,-1.511,0
-0.075,0.082,0.037,-0.266,-0.06,-0.818,0.099,0.224,0.082,0.507,0.129,0.222,1.928,5.267,25.554,14.877,45.0,9.7,22.25,0.303,-1.786,1.117,5.269,9.9,-6.3,2.1,0.081,-1.189,396.275,7.899,409.9,382.8,394.1,0.01,-1.098,0.04,0.055,0.128,-0.031,0.044,0.023,-1.577,0.056,0.067,0.153,-0.032,0.019,0.407,-1.588,-0.003,0.114,0.143,-0.118,-0.052,0.426,-1.818,16.85,4.944,23.6,9.2,15.7,0.003,-1.563,0
-0.072,0.084,0.037,-0.266,-0.06,-0.777,-0.046,0.224,0.082,0.507,0.129,0.223,1.917,5.237,24.988,14.587,45.0,9.7,22.25,0.409,-1.631,1.117,5.269,9.9,-6.3,2.1,0.081,-1.189,395.262,7.928,409.9,382.8,393.6,0.086,-1.059,0.038,0.055,0.128,-0.031,0.028,0.113,-1.567,0.054,0.069,0.153,-0.033,0.018,0.375,-1.594,-0.01,0.111,0.143,-0.118,-0.052,0.59,-1.581,16.296,5.152,23.6,8.1,15.15,0.091,-1.457,0
-0.069,0.086,0.037,-0.266,-0.057,-0.797,-0.146,0.225,0.082,0.507,0.129,0.223,1.892,5.156,24.392,14.183,45.0,9.7,22.25,0.512,-1.424,1.125,5.271,9.9,-6.3,2.15,0.076,-1.192,394.433,7.684,409.9,382.8,392.85,0.223,-0.954,0.037,0.055,0.128,-0.031,0.028,0.196,-1.495,0.052,0.07,0.153,-0.033,0.018,0.361,-1.615,-0.017,0.106,0.143,-0.118,-0.052,0.753,-1.258,15.825,5.115,23.6,8.1,15.0,0.267,-1.366,0
-0.065,0.088,0.037,-0.266,-0.053,-0.813,-0.237,0.225,0.082,0.507,0.129,0.223,1.875,5.1,23.775,13.664,45.0,9.7,22.25,0.607,-1.168,1.104,5.266,9.9,-6.3,2.1,0.088,-1.182,393.733,7.481,409.9,382.8,392.15,0.396,-0.722,0.035,0.054,0.128,-0.031,0.028,0.251,-1.415,0.051,0.072,0.153,-0.033,0.018,0.358,-1.642,-0.023,0.101,0.143,-0.118,-0.052,0.919,-0.831,15.488,4.947,23.6,8.1,14.7,0.42,-1.116,0
-0.062,0.09,0.037,-0.266,-0.05,-0.847,-0.289,0.225,0.082,0.507,0.129,0.225,1.865,5.076,23.133,13.03,45.0,9.7,22.25,0.692,-0.864,1.021,5.242,9.9,-6.3,2.05,0.137,-1.134,393.221,7.316,409.9,382.8,391.7,0.579,-0.397,0.034,0.053,0.128,-0.031,0.028,0.335,-1.292,0.049,0.074,0.153,-0.035,0.018,0.355,-1.666,-0.029,0.095,0.143,-0.118,-0.052,1.091,-0.269,15.254,4.74,23.6,8.1,14.7,0.499,-0.824,0
-0.059,0.091,0.037,-0.266,-0.048,-0.875,-0.331,0.225,0.082,0.507,0.129,0.225,1.856,5.047,22.454,12.265,45.0,9.7,22.25,0.76,-0.512,0.896,5.198,9.9,-6.3,1.9,0.208,-1.045,392.787,7.173,409.9,382.8,391.1,0.759,-0.015,0.032,0.053,0.128,-0.031,0.028,0.416,-1.138,0.047,0.075,0.153,-0.035,0.018,0.362,-1.693,-0.036,0.088,0.143,-0.118,-0.052,1.267,0.477,15.063,4.535,23.6,8.1,14.7,0.544,-0.532,0
-0.057,0.092,0.037,-0.266,-0.029,-0.909,-0.344,0.229,0.084,0.507,0.129,0.225,1.65,3.976,21.767,11.376,45.0,9.7,22.25,0.788,-0.154,0.75,5.133,9.9,-6.3,1.65,0.289,-0.907,392.246,7.143,409.9,382.8,390.35,0.945,0.335,0.03,0.051,0.128,-0.031,0.028,0.549,-0.861,0.045,0.077,0.153,-0.035,0.018,0.379,-1.72,-0.042,0.08,0.141,-0.118,-0.052,1.446,1.489,14.838,4.277,23.6,8.1,14.7,0.577,-0.155,0
-0.053,0.095,0.05,-0.266,-0.0,-0.922,-0.384,0.228,0.084,0.507,0.129,0.225,1.673,4.048,21.125,10.401,45.0,9.7,22.25,0.725,0.056,0.563,5.041,9.9,-6.3,1.4,0.392,-0.696,391.712,6.871,409.9,382.8,390.05,1.184,1.15,0.028,0.05,0.128,-0.031,0.028,0.684,-0.492,0.042,0.078,0.153,-0.036,0.015,0.403,-1.745,-0.049,0.07,0.141,-0.118,-0.052,1.586,2.818,14.688,4.038,23.6,8.1,14.7,0.493,-0.044,0
-0.048,0.097,0.052,-0.266,0.01,-0.941,-0.414,0.227,0.084,0.507,0.129,0.223,1.72,4.158,20.517,9.314,43.9,9.7,22.25,0.472,-0.274,0.358,4.939,9.9,-6.3,1.25,0.51,-0.423,391.287,6.486,409.9,382.8,390.05,1.41,2.33,0.025,0.048,0.128,-0.031,0.028,0.808,0.004,0.04,0.08,0.153,-0.04,0.012,0.432,-1.763,-0.055,0.058,0.139,-0.118,-0.052,1.492,4.026,14.508,3.708,22.9,8.1,14.7,0.228,-0.378,0
-0.042,0.1,0.068,-0.266,0.014,-0.985,-0.371,0.222,0.082,0.507,0.129,0.218,1.976,5.309,19.971,8.202,30.8,9.7,22.25,-0.096,-1.834,0.15,4.825,9.9,-6.3,1.0,0.637,-0.075,391.233,6.466,409.9,382.8,390.05,1.447,2.456,0.023,0.046,0.128,-0.031,0.028,0.941,0.532,0.037,0.082,0.153,-0.042,-0.008,0.478,-1.769,-0.061,0.043,-0.005,-0.118,-0.052,-0.108,-1.713,14.375,3.441,19.7,8.1,14.7,-0.113,-1.051,0
-0.04,0.102,0.068,-0.266,0.014,-0.953,-0.424,0.217,0.08,0.507,0.129,0.213,2.286,6.945,20.408,8.5,30.9,9.7,24.3,-0.154,-1.876,-0.237,4.378,9.9,-6.3,0.6,0.651,0.459,390.533,5.128,404.6,382.8,390.05,1.066,2.09,0.019,0.04,0.124,-0.031,0.028,0.883,1.032,0.035,0.083,0.153,-0.042,-0.028,0.502,-1.778,-0.058,0.044,-0.003,-0.118,-0.045,-0.168,-1.766,14.617,3.563,19.7,8.1,15.0,-0.212,-1.156,0
-0.038,0.103,0.068,-0.266,0.017,-0.932,-0.472,0.214,0.076,0.507,0.129,0.213,2.593,9.23,20.929,8.732,30.9,9.7,24.6,-0.261,-1.885,-0.612,3.822,9.7,-6.3,0.6,0.417,0.593,389.933,4.162,402.2,382.8,390.05,0.637,2.204,0.015,0.034,0.107,-0.031,0.028,0.47,0.592,0.032,0.084,0.153,-0.042,-0.03,0.538,-1.78,-0.056,0.046,-0.003,-0.118,-0.043,-0.248,-1.798,14.846,3.524,19.7,8.1,15.15,-0.383,-0.996,0
-0.037,0.104,0.068,-0.266,0.019,-0.947,-0.476,0.204,0.047,0.318,0.129,0.213,0.438,-0.091,21.571,8.828,30.9,9.7,25.2,-0.42,-1.791,-0.962,3.164,2.3,-6.3,0.6,-0.533,-1.603,389.233,3.341,394.0,382.8,389.95,-0.538,-0.805,0.012,0.028,0.048,-0.031,0.028,-0.468,-1.683,0.031,0.085,0.153,-0.042,-0.03,0.574,-1.777,-0.053,0.047,-0.003,-0.118,-0.039,-0.353,-1.794,15.033,3.48,19.7,8.1,15.7,-0.541,-0.781,0
-0.032,0.103,0.068,-0.266,0.019,-1.1,-0.177,0.208,0.044,0.318,0.148,0.218,0.466,0.078,22.417,8.611,30.9,10.0,26.3,-0.607,-1.562,-0.675,2.965,2.3,-5.9,0.7,-0.683,-1.406,388.979,3.369,394.0,382.8,389.75,-0.353,-1.014,0.015,0.027,0.048,-0.031,0.028,-0.641,-1.441,0.024,0.084,0.153,-0.042,-0.03,0.772,-1.487,-0.049,0.045,-0.003,-0.114,-0.032,-0.533,-1.606,15.208,3.51,19.7,8.1,16.3,-0.664,-0.713,0
-0.031,0.103,0.068,-0.266,0.019,-1.141,-0.081,0.216,0.051,0.349,0.151,0.223,0.84,0.882,23.129,8.346,30.9,10.0,27.4,-0.815,-1.208,-0.467,2.75,2.3,-5.1,0.7,-0.779,-1.192,388.408,3.632,393.2,380.3,389.5,-0.536,-0.601,0.017,0.025,0.048,-0.023,0.028,-0.775,-1.174,0.019,0.081,0.153,-0.042,-0.03,0.982,-1.079,-0.045,0.044,-0.003,-0.113,-0.023,-0.728,-1.301,15.438,3.678,20.6,8.1,16.55,-0.632,-0.759,0
-0.029,0.102,0.068,-0.266,0.019,-1.234,0.125,0.223,0.056,0.349,0.151,0.223,0.75,0.278,23.238,8.213,30.9,10.0,27.4,-0.836,-1.128,-0.325,2.584,2.3,-4.8,0.7,-0.851,-0.938,388.312,3.529,393.1,380.3,389.5,-0.597,-0.516,0.019,0.023,0.048,-0.023,0.028,-0.969,-0.688,0.017,0.079,0.153,-0.042,-0.03,1.055,-0.848,-0.043,0.042,-0.003,-0.11,-0.023,-0.778,-1.111,14.883,4.689,20.6,1.2,16.55,-1.244,1.569,0
-0.025,0.101,0.068,-0.266,0.019,-1.369,0.467,0.228,0.055,0.349,0.151,0.225,0.59,0.031,23.633,7.86,30.9,10.0,27.4,-0.973,-0.723,-0.104,2.433,2.3,-4.8,0.8,-1.072,-0.35,388.196,3.429,393.1,380.3,389.5,-0.622,-0.396,0.022,0.023,0.056,-0.023,0.029,-1.044,-0.065,0.013,0.076,0.153,-0.042,-0.03,1.209,-0.358,-0.04,0.039,-0.003,-0.11,-0.023,-0.929,-0.667,14.346,5.376,20.6,1.2,16.55,-1.15,0.698,0
-0.019,0.096,0.068,-0.266,0.019,-1.639,1.555,0.237,0.061,0.374,0.151,0.226,0.652,0.027,24.338,7.364,30.9,10.0,27.6,-1.216,-0.018,0.213,2.286,2.8,-4.7,0.85,-1.241,0.338,388.171,3.406,393.1,380.3,389.5,-0.632,-0.363,0.024,0.022,0.056,-0.023,0.03,-1.271,0.765,0.007,0.07,0.153,-0.042,-0.03,1.457,0.503,-0.036,0.037,-0.002,-0.11,-0.018,-1.137,-0.046,13.742,5.943,20.6,1.2,16.55,-0.975,-0.065,0
-0.01,0.089,0.068,-0.266,0.02,-2.033,3.389,0.243,0.06,0.374,0.151,0.23,0.554,-0.168,25.242,6.84,31.7,10.2,28.1,-1.456,0.92,0.521,2.085,2.8,-4.5,1.05,-1.423,1.223,388.292,3.519,393.1,380.3,389.5,-0.583,-0.489,0.027,0.02,0.056,-0.023,0.03,-1.542,2.077,0.001,0.063,0.152,-0.042,-0.03,1.787,1.855,-0.03,0.036,0.03,-0.107,-0.016,-1.076,0.66,13.208,6.366,20.6,1.2,16.55,-0.788,-0.675,0
-0.001,0.081,0.068,-0.266,0.02,-2.57,6.511,0.247,0.057,0.374,0.151,0.233,0.615,0.031,26.317,6.386,36.0,10.3,28.3,-1.5,1.996,0.821,1.833,2.8,-4.1,1.25,-1.578,2.305,388.471,3.714,394.3,380.3,389.5,-0.458,-0.589,0.028,0.018,0.056,-0.02,0.03,-1.612,3.395,-0.007,0.055,0.152,-0.042,-0.03,2.207,4.032,-0.024,0.036,0.05,-0.107,-0.014,-0.691,1.366,12.621,6.664,20.6,1.2,15.2,-0.591,-1.1,0
0.011,0.066,0.068,-0.266,0.02,-3.424,14.18,0.25,0.054,0.374,0.158,0.233,0.836,0.16,27.504,5.91,38.8,10.4,28.35,-1.168,2.846,1.046,1.551,2.8,-4.1,1.3,-1.823,4.416,388.917,4.408,400.1,380.3,389.65,0.265,0.528,0.029,0.015,0.056,-0.02,0.03,-1.387,3.801,-0.016,0.044,0.14,-0.057,-0.031,2.605,7.077,-0.016,0.036,0.069,-0.104,-0.012,0.07,1.726,11.996,6.762,20.6,1.2,12.65,-0.404,-1.353,0
0.024,0.03,0.068,-0.052,0.023,-0.669,0.435,0.253,0.05,0.374,0.191,0.233,1.112,0.275,28.729,5.217,39.8,14.8,28.45,-0.189,1.906,1.2,1.15,2.8,-1.7,1.3,-0.762,0.425,389.246,4.815,400.1,380.3,389.65,0.351,0.082,0.03,0.014,0.056,-0.006,0.03,-0.717,1.35,-0.025,0.03,0.074,-0.071,-0.032,2.052,5.208,-0.009,0.035,0.073,-0.072,-0.012,0.903,1.01,12.075,6.764,20.6,1.2,13.6,-0.441,-1.333,0
0.026,0.032,0.08,-0.052,0.023,-0.495,0.17,0.254,0.05,0.374,0.191,0.236,1.102,0.316,29.463,5.801,42.1,14.8,29.05,0.046,1.484,1.075,1.22,2.8,-1.7,1.25,-0.593,-0.174,389.862,4.901,400.1,380.3,389.9,0.261,-0.129,0.03,0.014,0.056,-0.006,0.032,-0.804,1.362,-0.027,0.033,0.074,-0.09,-0.032,1.451,3.966,-0.005,0.036,0.073,-0.072,-0.01,0.699,0.451,12.475,6.87,20.6,1.2,15.2,-0.564,-1.279,0
0.029,0.034,0.085,-0.052,0.026,-0.446,-0.013,0.255,0.049,0.374,0.191,0.238,1.042,0.276,30.25,6.303,43.0,14.8,29.8,0.124,1.072,0.967,1.222,2.8,-1.7,1.05,-0.415,-0.398,390.329,4.871,400.1,380.3,390.15,0.096,-0.173,0.031,0.014,0.056,-0.006,0.033,-0.76,1.005,-0.029,0.034,0.074,-0.09,-0.032,1.358,3.414,-0.003,0.035,0.073,-0.072,-0.008,0.593,0.492,12.863,6.98,20.6,1.2,16.55,-0.675,-1.209,0
0.031,0.036,0.085,-0.052,0.028,-0.465,-0.218,0.257,0.049,0.374,0.191,0.239,0.945,0.179,31.046,6.761,43.8,14.8,30.1,0.121,0.679,0.858,1.223,2.8,-1.7,0.85,-0.238,-0.541,390.725,4.753,400.1,380.3,390.55,-0.058,0.014,0.033,0.015,0.058,-0.006,0.034,-0.656,0.745,-0.031,0.035,0.074,-0.09,-0.034,1.284,2.944,-0.001,0.034,0.073,-0.072,-0.006,0.571,0.759,13.167,7.022,20.6,1.2,16.8,-0.788,-1.104,0
0.034,0.038,0.094,-0.052,0.031,-0.418,-0.379,0.259,0.049,0.374,0.191,0.242,0.879,0.162,31.738,7.034,43.8,14.8,30.3,-0.0,0.352,0.779,1.221,2.8,-1.7,0.8,-0.071,-0.574,391.125,4.507,400.1,380.3,390.95,-0.149,0.441,0.034,0.016,0.059,-0.006,0.034,-0.673,0.742,-0.033,0.037,0.074,-0.09,-0.036,1.232,2.551,-0.001,0.033,0.073,-0.072,-0.006,0.588,0.841,13.55,6.985,20.6,1.2,17.0,-0.952,-0.837,0
0.037,0.039,0.094,-0.052,0.042,-0.499,-0.464,0.259,0.048,0.374,0.191,0.247,0.86,0.166,32.154,7.031,43.8,14.8,30.5,-0.16,0.38,0.671,1.214,2.8,-1.7,0.7,0.104,-0.535,391.583,4.638,400.1,380.3,391.6,-0.269,0.331,0.034,0.016,0.059,-0.006,0.034,-0.673,0.742,-0.034,0.037,0.074,-0.09,-0.037,1.283,2.568,-0.003,0.037,0.073,-0.077,-0.006,0.225,0.646,13.717,6.964,20.6,1.2,17.0,-1.036,-0.694,0
0.038,0.04,0.094,-0.052,0.051,-0.596,-0.468,0.258,0.049,0.374,0.191,0.247,0.859,0.094,32.363,6.973,43.8,14.8,30.7,-0.251,0.529,0.442,1.432,2.8,-3.4,0.5,-0.545,1.079,392.117,4.912,400.6,380.3,392.5,-0.268,0.227,0.031,0.02,0.059,-0.028,0.034,-1.242,2.284,-0.035,0.037,0.074,-0.09,-0.038,1.34,2.619,-0.007,0.043,0.073,-0.111,-0.006,-0.334,0.896,13.725,6.964,20.6,1.2,17.0,-1.04,-0.688,0
0.041,0.04,0.094,-0.052,0.053,-0.727,-0.382,0.257,0.05,0.374,0.191,0.247,0.806,-0.021,32.525,6.922,43.8,14.8,30.85,-0.325,0.673,0.188,1.743,2.8,-4.6,0.4,-0.979,1.715,392.571,5.166,400.6,380.3,392.85,-0.311,0.015,0.028,0.026,0.059,-0.047,0.033,-1.499,2.524,-0.035,0.037,0.074,-0.09,-0.04,1.372,2.654,-0.011,0.049,0.073,-0.122,-0.006,-0.549,0.571,13.579,6.936,20.6,1.2,17.0,-0.987,-0.747,0
0.043,0.041,0.094,-0.052,0.056,-0.866,-0.23,0.256,0.051,0.374,0.191,0.247,0.798,-0.107,32.642,6.871,43.8,14.8,31.0,-0.377,0.816,-0.012,1.891,2.8,-4.6,0.35,-0.808,0.693,392.908,5.261,400.6,380.3,392.95,-0.442,-0.054,0.024,0.029,0.059,-0.047,0.032,-1.295,1.184,-0.036,0.037,0.074,-0.09,-0.04,1.414,2.721,-0.016,0.055,0.073,-0.134,-0.006,-0.615,0.155,13.363,6.886,20.6,1.2,16.65,-0.916,-0.82,0
0.046,0.041,0.094,-0.052,0.06,-1.021,0.099,0.251,0.05,0.374,0.191,0.242,1.014,0.437,32.575,6.921,43.8,14.8,31.0,-0.354,0.698,-0.154,1.916,2.8,-4.6,0.1,-0.611,0.294,393.362,5.144,400.6,380.3,393.05,-0.637,0.356,0.022,0.031,0.059,-0.047,0.032,-1.056,0.178,-0.036,0.037,0.074,-0.09,-0.041,1.463,2.809,-0.022,0.061,0.073,-0.151,-0.006,-0.635,-0.177,13.121,6.851,20.6,1.2,15.6,-0.823,-0.918,0
