ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.017,0.051,0.063,-0.087,-0.036,0.441,-1.358,0.237,0.032,0.316,0.169,0.231,0.252,0.887,14.25,6.596,25.2,-1.1,13.15,-0.096,-0.01,11.808,9.344,23.4,-0.4,11.3,0.012,-2.022,475.308,50.752,547.2,406.5,483.7,-0.009,-1.563,0.066,0.037,0.148,-0.004,0.064,0.42,-0.196,0.015,0.039,0.072,-0.067,0.022,-0.846,0.201,0.039,0.055,0.123,-0.075,0.042,-0.153,-0.462,3.983,2.509,9.0,1.4,2.7,0.921,-0.669,0
-0.015,0.052,0.063,-0.087,-0.036,0.339,-1.547,0.247,0.055,0.456,0.169,0.232,2.517,9.236,14.042,6.319,25.2,-1.1,13.15,-0.195,0.175,11.938,9.214,23.4,-0.4,11.3,0.011,-2.013,472.996,51.974,547.2,406.5,481.95,0.081,-1.66,0.067,0.037,0.148,-0.004,0.064,0.396,-0.133,0.011,0.042,0.072,-0.067,0.02,-0.656,-0.405,0.04,0.055,0.123,-0.075,0.042,-0.176,-0.474,3.629,2.366,8.7,0.5,2.55,0.988,-0.284,0
-0.014,0.052,0.063,-0.087,-0.033,0.26,-1.563,0.249,0.055,0.456,0.169,0.233,2.285,8.009,13.683,5.887,24.9,-1.1,13.15,-0.36,0.495,11.842,9.347,23.4,-1.6,11.3,-0.017,-1.963,470.596,53.315,547.2,406.5,480.5,0.161,-1.733,0.065,0.039,0.148,-0.004,0.064,0.318,-0.351,0.008,0.042,0.072,-0.067,0.017,-0.481,-0.606,0.04,0.055,0.123,-0.075,0.046,-0.211,-0.483,3.742,2.641,10.9,0.5,2.55,1.315,1.051,0
-0.018,0.058,0.063,-0.136,-0.033,-0.021,-1.099,0.247,0.056,0.456,0.169,0.231,2.346,8.11,13.204,5.381,21.1,-1.1,13.1,-0.609,0.81,11.475,9.998,23.4,-9.2,11.3,-0.249,-1.384,468.658,54.195,547.2,406.5,458.2,0.238,-1.777,0.06,0.049,0.148,-0.079,0.064,-0.716,1.716,0.007,0.041,0.072,-0.067,0.014,-0.443,-0.481,0.041,0.055,0.123,-0.075,0.051,-0.248,-0.502,3.925,3.042,12.0,0.5,2.55,1.514,1.568,0
-0.02,0.057,0.063,-0.136,-0.033,0.016,-0.973,0.25,0.057,0.456,0.169,0.233,2.11,6.916,13.537,5.159,21.1,-1.1,13.45,-0.774,1.582,11.833,9.792,23.4,-9.2,13.85,-0.341,-1.209,467.821,55.168,547.2,397.3,458.2,0.211,-1.761,0.061,0.048,0.148,-0.079,0.066,-0.847,2.078,0.009,0.042,0.072,-0.067,0.017,-0.471,-0.622,0.036,0.063,0.123,-0.11,0.051,-0.576,-0.045,4.042,3.107,12.0,0.5,2.55,1.345,0.97,0
-0.021,0.055,0.063,-0.136,-0.033,0.012,-0.838,0.254,0.058,0.456,0.169,0.238,1.833,5.51,13.887,4.999,21.1,-1.1,13.75,-0.984,2.407,12.2,9.586,23.4,-9.2,14.2,-0.443,-0.995,466.863,56.249,547.2,395.6,458.2,0.186,-1.753,0.063,0.047,0.148,-0.079,0.068,-0.974,2.464,0.011,0.043,0.072,-0.067,0.02,-0.562,-0.664,0.031,0.069,0.123,-0.11,0.051,-0.626,-0.322,4.196,3.108,12.0,0.5,2.7,1.201,0.662,0
-0.022,0.054,0.063,-0.136,-0.033,0.005,-0.768,0.257,0.059,0.456,0.169,0.248,1.635,4.757,14.196,4.925,21.1,-1.1,14.2,-1.185,3.048,12.538,9.392,23.4,-9.2,14.2,-0.546,-0.753,466.008,57.193,547.2,395.6,458.2,0.168,-1.753,0.064,0.047,0.148,-0.079,0.068,-1.05,2.759,0.013,0.043,0.072,-0.067,0.022,-0.695,-0.57,0.026,0.075,0.123,-0.111,0.051,-0.578,-0.693,4.308,3.081,12.0,0.5,3.1,1.126,0.589,0
-0.023,0.053,0.063,-0.136,-0.033,-0.019,-0.68,0.26,0.058,0.456,0.169,0.256,1.531,4.618,14.421,4.872,21.1,-1.1,14.75,-1.353,3.598,12.833,9.208,23.4,-9.2,14.2,-0.641,-0.493,465.133,58.149,547.2,394.7,458.2,0.153,-1.755,0.065,0.047,0.148,-0.079,0.068,-1.108,2.995,0.015,0.043,0.072,-0.067,0.024,-0.837,-0.364,0.02,0.08,0.123,-0.113,0.051,-0.481,-1.036,4.404,3.039,12.0,0.5,3.55,1.095,0.626,0
-0.024,0.051,0.063,-0.136,-0.033,-0.078,-0.591,0.263,0.058,0.456,0.169,0.26,1.448,4.542,14.537,4.823,21.1,-1.1,14.75,-1.459,4.044,13.096,9.043,23.4,-9.2,14.2,-0.733,-0.221,464.396,58.956,547.2,394.5,458.2,0.14,-1.759,0.065,0.046,0.148,-0.079,0.068,-1.149,3.204,0.017,0.043,0.072,-0.067,0.028,-0.967,-0.122,0.014,0.085,0.123,-0.115,0.051,-0.356,-1.31,4.425,3.035,12.0,0.5,3.7,1.078,0.611,0
-0.025,0.05,0.063,-0.136,-0.033,-0.149,-0.612,0.265,0.058,0.456,0.169,0.267,1.332,4.255,14.562,4.809,21.1,-1.1,14.75,-1.483,4.159,13.371,8.898,23.4,-9.2,14.6,-0.84,0.078,463.988,59.407,547.2,394.5,458.2,0.133,-1.761,0.065,0.046,0.148,-0.079,0.068,-1.134,3.149,0.018,0.042,0.072,-0.067,0.028,-1.068,0.12,0.007,0.089,0.123,-0.116,0.034,-0.213,-1.505,4.358,3.016,12.0,0.5,3.7,1.163,0.826,0
-0.022,0.05,0.063,-0.136,-0.018,-0.307,-0.559,0.268,0.058,0.456,0.169,0.271,1.16,3.791,15.133,5.705,29.6,-1.1,14.75,-0.349,3.215,12.929,8.781,23.4,-9.2,11.6,-0.739,0.047,458.654,59.042,547.2,394.5,424.25,0.311,-1.661,0.063,0.046,0.148,-0.079,0.066,-1.102,3.395,0.015,0.042,0.072,-0.067,0.024,-0.889,-0.227,0.005,0.087,0.123,-0.116,0.028,-0.189,-1.441,4.583,3.088,12.0,0.5,4.0,0.937,0.196,0
-0.021,0.05,0.063,-0.136,-0.017,-0.36,-0.463,0.273,0.062,0.456,0.169,0.276,0.935,2.318,15.737,6.424,29.6,-1.1,15.05,-0.012,2.091,12.492,8.626,23.4,-9.2,11.2,-0.652,0.084,453.221,57.666,547.2,394.5,423.3,0.494,-1.466,0.062,0.046,0.148,-0.079,0.064,-1.009,3.268,0.012,0.043,0.072,-0.067,0.022,-0.713,-0.525,0.002,0.085,0.123,-0.116,0.028,-0.182,-1.367,4.821,3.131,12.0,0.5,4.15,0.733,-0.236,0
-0.017,0.049,0.063,-0.136,-0.004,-0.543,-0.13,0.276,0.059,0.456,0.169,0.28,0.946,2.757,16.425,6.956,29.6,-1.1,15.8,0.021,1.31,11.979,8.38,23.4,-9.2,10.95,-0.588,0.21,447.533,55.112,547.2,394.5,422.35,0.671,-1.195,0.061,0.045,0.148,-0.079,0.062,-0.947,3.23,0.01,0.043,0.072,-0.067,0.02,-0.562,-0.675,-0.001,0.082,0.123,-0.116,0.026,-0.195,-1.292,5.058,3.179,12.0,0.5,4.3,0.537,-0.58,0
-0.013,0.047,0.063,-0.136,0.0,-0.744,0.405,0.28,0.055,0.456,0.188,0.28,1.313,3.714,17.142,7.365,29.6,-1.1,15.95,-0.038,0.805,11.417,8.026,22.7,-9.2,10.65,-0.577,0.435,441.7,51.387,543.6,394.5,421.05,0.832,-0.9,0.06,0.045,0.148,-0.079,0.061,-0.914,3.221,0.008,0.043,0.072,-0.067,0.018,-0.414,-0.801,-0.004,0.078,0.123,-0.116,0.026,-0.261,-1.267,5.262,3.232,12.0,0.5,4.65,0.362,-0.839,0
-0.011,0.047,0.063,-0.136,0.0,-0.836,0.578,0.288,0.054,0.456,0.214,0.282,1.357,3.041,17.779,7.604,29.6,-1.1,16.3,-0.169,0.519,10.796,7.684,22.6,-9.2,10.55,-0.548,0.65,435.975,47.008,543.0,394.5,417.6,0.984,-0.589,0.059,0.046,0.148,-0.079,0.061,-0.856,2.937,0.006,0.043,0.072,-0.067,0.016,-0.299,-0.861,-0.008,0.074,0.115,-0.116,0.025,-0.385,-1.326,5.375,3.333,12.0,0.5,4.65,0.312,-1.055,0
-0.014,0.05,0.063,-0.136,0.0,-0.769,-0.044,0.287,0.055,0.456,0.204,0.282,1.239,2.819,18.171,7.541,29.6,-1.1,16.6,-0.317,0.696,9.954,7.647,22.6,-9.2,10.45,-0.413,0.432,429.963,41.647,504.7,394.5,411.0,1.052,-0.681,0.058,0.049,0.148,-0.079,0.061,-0.941,2.308,0.007,0.043,0.072,-0.067,0.018,-0.342,-0.928,-0.012,0.069,0.061,-0.116,0.016,-0.539,-1.459,5.708,4.011,16.7,0.5,4.65,0.947,0.833,0
-0.011,0.052,0.063,-0.136,0.006,-0.849,-0.006,0.287,0.055,0.456,0.204,0.282,1.25,2.855,17.858,7.89,29.6,-1.1,16.6,-0.311,0.254,9.738,7.505,22.6,-9.2,10.45,-0.384,0.625,426.667,38.485,500.1,394.5,411.0,1.267,-0.002,0.055,0.049,0.148,-0.079,0.057,-0.782,1.95,0.008,0.044,0.072,-0.067,0.019,-0.382,-0.999,-0.018,0.073,0.061,-0.128,0.007,-0.39,-1.666,5.7,4.019,16.7,0.5,4.65,0.943,0.817,0
-0.006,0.052,0.063,-0.136,0.01,-1.017,0.324,0.285,0.056,0.456,0.204,0.282,1.229,2.61,17.462,8.219,29.6,-1.1,16.6,-0.242,-0.17,9.488,7.315,22.6,-9.2,10.45,-0.37,0.902,423.521,35.164,499.9,394.5,411.0,1.522,1.003,0.052,0.049,0.148,-0.079,0.054,-0.652,1.974,0.009,0.044,0.072,-0.067,0.02,-0.415,-1.059,-0.023,0.076,0.061,-0.128,0.0,-0.262,-1.83,5.708,4.011,16.7,0.5,4.65,0.946,0.832,0
-0.002,0.051,0.063,-0.136,0.014,-1.234,0.963,0.284,0.057,0.456,0.204,0.282,1.177,2.336,16.967,8.483,29.6,-1.1,16.25,-0.118,-0.487,9.196,7.05,22.6,-9.2,10.45,-0.395,1.307,420.417,31.192,499.7,394.5,411.0,1.811,2.484,0.049,0.048,0.148,-0.079,0.054,-0.529,2.117,0.01,0.045,0.072,-0.067,0.022,-0.448,-1.105,-0.027,0.079,0.061,-0.128,-0.006,-0.152,-1.955,5.758,3.965,16.7,0.5,4.65,0.973,0.926,0
0.003,0.05,0.063,-0.136,0.015,-1.479,1.887,0.282,0.058,0.456,0.204,0.282,1.177,2.14,16.671,8.698,29.6,-1.1,16.25,-0.062,-0.7,8.863,6.687,22.6,-9.2,10.45,-0.507,1.872,417.433,26.839,499.7,394.5,411.0,2.179,4.999,0.045,0.046,0.148,-0.079,0.053,-0.492,2.676,0.01,0.045,0.072,-0.067,0.022,-0.448,-1.081,-0.031,0.081,0.061,-0.128,-0.018,-0.062,-2.044,5.837,3.893,16.7,0.5,4.65,1.016,1.079,0
0.008,0.048,0.063,-0.136,0.02,-1.774,3.139,0.281,0.059,0.456,0.204,0.282,1.169,1.96,16.725,8.632,29.6,-1.1,16.25,-0.055,-0.669,8.479,6.169,22.6,-9.2,10.45,-0.851,2.591,414.617,21.802,499.7,394.5,411.0,2.631,9.901,0.041,0.04,0.13,-0.079,0.049,-1.136,3.654,0.009,0.043,0.072,-0.067,0.022,-0.508,-1.053,-0.034,0.083,0.061,-0.128,-0.028,-0.009,-2.102,5.725,3.909,16.7,0.5,4.3,1.092,1.152,0
0.011,0.046,0.063,-0.136,0.025,-2.126,4.858,0.279,0.06,0.456,0.204,0.28,1.21,1.893,17.05,8.06,29.6,6.0,16.25,0.222,-1.066,7.863,5.386,12.4,-9.2,10.25,-1.757,3.208,411.938,13.11,435.4,394.5,411.0,0.003,-1.57,0.034,0.037,0.069,-0.079,0.046,-1.729,2.948,0.008,0.042,0.057,-0.067,0.022,-0.581,-1.081,-0.035,0.084,0.061,-0.128,-0.043,0.017,-2.131,6.117,4.18,16.7,0.5,4.65,0.872,0.224,0
0.011,0.046,0.055,-0.136,0.025,-2.179,5.001,0.28,0.059,0.456,0.204,0.28,1.19,1.988,18.087,9.978,46.0,6.0,16.25,0.931,1.028,8.246,5.404,12.9,-9.2,10.45,-1.912,3.748,410.571,13.406,435.4,392.1,406.8,0.141,-1.521,0.035,0.038,0.079,-0.079,0.046,-1.639,2.733,0.007,0.046,0.057,-0.105,0.022,-0.848,-0.189,-0.034,0.085,0.074,-0.128,-0.043,0.03,-2.109,6.258,4.091,16.7,0.5,5.15,0.864,0.343,0
0.013,0.047,0.055,-0.136,0.026,-2.163,4.875,0.281,0.059,0.456,0.204,0.28,1.212,2.139,19.158,11.558,46.7,6.0,16.25,1.013,0.65,8.538,5.342,12.9,-9.2,10.55,-2.125,4.592,409.775,13.164,435.4,392.1,406.3,0.297,-1.371,0.034,0.038,0.079,-0.079,0.046,-1.655,2.808,0.005,0.048,0.057,-0.105,0.022,-0.941,-0.029,-0.034,0.086,0.074,-0.128,-0.043,0.041,-2.092,6.367,4.001,16.7,0.5,5.15,0.896,0.488,0
0.015,0.047,0.055,-0.136,0.027,-2.246,5.124,0.278,0.058,0.456,0.204,0.274,1.359,2.476,20.262,12.909,47.3,6.0,16.25,0.938,0.027,8.796,5.262,12.9,-9.2,10.55,-2.352,5.589,409.325,12.921,435.4,392.1,406.3,0.391,-1.196,0.033,0.037,0.079,-0.079,0.046,-1.692,2.986,0.004,0.051,0.057,-0.105,0.022,-0.973,-0.097,-0.033,0.087,0.077,-0.128,-0.043,0.052,-2.075,6.462,3.916,16.7,0.5,5.15,0.938,0.635,0
0.015,0.047,0.055,-0.136,0.027,-2.247,5.129,0.269,0.045,0.369,0.204,0.267,0.689,-0.007,21.404,14.038,47.3,6.0,16.25,0.802,-0.545,9.038,5.189,12.9,-9.2,10.55,-2.578,6.638,409.125,12.779,435.4,392.1,406.3,0.43,-1.093,0.033,0.037,0.079,-0.079,0.046,-1.691,3.018,0.003,0.052,0.057,-0.105,0.022,-0.96,-0.258,-0.032,0.088,0.08,-0.128,-0.043,0.063,-2.06,6.792,3.72,16.7,2.1,5.7,1.006,0.709,0
0.017,0.047,0.055,-0.136,0.028,-2.33,5.404,0.268,0.045,0.369,0.204,0.261,0.806,0.21,22.604,14.818,47.3,6.0,16.25,0.619,-1.009,9.579,4.685,12.9,-9.2,10.65,-3.322,11.959,409.246,12.848,435.4,392.1,406.3,0.402,-1.153,0.035,0.037,0.079,-0.079,0.046,-1.872,3.621,0.001,0.054,0.057,-0.105,0.022,-0.863,-0.651,-0.03,0.089,0.081,-0.128,-0.043,0.073,-2.049,6.746,3.674,16.7,2.1,5.7,1.045,0.92,0
0.026,0.035,0.065,-0.105,0.032,-2.426,7.661,0.272,0.044,0.369,0.204,0.267,0.658,-0.07,23.842,15.25,47.3,6.0,19.05,0.427,-1.312,10.467,2.463,12.9,0.6,10.75,-3.018,11.399,408.917,12.579,435.4,392.1,406.3,0.457,-0.978,0.041,0.028,0.079,-0.044,0.046,-1.679,3.375,-0.002,0.056,0.057,-0.105,0.022,-0.683,-1.054,-0.03,0.09,0.081,-0.128,-0.043,0.075,-2.048,6.379,3.564,16.7,2.1,5.15,1.284,1.816,0
0.023,0.04,0.065,-0.105,0.032,-2.029,4.194,0.267,0.048,0.369,0.183,0.261,0.555,0.008,23.237,15.929,47.3,-0.5,19.05,0.341,-1.302,10.329,2.552,12.9,0.6,10.75,-2.637,8.896,410.267,13.009,435.4,392.1,406.8,0.299,-1.187,0.039,0.028,0.079,-0.044,0.046,-1.458,2.441,0.0,0.06,0.124,-0.105,0.022,-0.302,-0.623,-0.029,0.089,0.081,-0.128,-0.03,0.057,-2.024,6.204,3.635,16.7,2.1,4.65,1.322,1.758,0
0.02,0.043,0.065,-0.105,0.032,-1.724,2.589,0.265,0.046,0.369,0.183,0.261,0.674,0.407,22.612,16.521,47.3,-0.5,19.05,0.314,-1.353,10.183,2.599,12.9,0.6,10.65,-2.362,7.419,411.488,12.948,435.4,392.1,409.05,0.131,-1.273,0.036,0.028,0.079,-0.044,0.046,-1.329,2.104,0.003,0.064,0.124,-0.105,0.022,-0.12,-0.609,-0.028,0.088,0.081,-0.128,-0.03,0.045,-2.004,6.154,3.646,16.7,2.1,4.6,1.352,1.783,0
0.017,0.045,0.065,-0.105,0.032,-1.41,1.18,0.267,0.048,0.369,0.183,0.261,0.653,0.039,22.0,17.019,47.3,-0.5,18.7,0.321,-1.418,10.079,2.607,12.9,0.6,10.5,-2.222,6.863,412.317,12.55,435.4,392.1,413.0,0.017,-1.153,0.035,0.028,0.079,-0.044,0.044,-1.146,1.639,0.006,0.067,0.124,-0.105,0.022,-0.074,-0.76,-0.027,0.087,0.081,-0.128,-0.03,0.035,-1.984,6.188,3.637,16.7,2.1,4.6,1.334,1.771,0
0.014,0.046,0.065,-0.105,0.032,-1.196,0.502,0.268,0.049,0.369,0.183,0.261,0.585,-0.214,21.458,17.423,47.3,-0.5,17.7,0.341,-1.475,10.038,2.604,12.9,0.6,10.35,-2.177,6.733,412.933,11.999,435.4,392.1,413.0,0.001,-0.986,0.034,0.028,0.079,-0.044,0.038,-1.096,1.647,0.009,0.07,0.124,-0.105,0.022,-0.08,-0.935,-0.025,0.086,0.081,-0.128,-0.03,0.021,-1.957,6.467,3.734,16.7,2.1,5.1,1.09,0.96,0
0.009,0.051,0.065,-0.105,0.032,-1.02,-0.206,0.267,0.049,0.369,0.183,0.259,0.637,-0.163,20.992,17.781,47.3,-0.5,16.95,0.354,-1.521,9.925,2.637,12.9,0.6,10.25,-1.983,5.844,413.508,11.392,435.4,392.1,413.0,0.034,-0.835,0.033,0.028,0.079,-0.044,0.034,-1.047,1.588,0.012,0.073,0.124,-0.105,0.028,-0.086,-1.094,-0.023,0.084,0.081,-0.128,-0.018,-0.018,-1.898,6.488,3.722,16.7,2.1,5.1,1.089,0.984,0
-0.001,0.067,0.065,-0.208,0.027,-1.546,2.477,0.265,0.049,0.369,0.183,0.255,0.766,-0.03,20.521,18.164,47.3,-0.5,14.4,0.36,-1.56,9.575,2.895,12.9,0.6,10.15,-1.614,3.186,414.308,10.82,435.4,392.1,415.35,-0.025,-0.603,0.033,0.028,0.079,-0.044,0.034,-1.028,1.607,0.018,0.079,0.165,-0.105,0.04,0.017,-1.039,-0.019,0.082,0.081,-0.128,-0.004,-0.099,-1.803,6.579,3.695,16.7,2.1,5.55,1.04,0.979,0
-0.004,0.068,0.065,-0.208,0.027,-1.371,1.897,0.262,0.049,0.369,0.183,0.25,0.954,0.381,18.517,19.706,47.3,-18.5,7.3,0.243,-1.179,9.483,2.912,12.9,0.6,10.1,-1.491,2.804,414.725,10.481,435.4,392.1,415.35,-0.066,-0.355,0.033,0.028,0.079,-0.044,0.034,-1.062,1.756,0.024,0.082,0.165,-0.105,0.042,-0.112,-1.157,-0.024,0.082,0.081,-0.128,-0.041,0.057,-1.786,6.363,3.754,16.7,2.1,5.1,1.133,1.044,0
-0.005,0.069,0.065,-0.208,0.027,-1.305,1.645,0.255,0.044,0.368,0.183,0.244,1.031,0.956,16.429,21.087,47.3,-20.5,7.15,0.216,-1.031,9.396,2.915,12.9,0.6,9.95,-1.393,2.575,415.054,10.281,435.4,392.1,415.35,-0.134,-0.143,0.032,0.027,0.079,-0.044,0.033,-1.019,1.775,0.03,0.084,0.165,-0.105,0.044,-0.258,-1.189,-0.029,0.081,0.081,-0.128,-0.063,0.215,-1.707,6.163,3.785,16.7,2.1,4.7,1.249,1.213,0
-0.008,0.069,0.065,-0.208,0.022,-1.14,1.236,0.253,0.044,0.368,0.183,0.238,1.174,1.192,14.346,22.2,47.3,-20.7,6.85,0.262,-0.995,9.35,2.914,12.9,0.6,9.8,-1.344,2.483,415.258,10.149,435.4,392.1,415.35,-0.178,0.016,0.031,0.027,0.079,-0.044,0.033,-1.009,1.915,0.036,0.085,0.165,-0.105,0.045,-0.398,-1.171,-0.033,0.08,0.081,-0.128,-0.07,0.376,-1.578,5.971,3.783,16.7,2.1,4.5,1.395,1.54,0
-0.011,0.07,0.065,-0.208,0.011,-1.012,0.969,0.251,0.044,0.368,0.183,0.236,1.255,1.292,12.304,23.004,47.3,-20.7,6.6,0.36,-0.967,9.363,2.917,12.9,0.6,9.95,-1.353,2.485,415.375,10.069,435.4,392.1,415.35,-0.203,0.119,0.031,0.027,0.079,-0.044,0.033,-1.046,2.105,0.043,0.087,0.165,-0.105,0.046,-0.539,-1.088,-0.038,0.079,0.081,-0.128,-0.072,0.548,-1.373,5.85,3.749,16.7,2.1,4.5,1.527,1.944,0
-0.012,0.07,0.065,-0.208,-0.003,-0.943,0.835,0.246,0.037,0.342,0.183,0.233,1.182,1.478,10.479,23.454,47.3,-20.7,6.25,0.498,-0.905,9.508,2.923,12.9,0.6,10.2,-1.487,2.777,415.213,10.253,435.4,392.1,415.35,-0.204,-0.034,0.032,0.027,0.079,-0.044,0.034,-1.082,1.917,0.047,0.086,0.165,-0.105,0.051,-0.691,-0.926,-0.043,0.078,0.081,-0.128,-0.074,0.732,-1.099,6.129,4.248,16.7,2.1,4.5,1.489,1.284,0
-0.009,0.067,0.065,-0.208,0.003,-1.113,1.643,0.246,0.036,0.342,0.183,0.233,1.243,1.652,9.075,23.772,47.3,-20.7,4.45,0.626,-0.844,9.892,2.223,12.9,3.6,10.2,-0.898,1.071,415.208,10.26,435.4,392.1,415.35,-0.206,-0.034,0.036,0.022,0.079,-0.024,0.037,-0.641,1.244,0.05,0.087,0.165,-0.105,0.078,-0.759,-0.895,-0.048,0.077,0.081,-0.128,-0.078,0.908,-0.816,6.196,4.43,18.3,2.1,4.5,1.603,1.825,0
-0.014,0.067,0.065,-0.208,-0.028,-0.948,1.337,0.25,0.039,0.342,0.183,0.236,1.004,0.536,9.967,24.051,47.3,-20.7,4.7,0.504,-1.043,9.938,2.279,13.1,3.6,10.2,-0.805,0.898,415.238,10.292,435.4,392.1,415.35,-0.203,-0.056,0.038,0.023,0.079,-0.024,0.039,-0.76,1.254,0.047,0.088,0.165,-0.105,0.078,-0.666,-1.071,-0.035,0.09,0.195,-0.126,-0.074,1.059,0.069,6.171,4.456,18.3,1.5,4.5,1.575,1.776,0
-0.018,0.066,0.065,-0.208,-0.036,-0.798,1.164,0.254,0.042,0.342,0.183,0.238,0.819,-0.198,10.842,24.301,47.3,-20.7,4.8,0.389,-1.201,9.983,2.333,13.1,3.6,10.2,-0.729,0.734,415.275,10.329,435.4,392.1,415.35,-0.201,-0.084,0.04,0.023,0.079,-0.024,0.042,-0.887,1.306,0.045,0.089,0.165,-0.105,0.078,-0.577,-1.218,-0.021,0.099,0.195,-0.123,-0.072,0.969,-0.26,6.129,4.496,18.3,1.5,4.5,1.536,1.699,0
-0.023,0.066,0.065,-0.208,-0.04,-0.635,0.981,0.261,0.05,0.393,0.183,0.244,1.033,0.615,11.696,24.519,47.3,-20.7,4.8,0.279,-1.324,10.033,2.392,13.3,3.6,10.2,-0.651,0.57,415.229,10.284,435.4,392.1,415.35,-0.203,-0.049,0.041,0.023,0.079,-0.024,0.046,-1.034,1.5,0.043,0.089,0.165,-0.105,0.078,-0.49,-1.344,-0.008,0.106,0.195,-0.123,-0.07,0.829,-0.681,6.063,4.559,18.3,1.2,4.5,1.48,1.584,0
-0.028,0.065,0.065,-0.208,-0.046,-0.51,1.044,0.27,0.061,0.434,0.183,0.25,1.214,1.157,12.542,24.71,47.3,-20.7,4.8,0.174,-1.416,10.038,2.396,13.3,3.6,10.2,-0.648,0.556,415.071,10.177,435.4,392.1,415.35,-0.181,0.056,0.042,0.023,0.079,-0.024,0.048,-1.166,1.765,0.041,0.09,0.165,-0.105,0.078,-0.408,-1.456,0.006,0.111,0.205,-0.122,-0.063,0.693,-1.018,6.063,4.559,18.3,1.2,4.5,1.48,1.584,0
-0.034,0.064,0.065,-0.208,-0.052,-0.348,0.967,0.275,0.062,0.434,0.183,0.255,0.988,0.516,13.371,24.86,47.3,-20.7,4.8,0.072,-1.478,9.904,2.348,13.3,3.6,10.0,-0.554,0.666,414.8,10.017,435.4,392.1,415.35,-0.133,0.228,0.043,0.023,0.079,-0.024,0.049,-1.256,1.95,0.038,0.091,0.165,-0.105,0.078,-0.319,-1.562,0.019,0.115,0.207,-0.105,-0.041,0.554,-1.301,6.683,5.219,18.8,1.2,4.7,1.289,0.65,0
-0.037,0.063,0.065,-0.208,-0.052,-0.249,1.215,0.277,0.061,0.434,0.183,0.259,0.932,0.523,14.212,24.966,47.3,-20.7,14.9,-0.031,-1.51,9.817,2.466,13.3,3.6,10.0,-0.568,0.277,414.412,9.343,429.7,392.1,415.35,-0.453,0.088,0.044,0.019,0.079,0.004,0.049,-0.588,-0.223,0.035,0.091,0.165,-0.105,0.046,-0.221,-1.636,0.032,0.118,0.207,-0.097,0.023,0.393,-1.524,6.883,5.564,18.8,1.2,4.7,1.276,0.387,0
-0.04,0.06,0.065,-0.208,-0.052,-0.3,1.779,0.276,0.062,0.434,0.183,0.255,0.97,0.51,14.108,24.833,47.3,-20.7,14.9,-0.04,-1.512,9.929,2.666,15.6,3.6,10.0,-0.176,0.452,416.483,9.684,441.8,398.6,415.75,0.535,0.734,0.042,0.018,0.065,0.004,0.048,-0.66,-0.669,0.041,0.087,0.165,-0.097,0.061,-0.258,-1.534,0.032,0.118,0.207,-0.097,0.023,0.393,-1.524,7.004,5.562,18.8,1.2,4.7,1.208,0.264,0
-0.043,0.057,0.065,-0.208,-0.052,-0.413,2.447,0.276,0.062,0.434,0.183,0.256,0.967,0.513,13.979,24.663,47.3,-20.7,14.9,-0.052,-1.516,10.129,2.904,15.6,3.6,10.0,-0.01,0.115,418.058,10.673,442.3,398.6,415.95,0.652,0.605,0.041,0.019,0.065,0.004,0.046,-0.47,-0.942,0.046,0.082,0.165,-0.093,0.062,-0.285,-1.427,0.032,0.118,0.207,-0.097,0.023,0.396,-1.521,7.154,5.537,18.8,1.2,5.15,1.14,0.175,0
-0.044,0.054,0.065,-0.208,-0.052,-0.536,3.039,0.276,0.061,0.434,0.183,0.258,0.955,0.522,13.825,24.456,47.3,-20.7,14.9,-0.068,-1.526,10.346,3.097,15.6,3.6,10.0,-0.004,-0.254,419.333,11.571,442.3,398.6,416.7,0.555,0.047,0.04,0.019,0.065,0.004,0.042,-0.325,-1.139,0.05,0.076,0.165,-0.082,0.062,-0.273,-1.372,0.032,0.117,0.207,-0.097,0.023,0.4,-1.514,7.2,5.516,18.8,1.2,5.4,1.132,0.181,0
