ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.019,0.067,0.081,-0.111,0.054,-1.142,-0.329,0.254,0.043,0.332,0.175,0.25,0.308,-0.621,15.975,9.06,23.9,-1.7,19.6,-1.198,-0.156,2.679,5.411,20.8,-5.8,2.5,1.317,4.83,419.996,27.773,543.0,396.1,418.35,4.007,18.398,0.055,0.03,0.113,-0.004,0.053,0.078,-0.153,-0.006,0.081,0.155,-0.075,-0.04,1.266,-0.031,0.016,0.056,0.115,-0.092,0.021,-0.728,-0.177,1.933,1.511,8.7,0.8,1.7,4.255,19.337,0
0.027,0.062,0.081,-0.111,0.057,-1.396,0.508,0.257,0.039,0.332,0.191,0.25,0.538,-0.681,16.867,8.507,23.9,-1.7,20.6,-1.49,0.837,2.496,5.325,20.8,-5.8,2.5,1.466,5.579,420.217,27.778,543.0,396.1,419.55,3.978,18.23,0.055,0.029,0.113,-0.004,0.053,0.126,-0.093,-0.015,0.076,0.155,-0.075,-0.046,1.555,1.015,0.022,0.052,0.115,-0.092,0.024,-0.879,0.425,1.95,1.51,8.7,0.8,1.7,4.233,19.212,0
0.034,0.056,0.081,-0.103,0.057,-1.66,1.612,0.259,0.037,0.332,0.214,0.25,0.737,-0.699,17.733,7.797,23.9,-1.7,21.15,-1.853,2.413,2.325,5.233,20.8,-5.8,2.5,1.618,6.44,420.446,27.787,543.0,396.1,420.55,3.948,18.047,0.054,0.029,0.113,-0.004,0.053,0.161,-0.042,-0.024,0.068,0.155,-0.075,-0.052,1.912,2.655,0.028,0.046,0.115,-0.076,0.03,-0.95,1.069,1.958,1.507,8.7,0.8,1.7,4.239,19.257,0
0.041,0.048,0.081,-0.099,0.059,-1.985,3.313,0.259,0.036,0.332,0.214,0.25,0.749,-0.655,18.633,6.767,23.9,-1.7,21.15,-2.324,5.164,2.146,5.12,20.8,-5.8,2.5,1.792,7.567,420.508,27.795,543.0,396.1,420.55,3.937,17.979,0.054,0.029,0.113,-0.004,0.053,0.227,0.147,-0.033,0.057,0.136,-0.075,-0.054,2.316,5.125,0.034,0.041,0.115,-0.076,0.037,-1.084,2.266,1.888,1.476,8.7,0.8,1.7,4.625,22.217,0
0.048,0.037,0.081,-0.075,0.062,-2.203,4.859,0.26,0.035,0.332,0.22,0.25,0.81,-0.595,19.525,5.358,23.9,-1.7,21.15,-2.966,10.804,1.996,5.018,20.8,-5.8,2.5,1.955,8.71,420.479,27.791,543.0,396.1,420.55,3.942,18.012,0.053,0.029,0.113,-0.004,0.053,0.276,0.28,-0.042,0.044,0.131,-0.075,-0.057,2.856,10.053,0.039,0.036,0.115,-0.076,0.047,-1.101,3.977,1.917,1.469,8.7,0.8,1.7,4.634,22.286,0
0.054,0.026,0.081,-0.031,0.062,-2.053,4.26,0.261,0.035,0.332,0.22,0.25,0.835,-0.537,20.454,2.877,23.9,12.1,21.15,-1.208,1.667,1.929,4.982,20.8,-5.8,2.5,2.029,9.176,420.483,27.791,543.0,396.1,420.55,3.941,18.008,0.053,0.029,0.113,-0.004,0.053,0.276,0.28,-0.05,0.025,0.016,-0.075,-0.06,1.202,0.673,0.044,0.026,0.115,0.006,0.054,0.512,0.575,1.917,1.469,8.7,0.8,1.7,4.634,22.286,0
0.058,0.019,0.081,-0.001,0.062,-1.909,3.999,0.262,0.034,0.332,0.22,0.25,0.874,-0.474,20.813,2.26,23.9,16.3,21.15,-0.618,-0.32,1.221,2.995,3.8,-5.8,2.5,-1.723,1.777,415.571,9.771,425.1,396.1,420.55,-1.019,-0.38,0.056,0.026,0.113,0.008,0.057,0.5,0.34,-0.054,0.021,-0.009,-0.075,-0.064,1.05,-0.183,0.042,0.022,0.067,0.006,0.054,-0.381,-1.624,1.638,0.275,2.0,0.8,1.7,-1.431,2.863,0
0.058,0.019,0.081,-0.001,0.062,-1.909,3.999,0.263,0.033,0.332,0.222,0.251,0.931,-0.396,20.688,2.163,23.9,16.3,21.0,-0.653,-0.16,1.625,2.64,3.9,-5.8,2.5,-2.079,3.767,416.654,9.356,425.6,396.1,420.8,-1.247,0.378,0.058,0.024,0.113,0.019,0.058,0.703,0.513,-0.054,0.021,-0.009,-0.075,-0.064,1.04,-0.201,0.044,0.021,0.067,0.006,0.056,-0.558,-1.395,1.663,0.279,2.0,0.8,1.7,-1.521,3.165,0
0.057,0.02,0.081,-0.001,0.062,-1.662,3.022,0.273,0.05,0.456,0.222,0.255,2.299,6.804,20.521,2.056,23.7,16.3,20.95,-0.678,-0.073,2.054,2.177,4.5,-5.6,2.55,-2.37,6.588,417.654,8.322,425.6,396.1,420.8,-1.479,1.41,0.06,0.023,0.113,0.025,0.058,0.892,0.821,-0.053,0.02,-0.009,-0.073,-0.06,1.047,-0.148,0.046,0.019,0.067,0.01,0.056,-0.684,-1.237,1.613,0.366,2.0,0.5,1.7,-1.742,3.25,0
0.054,0.023,0.081,-0.004,0.06,-1.472,1.602,0.275,0.05,0.456,0.222,0.26,2.188,6.427,20.225,2.089,23.6,16.3,20.8,-0.66,-0.486,2.221,1.656,4.5,-2.6,2.55,-1.539,2.706,418.433,6.984,425.6,398.5,420.8,-1.479,1.899,0.058,0.025,0.113,0.006,0.058,0.397,0.771,-0.051,0.021,-0.009,-0.073,-0.058,0.827,-0.665,0.048,0.018,0.067,0.015,0.056,-0.826,-0.986,2.008,1.928,10.9,0.5,1.7,4.604,22.117,0
0.045,0.045,0.079,-0.136,0.058,-3.2,12.028,0.271,0.051,0.456,0.214,0.255,2.223,6.555,19.8,2.389,23.1,13.4,20.65,-1.093,0.653,1.946,2.706,4.5,-9.2,2.55,-3.316,13.084,419.454,5.597,425.6,403.9,421.0,-1.309,1.317,0.052,0.037,0.113,-0.079,0.057,-1.723,6.421,-0.048,0.024,0.012,-0.073,-0.056,0.943,-0.056,0.05,0.017,0.067,0.018,0.056,-1.018,-0.542,2.475,2.787,12.0,0.5,1.7,3.161,9.003,0
0.038,0.052,0.079,-0.136,0.057,-2.431,5.81,0.271,0.051,0.456,0.214,0.255,2.218,6.52,20.254,3.713,34.0,13.4,20.65,1.927,8.072,2.413,3.453,12.5,-9.2,2.65,-0.687,8.028,419.437,5.646,425.6,403.5,421.0,-1.344,1.484,0.051,0.036,0.113,-0.079,0.057,-1.857,6.789,-0.045,0.029,0.033,-0.073,-0.055,1.132,0.67,0.057,0.033,0.193,0.018,0.057,3.117,13.589,3.375,5.019,23.0,0.5,1.7,3.192,10.563,0
0.034,0.056,0.079,-0.136,0.057,-2.0,3.494,0.268,0.05,0.456,0.214,0.255,2.493,8.048,20.85,4.871,35.7,13.4,20.65,1.962,4.896,2.808,4.021,12.5,-9.2,2.65,-0.009,4.963,419.346,5.822,425.6,403.5,421.0,-1.354,1.336,0.051,0.036,0.112,-0.079,0.057,-1.876,6.832,-0.042,0.033,0.034,-0.073,-0.055,1.081,0.185,0.064,0.041,0.193,0.018,0.057,2.519,6.627,4.25,6.364,23.0,0.5,1.75,2.441,5.032,0
0.031,0.059,0.079,-0.136,0.057,-1.728,2.063,0.266,0.048,0.456,0.214,0.255,2.881,10.551,21.592,5.837,36.8,13.4,20.8,1.692,2.605,3.213,4.453,12.5,-9.2,2.75,0.14,3.141,419.308,5.888,425.6,403.5,421.0,-1.35,1.249,0.052,0.037,0.112,-0.079,0.057,-1.709,6.217,-0.039,0.036,0.034,-0.073,-0.055,0.988,-0.341,0.071,0.047,0.193,0.018,0.057,2.082,3.397,5.125,7.364,23.0,0.5,1.8,1.933,2.31,0
0.026,0.065,0.079,-0.136,0.057,-1.508,0.877,0.268,0.053,0.456,0.214,0.255,2.483,6.882,22.446,6.601,37.6,13.4,20.95,1.435,1.183,3.596,4.815,12.5,-9.2,2.75,0.158,1.951,419.179,6.057,425.6,403.5,421.0,-1.285,0.847,0.053,0.038,0.112,-0.079,0.057,-1.649,5.894,-0.038,0.037,0.034,-0.073,-0.055,0.929,-0.611,0.078,0.052,0.194,0.028,0.059,1.764,1.55,5.963,8.001,23.0,0.5,1.85,1.554,0.742,0
0.022,0.067,0.079,-0.136,0.057,-1.255,0.085,0.269,0.053,0.456,0.214,0.255,2.382,6.345,23.342,7.165,37.8,13.4,21.0,1.207,0.21,3.971,5.077,12.5,-9.2,2.95,0.079,1.199,418.821,6.487,425.6,403.5,421.0,-1.137,0.089,0.054,0.039,0.112,-0.079,0.057,-1.597,5.437,-0.038,0.038,0.034,-0.073,-0.055,0.869,-0.838,0.085,0.057,0.203,0.032,0.06,1.473,0.344,6.779,8.51,23.0,0.5,1.9,1.25,-0.253,0
0.018,0.068,0.079,-0.136,0.057,-1.057,-0.387,0.269,0.053,0.456,0.214,0.255,2.378,6.332,24.242,7.611,38.1,13.4,21.15,0.999,-0.482,4.342,5.279,12.5,-9.2,3.15,-0.032,0.713,418.488,6.757,425.6,403.5,421.0,-0.968,-0.485,0.055,0.039,0.112,-0.079,0.058,-1.565,4.999,-0.037,0.039,0.034,-0.073,-0.055,0.792,-1.053,0.093,0.061,0.209,0.042,0.061,1.224,-0.474,7.575,8.889,23.0,0.5,1.9,0.995,-0.916,0
0.014,0.069,0.079,-0.136,0.057,-0.883,-0.711,0.269,0.053,0.456,0.214,0.255,2.359,6.268,25.1,7.971,38.1,13.4,21.5,0.794,-0.99,4.717,5.423,12.5,-9.2,3.4,-0.164,0.433,418.129,7.002,425.6,403.5,421.0,-0.803,-0.939,0.057,0.04,0.112,-0.079,0.06,-1.563,4.658,-0.035,0.04,0.034,-0.073,-0.055,0.686,-1.271,0.1,0.065,0.211,0.052,0.062,0.99,-1.064,8.371,9.181,23.0,0.5,1.95,0.77,-1.372,0
0.011,0.068,0.079,-0.136,0.05,-0.772,-0.827,0.269,0.054,0.456,0.214,0.251,2.366,6.26,25.913,8.299,38.4,13.4,21.75,0.597,-1.352,5.113,5.494,12.5,-9.2,3.65,-0.323,0.371,417.812,7.057,425.6,403.5,421.0,-0.658,-1.158,0.06,0.041,0.112,-0.079,0.06,-1.682,4.898,-0.034,0.04,0.034,-0.073,-0.055,0.597,-1.38,0.106,0.067,0.211,0.055,0.064,0.77,-1.493,9.15,9.399,23.0,0.5,2.0,0.566,-1.684,0
0.009,0.068,0.079,-0.136,0.047,-0.708,-0.866,0.269,0.054,0.456,0.214,0.252,2.365,6.262,26.675,8.587,38.5,13.4,21.85,0.411,-1.604,5.533,5.52,12.5,-9.2,3.75,-0.493,0.467,417.475,7.082,425.6,403.5,420.75,-0.514,-1.315,0.063,0.041,0.112,-0.079,0.062,-1.847,5.48,-0.033,0.04,0.034,-0.073,-0.055,0.508,-1.445,0.112,0.07,0.211,0.055,0.065,0.567,-1.794,9.938,9.556,23.0,0.5,2.0,0.375,-1.89,0
0.007,0.067,0.079,-0.136,0.02,-0.621,-0.891,0.27,0.053,0.456,0.214,0.256,2.352,6.291,27.413,8.835,38.7,13.4,21.9,0.235,-1.764,5.967,5.548,12.5,-9.2,3.85,-0.661,0.624,416.958,7.182,425.6,403.5,420.45,-0.33,-1.516,0.066,0.041,0.112,-0.079,0.064,-2.018,6.107,-0.032,0.04,0.034,-0.073,-0.042,0.426,-1.475,0.118,0.071,0.211,0.055,0.065,0.377,-1.994,10.713,9.613,23.0,0.5,6.45,0.193,-2.005,0
0.003,0.066,0.079,-0.136,-0.0,-0.494,-0.951,0.273,0.054,0.456,0.214,0.256,2.135,5.281,28.133,9.051,39.0,13.4,21.9,0.069,-1.852,6.383,5.597,12.5,-9.2,4.2,-0.814,0.779,416.375,7.445,425.6,403.5,417.6,-0.176,-1.67,0.068,0.041,0.112,-0.079,0.066,-2.185,6.743,-0.031,0.039,0.034,-0.073,-0.028,0.353,-1.46,0.124,0.073,0.211,0.055,0.066,0.195,-2.111,11.438,9.56,23.0,0.5,11.45,0.019,-2.036,0
-0.0,0.065,0.079,-0.136,-0.003,-0.434,-0.878,0.273,0.054,0.456,0.214,0.258,2.12,5.25,28.875,9.246,39.7,13.4,27.95,-0.091,-1.869,6.775,5.642,12.5,-9.2,7.55,-0.963,0.965,415.838,7.561,425.6,403.5,413.95,-0.008,-1.745,0.071,0.041,0.112,-0.079,0.08,-2.311,7.179,-0.03,0.038,0.034,-0.073,-0.028,0.307,-1.405,0.13,0.073,0.211,0.055,0.126,0.018,-2.156,12.196,9.475,23.0,0.5,15.55,-0.158,-2.003,0
-0.002,0.064,0.079,-0.136,-0.003,-0.392,-0.797,0.275,0.053,0.456,0.214,0.264,2.172,5.536,29.629,9.381,39.9,13.4,34.85,-0.253,-1.822,7.163,5.669,12.5,-9.2,10.65,-1.118,1.234,415.367,7.578,425.6,403.5,413.05,0.156,-1.731,0.073,0.041,0.112,-0.079,0.092,-2.452,7.737,-0.028,0.038,0.034,-0.073,-0.028,0.273,-1.337,0.135,0.073,0.211,0.055,0.187,-0.158,-2.128,12.938,9.321,23.0,0.5,19.35,-0.337,-1.892,0
-0.005,0.062,0.079,-0.136,-0.003,-0.361,-0.659,0.276,0.052,0.456,0.214,0.264,2.196,5.674,30.371,9.446,39.9,13.4,36.25,-0.422,-1.709,7.558,5.661,12.5,-9.2,10.85,-1.296,1.659,414.9,7.496,425.6,403.5,411.9,0.321,-1.618,0.075,0.041,0.112,-0.079,0.092,-2.609,8.42,-0.028,0.037,0.034,-0.073,-0.028,0.269,-1.271,0.14,0.072,0.211,0.055,0.187,-0.333,-2.024,13.667,9.086,23.0,0.5,19.4,-0.522,-1.696,0
-0.008,0.059,0.079,-0.136,-0.005,-0.328,-0.488,0.276,0.052,0.456,0.214,0.264,2.203,5.746,31.046,9.393,39.9,13.4,37.2,-0.604,-1.514,7.904,5.611,12.5,-9.2,11.05,-1.492,2.231,414.329,7.341,425.6,403.5,410.5,0.507,-1.405,0.076,0.041,0.112,-0.079,0.093,-2.724,8.906,-0.027,0.036,0.034,-0.072,-0.028,0.289,-1.212,0.144,0.07,0.211,0.055,0.187,-0.471,-1.851,14.367,8.79,23.0,0.5,19.4,-0.717,-1.396,0
-0.012,0.056,0.068,-0.136,-0.006,-0.348,-0.276,0.277,0.052,0.456,0.214,0.264,2.23,5.877,31.633,9.196,39.9,13.4,37.2,-0.791,-1.204,8.179,5.527,12.5,-9.2,11.05,-1.692,2.936,413.746,7.082,425.6,403.5,410.15,0.7,-1.068,0.077,0.041,0.112,-0.079,0.093,-2.832,9.414,-0.025,0.035,0.034,-0.072,-0.028,0.294,-1.127,0.146,0.068,0.211,0.055,0.187,-0.522,-1.735,15.067,8.389,23.0,0.5,19.4,-0.926,-0.963,0
-0.015,0.054,0.068,-0.136,-0.006,-0.353,-0.031,0.277,0.052,0.456,0.214,0.264,2.211,5.805,32.146,8.916,39.9,13.4,37.2,-0.976,-0.783,8.421,5.425,12.5,-9.2,11.05,-1.898,3.772,413.121,6.717,425.6,403.5,409.95,0.905,-0.584,0.078,0.041,0.112,-0.079,0.093,-2.936,9.925,-0.024,0.034,0.034,-0.072,-0.028,0.269,-1.009,0.147,0.067,0.211,0.055,0.187,-0.526,-1.714,15.688,7.893,23.0,0.5,19.4,-1.139,-0.368,0
-0.017,0.052,0.068,-0.136,-0.006,-0.429,0.254,0.277,0.052,0.456,0.214,0.264,2.239,5.941,32.621,8.572,39.9,13.4,37.2,-1.164,-0.233,8.667,5.33,12.5,-9.2,11.05,-2.117,4.711,412.421,6.379,425.6,403.5,409.75,1.134,0.092,0.079,0.04,0.112,-0.079,0.093,-3.038,10.446,-0.022,0.032,0.034,-0.072,-0.026,0.231,-0.87,0.147,0.066,0.211,0.055,0.187,-0.525,-1.715,16.208,7.337,23.0,0.5,19.4,-1.337,0.383,0
-0.019,0.049,0.068,-0.136,-0.006,-0.532,0.524,0.278,0.051,0.456,0.214,0.264,2.256,6.027,33.079,8.186,39.9,13.4,37.2,-1.37,0.492,8.942,5.232,12.5,-9.2,11.05,-2.368,5.864,411.733,5.903,425.6,403.5,409.7,1.397,1.104,0.08,0.04,0.112,-0.079,0.093,-3.129,10.919,-0.02,0.031,0.034,-0.072,-0.024,0.219,-0.713,0.147,0.067,0.211,0.054,0.187,-0.526,-1.712,16.65,6.725,23.0,0.5,19.4,-1.493,1.222,0
-0.022,0.046,0.066,-0.136,-0.006,-0.786,0.745,0.277,0.052,0.456,0.214,0.264,2.202,5.819,33.529,7.762,39.9,13.4,37.2,-1.605,1.476,9.2,5.119,12.5,-9.2,11.05,-2.645,7.272,411.012,5.216,425.6,403.5,409.7,1.661,2.538,0.08,0.04,0.112,-0.079,0.093,-3.157,11.076,-0.018,0.029,0.034,-0.072,-0.022,0.286,-0.572,0.147,0.067,0.211,0.052,0.187,-0.529,-1.706,17.129,6.008,23.0,0.5,19.4,-1.676,2.474,0
-0.024,0.043,0.037,-0.136,-0.006,-1.177,0.873,0.276,0.052,0.456,0.214,0.264,2.153,5.598,33.975,7.299,39.9,13.4,37.2,-1.885,2.86,9.429,4.993,12.5,-9.2,11.05,-2.944,8.95,410.275,4.22,423.0,403.5,409.6,1.737,3.666,0.08,0.04,0.112,-0.079,0.093,-3.157,11.076,-0.016,0.026,0.034,-0.057,-0.022,0.544,-0.654,0.146,0.067,0.211,0.049,0.187,-0.535,-1.696,17.533,5.22,23.0,0.5,19.4,-1.707,3.595,0
-0.025,0.042,0.017,-0.136,-0.006,-1.301,0.995,0.266,0.037,0.383,0.214,0.26,1.41,3.027,34.458,6.684,39.9,13.4,37.2,-2.251,5.139,9.629,4.882,12.5,-9.2,11.05,-3.235,10.676,409.721,3.67,423.0,403.5,409.5,2.111,7.079,0.08,0.04,0.112,-0.079,0.093,-3.199,11.335,-0.015,0.025,0.034,-0.05,-0.022,0.677,-0.586,0.146,0.068,0.211,0.048,0.187,-0.539,-1.687,17.938,4.099,23.0,10.2,19.4,-0.717,-0.941,0
-0.023,0.043,0.027,-0.136,-0.006,-1.225,0.833,0.264,0.037,0.383,0.214,0.256,1.57,3.47,35.083,5.546,39.9,13.4,37.2,-2.734,9.956,10.096,4.257,12.5,-9.2,11.05,-4.368,20.419,409.346,3.587,423.0,403.5,409.25,2.408,9.049,0.082,0.037,0.112,-0.079,0.093,-3.826,16.622,-0.015,0.025,0.034,-0.05,-0.022,0.677,-0.586,0.146,0.068,0.211,0.048,0.187,-0.543,-1.681,17.888,4.195,23.0,9.7,19.4,-0.765,-0.813,0
-0.017,0.036,0.027,-0.109,-0.005,-1.159,0.606,0.264,0.036,0.383,0.22,0.256,1.707,3.821,35.842,3.201,39.9,31.5,37.2,-0.33,-1.631,10.904,1.121,12.5,9.0,11.05,-0.176,-1.351,408.583,2.257,413.1,403.5,408.55,-0.1,0.537,0.088,0.015,0.112,0.058,0.093,-0.789,-0.342,-0.016,0.024,0.034,-0.05,-0.024,0.874,-0.159,0.145,0.069,0.211,0.047,0.187,-0.547,-1.676,17.758,4.426,23.0,8.9,19.4,-0.842,-0.658,0
-0.013,0.033,0.027,-0.109,-0.002,-1.366,1.674,0.261,0.035,0.383,0.22,0.254,2.015,5.419,35.738,3.302,39.9,31.5,37.2,-0.296,-1.732,10.808,1.076,12.5,9.0,10.85,-0.075,-1.337,408.633,2.15,413.1,404.7,408.55,0.156,0.201,0.087,0.016,0.112,0.058,0.092,-0.601,-0.772,-0.019,0.022,0.034,-0.05,-0.026,1.021,0.502,0.139,0.071,0.211,0.045,0.186,-0.362,-1.874,17.192,4.593,22.7,8.9,19.15,-0.704,-1.05,0
-0.009,0.033,0.029,-0.109,0.0,-1.546,2.504,0.26,0.036,0.383,0.22,0.252,2.022,5.283,35.567,3.409,39.9,31.5,37.2,-0.19,-1.877,10.712,1.02,12.2,9.0,10.65,-0.006,-1.326,408.525,2.262,413.1,404.7,408.55,0.113,-0.123,0.085,0.015,0.105,0.058,0.092,-0.58,-1.195,-0.021,0.019,0.028,-0.05,-0.026,1.034,0.917,0.133,0.073,0.211,0.045,0.168,-0.186,-1.995,16.608,4.749,22.7,8.7,18.95,-0.577,-1.33,0
-0.006,0.031,0.029,-0.109,0.003,-1.871,4.22,0.258,0.036,0.383,0.22,0.25,2.057,5.295,35.354,3.487,39.9,31.5,36.5,-0.045,-1.969,10.633,0.972,12.2,9.0,10.45,0.086,-1.205,408.392,2.326,413.1,404.7,408.0,0.215,-0.334,0.083,0.015,0.101,0.058,0.088,-0.454,-1.478,-0.024,0.016,0.015,-0.05,-0.027,0.874,0.848,0.127,0.074,0.211,0.045,0.13,-0.012,-2.044,16.05,4.789,21.2,8.7,18.6,-0.446,-1.595,0
-0.001,0.023,0.029,-0.059,0.003,-1.163,0.963,0.252,0.025,0.318,0.22,0.25,1.19,1.32,35.092,3.547,39.9,31.3,34.35,0.117,-1.98,10.558,0.913,12.0,9.0,10.35,0.133,-1.067,408.196,2.365,413.1,404.7,407.9,0.369,-0.333,0.082,0.016,0.101,0.058,0.083,-0.272,-1.667,-0.025,0.014,0.01,-0.05,-0.027,0.762,1.319,0.121,0.074,0.211,0.045,0.092,0.165,-2.016,15.508,4.915,21.1,8.2,17.5,-0.298,-1.728,0
0.003,0.019,0.029,-0.044,0.007,-1.0,0.687,0.25,0.022,0.318,0.22,0.248,1.345,2.746,34.804,3.597,39.9,30.9,32.65,0.279,-1.918,10.504,0.887,12.0,9.0,10.3,0.267,-0.831,408.142,2.396,413.1,404.7,407.9,0.402,-0.426,0.08,0.016,0.101,0.058,0.082,-0.1,-1.776,-0.027,0.012,0.002,-0.05,-0.027,0.391,1.425,0.115,0.074,0.211,0.045,0.07,0.346,-1.909,14.988,4.959,20.8,8.2,15.5,-0.141,-1.823,0
0.006,0.017,0.029,-0.039,0.01,-0.913,0.796,0.249,0.021,0.318,0.22,0.248,1.551,3.832,34.483,3.633,39.9,30.4,31.85,0.441,-1.769,10.454,0.874,12.0,9.0,10.3,0.427,-0.617,408.0,2.413,413.1,404.7,407.85,0.549,-0.358,0.079,0.016,0.101,0.058,0.081,0.071,-1.787,-0.028,0.01,-0.003,-0.05,-0.027,-0.188,1.513,0.108,0.072,0.211,0.045,0.058,0.53,-1.721,14.504,4.943,20.8,8.2,13.95,0.025,-1.852,0
0.008,0.014,0.029,-0.027,0.012,-0.589,0.043,0.25,0.024,0.318,0.22,0.248,1.557,2.597,34.129,3.68,39.9,29.6,31.65,0.585,-1.533,10.417,0.869,12.0,9.0,10.25,0.561,-0.456,407.654,2.758,413.1,401.2,407.6,0.062,0.36,0.077,0.016,0.101,0.058,0.077,0.235,-1.728,-0.029,0.009,-0.017,-0.05,-0.027,-1.146,0.826,0.101,0.07,0.209,0.043,0.053,0.723,-1.44,13.979,4.926,20.8,8.1,12.95,0.177,-1.808,0
0.007,0.016,0.029,-0.03,0.012,-0.862,0.553,0.255,0.034,0.369,0.22,0.25,2.048,4.673,33.763,3.674,39.9,29.6,31.6,0.752,-1.215,10.408,0.868,12.0,9.0,10.25,0.593,-0.418,407.317,2.565,413.1,401.2,407.25,0.022,0.532,0.075,0.016,0.101,0.047,0.068,0.249,-1.402,-0.029,0.008,-0.019,-0.05,-0.027,-1.27,0.984,0.094,0.067,0.207,0.043,0.05,0.934,-1.033,13.458,4.855,20.8,8.1,12.05,0.333,-1.706,0
0.008,0.016,0.029,-0.03,0.012,-0.918,0.49,0.257,0.035,0.369,0.22,0.25,1.881,3.98,33.379,3.638,39.9,29.3,31.6,0.928,-0.781,10.379,0.869,12.0,9.0,10.2,0.693,-0.335,407.037,2.253,410.8,401.2,406.8,-0.365,0.436,0.073,0.016,0.099,0.047,0.064,0.365,-1.293,-0.029,0.009,-0.016,-0.05,-0.027,-1.105,0.804,0.087,0.063,0.206,0.039,0.049,1.167,-0.453,12.942,4.697,20.3,8.1,10.95,0.488,-1.561,0
0.009,0.016,0.029,-0.03,0.014,-1.104,0.975,0.256,0.035,0.369,0.22,0.25,1.914,4.107,32.988,3.545,39.9,29.3,31.6,1.133,-0.178,10.321,0.852,12.0,9.0,10.2,0.894,0.114,406.933,2.182,410.8,401.2,406.8,-0.332,0.752,0.072,0.015,0.098,0.047,0.064,0.514,-1.081,-0.028,0.009,-0.016,-0.05,-0.027,-1.046,0.629,0.08,0.058,0.205,0.039,0.048,1.436,0.378,12.446,4.511,19.9,8.1,9.95,0.658,-1.324,0
0.01,0.014,0.029,-0.03,0.014,-0.995,1.295,0.258,0.04,0.369,0.22,0.25,1.989,3.681,32.521,3.455,39.9,27.8,31.6,1.259,0.61,10.154,0.937,12.0,7.8,10.15,0.149,1.479,406.921,2.185,410.8,401.2,406.75,-0.313,0.718,0.069,0.017,0.098,0.026,0.064,-0.066,0.39,-0.028,0.01,-0.012,-0.05,-0.027,-0.878,0.482,0.073,0.053,0.2,0.036,0.048,1.744,1.57,12.046,4.317,19.9,8.1,9.6,0.867,-0.908,0
0.006,0.027,0.029,-0.105,0.014,-3.14,12.007,0.256,0.041,0.369,0.204,0.247,1.892,3.468,31.763,3.792,39.9,21.5,31.55,0.129,2.467,9.683,2.117,12.0,0.6,10.1,-3.632,15.91,406.529,2.737,410.8,398.7,406.3,-0.976,2.018,0.063,0.028,0.097,-0.044,0.063,-2.498,9.265,-0.024,0.017,0.04,-0.05,-0.027,2.423,10.107,0.066,0.046,0.194,0.019,0.048,2.053,3.256,11.913,4.108,19.6,8.1,9.6,0.85,-0.892,0
0.006,0.027,0.029,-0.105,0.014,-3.143,11.998,0.254,0.041,0.369,0.204,0.24,1.977,3.689,30.042,7.498,39.7,-1.4,31.5,-3.382,14.366,9.492,2.106,12.0,0.6,10.05,-3.513,14.713,407.367,5.465,429.8,398.7,406.3,3.024,13.072,0.06,0.029,0.096,-0.044,0.062,-2.248,7.161,-0.018,0.031,0.104,-0.05,-0.026,3.205,11.677,0.051,0.059,0.185,-0.162,0.048,-1.421,8.441,11.171,4.264,19.2,1.8,9.45,0.424,0.061,0
0.007,0.028,0.034,-0.105,0.015,-3.059,11.486,0.253,0.041,0.369,0.204,0.24,2.006,3.762,28.321,9.623,38.1,-1.6,31.5,-2.742,7.083,9.342,2.047,11.1,0.6,10.0,-3.679,15.45,408.217,7.301,431.2,398.7,406.3,2.531,6.65,0.057,0.028,0.093,-0.044,0.062,-2.195,6.651,-0.013,0.036,0.104,-0.05,-0.025,2.485,5.697,0.036,0.067,0.152,-0.169,0.048,-2.235,6.225,10.433,4.345,18.8,1.5,9.35,0.14,0.423,0
