ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.078,0.024,-0.04,-0.111,-0.079,0.367,-1.03,0.24,0.024,0.271,0.191,0.248,-0.585,-0.547,-3.508,6.285,10.2,-11.7,-3.3,0.644,0.608,9.683,5.529,20.0,3.5,7.35,0.83,-0.552,455.992,32.952,510.9,418.6,450.05,0.43,-1.359,0.104,0.037,0.145,0.06,0.104,-0.019,-2.235,0.117,0.032,0.155,0.058,0.132,-0.733,-0.817,-0.056,0.046,0.054,-0.1,-0.07,1.676,2.358,1.825,0.647,3.4,1.2,1.55,1.555,2.163,0
-0.074,0.022,-0.04,-0.103,-0.074,0.186,-1.25,0.243,0.019,0.271,0.214,0.248,-0.118,-1.578,-2.225,8.396,15.9,-11.7,-3.3,1.051,0.744,10.808,6.298,20.7,3.5,8.6,0.501,-1.345,465.208,36.787,529.2,423.3,464.0,0.361,-1.191,0.108,0.035,0.145,0.06,0.118,-0.235,-1.975,0.108,0.036,0.155,0.046,0.122,-0.523,-1.147,-0.041,0.061,0.095,-0.1,-0.068,1.399,0.946,1.933,0.677,3.4,1.2,1.7,1.035,0.311,0
-0.069,0.021,-0.04,-0.099,-0.07,-0.089,-1.323,0.246,0.019,0.271,0.214,0.254,-0.497,-1.125,-0.917,9.781,15.9,-11.7,-3.3,0.786,-0.683,11.925,6.824,20.9,3.5,11.0,0.165,-1.773,474.542,39.309,535.3,424.3,473.35,0.174,-1.295,0.108,0.034,0.145,0.06,0.118,-0.246,-1.941,0.099,0.038,0.141,0.04,0.104,-0.368,-1.538,-0.026,0.074,0.107,-0.1,-0.064,0.96,-0.638,1.85,0.525,2.7,1.2,1.7,0.498,-1.301,0
-0.068,0.019,-0.04,-0.096,-0.07,0.016,-1.301,0.244,0.022,0.271,0.196,0.254,-1.005,0.544,0.217,10.553,15.9,-11.7,-3.3,0.477,-1.528,13.183,7.252,22.3,3.5,13.8,-0.145,-1.8,484.375,40.503,542.9,424.3,482.85,-0.008,-1.289,0.108,0.034,0.145,0.06,0.118,-0.257,-1.897,0.091,0.039,0.141,0.04,0.09,-0.028,-1.738,-0.011,0.083,0.114,-0.1,-0.048,0.563,-1.526,1.975,0.534,2.7,1.3,1.85,0.248,-1.739,0
-0.069,0.02,-0.04,-0.096,-0.07,0.083,-1.414,0.24,0.03,0.271,0.169,0.254,-1.433,1.511,1.367,11.065,15.9,-11.7,-1.85,0.174,-1.967,14.692,7.345,23.4,3.5,16.7,-0.461,-1.424,494.617,39.456,547.2,432.5,495.3,-0.141,-1.318,0.109,0.033,0.145,0.06,0.118,-0.225,-1.925,0.083,0.04,0.141,0.035,0.079,0.296,-1.564,0.006,0.088,0.122,-0.1,-0.012,0.201,-1.902,2.117,0.687,3.5,1.3,2.1,0.556,-0.484,0
-0.057,0.036,0.043,-0.094,-0.062,2.098,5.634,0.239,0.03,0.271,0.169,0.252,-1.435,1.598,3.458,12.097,20.2,-11.7,5.7,-0.069,-1.916,14.45,7.782,23.4,0.6,16.7,-0.6,-1.06,493.675,41.171,547.2,421.2,495.3,-0.286,-1.009,0.106,0.039,0.145,0.025,0.118,-0.763,-0.215,0.068,0.052,0.141,-0.05,0.065,-0.67,1.241,0.018,0.084,0.122,-0.1,0.032,-0.123,-1.804,2.158,0.654,3.5,1.3,2.1,0.555,-0.183,0
-0.044,0.048,0.061,-0.087,-0.057,1.627,1.748,0.24,0.03,0.271,0.169,0.252,-1.634,2.319,5.933,12.417,21.0,-11.7,11.15,-0.382,-1.62,14.208,8.177,23.4,0.6,16.7,-0.666,-0.983,491.942,43.853,547.2,421.2,495.3,-0.399,-0.956,0.102,0.044,0.145,0.025,0.118,-0.723,-0.837,0.052,0.058,0.141,-0.053,0.052,-0.659,0.309,0.032,0.076,0.122,-0.083,0.058,-0.391,-1.538,2.192,0.616,3.5,1.5,2.1,0.721,0.076,0
-0.032,0.055,0.064,-0.087,-0.053,1.102,-0.425,0.241,0.03,0.271,0.169,0.252,-1.613,2.22,8.717,11.835,21.7,-11.3,12.45,-0.686,-1.037,13.833,8.662,23.4,0.6,16.7,-0.642,-1.236,488.883,47.615,547.2,420.5,495.3,-0.406,-1.259,0.095,0.046,0.145,0.025,0.094,-0.317,-1.545,0.035,0.059,0.112,-0.06,0.044,-0.701,-0.739,0.044,0.067,0.122,-0.069,0.063,-0.68,-0.907,2.117,0.616,3.5,1.5,1.9,1.073,0.695,0
-0.021,0.061,0.071,-0.087,-0.046,0.66,-1.5,0.241,0.03,0.271,0.169,0.252,-1.61,2.151,11.483,10.54,21.9,-8.9,13.95,-0.98,-0.174,13.233,9.206,23.4,0.6,16.7,-0.493,-1.716,484.733,51.358,547.2,420.5,495.3,-0.279,-1.703,0.087,0.047,0.145,0.025,0.08,0.068,-1.678,0.02,0.06,0.095,-0.067,0.041,-0.498,-1.511,0.055,0.057,0.122,-0.061,0.065,-0.981,0.262,2.133,0.601,3.5,1.5,1.9,1.141,0.879,0
-0.01,0.063,0.071,-0.087,-0.041,0.258,-1.992,0.237,0.029,0.265,0.169,0.246,-1.437,1.623,14.042,8.71,21.9,-5.4,15.5,-1.247,1.031,12.433,9.699,23.4,0.6,16.7,-0.264,-2.129,480.158,54.561,547.2,420.5,495.3,-0.104,-2.034,0.08,0.045,0.145,0.025,0.076,0.455,-1.327,0.007,0.06,0.085,-0.067,0.038,-0.221,-1.984,0.066,0.044,0.122,-0.034,0.065,-1.017,1.372,2.158,0.578,3.5,1.6,1.9,1.249,1.166,0
-0.0,0.066,0.072,-0.087,0.001,-0.082,-2.146,0.235,0.028,0.262,0.169,0.24,-1.461,1.855,16.317,6.439,21.9,1.2,18.05,-1.215,1.326,11.367,10.052,23.4,0.6,10.4,0.039,-2.328,474.508,56.931,547.2,420.5,461.45,0.15,-2.192,0.072,0.041,0.145,0.025,0.06,0.863,-0.377,-0.006,0.058,0.072,-0.07,-0.008,0.06,-2.206,0.074,0.031,0.122,0.01,0.065,-0.199,0.474,2.167,0.569,3.5,1.7,1.9,1.297,1.278,0
0.01,0.067,0.073,-0.087,0.05,-0.457,-1.905,0.235,0.028,0.262,0.169,0.241,-1.477,1.863,18.042,4.503,21.9,10.2,20.6,-0.67,-1.344,10.092,10.091,23.4,0.6,2.75,0.397,-2.18,468.058,58.055,547.2,420.5,422.75,0.459,-2.076,0.065,0.035,0.145,0.025,0.053,1.228,1.426,-0.018,0.056,0.058,-0.073,-0.052,0.374,-2.132,0.078,0.024,0.122,0.054,0.065,0.948,-0.873,2.175,0.566,3.5,1.7,1.95,1.277,1.294,0
0.02,0.067,0.079,-0.087,0.059,-0.817,-1.398,0.234,0.027,0.262,0.169,0.237,-1.429,1.926,18.967,3.837,21.9,12.1,21.15,-0.971,-0.854,8.683,9.756,23.4,0.6,2.75,0.808,-1.581,460.825,57.638,547.2,420.5,422.75,0.83,-1.576,0.058,0.024,0.107,0.025,0.053,0.688,0.21,-0.029,0.052,0.046,-0.073,-0.056,0.76,-1.628,0.078,0.024,0.122,0.057,0.065,0.978,-0.862,2.117,0.587,3.5,1.6,1.85,1.397,1.395,0
0.03,0.063,0.079,-0.087,0.062,-1.314,-0.088,0.234,0.027,0.262,0.169,0.237,-1.483,2.046,19.392,3.748,21.9,12.1,21.15,-1.375,0.169,7.225,9.081,23.4,0.6,2.75,1.309,-0.284,452.125,54.153,547.2,420.5,422.75,1.333,-0.282,0.054,0.018,0.081,0.025,0.053,0.062,-0.814,-0.038,0.047,0.042,-0.073,-0.064,1.25,-0.402,0.075,0.024,0.122,0.056,0.065,1.322,-0.034,2.033,0.568,3.5,1.6,1.75,1.918,3.459,0
0.04,0.059,0.079,-0.087,0.064,-1.95,2.376,0.233,0.026,0.262,0.169,0.237,-1.476,2.242,19.85,3.504,21.9,12.1,21.15,-1.952,2.414,5.783,8.025,23.4,0.6,2.75,2.001,2.533,442.867,47.76,547.2,420.5,422.75,2.053,2.643,0.052,0.016,0.078,0.025,0.053,-0.083,-0.454,-0.047,0.041,0.042,-0.073,-0.067,1.934,2.345,0.071,0.022,0.122,0.056,0.064,1.964,2.547,1.992,0.557,3.5,1.6,1.75,2.273,4.971,0
0.052,0.043,0.079,-0.081,0.064,-3.188,10.589,0.236,0.024,0.262,0.169,0.237,-2.19,6.303,20.5,2.711,21.9,12.1,21.15,-3.176,10.549,4.233,6.113,23.4,0.6,2.75,3.306,11.237,432.992,35.999,547.2,420.5,422.75,3.453,11.944,0.051,0.014,0.073,0.025,0.053,-0.433,-0.402,-0.057,0.03,0.035,-0.073,-0.068,3.135,10.269,0.066,0.018,0.122,0.056,0.062,3.176,10.574,1.917,0.511,3.5,1.6,1.75,3.168,10.497,0
0.065,0.009,0.079,0.043,0.066,-0.953,1.876,0.242,0.011,0.262,0.222,0.24,0.349,0.513,21.217,0.613,21.9,20.2,21.15,-0.193,-1.518,2.6,1.038,3.8,0.6,2.75,-0.879,-0.035,422.817,1.687,425.1,420.5,422.75,-0.021,-1.826,0.05,0.013,0.067,0.025,0.053,-0.69,-0.524,-0.065,0.007,-0.05,-0.073,-0.068,1.429,0.963,0.061,0.004,0.067,0.056,0.06,0.23,-1.592,1.792,0.131,2.0,1.6,1.75,0.471,-0.972,0
0.067,0.006,0.079,0.057,0.066,0.358,-0.197,0.242,0.011,0.262,0.222,0.24,0.349,0.513,21.275,0.536,21.9,20.6,21.15,0.038,-1.894,2.875,0.886,3.9,0.9,2.95,-0.971,0.863,423.183,1.78,425.6,420.5,423.75,-0.272,-1.535,0.053,0.011,0.067,0.031,0.058,-0.78,-0.311,-0.067,0.006,-0.053,-0.073,-0.068,1.861,3.596,0.06,0.004,0.067,0.056,0.059,0.417,-1.676,1.8,0.141,2.0,1.6,1.75,0.463,-1.276,0
0.067,0.006,0.079,0.057,0.068,0.059,0.063,0.243,0.011,0.262,0.222,0.242,0.21,0.652,21.258,0.548,21.9,20.6,21.15,0.088,-1.995,3.117,0.667,3.9,1.8,3.15,-0.523,-0.6,423.492,1.892,425.8,420.5,424.15,-0.51,-1.315,0.056,0.009,0.067,0.039,0.06,-0.744,-0.728,-0.069,0.004,-0.06,-0.073,-0.07,1.41,3.299,0.06,0.004,0.067,0.056,0.058,0.83,-0.898,1.808,0.138,2.0,1.6,1.8,0.323,-1.177,0
0.067,0.007,0.079,0.057,0.068,0.009,-0.511,0.241,0.009,0.26,0.222,0.242,0.053,2.251,21.183,0.544,21.9,20.6,20.95,0.467,-1.745,3.283,0.547,3.9,2.5,3.4,-0.35,-1.712,423.917,1.724,425.8,421.0,424.3,-0.811,-0.652,0.058,0.007,0.067,0.046,0.06,-0.859,-0.76,-0.07,0.002,-0.067,-0.073,-0.07,-0.127,-1.372,0.059,0.004,0.067,0.056,0.057,1.347,0.712,1.825,0.136,2.0,1.6,1.8,-0.016,-1.163,0
0.066,0.007,0.079,0.057,0.066,0.358,-0.498,0.239,0.008,0.251,0.222,0.239,-0.797,1.419,21.092,0.504,21.9,20.6,20.85,0.889,-0.918,3.383,0.499,3.9,2.5,3.65,-0.71,-1.146,424.292,1.508,425.8,421.0,424.6,-1.212,0.822,0.06,0.006,0.067,0.047,0.061,-1.278,0.882,-0.07,0.002,-0.067,-0.073,-0.07,0.086,-1.124,0.058,0.003,0.065,0.056,0.057,1.719,2.527,1.858,0.151,2.1,1.6,1.85,-0.096,-0.848,0
0.066,0.007,0.079,0.054,0.066,0.11,-0.325,0.239,0.007,0.251,0.225,0.239,-0.471,0.717,21.008,0.456,21.9,20.6,20.8,1.425,0.856,3.458,0.452,3.9,2.5,3.65,-1.167,0.259,424.708,1.168,426.0,422.0,424.95,-1.168,1.285,0.061,0.005,0.067,0.048,0.061,-1.72,4.248,-0.071,0.002,-0.068,-0.073,-0.07,0.105,-1.006,0.058,0.002,0.062,0.056,0.057,1.772,3.094,1.883,0.164,2.1,1.6,1.9,-0.274,-1.052,0
0.066,0.007,0.079,0.054,0.066,0.127,-0.208,0.238,0.009,0.251,0.221,0.239,-0.638,-0.036,20.925,0.36,21.9,20.6,20.8,2.093,4.912,3.558,0.34,3.9,2.8,3.7,-1.357,0.895,425.0,0.814,426.0,423.4,425.3,-0.682,-0.598,0.062,0.003,0.067,0.057,0.062,-0.067,0.137,-0.07,0.002,-0.068,-0.073,-0.07,-0.0,-1.282,0.057,0.001,0.06,0.055,0.057,0.845,2.321,1.892,0.156,2.1,1.6,1.9,-0.35,-0.618,0
0.065,0.007,0.079,0.054,0.064,0.456,0.603,0.237,0.008,0.251,0.221,0.237,-0.397,0.073,20.858,0.202,21.3,20.6,20.8,0.846,0.829,3.633,0.242,3.9,3.1,3.7,-1.524,1.603,425.125,0.643,426.0,424.1,425.3,-0.41,-1.201,0.062,0.002,0.067,0.059,0.063,0.34,0.241,-0.07,0.002,-0.067,-0.073,-0.07,-0.0,-0.996,0.057,0.001,0.058,0.055,0.057,-0.441,0.234,1.892,0.156,2.1,1.6,1.9,-0.35,-0.618,0
0.059,0.017,0.071,0.007,0.063,-2.953,9.453,0.236,0.009,0.251,0.221,0.237,-0.141,-0.71,20.833,0.156,21.1,20.6,20.8,0.026,-0.578,3.692,0.178,3.9,3.2,3.7,-2.05,5.508,425.083,0.726,426.0,423.6,425.3,-0.782,-0.145,0.063,0.002,0.067,0.06,0.063,0.414,0.481,-0.07,0.002,-0.067,-0.073,-0.07,-0.1,-1.346,0.056,0.001,0.058,0.054,0.057,-0.822,0.606,1.908,0.131,2.1,1.7,1.9,0.11,-1.185,0
0.053,0.025,0.071,-0.004,0.062,-1.914,2.472,0.242,0.025,0.316,0.221,0.239,2.694,8.324,20.817,0.147,21.1,20.6,20.8,0.28,0.141,3.758,0.116,4.0,3.6,3.75,0.588,0.362,424.825,1.22,426.0,421.7,425.3,-1.717,3.214,0.064,0.002,0.069,0.061,0.064,1.052,1.234,-0.069,0.003,-0.061,-0.073,-0.07,1.446,2.896,0.056,0.001,0.058,0.054,0.057,-0.63,-0.344,1.925,0.114,2.1,1.8,1.9,0.305,-1.265,0
0.051,0.025,0.071,-0.004,0.06,-1.596,1.437,0.261,0.066,0.456,0.221,0.242,2.767,7.961,20.758,0.3,21.1,19.9,20.8,-2.332,6.904,3.833,0.235,4.5,3.6,3.8,2.349,6.46,424.508,1.767,426.0,420.4,425.3,-1.62,1.791,0.063,0.004,0.069,0.054,0.064,-1.134,3.51,-0.068,0.005,-0.057,-0.073,-0.07,1.538,1.904,0.056,0.001,0.058,0.054,0.056,-0.249,-1.0,1.808,0.427,2.1,0.5,1.9,-3.029,9.894,0
0.046,0.029,0.071,-0.004,0.06,-1.045,-0.653,0.265,0.067,0.456,0.221,0.242,2.487,6.631,20.425,1.24,21.1,16.6,20.8,-3.151,10.258,3.392,1.589,4.5,-1.6,3.8,-3.326,11.363,423.708,3.315,426.0,414.8,425.3,-2.097,4.487,0.058,0.017,0.069,0.006,0.064,-3.191,10.587,-0.065,0.013,-0.026,-0.073,-0.07,2.737,8.092,0.056,0.001,0.058,0.054,0.056,-0.086,-1.373,2.567,2.659,10.9,0.5,1.95,3.292,11.234,0
0.029,0.059,0.071,-0.136,0.056,-2.231,5.635,0.263,0.068,0.456,0.214,0.238,2.423,6.324,19.817,2.369,21.1,13.4,20.8,-2.349,5.037,2.308,3.955,4.5,-9.2,3.75,-2.723,7.456,423.533,3.291,426.0,414.8,425.2,-1.963,4.109,0.046,0.043,0.069,-0.079,0.063,-2.749,7.669,-0.058,0.026,0.012,-0.073,-0.068,2.334,5.246,0.056,0.002,0.061,0.054,0.056,1.237,2.24,3.4,3.791,12.0,0.5,1.95,2.011,2.64,0
0.024,0.058,0.071,-0.136,0.046,-2.101,5.298,0.264,0.068,0.456,0.214,0.238,2.343,6.028,21.4,6.28,39.9,13.4,20.8,2.512,8.302,2.983,4.843,12.0,-9.2,3.75,-1.118,4.3,422.208,5.091,426.0,409.7,424.25,-1.766,2.604,0.049,0.045,0.097,-0.079,0.063,-2.427,6.568,-0.055,0.026,0.012,-0.073,-0.067,1.997,3.871,0.068,0.04,0.194,0.054,0.056,3.45,11.931,4.867,5.975,19.6,0.5,1.95,1.786,2.394,0
0.018,0.056,0.071,-0.136,0.024,-1.995,5.113,0.265,0.068,0.456,0.214,0.238,2.32,5.978,22.975,8.194,39.9,13.4,20.8,1.645,1.929,3.667,5.502,12.0,-9.2,3.75,-0.732,2.469,420.958,5.906,426.0,409.7,423.3,-1.168,-0.092,0.052,0.047,0.097,-0.079,0.063,-2.245,5.828,-0.053,0.025,0.012,-0.072,-0.064,1.863,3.544,0.078,0.052,0.194,0.054,0.056,2.056,2.673,6.317,7.158,19.6,0.5,2.05,1.183,-0.198,0
0.013,0.055,0.071,-0.136,0.009,-1.806,4.662,0.267,0.067,0.456,0.214,0.244,2.288,5.919,24.417,9.233,39.9,13.4,20.85,1.064,-0.414,4.275,5.907,12.0,-9.2,3.75,-0.747,1.591,419.633,6.521,426.0,409.7,422.35,-0.726,-1.307,0.054,0.048,0.097,-0.079,0.063,-2.166,5.401,-0.051,0.024,0.012,-0.071,-0.059,1.814,3.578,0.086,0.056,0.194,0.054,0.056,1.429,0.206,7.725,7.84,19.6,0.5,2.1,0.706,-1.442,0
0.007,0.053,0.071,-0.136,0.005,-1.701,4.679,0.268,0.067,0.456,0.214,0.252,2.295,6.035,25.633,9.665,39.9,13.4,20.95,0.637,-1.388,4.775,6.105,12.0,-9.2,3.9,-0.895,1.349,418.35,6.772,426.0,409.7,421.05,-0.332,-1.899,0.056,0.049,0.097,-0.079,0.064,-2.184,5.335,-0.049,0.024,0.012,-0.071,-0.054,1.686,3.367,0.09,0.055,0.194,0.054,0.056,1.219,-0.232,9.083,8.181,19.6,0.5,6.5,0.296,-1.999,0
0.002,0.051,0.071,-0.136,0.0,-1.661,5.061,0.269,0.066,0.456,0.214,0.252,2.316,6.138,26.675,9.77,39.9,13.4,21.05,0.298,-1.752,5.225,6.208,12.0,-9.2,4.25,-1.078,1.429,417.0,6.723,425.5,409.7,417.6,0.009,-2.1,0.058,0.05,0.097,-0.079,0.066,-2.221,5.364,-0.045,0.023,0.012,-0.069,-0.048,1.43,2.581,0.092,0.054,0.194,0.054,0.058,1.192,-0.24,10.292,8.127,19.6,0.5,11.45,-0.082,-2.074,0
-0.003,0.047,0.063,-0.136,0.0,-2.118,6.944,0.272,0.065,0.456,0.214,0.252,2.377,6.471,27.6,9.698,39.9,13.4,26.55,0.001,-1.785,5.708,6.304,12.0,-9.2,6.75,-1.27,1.64,415.492,6.673,424.9,407.4,412.8,0.288,-1.942,0.059,0.05,0.097,-0.079,0.076,-2.258,5.415,-0.041,0.023,0.012,-0.067,-0.044,1.121,1.615,0.093,0.054,0.194,0.054,0.062,1.196,-0.22,11.342,7.734,19.6,0.5,13.2,-0.427,-1.719,0
-0.007,0.042,0.037,-0.136,0.0,-2.909,9.617,0.273,0.064,0.456,0.214,0.253,2.395,6.617,28.475,9.531,39.9,13.4,31.8,-0.288,-1.587,6.258,6.4,12.0,-9.2,9.25,-1.481,2.005,414.075,6.287,423.6,407.4,410.45,0.613,-1.57,0.061,0.051,0.097,-0.079,0.081,-2.305,5.519,-0.037,0.022,0.012,-0.067,-0.041,0.857,1.003,0.093,0.054,0.194,0.054,0.062,1.192,-0.227,12.208,7.153,19.6,0.5,13.4,-0.735,-0.967,0
-0.007,0.043,0.037,-0.136,0.0,-2.886,9.467,0.273,0.064,0.456,0.214,0.253,2.406,6.66,29.35,9.26,39.9,13.4,31.8,-0.594,-1.122,6.775,6.433,12.0,-9.2,9.6,-1.72,2.625,412.758,5.742,423.0,407.4,409.95,1.005,-0.681,0.061,0.051,0.097,-0.079,0.081,-2.337,5.62,-0.034,0.02,0.012,-0.061,-0.035,0.796,1.005,0.092,0.054,0.194,0.052,0.062,1.188,-0.234,13.183,6.359,19.6,0.5,13.95,-1.123,0.496,0
-0.005,0.043,0.037,-0.136,0.003,-2.913,9.517,0.266,0.064,0.456,0.214,0.25,2.798,8.656,30.25,8.87,39.9,13.4,31.8,-0.943,-0.265,7.225,6.411,12.0,-9.2,9.6,-1.975,3.47,411.608,5.139,423.0,407.4,409.75,1.556,1.36,0.061,0.051,0.097,-0.079,0.081,-2.315,5.546,-0.031,0.018,0.012,-0.057,-0.028,0.877,1.617,0.092,0.054,0.194,0.049,0.062,1.175,-0.256,14.0,5.323,19.6,0.5,13.95,-1.436,3.037,0
-0.007,0.042,0.017,-0.136,0.003,-3.171,10.546,0.246,0.023,0.296,0.214,0.25,0.669,0.57,31.217,8.25,39.9,13.4,31.8,-1.38,1.403,7.625,6.375,12.0,-9.2,9.6,-2.222,4.401,410.5,4.459,423.0,407.1,409.7,2.346,5.98,0.061,0.051,0.097,-0.079,0.081,-2.35,5.689,-0.028,0.016,0.012,-0.05,-0.027,1.105,2.53,0.091,0.055,0.194,0.048,0.062,1.161,-0.28,14.808,3.517,19.6,10.2,13.95,0.212,-1.76,0
-0.004,0.043,0.027,-0.136,0.007,-3.09,10.167,0.241,0.017,0.271,0.214,0.241,0.087,-0.93,32.467,6.852,39.9,13.4,31.8,-2.015,5.904,8.558,5.684,12.0,-9.2,9.65,-3.262,11.035,409.75,4.427,423.0,405.8,408.8,2.784,8.759,0.066,0.048,0.097,-0.079,0.081,-2.988,9.627,-0.028,0.016,0.012,-0.05,-0.027,1.105,2.53,0.091,0.055,0.194,0.048,0.062,1.151,-0.3,14.708,3.652,19.6,9.7,13.95,0.123,-1.671,0
0.008,0.011,0.027,-0.008,0.01,-0.047,-0.591,0.242,0.015,0.271,0.22,0.241,0.335,-0.871,33.983,3.386,39.9,31.5,31.8,1.05,-0.669,10.175,1.015,12.0,9.0,9.85,1.001,-0.146,408.225,1.849,410.8,404.7,407.9,-0.452,-0.49,0.078,0.014,0.097,0.058,0.081,-0.077,-1.404,-0.031,0.011,-0.019,-0.05,-0.027,-0.71,-0.957,0.09,0.056,0.194,0.047,0.058,1.14,-0.337,14.45,3.958,19.6,8.9,13.95,0.022,-1.661,0
0.008,0.011,0.027,-0.008,0.011,-0.113,-0.709,0.239,0.013,0.258,0.22,0.232,0.228,-1.551,33.283,2.882,39.7,31.5,31.6,1.582,1.262,10.025,0.838,12.0,9.0,9.85,1.302,1.789,407.808,2.04,410.8,404.7,407.85,-0.194,-0.946,0.075,0.013,0.096,0.058,0.077,0.201,-1.35,-0.03,0.01,-0.019,-0.05,-0.027,-1.083,-0.11,0.077,0.047,0.185,0.045,0.053,1.653,1.703,13.6,3.845,19.2,8.9,12.95,0.325,-1.506,0
0.01,0.012,0.029,-0.008,0.013,-0.171,-0.786,0.237,0.012,0.258,0.22,0.232,0.612,-0.973,32.608,2.08,38.1,31.5,31.6,2.163,4.227,9.875,0.571,11.1,9.0,9.85,0.572,0.559,407.333,1.942,410.1,404.7,407.6,-0.02,-1.219,0.072,0.012,0.093,0.058,0.068,0.393,-1.305,-0.029,0.009,-0.019,-0.05,-0.027,-1.62,2.488,0.066,0.033,0.152,0.045,0.05,2.137,4.32,12.725,3.644,18.8,8.7,12.05,0.603,-1.035,0
0.013,0.011,0.029,-0.008,0.014,-0.474,-0.154,0.235,0.01,0.251,0.22,0.232,0.663,-0.498,32.075,1.161,35.4,31.5,31.6,2.611,6.822,9.808,0.448,10.3,9.0,9.85,-0.415,-1.215,407.008,1.833,410.1,404.7,407.25,0.323,-0.848,0.07,0.01,0.084,0.058,0.064,0.479,-1.696,-0.027,0.006,-0.019,-0.042,-0.027,-1.453,4.043,0.057,0.018,0.107,0.045,0.049,2.324,5.529,11.933,3.211,18.4,8.7,10.95,0.918,-0.204,0
0.015,0.009,0.029,-0.003,0.016,-0.356,0.458,0.234,0.009,0.251,0.22,0.232,0.88,0.878,31.733,0.519,33.3,31.3,31.6,2.907,9.128,9.867,0.477,10.4,9.0,10.1,-0.577,-1.222,406.625,1.593,409.8,404.7,406.45,0.486,-0.491,0.068,0.009,0.082,0.058,0.064,0.868,-0.934,-0.026,0.003,-0.019,-0.03,-0.027,0.993,0.121,0.052,0.009,0.076,0.045,0.048,2.148,4.57,11.083,2.643,16.6,8.2,9.95,0.941,-0.06,0
0.017,0.008,0.029,0.003,0.016,-0.01,-0.185,0.235,0.009,0.251,0.22,0.232,0.51,-0.169,31.533,0.257,32.0,30.9,31.6,-1.022,3.627,9.975,0.405,10.4,9.3,10.2,-0.73,-1.326,406.325,1.24,407.9,404.7,406.0,0.083,-1.666,0.066,0.008,0.082,0.058,0.064,1.374,0.764,-0.025,0.003,-0.019,-0.029,-0.027,1.232,0.394,0.05,0.005,0.063,0.045,0.048,2.146,5.252,10.417,2.073,14.4,8.2,9.55,0.909,-0.514,0
0.019,0.006,0.029,0.01,0.016,0.311,-1.439,0.235,0.009,0.252,0.22,0.232,0.591,-0.09,31.4,0.379,31.7,30.4,31.55,-2.116,4.208,10.025,0.377,10.4,9.3,10.2,-1.162,-0.119,406.217,1.194,407.9,404.7,405.95,0.341,-1.286,0.064,0.006,0.081,0.058,0.063,1.977,4.235,-0.026,0.003,-0.019,-0.029,-0.027,1.473,1.554,0.048,0.003,0.054,0.045,0.048,0.966,1.026,9.975,1.673,13.5,8.2,9.35,1.177,0.317,0
0.019,0.006,0.029,0.01,0.016,0.333,-1.419,0.24,0.023,0.31,0.22,0.232,2.775,8.5,31.233,0.636,31.7,29.6,31.5,-1.96,3.437,10.008,0.368,10.4,9.3,10.15,-1.131,-0.09,405.658,1.765,407.9,401.2,405.8,-1.314,3.234,0.063,0.004,0.072,0.058,0.062,1.54,4.279,-0.026,0.003,-0.019,-0.029,-0.027,1.473,1.554,0.047,0.002,0.052,0.043,0.048,0.024,0.658,9.617,1.563,13.5,8.1,9.2,1.688,2.772,0
0.015,0.016,0.029,-0.03,0.016,-2.488,7.422,0.252,0.043,0.369,0.22,0.234,2.268,4.816,31.075,0.783,31.7,29.6,31.5,-1.306,0.244,10.042,0.385,10.4,9.3,10.2,-1.186,-0.054,405.417,1.639,407.9,401.2,405.65,-1.359,3.899,0.061,0.005,0.064,0.047,0.062,-2.499,7.055,-0.026,0.003,-0.019,-0.029,-0.027,1.541,2.201,0.047,0.002,0.049,0.043,0.048,-0.572,-0.986,9.167,1.03,11.7,8.1,9.0,1.388,2.415,0
0.016,0.016,0.029,-0.03,0.019,-2.525,7.423,0.256,0.044,0.369,0.22,0.237,1.926,3.461,30.883,0.913,31.7,29.3,31.4,-0.876,-1.018,10.092,0.329,10.4,9.3,10.2,-1.643,2.352,405.292,1.482,407.1,401.2,405.65,-2.015,5.563,0.06,0.005,0.064,0.047,0.062,-1.849,3.501,-0.025,0.004,-0.016,-0.029,-0.027,1.374,1.136,0.046,0.003,0.049,0.039,0.046,-1.29,1.771,8.892,0.669,10.2,8.1,8.8,0.546,-0.475,0
