ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.095,0.063,0.14,0.003,0.119,-1.743,3.073,0.268,0.151,0.404,0.128,0.269,-0.008,-5.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.45,2.07,7.8,3.1,5.45,-0.0,-2.122,0
0.068,0.066,0.14,0.003,0.064,0.134,-4.543,0.322,0.13,0.404,0.128,0.378,-1.897,3.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,1.764,8.5,4.5,7.1,-0.767,-0.651,0
0.037,0.048,0.108,0.003,0.019,1.847,3.548,0.378,0.025,0.404,0.352,0.378,0.0,-4.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.725,1.793,8.5,4.5,6.95,-0.511,-1.921,0
0.014,0.008,0.021,0.003,0.016,-1.418,2.667,0.384,0.032,0.418,0.352,0.383,0.063,-4.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.175,1.164,8.5,6.1,7.05,0.278,-4.15,0
0.018,0.003,0.021,0.016,0.018,0.124,-5.29,0.356,0.053,0.418,0.289,0.358,-0.223,1.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.125,1.132,8.5,6.1,6.95,0.49,-2.977,0
0.036,0.037,0.092,0.016,0.018,1.985,3.947,0.372,0.064,0.427,0.289,0.385,-0.744,-1.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.025,0.978,8.1,6.1,6.95,0.185,-4.55,0
0.047,0.036,0.092,0.016,0.04,0.669,-2.175,0.386,0.065,0.427,0.289,0.414,-1.923,3.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.875,1.323,9.5,6.3,7.85,0.108,0.81,0
0.044,0.04,0.092,0.004,0.04,0.426,-2.266,0.364,0.065,0.427,0.289,0.37,-0.265,-3.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.95,1.363,10.6,7.6,8.8,0.417,-2.528,0
0.044,0.04,0.092,0.004,0.04,0.426,-2.266,0.364,0.064,0.427,0.291,0.37,-0.24,-3.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,1.431,11.4,8.1,10.05,-0.496,-0.906,0
0.024,0.024,0.059,0.004,0.017,1.55,2.714,0.327,0.059,0.409,0.278,0.31,1.259,1.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.475,2.1,14.4,9.5,11.0,1.199,1.76,0
0.015,0.009,0.024,0.004,0.017,-0.83,-0.037,0.294,0.025,0.33,0.277,0.285,1.638,2.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.45,1.754,14.4,10.6,12.4,0.097,-3.569,0
0.042,0.045,0.109,0.014,0.022,1.95,3.838,0.323,0.082,0.445,0.277,0.285,1.964,3.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.525,3.326,14.4,6.9,12.4,-1.243,1.16,0
0.065,0.053,0.113,0.014,0.066,-0.026,-5.797,0.337,0.079,0.445,0.277,0.312,1.143,0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,5.305,14.4,3.3,10.15,-0.353,-3.687,0
0.094,0.048,0.132,0.024,0.111,-1.731,3.273,0.333,0.083,0.445,0.264,0.312,1.038,-0.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,4.739,13.4,3.3,5.15,1.35,1.195,0
0.116,0.011,0.132,0.109,0.112,1.857,3.475,0.306,0.118,0.445,0.169,0.306,0.032,-0.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,1.767,6.9,3.3,3.4,1.996,3.986,0
0.122,0.013,0.135,0.11,0.122,-0.0,-5.462,0.238,0.085,0.347,0.169,0.218,0.753,-1.821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.775,0.818,5.0,3.3,3.4,1.98,3.936,0
0.127,0.011,0.135,0.11,0.131,-1.803,3.392,0.193,0.047,0.264,0.169,0.17,1.998,3.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,2.357,8.4,3.4,4.2,1.456,1.697,0
0.03,0.191,0.135,-0.256,0.12,-1.981,3.934,0.17,0.001,0.171,0.169,0.169,2.0,3.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,2.123,8.4,3.4,4.9,1.304,2.445,0
-0.075,0.24,0.135,-0.308,-0.063,-0.04,-5.765,0.164,0.012,0.171,0.146,0.169,-1.962,3.882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,1.736,8.4,4.8,5.0,1.982,3.943,0
-0.188,0.213,0.13,-0.316,-0.282,1.91,3.668,0.151,0.023,0.169,0.121,0.157,-0.924,-0.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.875,2.311,9.3,4.8,6.7,0.123,-5.221,0
-0.301,0.031,-0.256,-0.325,-0.312,1.702,3.054,0.141,0.022,0.169,0.121,0.136,0.815,-0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.35,8.233,22.3,4.8,7.15,1.65,2.581,0
-0.319,0.008,-0.308,-0.326,-0.32,0.702,-1.986,0.128,0.012,0.146,0.119,0.124,1.578,2.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.05,7.548,22.3,5.0,12.45,0.362,-1.425,0
-0.323,0.005,-0.316,-0.326,-0.324,1.811,3.38,0.119,0.007,0.127,0.109,0.12,-0.764,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.25,5.395,22.3,9.3,14.7,0.58,1.165,0
-0.232,0.186,0.047,-0.326,-0.324,2.0,4.0,0.182,0.127,0.372,0.109,0.123,1.98,3.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.625,4.871,22.3,10.8,14.7,1.033,1.535,0
-0.16,0.194,0.047,-0.326,-0.18,0.152,-5.126,0.233,0.138,0.372,0.109,0.224,0.075,-5.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,5.192,15.6,3.8,12.3,-1.21,1.16,0
-0.08,0.166,0.047,-0.324,-0.021,-1.747,3.255,0.275,0.116,0.372,0.109,0.31,-1.513,2.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.425,4.679,13.8,3.8,8.05,0.255,-3.631,0
0.009,0.037,0.047,-0.035,0.012,-0.311,-2.661,0.35,0.052,0.409,0.29,0.351,-0.068,-1.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,4.952,14.5,3.8,8.05,0.381,-3.057,0
-0.009,0.029,0.031,-0.035,-0.016,1.156,0.79,0.334,0.053,0.409,0.29,0.318,1.454,2.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.575,7.191,18.7,3.8,9.9,0.249,-4.182,0
-0.002,0.024,0.031,-0.026,-0.006,1.024,2.063,0.32,0.06,0.409,0.276,0.298,1.758,3.193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,5.889,18.7,5.3,15.5,-1.505,2.457,0
-0.004,0.025,0.031,-0.026,-0.01,1.323,1.823,0.325,0.058,0.409,0.276,0.308,1.59,2.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.825,2.268,18.7,13.6,15.5,0.613,-1.385,0
-0.013,0.01,-0.005,-0.026,-0.01,-0.777,-1.699,0.324,0.056,0.406,0.276,0.308,1.569,2.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.175,6.527,18.7,3.9,15.05,-1.421,2.032,0
-0.039,0.06,-0.005,-0.129,-0.01,-1.957,3.845,0.316,0.062,0.406,0.272,0.292,1.613,2.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.35,6.691,16.5,3.4,8.75,0.155,-5.057,0
-0.074,0.073,-0.005,-0.144,-0.073,-0.017,-5.68,0.309,0.07,0.406,0.247,0.29,1.265,1.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.35,4.854,13.6,3.4,4.2,1.949,3.828,0
-0.083,0.066,-0.005,-0.144,-0.09,0.381,-3.389,0.318,0.073,0.406,0.247,0.31,0.421,-2.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.575,0.846,4.5,2.5,3.65,-0.464,0.028,0
-0.124,0.051,-0.052,-0.17,-0.136,1.337,2.209,0.279,0.048,0.348,0.247,0.26,1.674,2.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.425,0.822,4.5,2.5,3.35,0.539,1.591,0
-0.082,0.095,0.039,-0.17,-0.098,0.665,-1.718,0.284,0.048,0.348,0.247,0.27,1.081,-0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,1.102,4.9,2.5,3.9,-0.323,-3.033,0
-0.045,0.091,0.039,-0.17,-0.025,-1.089,0.853,0.301,0.042,0.348,0.248,0.304,-0.394,-0.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.325,1.109,4.9,2.5,2.95,1.45,1.708,0
-0.045,0.091,0.039,-0.17,-0.024,-1.123,1.002,0.274,0.037,0.318,0.24,0.27,0.405,-3.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.968,4.9,2.6,3.35,1.165,2.231,0
-0.01,0.039,0.039,-0.05,-0.014,0.497,-1.212,0.285,0.033,0.318,0.24,0.292,-1.092,2.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.875,2.66,8.6,2.6,4.15,1.3,1.417,0
-0.045,0.043,0.002,-0.101,-0.04,-0.602,0.719,0.279,0.034,0.318,0.24,0.279,0.0,-1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.075,5.156,13.7,2.6,6.0,0.754,-1.635,0
-0.079,0.047,-0.03,-0.134,-0.076,-0.25,-3.037,0.252,0.036,0.292,0.208,0.253,-0.206,-0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.95,5.034,14.1,3.4,11.15,-0.833,-1.358,0
-0.047,0.094,0.078,-0.134,-0.066,0.906,-0.203,0.226,0.068,0.292,0.138,0.237,-0.7,-1.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.425,4.236,14.1,5.3,11.15,-0.491,-3.162,0
-0.014,0.121,0.103,-0.134,-0.011,-0.027,-5.428,0.191,0.059,0.266,0.138,0.18,0.732,-1.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.625,4.939,14.1,5.3,9.55,0.005,-5.965,0
0.025,0.108,0.103,-0.134,0.065,-1.78,3.276,0.163,0.031,0.208,0.138,0.152,1.717,3.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.55,4.858,14.1,5.3,9.4,0.018,-5.894,0
0.092,0.035,0.134,0.052,0.09,0.177,-0.801,0.141,0.015,0.153,0.121,0.145,-0.999,-0.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.475,6.185,17.8,5.3,9.4,0.419,-3.628,0
0.11,0.043,0.15,0.052,0.119,-0.941,0.038,0.131,0.027,0.153,0.097,0.136,-0.646,-2.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.825,5.283,17.8,5.4,14.05,-1.263,2.182,0
0.13,0.055,0.182,0.052,0.142,-1.224,2.032,0.114,0.03,0.153,0.084,0.109,0.713,-0.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.85,2.053,17.8,13.4,14.1,1.552,2.15,0
0.128,0.058,0.182,0.046,0.142,-1.296,2.179,0.169,0.138,0.375,0.084,0.109,1.927,3.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.725,5.522,17.8,4.9,14.1,-1.347,2.371,0
0.098,0.081,0.182,0.012,0.098,-0.017,-4.444,0.233,0.164,0.375,0.084,0.236,-0.005,-5.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.375,5.482,14.7,4.4,9.2,0.034,-5.721,0
0.054,0.09,0.182,-0.025,0.029,1.402,2.156,0.284,0.138,0.375,0.084,0.339,-1.678,2.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,4.51,13.5,4.2,4.65,1.975,3.912,0
0.017,0.031,0.046,-0.025,0.024,-0.949,-0.007,0.356,0.035,0.375,0.304,0.372,-1.977,3.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.375,0.386,4.9,4.0,4.3,1.002,0.984,0
0.012,0.026,0.035,-0.025,0.019,-1.281,1.58,0.352,0.033,0.374,0.304,0.366,-1.839,3.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,0.526,4.4,3.2,4.1,-1.443,2.235,0
0.022,0.033,0.052,-0.025,0.03,-1.326,2.176,0.334,0.036,0.37,0.302,0.332,0.05,-5.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,0.432,4.2,3.2,3.9,-1.19,1.5,0
0.026,0.025,0.052,-0.008,0.03,-0.869,1.239,0.337,0.034,0.37,0.302,0.337,-0.03,-5.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.25,3.185,10.0,3.2,3.9,1.931,3.787,0
0.01,0.036,0.052,-0.029,0.008,0.18,-2.11,0.341,0.04,0.388,0.302,0.337,0.307,-3.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.225,3.27,10.0,3.2,5.85,0.316,-3.906,0
-0.0,0.036,0.052,-0.029,-0.012,1.661,2.963,0.351,0.051,0.401,0.302,0.35,0.016,-5.447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,2.588,10.0,3.8,7.3,-0.427,0.59,0
-0.033,0.031,-0.008,-0.077,-0.023,-1.551,2.467,0.343,0.063,0.401,0.268,0.35,-0.386,-3.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.275,2.298,10.0,4.5,7.3,-0.059,0.202,0
-0.024,0.043,0.028,-0.077,-0.023,-0.102,1.125,0.334,0.07,0.401,0.268,0.333,0.012,-5.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.075,2.942,7.9,1.2,5.6,-0.826,-0.32,0
-0.03,0.046,0.028,-0.077,-0.036,0.55,-1.057,0.321,0.061,0.401,0.268,0.308,0.828,-1.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.775,2.599,6.7,1.2,5.6,-1.194,0.436,0
-0.02,0.053,0.028,-0.077,-0.016,-0.151,-5.054,0.281,0.041,0.337,0.239,0.273,1.024,1.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,10.187,24.0,1.2,5.6,1.705,3.109,0
0.007,0.041,0.033,-0.054,0.026,-1.941,3.805,0.276,0.044,0.337,0.239,0.264,1.255,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.225,12.082,25.0,1.2,15.35,-0.17,-4.959,0
0.006,0.04,0.033,-0.054,0.023,-1.917,3.754,0.267,0.047,0.337,0.239,0.246,1.954,3.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,8.877,25.0,6.7,24.15,-1.987,3.956,0
0.023,0.009,0.033,0.012,0.023,-0.175,1.517,0.245,0.005,0.249,0.239,0.246,-0.855,-1.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2,0.627,25.0,23.5,24.15,0.438,0.535,0
0.028,0.014,0.044,0.012,0.028,-0.0,-0.932,0.253,0.011,0.268,0.244,0.249,1.693,3.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.65,1.377,25.0,21.8,23.9,-0.919,0.597,0
0.032,0.018,0.051,0.012,0.034,-0.182,-3.625,0.279,0.051,0.354,0.244,0.258,1.769,3.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.825,1.284,24.3,21.7,22.65,0.32,-4.128,0
0.036,0.017,0.051,0.012,0.04,-1.265,1.62,0.278,0.052,0.354,0.239,0.258,1.699,2.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.675,1.554,23.5,19.7,21.75,-0.288,1.526,0
0.043,0.006,0.051,0.036,0.042,0.438,0.535,0.278,0.052,0.354,0.239,0.259,1.699,2.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.342,21.8,16.8,20.7,-1.144,0.199,0
0.048,0.012,0.063,0.036,0.046,0.649,-1.09,0.272,0.055,0.354,0.239,0.248,1.96,3.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.475,6.186,21.7,7.7,18.25,-1.406,1.938,0
0.026,0.043,0.063,-0.037,0.038,-1.551,2.867,0.251,0.013,0.268,0.239,0.248,1.252,1.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.825,5.116,19.7,7.7,15.95,-1.186,1.867,0
0.022,0.043,0.063,-0.037,0.032,-1.129,1.455,0.247,0.017,0.268,0.226,0.248,-0.084,1.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,5.345,20.4,7.7,15.95,-0.986,1.616,0
-0.003,0.056,0.063,-0.061,-0.008,0.284,-2.834,0.255,0.024,0.279,0.226,0.256,-0.343,-2.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.8,5.913,20.4,7.7,17.55,-1.162,0.305,0
-0.032,0.037,0.022,-0.061,-0.045,1.6,2.574,0.304,0.095,0.443,0.226,0.273,1.648,3.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.55,3.069,20.4,14.7,17.55,-0.0,-5.831,0
-0.035,0.038,0.022,-0.061,-0.05,1.877,3.627,0.283,0.114,0.443,0.184,0.252,1.34,1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.425,3.351,22.6,14.7,20.2,-1.282,2.389,0
-0.073,0.04,-0.048,-0.132,-0.056,-1.89,3.606,0.282,0.114,0.443,0.184,0.251,1.347,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.675,3.483,22.6,14.7,20.7,-1.467,2.239,0
-0.084,0.041,-0.048,-0.132,-0.078,-0.381,-3.758,0.296,0.117,0.443,0.184,0.278,0.627,-1.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.65,4.096,23.9,14.7,22.0,-1.635,2.84,0
-0.087,0.038,-0.048,-0.132,-0.084,-0.279,-2.712,0.257,0.066,0.332,0.184,0.256,0.077,-2.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.95,3.518,23.9,15.9,22.0,-1.509,2.463,0
-0.098,0.028,-0.065,-0.132,-0.098,-0.1,0.458,0.307,0.068,0.384,0.223,0.31,-0.245,-0.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.025,4.328,23.9,14.9,18.65,0.235,-4.173,0
-0.106,0.042,-0.065,-0.164,-0.098,-1.111,1.808,0.276,0.124,0.384,0.099,0.31,-1.418,2.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7,4.983,24.1,14.9,19.9,-0.033,-5.792,0
-0.098,0.045,-0.065,-0.164,-0.082,-1.672,2.783,0.276,0.124,0.384,0.099,0.311,-1.425,2.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,6.953,24.1,7.1,15.4,0.086,1.401,0
-0.104,0.041,-0.073,-0.164,-0.089,-1.782,3.385,0.275,0.124,0.384,0.099,0.309,-1.38,2.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.25,7.298,24.1,7.1,12.9,0.948,0.779,0
-0.119,0.046,-0.073,-0.164,-0.12,0.03,-5.266,0.246,0.102,0.334,0.099,0.275,-1.525,2.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.425,7.386,24.1,7.1,11.25,1.557,2.894,0
-0.092,0.043,-0.055,-0.153,-0.08,-1.448,2.358,0.315,0.049,0.374,0.267,0.309,0.446,-2.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.625,2.035,11.6,7.1,9.9,-0.53,-2.082,0
-0.107,0.044,-0.055,-0.153,-0.11,0.242,-2.693,0.292,0.058,0.374,0.241,0.275,1.444,2.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.125,1.333,11.6,8.9,10.0,0.214,-4.569,0
-0.09,0.063,-0.021,-0.153,-0.094,0.153,-4.088,0.257,0.094,0.374,0.146,0.254,0.187,1.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.75,1.25,11.6,8.9,9.25,1.842,3.452,0
-0.053,0.057,-0.003,-0.132,-0.038,-1.229,1.146,0.226,0.109,0.374,0.141,0.194,1.113,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.875,0.556,9.4,8.1,9.0,-1.2,1.819,0
-0.046,0.058,-0.003,-0.132,-0.024,-1.801,3.422,0.177,0.046,0.241,0.141,0.162,1.302,1.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.95,2.237,13.2,8.1,9.25,1.621,2.997,0
-0.032,0.031,-0.003,-0.076,-0.024,-1.308,2.293,0.167,0.028,0.2,0.141,0.162,0.437,-3.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,3.182,14.9,8.1,11.3,0.099,-3.906,0
-0.032,0.031,-0.003,-0.076,-0.024,-1.332,2.28,0.189,0.039,0.234,0.141,0.19,-0.139,0.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.65,3.116,14.9,8.1,13.8,-1.703,2.893,0
-0.019,0.051,0.047,-0.076,-0.024,0.552,1.55,0.194,0.031,0.234,0.163,0.19,0.717,-0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.925,0.862,14.9,13.2,13.8,0.283,-4.387,0
-0.092,0.16,0.047,-0.32,-0.048,-1.423,2.259,0.2,0.029,0.234,0.163,0.202,-0.357,1.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.075,4.244,14.9,5.8,13.8,-1.837,3.406,0
-0.136,0.177,0.047,-0.32,-0.136,-0.007,-4.597,0.217,0.045,0.268,0.163,0.219,-0.199,-0.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.95,4.479,14.4,5.8,9.8,0.046,-5.558,0
-0.146,0.169,0.047,-0.32,-0.156,0.192,-3.426,0.242,0.074,0.333,0.163,0.236,0.36,-1.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,4.524,13.2,2.4,6.1,1.068,2.073,0
-0.163,0.145,-0.021,-0.32,-0.156,-0.13,-4.577,0.28,0.057,0.333,0.204,0.29,-0.859,-0.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,2.566,8.6,2.4,6.1,-0.676,1.5,0
-0.093,0.107,-0.021,-0.251,-0.05,-1.868,3.556,0.298,0.031,0.333,0.268,0.294,0.295,-3.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.05,5.18,14.8,2.4,7.5,0.589,0.859,0
-0.036,0.018,-0.021,-0.06,-0.031,-1.02,-0.357,0.297,0.031,0.333,0.267,0.294,0.274,-3.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.825,5.624,14.8,2.4,11.05,-0.894,-0.716,0
-0.026,0.009,-0.021,-0.039,-0.022,-1.945,3.819,0.258,0.059,0.313,0.175,0.272,-1.293,2.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.15,2.686,14.8,8.6,12.6,-0.817,0.037,0
-0.031,0.01,-0.022,-0.041,-0.031,-0.025,-5.759,0.218,0.063,0.276,0.152,0.221,-0.096,-5.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.075,1.372,14.8,11.7,12.9,0.554,-1.439,0
-0.029,0.009,-0.022,-0.041,-0.027,-0.978,-0.564,0.187,0.054,0.267,0.152,0.165,1.798,3.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.175,0.991,13.5,11.2,12.0,0.886,0.441,0
-0.034,0.01,-0.022,-0.043,-0.036,0.652,-2.029,0.157,0.012,0.175,0.147,0.154,1.568,2.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,4.887,12.3,2.0,11.45,-1.949,3.834,0
-0.04,0.006,-0.031,-0.044,-0.042,1.749,3.091,0.154,0.005,0.16,0.147,0.154,0.0,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.575,4.975,12.3,2.0,8.0,-0.225,-4.268,0
-0.042,0.008,-0.031,-0.049,-0.044,1.271,2.361,0.156,0.007,0.163,0.147,0.158,-0.844,-0.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.775,4.151,11.2,2.0,6.95,-0.162,-2.858,0
