ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.115,0.07,0.027,-0.21,-0.13,0.704,0.059,0.352,0.049,0.438,0.281,0.348,0.449,-0.64,19.067,11.063,35.3,3.1,15.6,0.247,-1.402,14.308,3.874,19.2,10.2,13.9,0.097,-2.227,414.225,3.545,420.8,407.1,414.65,-0.373,1.072,0.052,0.023,0.09,0.024,0.05,0.181,-1.602,0.086,0.034,0.165,0.045,0.086,1.025,1.81,0.057,0.111,0.198,-0.053,0.028,0.174,-2.157,10.158,4.342,16.8,2.4,9.8,-0.192,-0.408,0
-0.116,0.069,0.024,-0.21,-0.13,0.675,-0.027,0.348,0.055,0.438,0.254,0.348,0.04,-0.473,20.508,11.297,35.3,3.1,20.85,-0.11,-1.574,14.0,3.633,19.2,10.2,13.1,0.232,-1.994,414.533,3.799,420.8,407.1,414.65,-0.382,0.341,0.051,0.022,0.09,0.024,0.05,0.292,-1.267,0.083,0.037,0.165,0.023,0.086,0.544,1.191,0.062,0.108,0.198,-0.053,0.056,0.102,-2.058,9.675,4.761,16.8,2.4,9.8,-0.09,-1.046,0
-0.105,0.088,0.08,-0.21,-0.13,1.049,0.457,0.335,0.05,0.413,0.254,0.343,0.11,-0.555,21.883,11.291,35.3,3.1,25.55,-0.464,-1.368,13.65,3.271,18.6,10.2,13.1,0.27,-1.887,414.517,3.797,420.8,407.1,414.65,-0.367,0.339,0.05,0.022,0.09,0.024,0.05,0.349,-1.129,0.082,0.039,0.165,0.023,0.086,0.357,0.776,0.067,0.104,0.198,-0.053,0.058,0.029,-1.919,8.883,4.838,16.8,2.4,8.8,0.284,-1.034,0
-0.096,0.101,0.081,-0.21,-0.13,0.974,-0.396,0.323,0.046,0.413,0.254,0.328,0.265,-0.38,23.267,11.01,35.3,3.1,28.25,-0.854,-0.7,13.408,2.964,17.6,10.2,13.1,0.185,-2.024,415.033,3.443,420.8,407.1,414.75,-0.675,2.02,0.052,0.023,0.09,0.024,0.05,0.251,-1.537,0.08,0.041,0.165,0.023,0.086,0.266,0.411,0.073,0.099,0.198,-0.053,0.06,-0.03,-1.737,8.65,4.857,16.8,2.4,7.7,0.447,-0.978,0
-0.082,0.112,0.081,-0.21,-0.13,0.649,-1.434,0.316,0.048,0.413,0.254,0.31,0.559,-0.404,24.775,10.32,35.3,3.1,28.7,-1.346,0.84,13.225,2.741,17.0,10.2,13.1,0.127,-2.101,415.908,2.428,420.8,412.5,415.2,0.652,-0.069,0.051,0.023,0.09,0.024,0.05,0.322,-1.293,0.077,0.044,0.165,0.023,0.086,0.276,-0.211,0.079,0.093,0.198,-0.053,0.06,-0.043,-1.555,8.208,4.983,16.8,2.4,7.3,0.669,-0.937,0
-0.062,0.121,0.098,-0.21,-0.118,0.277,-1.938,0.313,0.05,0.413,0.254,0.3,0.607,-0.64,26.583,8.65,35.3,3.1,28.7,-2.062,4.941,13.083,2.567,16.6,10.2,13.1,0.064,-2.201,416.217,2.298,420.8,412.5,416.15,0.453,0.113,0.049,0.02,0.079,0.024,0.05,0.058,-1.739,0.068,0.046,0.165,0.013,0.082,0.577,0.093,0.085,0.086,0.198,-0.053,0.06,0.049,-1.51,7.708,4.788,16.8,2.4,6.85,1.038,-0.011,0
-0.038,0.13,0.137,-0.21,-0.044,-0.025,-1.957,0.305,0.062,0.413,0.183,0.3,-0.184,0.041,28.683,4.489,35.3,18.3,28.7,-0.951,1.893,12.883,2.352,15.7,10.2,12.7,0.037,-2.272,416.317,2.251,420.8,412.5,416.3,0.355,0.321,0.048,0.019,0.079,0.024,0.048,0.135,-1.453,0.055,0.037,0.098,0.009,0.054,-0.014,-2.236,0.091,0.077,0.198,0.019,0.06,0.34,-1.948,7.242,4.612,16.8,2.4,6.5,1.442,1.27,0
-0.013,0.123,0.137,-0.197,0.047,-0.35,-1.851,0.288,0.076,0.413,0.144,0.276,-0.34,0.042,28.983,3.799,35.3,21.9,28.7,-0.248,0.374,13.008,2.252,15.7,10.2,13.1,-0.035,-2.151,416.1,2.284,420.8,412.5,415.75,0.63,0.38,0.048,0.018,0.079,0.025,0.048,0.172,-1.461,0.048,0.035,0.094,0.009,0.026,0.352,-2.104,0.076,0.092,0.198,-0.085,0.024,0.032,-1.186,7.833,4.384,16.8,3.4,6.85,1.352,0.994,0
0.006,0.121,0.137,-0.197,0.075,-0.75,-1.318,0.272,0.083,0.413,0.144,0.269,-0.083,-0.565,28.875,3.987,35.3,21.9,28.7,-0.378,0.328,13.183,2.126,15.7,10.2,13.45,-0.181,-1.907,415.658,1.74,419.0,412.5,415.55,0.205,0.299,0.049,0.018,0.079,0.025,0.048,0.173,-1.312,0.042,0.033,0.092,0.009,0.024,0.752,-1.543,0.058,0.101,0.198,-0.085,0.023,0.234,-1.175,8.542,5.019,16.8,3.4,6.85,0.913,-0.783,0
0.029,0.104,0.137,-0.164,0.08,-1.151,-0.348,0.254,0.087,0.413,0.137,0.267,0.19,-0.587,28.442,4.388,35.3,21.9,28.7,-0.259,-0.611,13.308,2.021,15.7,10.2,13.45,-0.282,-1.622,415.742,1.816,419.0,412.5,415.55,0.149,-0.215,0.049,0.018,0.079,0.025,0.05,0.095,-1.213,0.036,0.029,0.089,0.009,0.023,1.224,-0.345,0.038,0.102,0.198,-0.085,0.022,0.572,-0.747,8.458,4.891,16.8,3.4,6.85,0.912,-0.714,0
0.048,0.091,0.137,-0.164,0.085,-1.788,2.26,0.237,0.084,0.413,0.137,0.26,0.554,-0.015,27.692,4.547,35.3,21.9,28.55,0.107,-0.888,13.417,1.893,15.7,10.2,13.45,-0.275,-1.458,415.925,1.802,419.0,412.5,415.75,-0.165,-0.106,0.05,0.017,0.079,0.025,0.05,0.06,-1.143,0.03,0.025,0.083,0.009,0.022,1.859,2.217,0.017,0.096,0.198,-0.085,0.02,0.965,0.414,8.592,5.154,18.4,3.4,6.85,1.007,-0.398,0
0.07,0.063,0.137,-0.112,0.089,-2.537,7.417,0.222,0.084,0.413,0.137,0.218,0.947,0.755,26.742,4.269,35.3,21.9,28.4,0.401,-0.494,13.517,1.733,15.7,11.2,13.45,-0.041,-1.966,416.083,1.708,419.0,412.5,415.95,-0.395,0.749,0.051,0.016,0.079,0.027,0.05,0.177,-0.981,0.025,0.018,0.081,0.009,0.022,2.983,9.807,-0.005,0.081,0.198,-0.085,0.019,1.35,2.765,9.5,5.873,18.5,3.4,6.85,0.643,-1.426,0
0.081,0.032,0.137,0.019,0.089,-0.744,1.243,0.217,0.072,0.346,0.137,0.218,0.32,-1.341,25.617,3.522,30.1,21.8,25.5,0.04,-2.285,13.633,1.605,15.7,11.4,13.45,-0.006,-1.945,415.95,2.043,419.0,410.9,415.95,-1.189,2.853,0.05,0.016,0.079,0.027,0.05,0.109,-0.991,0.02,0.005,0.027,0.009,0.022,-1.211,1.368,-0.027,0.051,0.025,-0.085,-0.024,-0.024,-2.386,10.75,6.25,19.3,3.4,8.25,0.287,-1.874,0
0.071,0.057,0.137,-0.09,0.089,-2.306,6.248,0.217,0.072,0.346,0.137,0.219,0.317,-1.349,25.4,3.294,29.4,21.8,25.1,0.031,-2.305,13.608,1.584,15.7,11.4,13.45,0.014,-1.888,416.175,2.505,421.7,410.9,415.95,0.153,2.871,0.052,0.018,0.079,0.027,0.05,0.118,-1.318,0.019,0.006,0.027,0.007,0.022,-0.928,-0.084,-0.019,0.065,0.119,-0.085,-0.024,0.703,-0.233,10.642,6.399,19.3,2.1,8.25,0.224,-1.796,0
0.056,0.076,0.137,-0.101,0.089,-1.56,1.365,0.227,0.088,0.402,0.137,0.219,0.732,-0.43,25.242,3.125,28.8,21.8,25.1,0.024,-2.312,13.642,1.62,15.7,11.4,13.45,0.017,-1.928,416.583,2.656,421.7,410.9,416.4,-0.159,1.808,0.053,0.019,0.079,0.027,0.05,0.046,-1.615,0.018,0.007,0.027,0.007,0.02,-0.552,-1.094,-0.011,0.076,0.12,-0.085,-0.024,0.703,-0.792,10.475,6.607,19.3,2.1,8.25,0.164,-1.76,0
0.041,0.088,0.137,-0.103,0.089,-1.013,-0.704,0.241,0.107,0.44,0.137,0.219,0.774,-0.717,25.067,2.962,28.6,21.8,24.7,0.065,-2.234,13.467,1.485,15.4,11.4,13.15,0.158,-1.672,416.533,2.681,421.7,410.9,416.4,-0.105,1.589,0.051,0.017,0.076,0.027,0.05,0.023,-1.435,0.017,0.006,0.023,0.007,0.019,-0.639,-1.26,-0.003,0.084,0.12,-0.085,-0.024,0.558,-1.433,11.308,6.758,19.3,2.1,12.25,-0.18,-1.86,0
0.026,0.097,0.137,-0.109,0.089,-0.594,-1.691,0.253,0.118,0.44,0.137,0.219,0.548,-1.502,24.792,2.75,28.5,21.8,24.0,0.211,-2.022,13.092,1.52,15.4,10.9,12.65,0.306,-1.219,416.267,2.724,421.7,410.9,415.95,0.195,1.308,0.049,0.017,0.076,0.027,0.044,0.393,-1.282,0.018,0.009,0.039,0.007,0.019,1.047,2.254,0.004,0.09,0.12,-0.085,-0.024,0.376,-1.91,12.208,6.482,19.3,2.1,15.15,-0.555,-1.392,0
-0.0,0.116,0.137,-0.216,0.054,-0.529,-1.188,0.254,0.118,0.44,0.137,0.219,0.494,-1.572,24.433,2.491,28.3,21.8,23.45,0.444,-1.666,12.492,1.934,15.4,8.1,12.5,-0.733,1.432,416.233,2.717,421.7,410.9,415.95,0.239,1.38,0.044,0.019,0.076,0.012,0.04,0.292,-0.377,0.021,0.013,0.053,0.007,0.02,1.44,2.332,0.011,0.094,0.12,-0.085,-0.024,0.19,-2.224,12.408,6.332,19.3,2.1,15.15,-0.65,-1.105,0
-0.031,0.125,0.097,-0.229,-0.036,-0.348,-1.451,0.263,0.116,0.44,0.137,0.27,0.283,-1.599,24.025,2.182,27.5,21.8,23.05,0.724,-1.142,11.95,2.29,15.4,7.7,12.2,-0.618,0.29,416.267,2.715,421.7,410.9,416.15,0.195,1.381,0.041,0.02,0.076,0.012,0.038,0.504,-0.403,0.026,0.017,0.06,0.007,0.022,1.2,0.619,0.018,0.098,0.12,-0.085,0.016,0.004,-2.41,12.542,6.207,19.3,2.1,15.15,-0.706,-0.884,0
-0.039,0.119,0.097,-0.229,-0.052,-0.253,-1.252,0.273,0.11,0.44,0.137,0.273,0.152,-1.382,24.958,3.299,33.1,21.8,23.8,1.461,2.279,12.367,2.715,17.0,7.7,12.5,-0.226,-0.006,416.758,2.913,421.7,410.9,416.45,-0.101,0.54,0.045,0.023,0.08,0.012,0.04,0.234,-0.981,0.029,0.019,0.06,0.007,0.022,0.735,-0.935,0.032,0.094,0.12,-0.082,0.092,-0.357,-2.221,11.975,6.793,19.3,2.1,15.15,-0.559,-1.491,0
-0.049,0.111,0.092,-0.229,-0.057,-0.183,-0.932,0.288,0.104,0.44,0.137,0.285,-0.162,-1.111,25.883,3.922,33.2,21.8,24.75,1.057,0.129,12.742,3.055,17.2,7.7,12.5,-0.171,-0.569,417.058,2.956,421.7,410.9,416.7,-0.4,0.46,0.049,0.025,0.081,0.012,0.044,-0.026,-1.382,0.032,0.02,0.06,0.007,0.022,0.357,-1.684,0.045,0.087,0.12,-0.076,0.092,-0.748,-1.649,10.817,7.164,19.3,2.1,12.05,-0.174,-1.931,0
-0.062,0.102,0.092,-0.229,-0.078,-0.052,-0.434,0.315,0.103,0.457,0.147,0.312,-0.297,-0.822,26.567,3.993,33.2,21.8,26.0,0.637,-0.842,13.158,3.332,17.4,7.7,13.1,-0.286,-0.941,416.267,3.893,421.7,408.2,416.45,-0.718,0.41,0.052,0.026,0.081,0.012,0.051,-0.253,-1.598,0.035,0.022,0.065,0.007,0.03,0.077,-1.896,0.057,0.079,0.12,-0.073,0.092,-1.176,-0.499,10.025,7.184,19.3,2.1,8.5,0.16,-1.95,0
-0.089,0.101,0.092,-0.232,-0.096,0.029,-0.496,0.329,0.09,0.457,0.147,0.33,-0.387,0.009,26.892,3.804,33.2,21.8,26.65,0.544,-0.671,13.508,3.408,17.4,7.7,14.15,-0.563,-0.897,415.4,4.812,421.7,406.4,416.15,-0.665,-0.377,0.054,0.026,0.081,0.012,0.063,-0.502,-1.465,0.043,0.03,0.111,0.007,0.046,0.837,0.907,0.068,0.067,0.12,-0.071,0.092,-1.677,1.663,9.575,6.769,19.3,2.1,8.5,0.234,-1.71,0
-0.117,0.092,0.019,-0.244,-0.102,-0.175,-1.359,0.337,0.075,0.457,0.239,0.33,0.335,-1.329,26.892,3.804,33.2,21.8,26.65,0.544,-0.671,13.65,3.347,17.4,7.7,14.15,-0.72,-0.531,414.875,5.077,421.7,406.4,415.65,-0.347,-1.151,0.056,0.026,0.081,0.012,0.068,-0.813,-1.067,0.054,0.044,0.159,0.007,0.054,1.305,1.9,0.078,0.052,0.12,-0.067,0.092,-2.256,6.033,9.075,6.252,19.3,2.1,8.5,0.28,-1.425,0
-0.143,0.093,-0.013,-0.286,-0.106,-0.147,-1.523,0.324,0.086,0.457,0.189,0.304,0.226,-1.165,26.692,4.144,33.2,19.4,26.65,0.152,-0.303,13.525,3.417,17.4,7.7,14.15,-0.587,-0.9,415.05,4.963,421.7,406.4,415.65,-0.448,-0.859,0.057,0.025,0.081,0.012,0.068,-0.881,-0.78,0.068,0.056,0.184,0.007,0.056,1.09,0.458,0.088,0.026,0.12,0.049,0.092,-0.274,-1.556,8.15,5.359,17.0,2.1,8.05,0.314,-1.288,0
-0.141,0.095,-0.013,-0.286,-0.106,-0.177,-1.603,0.321,0.089,0.457,0.189,0.304,0.21,-1.273,24.975,7.036,33.2,6.9,25.95,-1.5,3.54,12.883,3.869,17.4,7.0,13.35,-0.327,-1.456,418.092,13.408,458.2,406.4,415.65,2.768,8.75,0.053,0.026,0.081,0.012,0.063,-0.453,-1.561,0.071,0.054,0.184,0.008,0.056,1.201,0.744,0.073,0.049,0.12,-0.063,0.082,-2.064,5.38,8.25,5.245,17.0,2.1,8.05,0.347,-1.249,0
-0.144,0.094,-0.013,-0.286,-0.128,-0.046,-1.548,0.308,0.087,0.457,0.189,0.285,0.604,-0.81,23.417,8.37,33.2,6.9,24.75,-1.002,0.503,12.258,4.028,17.4,7.0,12.1,0.04,-1.71,422.167,19.833,468.6,406.4,415.65,1.906,2.56,0.049,0.026,0.081,0.012,0.048,-0.075,-1.776,0.073,0.052,0.184,0.016,0.056,1.371,0.972,0.058,0.061,0.115,-0.063,0.075,-1.48,1.268,8.317,5.165,17.0,2.4,8.05,0.38,-1.236,0
-0.136,0.102,-0.001,-0.286,-0.128,-0.041,-1.71,0.3,0.078,0.457,0.189,0.285,0.744,0.186,22.117,9.002,33.2,6.9,23.8,-0.567,-0.783,11.783,4.189,17.4,7.0,11.0,0.319,-1.787,427.225,24.926,475.7,406.4,416.45,1.302,0.003,0.045,0.028,0.081,0.012,0.036,0.216,-1.876,0.073,0.052,0.184,0.01,0.056,1.306,0.917,0.043,0.067,0.109,-0.065,0.062,-1.008,-0.644,7.075,4.653,15.3,2.1,6.7,0.536,-1.121,0
-0.138,0.102,-0.001,-0.286,-0.138,0.021,-1.682,0.281,0.076,0.457,0.184,0.273,0.987,1.531,20.967,9.429,33.2,6.9,23.05,-0.212,-1.387,11.217,4.742,17.4,4.1,9.6,0.189,-1.599,433.708,30.729,492.2,406.4,417.85,0.962,-0.781,0.041,0.032,0.081,-0.007,0.032,0.074,-1.666,0.072,0.053,0.184,0.01,0.056,1.269,0.807,0.028,0.071,0.103,-0.072,0.056,-0.619,-1.621,6.1,3.945,13.0,2.1,4.55,0.726,-0.885,0
-0.13,0.099,-0.001,-0.286,-0.124,-0.22,-1.416,0.271,0.082,0.457,0.169,0.255,0.922,0.982,20.0,9.66,33.2,6.9,21.05,0.09,-1.596,10.408,5.986,17.4,-1.6,9.5,-0.472,-0.332,439.625,33.816,492.2,406.4,419.8,0.541,-1.676,0.035,0.043,0.081,-0.063,0.032,-0.953,0.973,0.07,0.054,0.184,0.01,0.056,1.285,0.767,0.015,0.07,0.1,-0.072,0.052,-0.268,-2.078,5.825,3.83,13.0,2.1,4.55,0.999,-0.188,0
-0.108,0.103,0.026,-0.286,-0.092,-0.475,-0.996,0.273,0.083,0.457,0.169,0.255,0.848,0.787,19.45,9.636,33.2,6.9,18.1,0.287,-1.512,9.725,6.743,17.4,-1.6,9.5,-0.419,-1.012,444.608,34.466,492.2,406.4,439.35,0.149,-2.028,0.031,0.048,0.081,-0.063,0.032,-0.745,-0.347,0.067,0.055,0.184,0.01,0.051,1.312,0.697,0.006,0.065,0.083,-0.072,0.023,-0.107,-2.094,6.058,4.047,13.0,2.1,4.55,0.815,-0.934,0
-0.104,0.108,0.036,-0.286,-0.092,-0.363,-1.045,0.273,0.083,0.457,0.169,0.258,0.828,0.772,18.1,8.633,33.2,6.9,16.85,0.534,-0.875,8.9,6.367,17.4,-1.6,7.9,-0.198,-0.821,445.0,34.193,492.2,406.4,441.7,0.13,-1.995,0.027,0.045,0.081,-0.063,0.03,-0.7,-0.1,0.064,0.057,0.184,0.01,0.042,1.334,0.637,-0.003,0.061,0.082,-0.072,-0.017,0.194,-1.983,6.133,3.987,13.0,2.1,4.55,0.824,-0.893,0
-0.099,0.113,0.036,-0.286,-0.092,-0.309,-1.179,0.266,0.08,0.457,0.169,0.249,1.177,1.846,16.7,7.205,30.7,6.9,16.6,0.621,-0.263,8.083,5.81,17.4,-1.6,7.65,-0.071,-0.32,445.425,33.872,492.2,406.4,441.7,0.112,-1.958,0.023,0.042,0.078,-0.063,0.03,-0.782,0.297,0.061,0.058,0.184,0.01,0.035,1.376,0.634,-0.013,0.055,0.068,-0.072,-0.032,0.471,-1.692,6.408,3.816,13.0,2.1,5.6,0.782,-0.816,0
-0.092,0.119,0.036,-0.286,-0.092,-0.368,-1.381,0.249,0.053,0.334,0.169,0.249,0.133,-0.773,15.483,5.702,26.6,6.9,16.25,0.42,-0.108,7.292,5.018,16.1,-1.6,7.65,-0.236,0.292,446.725,32.588,492.2,406.4,441.7,0.113,-1.892,0.019,0.038,0.069,-0.063,0.03,-0.974,0.794,0.058,0.059,0.184,0.01,0.029,1.491,0.827,-0.021,0.049,0.057,-0.072,-0.032,0.794,-0.974,6.658,3.849,13.0,2.1,5.75,0.547,-1.162,0
-0.07,0.114,0.036,-0.286,-0.034,-0.778,-0.648,0.246,0.049,0.334,0.169,0.249,0.063,-0.449,14.508,4.503,22.7,6.9,15.5,0.004,-0.278,6.675,4.23,13.1,-1.6,7.65,-0.846,0.638,447.883,31.244,492.2,409.7,441.7,0.163,-1.904,0.017,0.036,0.069,-0.063,0.03,-1.162,1.26,0.052,0.057,0.184,0.01,0.029,1.974,2.631,-0.029,0.042,0.054,-0.072,-0.034,1.208,0.521,7.042,4.678,17.6,2.1,5.75,1.133,0.86,0
-0.052,0.101,0.036,-0.286,-0.016,-1.216,1.127,0.259,0.065,0.393,0.169,0.252,0.577,0.251,13.675,3.704,19.4,6.9,13.8,-0.361,-0.591,6.317,3.797,11.1,-1.6,7.65,-1.339,1.068,448.492,30.495,492.2,413.0,441.7,0.205,-1.937,0.013,0.032,0.037,-0.063,0.026,-1.662,1.88,0.042,0.046,0.184,0.01,0.029,3.126,10.327,-0.036,0.034,0.054,-0.072,-0.04,1.77,3.906,6.925,4.545,17.6,2.1,5.75,1.217,1.404,0
-0.032,0.069,0.036,-0.146,-0.016,-0.61,-1.242,0.272,0.066,0.393,0.169,0.261,0.227,-0.292,12.958,3.306,16.9,6.9,12.65,-0.353,-0.873,6.083,3.554,8.8,-1.6,7.65,-1.642,1.439,448.517,30.463,492.2,413.3,441.7,0.207,-1.939,0.013,0.032,0.037,-0.063,0.026,-1.656,1.864,0.031,0.013,0.052,0.01,0.029,0.153,-0.72,-0.045,0.019,-0.003,-0.072,-0.044,0.548,0.403,6.95,4.554,17.6,2.1,5.75,1.192,1.327,0
-0.024,0.07,0.036,-0.146,0.012,-0.899,-0.891,0.27,0.067,0.393,0.169,0.261,0.231,-0.478,13.275,2.819,16.9,8.8,12.65,0.051,-1.517,6.0,3.542,8.8,-1.6,7.65,-1.575,1.291,446.575,30.533,492.2,413.3,430.05,0.421,-1.84,0.01,0.033,0.037,-0.063,0.026,-1.273,0.657,0.032,0.014,0.057,0.01,0.029,0.41,-0.561,-0.054,0.043,-0.003,-0.178,-0.044,-2.342,6.96,7.367,4.416,17.6,2.1,7.05,1.031,1.301,0
-0.01,0.06,0.036,-0.131,0.026,-1.346,0.542,0.27,0.067,0.393,0.169,0.261,0.238,-0.487,13.583,2.465,16.9,10.7,12.65,0.273,-1.801,5.892,3.499,8.8,-1.6,7.25,-1.541,1.264,443.742,29.873,492.2,413.3,429.9,0.742,-1.37,0.007,0.033,0.037,-0.063,0.02,-0.997,0.132,0.035,0.016,0.062,0.01,0.031,0.343,-1.063,-0.062,0.053,-0.003,-0.178,-0.044,-1.586,1.687,7.733,4.188,17.6,2.1,7.8,1.025,1.757,0
-0.008,0.061,0.036,-0.131,0.026,-1.4,0.603,0.276,0.076,0.402,0.169,0.261,0.412,-0.653,13.742,2.349,16.9,10.7,12.85,0.2,-1.649,5.808,3.458,8.8,-1.6,7.0,-1.527,1.281,439.608,28.447,492.2,413.3,425.65,1.205,-0.23,0.006,0.033,0.037,-0.063,0.011,-0.843,-0.114,0.038,0.015,0.062,0.02,0.037,0.244,-1.586,-0.069,0.059,-0.003,-0.178,-0.044,-1.096,-0.333,7.825,4.064,17.6,3.2,7.8,1.18,2.002,0
0.006,0.047,0.036,-0.118,0.027,-2.023,3.8,0.29,0.072,0.402,0.169,0.277,0.11,-0.771,13.867,2.257,16.9,10.7,13.0,0.129,-1.46,5.942,3.417,8.8,-1.6,7.0,-1.71,1.902,433.892,23.354,487.6,413.3,424.7,1.798,2.233,0.005,0.033,0.037,-0.063,0.011,-0.803,-0.23,0.041,0.015,0.062,0.02,0.042,-0.131,-1.692,-0.075,0.062,-0.003,-0.178,-0.044,-0.754,-1.315,7.808,4.083,17.6,3.2,7.8,1.16,1.953,0
0.02,0.028,0.05,-0.046,0.028,-1.786,2.397,0.304,0.062,0.402,0.205,0.295,0.194,-1.034,13.958,2.223,16.9,10.7,13.35,0.006,-1.335,6.475,2.513,8.8,-0.5,7.0,-2.139,5.634,428.392,16.246,476.1,413.3,424.0,2.621,7.867,0.01,0.026,0.037,-0.037,0.011,-0.349,-1.349,0.042,0.016,0.062,0.02,0.048,-0.335,-1.703,-0.082,0.064,-0.003,-0.178,-0.044,-0.388,-1.864,7.608,4.246,17.6,3.2,7.8,1.091,1.535,0
0.017,0.029,0.05,-0.046,0.028,-1.342,0.782,0.298,0.065,0.402,0.205,0.277,0.357,-1.265,13.808,2.069,16.9,10.7,13.35,0.001,-1.043,6.975,1.305,8.8,4.8,7.0,-0.105,-1.077,424.008,6.182,434.9,413.3,423.7,0.394,0.547,0.013,0.021,0.037,-0.014,0.015,-0.071,-2.128,0.043,0.015,0.062,0.02,0.048,-0.628,-1.058,-0.093,0.061,-0.031,-0.178,-0.09,-0.104,-2.169,7.133,4.187,17.6,3.2,6.5,1.477,2.666,0
0.02,0.033,0.074,-0.046,0.028,-0.722,0.493,0.298,0.065,0.402,0.205,0.276,0.359,-1.268,14.117,2.739,20.6,10.7,13.35,1.099,1.793,7.017,1.318,8.8,4.8,7.15,-0.205,-1.15,424.075,6.201,434.9,413.3,423.7,0.355,0.471,0.009,0.023,0.037,-0.02,0.001,0.225,-1.934,0.045,0.013,0.062,0.02,0.048,-0.816,-0.086,-0.103,0.059,-0.032,-0.178,-0.138,0.274,-2.072,7.225,4.114,17.6,3.2,6.5,1.524,2.886,0
0.019,0.033,0.074,-0.046,0.028,-0.693,0.526,0.308,0.066,0.402,0.205,0.31,-0.024,-1.464,14.508,3.361,21.1,10.7,13.35,1.118,0.547,7.067,1.345,8.8,4.8,7.25,-0.286,-1.284,423.917,6.221,434.9,413.3,423.55,0.44,0.47,0.005,0.022,0.037,-0.02,-0.006,0.602,-1.481,0.047,0.011,0.062,0.025,0.048,-0.576,0.056,-0.113,0.056,-0.032,-0.178,-0.14,0.672,-1.556,7.108,4.181,17.6,3.2,6.15,1.521,2.728,0
0.015,0.035,0.074,-0.046,0.026,-0.325,-0.465,0.313,0.064,0.402,0.205,0.325,-0.252,-1.132,15.0,3.988,22.0,10.7,13.35,0.939,-0.592,7.075,1.351,8.8,4.8,7.25,-0.294,-1.309,424.133,6.262,434.9,413.3,423.55,0.314,0.283,0.0,0.021,0.037,-0.024,-0.008,0.947,-0.509,0.047,0.009,0.062,0.033,0.048,-0.077,-1.038,-0.122,0.05,-0.037,-0.178,-0.143,1.125,-0.43,6.825,4.193,17.6,3.2,5.05,1.735,3.285,0
0.014,0.035,0.074,-0.046,0.024,-0.211,-0.465,0.318,0.064,0.402,0.205,0.34,-0.505,-0.983,15.583,4.456,22.0,10.7,13.35,0.604,-1.556,7.025,1.295,8.8,4.8,7.25,-0.356,-1.233,424.158,6.246,434.9,413.3,423.55,0.308,0.314,-0.004,0.018,0.037,-0.024,-0.008,1.4,1.441,0.047,0.01,0.062,0.031,0.048,-0.228,-0.89,-0.131,0.043,-0.042,-0.178,-0.146,1.722,2.012,5.767,2.478,11.1,3.2,4.95,1.024,0.249,0
0.013,0.036,0.074,-0.046,0.024,-0.262,-0.523,0.305,0.063,0.402,0.205,0.325,-0.185,-1.358,16.367,4.722,22.1,10.7,14.35,0.216,-2.013,6.967,1.221,8.3,4.8,7.25,-0.513,-1.269,424.908,5.835,434.9,413.3,424.8,0.117,1.06,-0.005,0.016,0.037,-0.024,-0.008,1.641,3.394,0.046,0.01,0.062,0.031,0.047,-0.009,-1.37,-0.141,0.032,-0.045,-0.178,-0.147,2.681,8.737,5.558,2.058,8.6,3.2,4.95,0.539,-1.366,0
0.014,0.034,0.074,-0.039,0.024,-0.115,-0.597,0.297,0.063,0.402,0.205,0.291,0.178,-1.365,17.267,4.592,22.1,10.7,17.8,-0.125,-2.11,6.925,1.179,8.1,4.8,7.25,-0.562,-1.201,425.883,4.557,434.9,420.6,425.5,1.265,0.983,-0.007,0.012,0.016,-0.024,-0.008,0.595,-0.268,0.046,0.01,0.062,0.031,0.046,0.115,-1.201,-0.149,0.011,-0.136,-0.178,-0.147,-1.644,3.607,5.625,2.172,9.3,3.2,4.95,0.635,-1.148,0
