ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,skew_mouth,kurt_mouth,y
0.344,0.088,0.427,0.222,0.368,-0.592,-1.739,-0.029,0.054,0.038,-0.086,-0.04,0.438,-1.937,8.517,28.942,46.7,-13.7,-7.75,0.942,-1.863,58.683,13.419,76.4,49.6,50.3,0.968,-1.866,442.867,26.58,478.2,424.7,426.65,0.966,-1.859,-0.199,0.008,-0.19,-0.21,-0.198,-0.296,-2.078,-0.352,0.043,-0.288,-0.402,-0.358,0.473,-0.934,0.04,0.072,0.136,-0.015,0.001,0.937,-1.851,25.55,8.369,31.4,14.7,-0.965,-1.874,0
0.325,0.1,0.427,0.222,0.322,0.03,-3.027,-0.013,0.048,0.038,-0.079,-0.011,-0.253,-1.793,17.95,29.472,46.7,-11.2,18.1,-0.003,-3.287,62.9,13.958,76.4,49.9,62.7,0.004,-3.318,450.967,27.402,478.2,424.7,450.4,0.008,-3.289,-0.199,0.008,-0.19,-0.21,-0.197,-0.477,-1.854,-0.364,0.029,-0.318,-0.402,-0.366,0.475,0.247,0.063,0.072,0.136,-0.01,0.063,-0.0,-3.246,22.65,8.932,30.9,14.0,-0.004,-3.321,0
0.298,0.1,0.427,0.222,0.243,0.92,-1.885,0.007,0.039,0.044,-0.05,0.022,-0.725,-1.547,26.733,26.776,46.7,-8.8,42.2,-0.952,-1.858,66.967,12.93,76.4,50.1,74.6,-0.956,-1.872,458.75,24.974,478.2,426.0,472.45,-0.933,-1.868,-0.198,0.008,-0.19,-0.21,-0.197,-0.614,-0.791,-0.369,0.022,-0.345,-0.402,-0.366,-0.531,-0.85,0.084,0.065,0.136,-0.002,0.119,-0.925,-1.852,19.8,8.491,30.8,13.8,0.959,-1.875,0
0.266,0.08,0.427,0.222,0.231,2.353,5.603,0.019,0.036,0.044,-0.05,0.036,-1.905,3.53,34.9,20.511,46.7,-6.7,42.2,-2.379,5.737,70.917,10.045,76.4,50.5,74.6,-2.403,5.825,465.917,19.198,478.2,427.3,472.45,-2.291,5.403,-0.197,0.006,-0.19,-0.204,-0.197,0.0,-1.875,-0.365,0.028,-0.324,-0.402,-0.366,0.207,-0.449,0.103,0.049,0.136,0.004,0.119,-2.269,5.332,16.85,6.865,30.8,13.0,2.399,5.811,0
0.232,0.011,0.254,0.222,0.229,1.92,4.3,0.029,0.015,0.044,0.009,0.036,-0.788,-1.748,42.583,2.791,46.7,39.4,42.2,0.464,-1.085,74.75,1.108,76.4,73.5,74.6,0.487,-1.028,472.633,4.094,478.2,467.6,472.45,0.164,-1.458,-0.197,0.006,-0.19,-0.204,-0.197,0.054,-2.066,-0.354,0.038,-0.302,-0.402,-0.354,0.114,-1.241,0.12,0.012,0.136,0.105,0.119,0.196,-1.068,13.8,0.914,14.8,12.5,-0.381,-1.319,0
0.169,0.144,0.232,-0.124,0.228,-2.446,5.988,0.075,0.118,0.314,0.009,0.037,2.367,5.694,33.583,20.121,44.8,-7.3,40.85,-2.399,5.81,70.917,8.615,75.6,53.4,74.05,-2.407,5.84,446.8,60.628,476.1,323.2,470.2,-2.435,5.947,-0.149,0.121,0.098,-0.204,-0.197,2.44,5.964,-0.257,0.216,0.181,-0.386,-0.334,2.348,5.617,0.09,0.066,0.129,-0.044,0.113,-2.362,5.669,15.367,4.353,24.1,12.5,2.265,5.305,0
0.111,0.184,0.232,-0.128,0.228,-0.968,-1.874,0.123,0.151,0.32,0.009,0.042,0.932,-1.871,24.833,25.074,42.9,-7.7,39.8,-0.959,-1.874,67.167,10.791,74.9,53.1,73.65,-0.96,-1.873,421.267,76.105,473.5,322.9,468.3,-0.965,-1.875,-0.099,0.155,0.104,-0.204,-0.194,0.965,-1.871,-0.162,0.267,0.182,-0.364,-0.313,0.942,-1.875,0.061,0.082,0.122,-0.046,0.108,-0.948,-1.873,17.117,5.911,25.3,12.5,0.949,-1.767,0
0.05,0.196,0.232,-0.135,0.051,-0.001,-3.329,0.172,0.155,0.32,0.012,0.174,-0.017,-3.261,16.367,26.3,41.5,-7.9,16.05,0.002,-3.325,63.483,11.379,74.3,52.8,63.45,0.001,-3.324,396.0,80.343,471.4,321.9,395.4,0.001,-3.33,-0.05,0.163,0.104,-0.204,-0.047,-0.002,-3.321,-0.072,0.276,0.182,-0.345,-0.064,-0.01,-3.304,0.033,0.086,0.116,-0.046,0.03,0.006,-3.313,19.083,6.591,25.8,12.5,0.012,-3.212,0
-0.011,0.185,0.23,-0.135,-0.126,0.966,-1.874,0.221,0.152,0.338,0.012,0.31,-0.96,-1.791,8.083,24.571,40.2,-8.2,-7.5,0.968,-1.872,59.9,10.653,73.8,52.8,53.25,0.967,-1.873,371.05,75.333,469.0,321.7,323.05,0.968,-1.874,0.003,0.154,0.111,-0.202,0.097,-0.966,-1.859,0.016,0.255,0.182,-0.324,0.178,-0.971,-1.855,0.005,0.08,0.111,-0.05,-0.045,0.968,-1.86,21.183,6.578,26.4,12.5,-0.915,-1.867,0
-0.072,0.146,0.227,-0.137,-0.131,2.443,5.977,0.273,0.129,0.348,0.012,0.317,-2.366,5.691,-0.017,19.314,39.4,-8.4,-7.8,2.447,5.992,56.45,8.356,73.5,52.8,53.1,2.446,5.985,346.683,59.24,467.6,321.7,322.85,2.449,5.998,0.057,0.122,0.125,-0.19,0.101,-2.408,5.847,0.102,0.198,0.192,-0.302,0.181,-2.445,5.984,-0.022,0.063,0.105,-0.054,-0.046,2.431,5.932,23.5,5.475,26.9,12.5,-2.284,5.348,0
-0.131,0.005,-0.124,-0.137,-0.131,0.128,-2.102,0.326,0.016,0.348,0.305,0.327,-0.02,-1.425,-8.017,0.479,-7.3,-8.6,-8.05,0.383,-0.775,53.033,0.225,53.4,52.8,53.05,0.643,0.306,322.4,0.639,323.2,321.7,322.35,0.124,-2.62,0.109,0.012,0.125,0.096,0.108,0.315,-1.977,0.183,0.006,0.192,0.175,0.182,0.399,0.378,-0.049,0.004,-0.044,-0.054,-0.048,-0.229,-2.139,25.967,1.166,27.3,24.1,-0.671,-0.071,0
-0.136,0.011,-0.127,-0.157,-0.134,-1.731,3.502,0.321,0.024,0.348,0.284,0.327,-0.724,-0.398,-4.667,8.563,12.8,-8.6,-8.05,2.442,5.97,53.45,1.208,55.9,52.8,53.05,2.38,5.739,324.15,4.706,333.7,321.7,322.35,2.387,5.758,0.105,0.018,0.125,0.075,0.108,-0.817,0.327,0.186,0.009,0.199,0.175,0.184,0.425,-0.386,-0.044,0.013,-0.018,-0.054,-0.048,2.109,4.726,26.183,0.818,27.3,25.3,0.298,-1.836,0
-0.143,0.015,-0.127,-0.165,-0.136,-0.856,-1.081,0.316,0.027,0.348,0.284,0.32,-0.12,-2.42,-1.083,11.148,13.8,-8.6,-8.05,0.97,-1.854,53.917,1.541,55.9,52.8,53.05,0.944,-1.876,325.817,5.815,333.7,321.7,322.35,0.958,-1.828,0.101,0.022,0.125,0.075,0.104,-0.223,-2.207,0.189,0.01,0.2,0.175,0.19,-0.277,-1.427,-0.039,0.019,-0.012,-0.054,-0.048,0.92,-1.632,26.183,0.818,27.3,25.3,0.298,-1.836,0
-0.149,0.019,-0.127,-0.173,-0.147,-0.163,-2.193,0.313,0.03,0.348,0.284,0.312,0.08,-2.988,2.683,12.157,14.7,-8.6,2.3,0.01,-3.304,54.45,1.628,56.0,52.8,54.5,-0.013,-3.285,327.65,6.062,333.7,321.7,327.85,-0.005,-3.264,0.097,0.025,0.125,0.072,0.094,0.12,-2.968,0.193,0.008,0.2,0.181,0.195,-0.754,-0.961,-0.032,0.023,-0.005,-0.054,-0.034,0.12,-2.913,26.1,0.888,27.3,25.3,0.386,-2.247,0
-0.154,0.018,-0.127,-0.173,-0.16,0.758,-1.111,0.303,0.03,0.348,0.277,0.288,0.978,-1.32,6.583,11.712,15.2,-8.6,13.3,-0.947,-1.875,54.983,1.499,56.0,53.0,55.9,-0.966,-1.863,329.4,5.489,333.7,321.9,332.55,-0.947,-1.804,0.09,0.026,0.125,0.068,0.076,0.925,-1.835,0.195,0.005,0.2,0.187,0.197,-1.091,0.252,-0.024,0.024,-0.001,-0.054,-0.015,-0.716,-1.886,25.9,0.94,27.3,25.2,1.027,-1.41,0
-0.159,0.016,-0.127,-0.173,-0.164,1.93,4.116,0.29,0.022,0.334,0.273,0.284,2.044,4.536,10.6,9.463,15.7,-8.6,14.25,-2.385,5.749,55.5,1.23,56.2,53.0,55.95,-2.405,5.838,331.017,4.495,333.7,321.9,332.7,-2.379,5.742,0.081,0.02,0.122,0.068,0.074,2.344,5.619,0.196,0.005,0.2,0.187,0.198,-2.045,4.425,-0.015,0.02,0.0,-0.053,-0.008,-1.852,3.616,25.733,0.807,27.3,25.2,2.0,3.983,0
-0.167,0.007,-0.157,-0.176,-0.166,-0.023,-0.36,0.282,0.006,0.29,0.273,0.284,-0.515,-0.422,14.7,1.213,16.0,12.8,14.95,-0.717,-0.562,56.05,0.164,56.3,55.9,56.0,0.811,-1.029,332.817,0.508,333.7,332.2,332.8,0.969,1.81,0.073,0.003,0.076,0.068,0.074,-1.149,0.945,0.199,0.002,0.2,0.196,0.198,-0.774,0.284,-0.006,0.008,0.001,-0.018,-0.003,-0.95,-0.614,25.45,0.259,25.9,25.2,1.245,0.991,0
-0.15,0.048,-0.053,-0.176,-0.166,2.393,5.791,0.287,0.015,0.315,0.273,0.284,1.569,2.98,10.717,10.716,16.0,-11.1,14.95,-2.421,5.889,55.033,2.568,56.3,49.8,56.0,-2.431,5.932,333.483,2.083,337.7,332.2,332.8,2.359,5.67,0.074,0.004,0.08,0.068,0.074,-0.152,0.195,0.194,0.012,0.2,0.17,0.198,-2.361,5.656,-0.025,0.053,0.001,-0.133,-0.003,-2.406,5.829,24.567,2.203,25.9,20.1,-2.373,5.722,0
-0.131,0.061,-0.052,-0.176,-0.165,0.945,-1.874,0.291,0.018,0.315,0.273,0.284,0.716,-1.81,6.55,13.718,16.0,-11.2,14.95,-0.964,-1.875,54.033,3.243,56.3,49.8,56.0,-0.963,-1.872,334.217,2.557,337.7,332.2,332.8,0.943,-1.81,0.074,0.004,0.08,0.068,0.074,-0.252,-0.261,0.188,0.016,0.2,0.166,0.197,-0.968,-1.705,-0.045,0.068,0.001,-0.134,-0.003,-0.965,-1.875,23.533,3.073,25.9,19.1,-0.986,-1.6,0
-0.111,0.063,-0.052,-0.176,-0.11,-0.015,-3.274,0.295,0.019,0.315,0.273,0.296,-0.077,-2.837,2.217,14.7,16.0,-11.3,2.05,0.001,-3.33,53.067,3.4,56.3,49.8,53.1,-0.003,-3.307,335.067,2.861,338.0,332.2,335.0,0.012,-3.228,0.074,0.005,0.08,0.068,0.074,-0.102,-1.587,0.182,0.018,0.2,0.161,0.183,-0.083,-2.981,-0.067,0.073,0.001,-0.135,-0.067,0.0,-3.332,22.4,3.513,25.9,18.5,-0.068,-3.06,0
-0.093,0.061,-0.052,-0.176,-0.055,-0.976,-1.804,0.3,0.017,0.315,0.273,0.307,-0.987,-0.887,-2.183,13.969,16.0,-11.3,-11.15,0.968,-1.874,52.167,3.175,56.3,49.8,50.4,0.936,-1.876,336.283,2.949,339.5,332.5,337.5,-0.678,-1.71,0.075,0.004,0.08,0.069,0.076,-0.7,0.817,0.177,0.018,0.2,0.161,0.168,0.858,-1.849,-0.089,0.07,0.001,-0.136,-0.134,0.967,-1.874,21.267,3.526,25.9,18.4,0.851,-1.888,0
-0.074,0.05,-0.052,-0.176,-0.054,-2.441,5.968,0.305,0.011,0.315,0.284,0.307,-1.694,3.373,-6.583,11.066,16.0,-11.3,-11.15,2.448,5.992,51.217,2.51,56.3,49.8,50.35,2.362,5.67,337.117,2.302,339.5,332.7,337.6,-1.763,4.064,0.073,0.008,0.08,0.059,0.076,-1.457,1.798,0.169,0.016,0.2,0.154,0.165,1.829,3.948,-0.112,0.055,0.001,-0.136,-0.134,2.448,5.993,20.0,2.824,25.6,18.3,2.164,4.798,0
-0.053,0.003,-0.048,-0.057,-0.053,0.33,0.693,0.304,0.013,0.315,0.28,0.307,-1.861,3.918,-10.95,0.423,-10.2,-11.3,-11.15,1.426,1.257,50.317,0.426,50.9,49.8,50.35,0.06,-1.479,337.967,0.789,339.5,337.3,337.75,1.944,4.184,0.068,0.013,0.08,0.047,0.073,-1.018,-0.081,0.16,0.008,0.17,0.147,0.162,-0.74,-0.335,-0.135,0.001,-0.133,-0.136,-0.135,0.668,-0.446,18.75,0.742,20.1,18.1,1.525,1.993,0
-0.044,0.021,-0.002,-0.057,-0.052,2.334,5.557,0.302,0.012,0.313,0.28,0.305,-1.778,3.752,-11.183,0.768,-10.2,-12.5,-11.2,-0.809,1.793,49.983,1.123,50.9,47.8,50.35,-1.959,4.149,338.567,1.549,341.3,337.3,337.9,1.402,1.159,0.065,0.011,0.077,0.047,0.066,-0.597,-0.369,0.159,0.007,0.166,0.147,0.162,-1.137,0.23,-0.129,0.014,-0.101,-0.136,-0.135,2.434,5.94,19.75,3.129,26.1,18.1,2.388,5.752,0
-0.035,0.029,0.007,-0.057,-0.05,0.963,-1.631,0.296,0.014,0.308,0.275,0.302,-0.91,-1.578,-11.517,1.127,-10.2,-13.2,-11.25,-0.598,-0.854,49.317,2.015,50.9,45.9,50.35,-1.281,0.248,338.717,1.441,341.3,337.5,338.1,1.467,1.558,0.062,0.01,0.076,0.047,0.061,-0.178,0.644,0.16,0.009,0.172,0.147,0.162,-0.361,0.151,-0.124,0.018,-0.1,-0.136,-0.135,0.967,-1.867,21.183,4.459,27.7,18.1,1.02,-1.541,0
-0.024,0.031,0.008,-0.055,-0.025,0.029,-3.145,0.289,0.017,0.306,0.266,0.29,-0.249,-2.383,-11.9,1.397,-10.2,-13.6,-11.85,-0.038,-2.208,48.417,2.648,50.9,44.8,49.15,-0.464,-2.11,338.867,1.398,341.3,337.5,338.55,1.164,1.115,0.059,0.011,0.076,0.047,0.06,0.613,0.47,0.162,0.01,0.172,0.147,0.163,-0.62,-0.821,-0.117,0.02,-0.095,-0.136,-0.118,0.041,-3.204,22.583,4.757,27.7,18.1,0.045,-3.197,0
-0.015,0.028,0.008,-0.055,-0.002,-0.897,-1.721,0.288,0.017,0.304,0.266,0.29,-0.28,-2.383,-12.283,1.48,-10.2,-13.6,-12.85,0.754,-1.72,47.367,2.851,50.9,44.3,46.85,0.337,-2.13,339.0,1.505,341.3,337.5,338.55,0.77,-1.008,0.054,0.007,0.062,0.047,0.054,0.048,-2.992,0.163,0.01,0.172,0.147,0.167,-0.808,-1.152,-0.11,0.02,-0.093,-0.136,-0.1,-0.872,-1.865,23.85,4.42,27.7,18.1,-0.884,-1.857,0
-0.007,0.021,0.008,-0.048,-0.002,-2.064,4.605,0.292,0.023,0.327,0.266,0.29,0.514,-0.703,-12.667,1.271,-10.2,-13.6,-13.1,1.964,4.048,46.3,2.633,50.9,44.1,45.35,1.292,0.995,339.683,1.614,341.6,337.8,339.6,0.077,-2.304,0.052,0.007,0.062,0.047,0.048,0.968,-1.65,0.165,0.009,0.172,0.147,0.168,-1.779,3.255,-0.103,0.017,-0.092,-0.136,-0.098,-2.192,5.006,25.05,3.492,27.7,18.1,-2.175,5.036,0
-0.004,0.014,0.008,-0.03,-0.002,-1.6,3.058,0.3,0.025,0.327,0.266,0.302,-0.296,-1.636,-12.967,0.615,-12.0,-13.6,-13.1,0.755,-0.561,45.133,1.49,47.8,43.9,44.55,1.436,1.552,340.433,1.61,342.3,338.2,340.8,-0.432,-1.56,0.051,0.009,0.062,0.038,0.048,-0.001,-0.594,0.165,0.009,0.172,0.147,0.168,-1.779,3.255,-0.095,0.005,-0.088,-0.101,-0.094,-0.06,-1.129,26.183,0.997,27.7,24.9,0.429,-0.233,0
0.006,0.029,0.059,-0.03,0.002,1.182,2.756,0.303,0.026,0.327,0.266,0.311,-0.649,-1.785,-10.483,6.337,2.4,-13.6,-13.1,2.406,5.826,45.5,2.318,50.0,43.9,44.55,1.982,4.006,342.95,6.77,356.4,338.2,340.95,2.164,4.935,0.042,0.018,0.06,0.008,0.048,-1.648,3.289,0.136,0.072,0.172,-0.01,0.168,-2.36,5.63,-0.095,0.006,-0.088,-0.104,-0.094,-0.478,-0.524,24.75,3.689,27.7,17.5,-2.051,4.573,0
0.015,0.037,0.059,-0.03,0.003,0.439,-1.55,0.309,0.023,0.327,0.266,0.316,-1.781,3.325,-7.883,7.986,2.4,-13.6,-12.5,0.947,-1.878,46.15,2.921,50.0,43.9,44.55,0.926,-1.869,345.95,8.101,356.4,338.9,341.95,0.878,-1.864,0.033,0.02,0.049,0.006,0.043,-0.821,-1.927,0.106,0.09,0.171,-0.01,0.156,-0.928,-1.884,-0.096,0.006,-0.088,-0.104,-0.094,-0.404,-1.311,23.05,4.349,26.9,17.5,-0.869,-1.864,0
0.025,0.042,0.068,-0.03,0.028,-0.196,-2.556,0.318,0.008,0.327,0.304,0.32,-1.012,0.977,-5.217,8.358,2.4,-13.5,-4.8,-0.014,-3.296,47.017,3.198,50.0,43.9,47.05,-0.004,-3.309,348.833,8.168,356.4,340.3,349.25,-0.025,-3.258,0.026,0.021,0.049,0.006,0.024,0.12,-2.989,0.076,0.094,0.171,-0.012,0.069,0.028,-3.254,-0.097,0.007,-0.088,-0.104,-0.098,0.222,-2.425,21.55,4.307,26.0,17.5,0.022,-3.246,0
0.035,0.042,0.068,-0.03,0.059,-1.08,-1.049,0.32,0.005,0.327,0.315,0.32,0.382,-2.009,-2.583,7.688,2.4,-13.0,2.35,-0.975,-1.831,47.95,3.061,50.0,43.9,49.85,-0.968,-1.864,351.35,7.293,356.4,341.6,355.8,-0.963,-1.852,0.019,0.019,0.048,0.006,0.008,1.081,-1.129,0.045,0.087,0.166,-0.012,-0.01,0.988,-1.749,-0.098,0.007,-0.088,-0.104,-0.102,1.064,-0.987,20.183,3.894,25.5,17.5,0.971,-1.813,0
0.047,0.038,0.068,-0.03,0.06,-2.402,5.824,0.321,0.006,0.331,0.315,0.32,0.813,-0.646,-0.05,5.855,2.4,-12.0,2.35,-2.448,5.996,48.967,2.486,50.2,43.9,49.95,-2.434,5.941,353.683,5.59,356.4,342.3,355.9,-2.423,5.899,0.014,0.012,0.038,0.006,0.008,2.201,4.958,0.015,0.065,0.147,-0.013,-0.011,2.447,5.989,-0.1,0.006,-0.088,-0.104,-0.103,2.366,5.69,18.9,2.944,24.9,17.5,2.432,5.933,0
0.062,0.004,0.068,0.059,0.062,0.668,-0.446,0.321,0.006,0.331,0.315,0.32,0.813,-0.646,2.3,0.126,2.4,2.1,2.35,-0.889,-0.779,50.033,0.186,50.3,49.8,50.0,0.392,-0.943,355.95,0.389,356.4,355.4,356.05,-0.445,-1.453,0.01,0.003,0.014,0.006,0.008,0.591,-1.689,-0.012,0.002,-0.009,-0.014,-0.012,0.392,-0.943,-0.103,0.001,-0.102,-0.104,-0.103,-0.857,-0.299,17.733,0.186,17.9,17.5,-0.723,-1.875,0
0.093,0.073,0.243,0.059,0.064,2.44,5.964,0.257,0.158,0.331,-0.065,0.318,-2.441,5.969,13.067,26.422,67.0,2.1,2.35,2.449,6.0,53.467,8.396,70.6,49.8,50.1,2.447,5.99,375.733,48.681,475.1,355.4,356.05,2.449,5.999,-0.027,0.091,0.014,-0.212,0.008,-2.442,5.973,-0.074,0.153,-0.009,-0.386,-0.012,-2.449,5.997,-0.059,0.105,0.155,-0.103,-0.102,2.449,6.0,19.333,3.808,27.1,17.5,2.441,5.969,0
0.125,0.095,0.253,0.062,0.066,0.971,-1.846,0.198,0.195,0.331,-0.065,0.318,-0.972,-1.835,23.75,33.308,67.0,2.1,2.35,0.968,-1.874,56.933,10.587,70.6,49.9,50.25,0.967,-1.875,395.25,61.158,475.1,355.4,356.05,0.969,-1.873,-0.063,0.115,0.014,-0.212,0.008,-0.966,-1.874,-0.138,0.194,-0.012,-0.39,-0.014,-0.968,-1.874,-0.016,0.133,0.156,-0.103,-0.102,0.968,-1.875,20.717,4.46,27.1,17.8,1.005,-1.654,0
0.158,0.104,0.264,0.062,0.154,0.016,-3.285,0.137,0.205,0.331,-0.065,0.138,-0.005,-3.306,34.367,35.238,67.0,2.1,34.2,0.0,-3.333,60.35,11.193,70.6,49.9,60.4,-0.001,-3.332,414.433,64.424,475.1,355.4,413.6,0.001,-3.329,-0.098,0.121,0.014,-0.212,-0.098,-0.001,-3.324,-0.202,0.207,-0.012,-0.397,-0.2,-0.001,-3.33,0.027,0.141,0.156,-0.103,0.027,-0.0,-3.333,21.583,4.306,27.1,17.8,0.331,-2.501,0
0.195,0.103,0.283,0.062,0.248,-0.895,-1.864,0.078,0.195,0.331,-0.065,-0.041,0.959,-1.872,45.017,33.206,67.0,2.1,66.15,-0.968,-1.875,63.817,10.509,70.7,50.2,70.55,-0.968,-1.875,434.15,60.741,475.1,355.6,472.3,-0.967,-1.875,-0.133,0.114,0.014,-0.212,-0.202,0.962,-1.875,-0.268,0.197,-0.013,-0.406,-0.388,0.963,-1.875,0.067,0.131,0.156,-0.103,0.148,-0.96,-1.876,22.3,3.888,27.1,17.8,-0.114,-1.758,0
0.23,0.084,0.283,0.062,0.258,-2.287,5.383,0.017,0.152,0.326,-0.065,-0.041,2.424,5.906,55.683,26.252,67.0,2.1,66.2,-2.449,5.997,67.217,8.288,70.7,50.3,70.6,-2.449,5.999,453.867,48.01,475.1,355.9,473.5,-2.446,5.986,-0.169,0.09,0.014,-0.212,-0.202,2.434,5.94,-0.331,0.155,-0.014,-0.406,-0.391,2.439,5.959,0.107,0.103,0.156,-0.102,0.148,-2.411,5.852,23.017,3.234,27.1,17.9,-0.407,0.31,0
0.263,0.014,0.283,0.243,0.263,-0.032,-0.637,-0.044,0.011,-0.035,-0.065,-0.041,-1.909,4.105,66.25,0.493,67.0,65.5,66.2,0.03,1.304,70.517,0.214,70.7,70.1,70.6,-1.981,4.295,473.017,1.645,475.1,470.8,473.5,-0.396,-1.23,-0.206,0.005,-0.2,-0.212,-0.206,0.001,-2.074,-0.393,0.007,-0.386,-0.406,-0.391,-1.198,1.026,0.148,0.009,0.156,0.136,0.151,-0.577,-1.861,23.883,2.079,27.1,22.1,0.936,-0.945,0
0.216,0.127,0.283,-0.042,0.263,-2.412,5.858,-0.028,0.027,0.027,-0.043,-0.038,2.361,5.656,55.717,25.436,66.5,3.8,66.15,-2.449,5.996,69.483,2.499,70.7,64.4,70.55,-2.412,5.849,471.517,2.951,473.9,466.1,472.3,-1.515,2.305,-0.209,0.012,-0.2,-0.233,-0.206,-1.923,3.994,-0.313,0.199,0.094,-0.406,-0.391,2.443,5.977,0.141,0.017,0.156,0.109,0.144,-1.395,2.156,22.6,2.073,25.8,19.4,-0.0,1.714,0
0.164,0.165,0.283,-0.056,0.263,-0.962,-1.856,-0.014,0.038,0.042,-0.043,-0.035,1.001,-1.481,45.467,31.813,66.2,3.8,65.8,-0.969,-1.871,68.65,2.86,70.7,64.4,70.3,-1.023,-1.426,470.483,3.27,473.9,466.1,471.05,-0.422,-1.692,-0.211,0.013,-0.2,-0.233,-0.206,-1.321,1.071,-0.233,0.252,0.094,-0.406,-0.39,0.966,-1.874,0.133,0.02,0.155,0.108,0.138,-0.503,-1.732,21.5,1.763,23.1,19.2,-0.701,-1.844,0
0.11,0.179,0.283,-0.063,0.11,-0.0,-3.301,0.003,0.047,0.065,-0.043,-0.004,0.258,-2.469,35.5,33.385,66.2,3.8,35.9,-0.002,-3.326,68.1,2.748,70.7,64.4,68.65,-0.373,-2.226,470.067,3.304,473.9,466.1,469.8,0.118,-2.031,-0.21,0.013,-0.2,-0.233,-0.205,-1.282,0.799,-0.153,0.265,0.094,-0.406,-0.152,-0.002,-3.325,0.125,0.018,0.147,0.108,0.122,0.156,-2.856,20.633,2.07,23.1,17.9,-0.133,-2.112,0
0.05,0.17,0.275,-0.077,-0.049,0.952,-1.86,0.021,0.046,0.065,-0.035,0.034,-0.582,-1.948,25.767,31.078,66.2,3.8,7.05,0.96,-1.874,67.733,2.464,70.6,64.4,67.85,-0.193,-1.625,468.983,2.917,473.9,466.1,468.0,1.07,0.392,-0.208,0.015,-0.19,-0.233,-0.205,-0.744,0.233,-0.073,0.245,0.094,-0.392,0.078,-0.964,-1.874,0.12,0.017,0.147,0.108,0.11,1.131,-0.825,19.867,2.262,23.1,17.5,0.614,-1.413,0
-0.008,0.133,0.262,-0.077,-0.06,2.403,5.818,0.038,0.039,0.066,-0.035,0.053,-1.677,2.781,16.283,24.19,65.5,3.8,7.05,2.414,5.863,67.55,2.239,70.1,64.4,67.85,-0.371,-1.497,468.0,1.646,470.8,466.1,467.6,0.967,1.002,-0.206,0.017,-0.189,-0.233,-0.204,-0.647,-0.587,0.004,0.192,0.094,-0.387,0.078,-2.437,5.951,0.117,0.015,0.147,0.108,0.11,2.265,5.225,19.15,2.087,23.1,17.5,1.741,3.221,0
-0.06,0.013,-0.042,-0.077,-0.06,0.051,-1.167,0.055,0.017,0.069,0.027,0.064,-1.247,0.011,7.2,2.699,11.0,3.8,7.05,0.209,-1.16,67.533,2.216,70.0,64.4,67.85,-0.4,-1.512,467.667,1.065,468.8,466.1,467.6,-0.293,-1.091,-0.205,0.017,-0.189,-0.233,-0.2,-0.964,-0.206,0.079,0.011,0.094,0.066,0.078,0.221,-2.076,0.113,0.006,0.123,0.108,0.11,1.424,1.299,18.25,0.826,19.4,17.5,0.88,-1.707,0
-0.02,0.107,0.197,-0.077,-0.06,2.405,5.83,0.03,0.077,0.069,-0.126,0.064,-2.366,5.653,8.9,3.279,14.0,5.0,8.55,0.542,-0.349,69.55,3.761,76.5,65.6,69.0,1.466,2.873,464.983,7.377,468.8,450.0,467.6,-2.394,5.791,-0.2,0.011,-0.189,-0.218,-0.2,-0.907,1.145,0.062,0.037,0.09,-0.012,0.072,-2.139,4.904,0.117,0.01,0.135,0.108,0.113,1.22,0.793,15.6,5.959,19.2,3.5,-2.391,5.794,0
0.025,0.141,0.216,-0.077,-0.057,0.959,-1.829,0.003,0.097,0.069,-0.126,0.064,-0.971,-1.852,10.483,3.313,14.5,6.3,10.15,0.118,-1.754,71.333,4.04,76.5,67.2,69.75,0.721,-1.805,462.25,9.239,468.8,450.0,467.6,-0.953,-1.861,-0.198,0.006,-0.189,-0.203,-0.2,0.788,-1.814,0.042,0.048,0.083,-0.026,0.068,-0.945,-1.646,0.121,0.011,0.135,0.109,0.12,0.304,-2.115,13.0,7.321,17.9,3.5,-0.967,-1.875,0
