ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.053,0.042,0.081,-0.031,0.067,-2.312,5.506,0.256,0.043,0.314,0.22,0.238,0.759,-1.934,21.717,4.72,23.9,12.1,23.65,-2.428,5.918,0.383,10.381,20.8,-5.8,-4.1,2.091,4.481,422.917,58.896,543.0,396.1,399.05,2.437,5.951,0.043,0.045,0.112,-0.004,0.03,0.73,-1.018,-0.052,0.034,0.016,-0.075,-0.065,2.206,5.046,0.03,0.042,0.115,0.006,0.013,2.371,5.693,2.567,3.019,8.7,0.8,1.4,2.396,5.807,0
0.066,0.012,0.081,0.045,0.067,-0.881,1.663,0.273,0.047,0.324,0.22,0.278,-0.106,-2.788,23.267,0.961,23.9,21.4,23.65,-1.991,4.038,-2.583,3.9,3.0,-5.8,-4.1,0.701,-1.723,400.733,5.302,409.9,396.1,399.05,1.225,0.836,0.062,0.046,0.113,0.008,0.061,0.01,-2.392,-0.061,0.013,-0.039,-0.075,-0.065,1.023,0.62,0.014,0.006,0.021,0.006,0.013,0.109,-1.677,1.4,0.329,1.7,0.8,1.4,-1.369,2.5,0
0.056,0.026,0.081,0.009,0.065,-1.442,1.968,0.292,0.044,0.332,0.226,0.31,-0.923,-1.193,22.45,1.919,23.9,19.0,23.35,-1.504,1.577,-1.2,4.001,3.0,-5.8,-0.65,-0.21,-2.526,402.45,6.413,409.9,396.1,401.2,0.331,-2.37,0.076,0.038,0.113,0.019,0.085,-0.67,-1.17,-0.054,0.019,-0.024,-0.075,-0.058,0.661,-0.632,0.015,0.006,0.021,0.006,0.017,-0.688,-1.268,1.45,0.351,1.7,0.8,1.55,-1.586,2.552,0
0.045,0.034,0.081,-0.001,0.054,-0.516,-1.805,0.307,0.03,0.332,0.249,0.316,-1.998,4.394,21.317,2.729,23.7,17.1,22.25,-0.831,-1.016,0.267,3.567,3.0,-5.6,1.9,-1.139,-0.244,405.267,6.916,413.3,396.1,406.9,-0.331,-1.891,0.086,0.026,0.113,0.041,0.085,-0.913,1.18,-0.043,0.023,-0.009,-0.069,-0.046,0.462,-1.237,0.017,0.004,0.021,0.01,0.019,-1.206,0.967,1.35,0.351,1.7,0.8,1.4,-0.668,-0.446,0
0.042,0.033,0.081,-0.001,0.046,-0.263,-1.612,0.314,0.015,0.332,0.289,0.316,-0.779,0.924,20.083,3.085,23.6,16.3,20.2,-0.089,-2.199,1.633,2.166,3.0,-2.6,2.55,-2.045,4.236,408.6,6.416,416.1,398.5,409.9,-0.686,-0.239,0.09,0.019,0.113,0.065,0.085,0.224,-1.253,-0.033,0.022,-0.009,-0.061,-0.032,-0.177,-2.055,0.02,0.004,0.028,0.015,0.02,1.025,2.024,1.367,0.356,1.7,0.8,1.45,-0.828,-0.44,0
0.037,0.028,0.073,-0.001,0.046,-0.413,-1.064,0.308,0.022,0.332,0.275,0.316,-0.787,-0.852,18.9,2.816,23.1,16.3,18.05,0.705,-1.359,2.467,0.625,3.0,1.3,2.55,-1.576,2.991,411.767,4.957,417.5,403.9,411.6,-0.558,-0.113,0.086,0.023,0.113,0.057,0.084,0.083,-1.764,-0.026,0.017,-0.009,-0.054,-0.022,-0.853,-0.327,0.023,0.006,0.032,0.018,0.021,0.995,-0.635,1.5,0.228,1.7,1.1,1.55,-1.214,1.257,0
0.035,0.024,0.057,-0.001,0.046,-0.915,-1.428,0.3,0.028,0.332,0.264,0.303,-0.192,-2.221,17.967,1.937,21.4,16.3,17.3,1.364,1.366,2.583,0.382,3.0,2.0,2.55,-0.327,-0.403,414.133,3.674,418.1,409.9,414.7,-0.267,-2.276,0.075,0.024,0.113,0.048,0.073,0.633,-0.179,-0.022,0.012,-0.009,-0.039,-0.022,-0.253,-1.296,0.027,0.009,0.042,0.018,0.024,0.927,-0.022,1.533,0.225,1.7,1.1,1.6,-1.882,3.797,0
0.037,0.026,0.057,-0.001,0.049,-0.941,-1.506,0.289,0.03,0.332,0.259,0.282,0.604,-1.448,17.55,1.166,19.0,16.3,17.3,0.437,-1.914,2.267,0.656,3.0,1.1,2.45,-1.232,1.912,415.917,3.802,420.6,409.9,416.8,-0.647,0.004,0.062,0.021,0.088,0.031,0.061,-0.191,-0.816,-0.023,0.013,-0.009,-0.042,-0.022,-0.465,-0.779,0.032,0.013,0.052,0.018,0.03,0.569,-0.836,1.567,0.266,1.9,1.1,1.6,-0.997,2.176,0
0.042,0.022,0.057,-0.001,0.049,-2.113,4.714,0.276,0.024,0.317,0.251,0.27,1.076,0.745,17.75,1.515,20.2,16.3,17.3,0.944,-0.293,1.95,0.925,3.0,0.6,2.2,-0.589,-1.195,417.8,2.923,421.2,413.3,417.8,-0.418,-0.367,0.051,0.021,0.081,0.025,0.053,0.104,-1.036,-0.027,0.017,-0.009,-0.05,-0.026,-0.253,-1.852,0.039,0.016,0.061,0.018,0.037,0.19,-1.109,1.6,0.297,1.9,1.1,1.6,-0.827,0.873,0
0.053,0.007,0.061,0.043,0.054,-0.324,-1.416,0.262,0.018,0.289,0.237,0.262,0.121,-0.133,18.4,1.953,21.0,16.3,18.2,0.269,-1.953,1.6,0.841,2.6,0.6,1.55,0.054,-2.427,419.267,2.369,422.1,416.1,419.35,-0.147,-1.942,0.043,0.016,0.065,0.025,0.04,0.343,-1.983,-0.035,0.017,-0.011,-0.053,-0.037,0.398,-1.557,0.047,0.015,0.065,0.028,0.047,-0.043,-2.0,1.7,0.167,1.9,1.5,1.65,0.384,-1.786,0
0.055,0.008,0.064,0.043,0.057,-0.883,0.493,0.258,0.013,0.275,0.237,0.26,-0.616,0.878,19.3,2.035,21.7,16.5,19.55,-0.299,-1.587,1.467,0.703,2.4,0.6,1.45,0.103,-1.852,420.0,1.807,422.1,417.5,420.55,-0.567,-1.4,0.038,0.012,0.057,0.025,0.035,0.664,-0.8,-0.043,0.015,-0.02,-0.06,-0.046,0.625,-0.556,0.053,0.014,0.065,0.032,0.056,-0.748,-1.014,1.733,0.137,1.9,1.6,1.7,0.523,-1.875,0
0.059,0.009,0.071,0.043,0.059,-0.747,1.593,0.255,0.01,0.264,0.237,0.26,-1.575,2.184,20.2,1.718,21.9,17.5,20.6,-0.774,-0.641,1.483,0.731,2.5,0.6,1.45,0.213,-1.59,420.583,1.344,422.1,418.1,420.8,-1.424,3.09,0.037,0.009,0.048,0.025,0.035,0.128,-1.843,-0.051,0.013,-0.032,-0.067,-0.052,0.302,-0.379,0.059,0.01,0.067,0.042,0.063,-1.231,0.448,1.75,0.122,1.9,1.6,1.7,0.49,-1.467,0
0.059,0.009,0.071,0.043,0.059,-0.747,1.593,0.248,0.016,0.262,0.222,0.255,-1.116,0.017,20.917,1.179,21.9,18.9,21.35,-1.181,0.537,1.6,0.872,2.7,0.6,1.45,0.272,-2.1,421.067,0.572,422.1,420.5,421.0,1.32,2.245,0.036,0.009,0.047,0.025,0.035,0.074,-1.901,-0.056,0.01,-0.042,-0.067,-0.056,0.305,-1.258,0.062,0.006,0.067,0.052,0.065,-1.84,3.424,1.783,0.098,1.9,1.7,1.75,0.456,-2.39,0
0.061,0.011,0.072,0.043,0.062,-1.014,1.041,0.245,0.016,0.262,0.222,0.244,-0.327,-1.197,21.417,0.685,21.9,20.2,21.75,-1.462,1.235,1.833,0.898,2.7,0.6,2.15,-0.599,-1.913,421.3,0.626,422.1,420.5,421.1,0.352,-1.332,0.039,0.01,0.048,0.025,0.042,-0.739,-1.302,-0.061,0.008,-0.05,-0.07,-0.064,0.458,-1.921,0.064,0.002,0.067,0.061,0.065,-0.473,-0.901,1.75,0.084,1.9,1.7,1.7,1.537,1.429,0
0.066,0.007,0.073,0.057,0.068,-0.411,-1.918,0.244,0.015,0.262,0.222,0.241,-0.07,-0.959,21.7,0.352,21.9,21.0,21.85,-2.185,4.904,2.2,0.727,2.8,0.9,2.5,-1.459,1.509,421.667,1.054,423.4,420.5,421.5,0.806,0.177,0.045,0.009,0.057,0.031,0.046,-0.352,0.586,-0.065,0.007,-0.053,-0.073,-0.067,0.928,0.209,0.064,0.003,0.067,0.06,0.065,-0.778,-0.166,1.767,0.121,2.0,1.7,1.7,1.952,3.657,0
0.069,0.008,0.079,0.057,0.072,-0.688,0.266,0.244,0.015,0.262,0.222,0.241,-0.07,-0.959,21.75,0.235,21.9,21.3,21.85,-1.884,3.593,2.567,0.437,3.1,1.8,2.6,-1.025,2.024,422.0,1.457,424.1,420.5,421.5,0.643,-1.54,0.049,0.007,0.059,0.039,0.048,0.144,-0.847,-0.068,0.004,-0.06,-0.073,-0.068,1.105,1.853,0.063,0.004,0.067,0.057,0.064,-0.549,-0.812,1.75,0.138,2.0,1.6,1.7,1.375,2.355,0
0.069,0.008,0.079,0.057,0.072,-0.618,-0.195,0.24,0.012,0.26,0.222,0.237,0.464,1.59,21.633,0.388,21.9,21.0,21.85,-1.178,-0.416,2.8,0.297,3.2,2.5,2.75,0.414,-1.73,422.717,1.62,424.8,421.0,422.7,0.107,-2.153,0.053,0.006,0.06,0.046,0.053,0.049,-2.994,-0.069,0.002,-0.067,-0.073,-0.069,-0.858,0.138,0.061,0.004,0.067,0.056,0.061,0.158,-1.599,1.75,0.138,2.0,1.6,1.7,1.375,2.355,0
0.068,0.008,0.079,0.057,0.07,-0.248,-0.489,0.236,0.007,0.245,0.222,0.237,-1.333,3.444,21.417,0.542,21.9,20.6,21.55,-0.634,-1.332,2.983,0.397,3.6,2.5,2.95,0.5,-0.361,423.25,1.461,424.8,421.0,423.75,-0.783,-0.847,0.055,0.006,0.061,0.047,0.058,-0.793,-1.845,-0.069,0.002,-0.067,-0.073,-0.069,-0.965,0.729,0.059,0.004,0.065,0.056,0.058,0.751,-0.779,1.783,0.147,2.0,1.6,1.75,0.418,-0.859,0
0.069,0.007,0.079,0.06,0.07,0.12,-0.984,0.239,0.003,0.245,0.237,0.237,1.276,-0.053,21.217,0.591,21.9,20.6,21.15,0.232,-2.085,3.15,0.459,3.7,2.5,3.15,-0.186,-1.124,423.817,1.001,424.8,422.0,424.15,-1.448,2.125,0.058,0.005,0.063,0.048,0.06,-1.701,3.325,-0.07,0.002,-0.068,-0.073,-0.07,-1.281,1.853,0.058,0.002,0.062,0.056,0.057,1.102,-0.3,1.783,0.147,2.0,1.6,1.75,0.418,-0.859,0
0.068,0.007,0.079,0.06,0.068,0.541,-0.229,0.24,0.003,0.245,0.237,0.24,0.433,-1.875,21.017,0.512,21.9,20.6,20.85,1.2,0.759,3.367,0.393,3.8,2.8,3.4,-0.367,-1.582,424.333,0.592,425.1,423.4,424.3,-0.398,0.349,0.061,0.003,0.067,0.057,0.06,0.852,0.817,-0.07,0.002,-0.068,-0.073,-0.07,-1.281,1.853,0.057,0.002,0.06,0.056,0.057,1.27,1.531,1.833,0.163,2.0,1.6,1.85,-0.383,-1.481,0
0.067,0.006,0.079,0.06,0.066,1.332,2.628,0.241,0.005,0.251,0.237,0.24,1.479,2.127,20.85,0.274,21.3,20.6,20.8,0.876,-0.048,3.55,0.327,3.9,3.1,3.65,-0.617,-1.638,424.7,0.58,425.6,424.1,424.6,0.656,-0.754,0.062,0.003,0.067,0.059,0.062,0.64,-0.3,-0.069,0.002,-0.068,-0.072,-0.07,-0.774,0.284,0.057,0.001,0.058,0.056,0.057,0.313,-0.104,1.833,0.163,2.0,1.6,1.85,-0.383,-1.481,0
0.06,0.012,0.068,0.037,0.064,-2.127,4.701,0.277,0.088,0.456,0.237,0.242,2.431,5.928,20.617,0.387,21.0,19.9,20.65,-1.494,2.871,3.783,0.426,4.5,3.2,3.75,0.637,1.83,424.083,1.872,425.6,420.4,424.6,-2.058,4.612,0.061,0.004,0.067,0.054,0.062,-0.836,1.35,-0.067,0.005,-0.057,-0.072,-0.068,1.994,4.508,0.056,0.001,0.058,0.055,0.056,-0.0,-0.248,1.65,0.575,2.0,0.5,1.85,-2.231,5.145,0
0.049,0.028,0.068,-0.004,0.063,-1.715,2.555,0.287,0.085,0.456,0.237,0.246,2.135,4.607,19.883,1.644,20.9,16.6,20.6,-2.234,5.091,2.983,2.268,4.5,-1.6,3.75,-2.338,5.616,422.417,4.16,425.6,414.8,424.3,-1.604,2.076,0.052,0.023,0.067,0.006,0.062,-2.265,5.252,-0.06,0.018,-0.026,-0.072,-0.068,2.023,4.093,0.056,0.001,0.058,0.055,0.056,0.075,-1.55,3.183,3.824,10.9,0.5,1.95,2.319,5.563,0
0.015,0.079,0.068,-0.136,0.048,-1.887,3.552,0.283,0.089,0.456,0.214,0.246,1.994,4.157,18.683,3.046,20.9,13.4,20.25,-1.365,0.698,0.85,5.412,4.5,-9.2,3.75,-1.711,2.434,422.217,4.085,425.6,414.8,423.7,-1.498,1.942,0.029,0.058,0.067,-0.079,0.058,-1.761,2.746,-0.047,0.034,0.012,-0.072,-0.063,1.38,0.975,0.057,0.002,0.061,0.055,0.056,1.214,1.257,4.867,5.142,12.0,0.5,2.0,0.934,-1.742,0
-0.011,0.086,0.068,-0.136,0.016,-0.715,-1.478,0.296,0.087,0.456,0.214,0.274,1.535,2.622,20.917,7.034,34.0,13.4,20.3,1.494,3.141,2.317,7.227,12.5,-9.2,3.85,-0.408,1.093,418.733,8.44,425.6,403.5,421.7,-1.463,1.791,0.036,0.064,0.103,-0.079,0.059,-1.33,1.797,-0.03,0.044,0.033,-0.072,-0.042,0.572,-1.721,0.08,0.055,0.193,0.055,0.057,2.441,5.966,8.4,8.68,23.0,0.5,6.45,0.99,0.273,0
-0.031,0.078,0.066,-0.136,-0.03,-0.111,-1.531,0.299,0.084,0.456,0.214,0.28,1.526,2.869,23.417,9.256,35.7,13.4,20.4,0.627,-1.699,3.767,8.367,12.5,-9.2,4.2,-0.513,-0.432,415.833,8.797,425.6,403.5,417.6,-0.45,-1.611,0.043,0.071,0.112,-0.079,0.059,-1.122,0.957,-0.013,0.046,0.034,-0.072,-0.007,-0.268,-2.19,0.101,0.069,0.193,0.055,0.059,0.967,-1.855,11.85,9.683,23.0,0.5,11.45,0.081,-1.845,0
-0.053,0.062,0.037,-0.136,-0.059,0.223,-0.476,0.301,0.083,0.456,0.214,0.28,1.524,3.01,26.067,10.574,36.8,13.4,26.95,-0.123,-2.831,5.15,9.052,12.5,-9.2,8.35,-0.857,-0.745,413.067,7.646,423.0,403.5,411.9,0.189,-1.72,0.05,0.075,0.112,-0.079,0.079,-1.194,0.617,0.004,0.037,0.034,-0.057,0.02,-1.078,-0.357,0.123,0.072,0.193,0.055,0.124,0.0,-3.312,15.3,9.144,23.0,0.5,17.35,-0.822,-0.445,0
-0.077,0.046,-0.004,-0.136,-0.078,0.46,0.021,0.289,0.057,0.383,0.214,0.28,0.61,0.879,29.017,10.971,37.6,13.4,34.85,-0.953,-1.662,6.433,9.477,12.5,-9.2,12.2,-1.237,-0.278,411.367,6.774,423.0,403.5,409.6,1.027,1.231,0.057,0.077,0.112,-0.079,0.098,-1.43,0.955,0.016,0.023,0.034,-0.026,0.022,-1.618,2.773,0.146,0.068,0.194,0.055,0.187,-0.964,-1.855,18.75,5.7,23.0,10.9,21.95,-0.934,-1.792,0
-0.086,0.033,-0.055,-0.136,-0.078,-0.659,-1.122,0.291,0.058,0.383,0.214,0.287,0.436,0.439,32.55,9.486,37.8,13.4,36.25,-2.333,5.538,8.633,8.743,12.5,-9.2,12.2,-2.442,5.97,410.15,6.689,423.0,403.5,408.35,1.797,4.0,0.071,0.074,0.112,-0.079,0.098,-2.392,5.782,0.022,0.011,0.034,0.01,0.022,0.047,-2.788,0.171,0.054,0.203,0.061,0.19,-2.383,5.759,20.45,4.219,23.0,12.0,21.95,-2.25,5.218,0
-0.071,0.025,-0.044,-0.109,-0.061,-0.832,-0.934,0.302,0.046,0.383,0.262,0.292,1.299,1.564,36.667,1.567,38.1,34.0,37.2,-1.143,0.496,12.05,0.493,12.5,11.3,12.2,-0.811,-1.029,407.9,2.392,410.2,403.5,408.35,-1.482,2.528,0.1,0.008,0.112,0.092,0.099,0.537,-1.244,0.02,0.013,0.034,0.002,0.022,-0.307,-1.947,0.196,0.009,0.209,0.187,0.194,0.708,-0.899,21.9,1.006,23.0,20.7,21.95,-0.067,-2.828,0
-0.062,0.025,-0.039,-0.109,-0.057,-1.735,3.538,0.294,0.047,0.383,0.262,0.274,1.844,3.267,37.35,0.94,38.1,35.7,37.7,-1.341,1.095,11.8,0.59,12.5,11.0,11.9,-0.254,-1.828,408.9,1.079,410.2,407.5,409.25,-0.44,-1.582,0.099,0.008,0.112,0.092,0.098,0.837,-0.496,0.014,0.014,0.034,-0.003,0.012,0.297,-1.474,0.198,0.011,0.211,0.187,0.198,0.017,-2.372,21.517,0.939,22.7,20.7,21.15,0.768,-1.881,0
-0.055,0.032,-0.014,-0.109,-0.052,-0.829,1.65,0.291,0.049,0.383,0.247,0.274,1.619,2.65,37.8,0.562,38.4,36.8,37.95,-1.246,1.793,11.483,0.646,12.2,10.6,11.45,-0.078,-1.466,409.783,1.817,413.0,407.5,409.5,1.046,2.397,0.097,0.005,0.105,0.092,0.096,0.734,-0.22,0.006,0.016,0.028,-0.017,0.006,-0.073,0.081,0.202,0.01,0.211,0.187,0.206,-0.894,-0.851,21.167,0.789,22.7,20.6,20.9,1.966,4.088,0
-0.044,0.039,0.003,-0.109,-0.042,-0.785,0.99,0.29,0.05,0.383,0.247,0.274,1.567,2.405,38.083,0.343,38.5,37.6,38.1,-0.235,-1.133,11.233,0.602,12.2,10.6,11.15,0.734,-0.204,410.467,2.195,413.1,407.5,409.85,0.187,-1.171,0.096,0.004,0.101,0.092,0.096,0.0,-2.155,-0.002,0.015,0.015,-0.022,-0.0,-0.292,-1.582,0.206,0.006,0.211,0.194,0.208,-1.572,2.335,20.85,0.243,21.2,20.6,20.75,0.754,-1.456,0
-0.027,0.024,0.003,-0.059,-0.026,-0.112,-1.888,0.271,0.022,0.309,0.247,0.27,1.025,1.583,38.267,0.327,38.7,37.8,38.25,-0.124,-0.866,11.083,0.387,11.6,10.6,11.15,-0.06,-1.504,410.383,2.217,413.1,407.5,409.6,0.339,-1.266,0.097,0.003,0.101,0.092,0.098,-0.923,-0.172,-0.009,0.014,0.01,-0.025,-0.01,0.221,-2.009,0.208,0.003,0.211,0.203,0.208,-0.608,0.203,20.7,0.261,21.1,20.3,20.7,0.0,1.531,0
-0.021,0.019,0.003,-0.044,-0.02,0.009,-1.789,0.272,0.025,0.318,0.247,0.27,1.348,2.445,38.467,0.35,39.0,38.1,38.45,0.458,-0.665,11.117,0.445,11.8,10.6,11.15,0.408,-0.483,410.217,2.497,413.1,406.5,409.6,-0.129,-0.476,0.097,0.003,0.101,0.092,0.098,-0.923,-0.172,-0.016,0.013,0.002,-0.03,-0.02,0.576,-1.49,0.208,0.002,0.211,0.205,0.208,0.148,-1.128,20.367,0.644,20.8,19.1,20.65,-2.095,4.486,0
-0.014,0.016,0.003,-0.039,-0.01,-0.725,-0.782,0.271,0.025,0.318,0.247,0.269,1.562,3.126,38.733,0.561,39.7,38.1,38.6,1.051,1.205,11.217,0.549,11.9,10.6,11.15,0.245,-2.004,409.983,2.638,413.1,406.5,409.6,0.141,-1.382,0.098,0.003,0.101,0.092,0.098,-1.708,3.508,-0.022,0.012,-0.003,-0.037,-0.024,0.705,0.882,0.206,0.004,0.211,0.2,0.207,-0.755,1.1,20.233,0.644,20.8,19.1,20.45,-1.303,1.203,0
-0.006,0.013,0.011,-0.027,-0.004,-0.569,0.184,0.271,0.025,0.318,0.247,0.269,1.592,3.227,39.033,0.631,39.9,38.4,38.85,0.601,-1.776,11.383,0.618,12.0,10.6,11.55,-0.452,-2.211,410.017,2.632,413.1,406.5,409.7,0.087,-1.351,0.097,0.003,0.101,0.092,0.098,-1.311,2.798,-0.028,0.009,-0.017,-0.04,-0.028,-0.129,-1.487,0.204,0.006,0.209,0.194,0.206,-1.185,0.735,20.05,0.641,20.8,19.1,20.1,-0.396,-0.996,0
-0.003,0.013,0.011,-0.027,0.0,-1.435,2.697,0.272,0.024,0.318,0.253,0.269,1.858,3.97,39.25,0.592,39.9,38.5,39.35,-0.212,-2.43,11.617,0.519,12.0,10.7,11.85,-1.415,1.132,409.65,2.261,413.1,406.5,409.7,0.197,0.386,0.097,0.003,0.101,0.092,0.098,-0.8,1.267,-0.033,0.01,-0.022,-0.047,-0.034,-0.208,-1.314,0.199,0.009,0.207,0.185,0.202,-1.111,0.285,19.817,0.655,20.8,19.1,19.75,0.481,-0.941,0
-0.005,0.013,0.011,-0.027,-0.004,-0.982,1.938,0.273,0.023,0.318,0.255,0.269,1.992,4.415,39.183,0.705,39.9,38.1,39.35,-0.638,-1.051,11.683,0.387,12.0,11.1,11.85,-0.93,-1.254,409.083,1.532,410.8,406.5,409.7,-1.038,0.696,0.096,0.003,0.099,0.092,0.096,-0.493,-1.552,-0.038,0.01,-0.025,-0.05,-0.039,0.16,-1.331,0.19,0.02,0.206,0.152,0.197,-1.734,3.085,19.483,0.556,20.3,18.8,19.4,0.384,-0.985,0
-0.005,0.013,0.011,-0.027,-0.004,-0.855,1.549,0.27,0.025,0.318,0.25,0.263,1.888,3.885,38.633,1.718,39.9,35.4,39.35,-1.743,2.96,11.417,0.906,12.0,9.7,11.85,-1.822,3.084,409.15,1.572,410.8,406.5,409.7,-1.088,0.508,0.093,0.005,0.098,0.084,0.094,-1.439,2.168,-0.041,0.007,-0.03,-0.05,-0.041,0.368,-0.173,0.174,0.038,0.205,0.107,0.19,-1.399,1.243,19.167,0.539,19.9,18.4,19.15,-0.047,-0.549,0
-0.001,0.007,0.011,-0.008,-0.002,1.039,0.668,0.256,0.014,0.271,0.232,0.256,-0.83,0.717,37.683,2.744,39.9,33.3,38.9,-0.998,-0.65,10.95,1.303,12.0,9.0,11.5,-0.839,-1.364,409.7,0.888,410.8,408.1,409.75,-1.158,2.823,0.092,0.007,0.098,0.082,0.094,-0.773,-1.755,-0.041,0.007,-0.03,-0.05,-0.041,0.368,-0.173,0.152,0.051,0.2,0.076,0.168,-0.733,-1.3,18.75,1.183,19.9,16.6,19.0,-1.406,2.224,0
-0.0,0.007,0.011,-0.008,0.0,0.504,-0.653,0.253,0.013,0.271,0.232,0.252,-0.368,1.628,36.4,3.347,39.9,32.0,36.75,-0.258,-2.092,10.55,1.322,12.0,9.0,10.4,0.1,-2.479,409.583,1.148,410.8,407.4,409.75,-1.677,3.826,0.089,0.007,0.097,0.082,0.089,0.091,-2.894,-0.038,0.011,-0.022,-0.05,-0.041,0.733,-0.617,0.129,0.056,0.194,0.063,0.13,-0.014,-2.259,17.833,1.978,19.6,14.4,18.6,-1.288,0.866,0
-0.0,0.008,0.012,-0.008,0.0,0.631,-0.289,0.249,0.009,0.258,0.232,0.25,-1.757,3.777,35.017,3.326,39.7,31.6,34.35,0.487,-1.678,10.267,1.115,12.0,9.0,10.0,0.676,-0.569,409.283,1.332,410.8,407.4,409.75,-0.646,-1.336,0.086,0.006,0.096,0.081,0.083,0.966,-1.357,-0.035,0.013,-0.019,-0.05,-0.036,0.127,-2.337,0.106,0.053,0.185,0.054,0.092,0.695,-1.228,16.633,2.732,19.2,12.4,17.5,-0.801,-0.956,0
0.002,0.01,0.016,-0.008,0.0,0.488,-1.791,0.245,0.012,0.258,0.228,0.25,-0.721,-1.417,33.65,2.628,38.1,31.5,32.65,1.163,0.323,9.933,0.723,11.1,9.0,9.85,0.58,0.586,408.783,1.206,410.1,407.4,408.8,-0.031,-2.941,0.082,0.007,0.093,0.072,0.082,0.112,2.145,-0.031,0.013,-0.019,-0.05,-0.026,-0.81,-1.173,0.084,0.039,0.152,0.052,0.07,1.306,0.97,15.683,2.651,18.8,12.4,15.5,0.051,-2.121,0
0.006,0.01,0.016,-0.008,0.008,-0.388,-1.961,0.24,0.011,0.251,0.228,0.241,-0.055,-3.141,32.567,1.542,35.4,31.5,31.8,1.63,2.148,9.65,0.459,10.3,9.0,9.6,0.074,-0.331,408.483,1.155,410.1,407.4,407.9,0.881,-1.658,0.077,0.008,0.084,0.064,0.081,-1.323,0.577,-0.027,0.008,-0.019,-0.042,-0.024,-1.346,1.698,0.067,0.022,0.107,0.049,0.058,1.54,2.113,14.5,2.564,18.4,11.7,13.95,0.647,-0.864,0
0.01,0.008,0.017,-0.003,0.014,-1.025,-0.646,0.235,0.012,0.251,0.22,0.231,0.444,-1.491,31.917,0.703,33.3,31.5,31.6,2.11,4.499,9.583,0.479,10.3,9.0,9.45,0.579,-0.711,407.983,0.945,409.8,407.1,407.85,1.811,3.937,0.073,0.01,0.082,0.059,0.077,-0.596,-1.792,-0.024,0.004,-0.019,-0.03,-0.024,-0.197,-1.448,0.057,0.011,0.076,0.048,0.053,1.379,1.292,13.133,2.234,16.6,10.2,12.95,0.408,0.089,0
0.015,0.008,0.027,0.003,0.016,-0.012,1.726,0.235,0.013,0.251,0.22,0.231,0.491,-1.518,31.633,0.186,32.0,31.5,31.6,2.066,4.649,9.683,0.387,10.3,9.3,9.55,0.935,-0.504,407.317,0.808,407.9,405.8,407.6,-1.696,2.898,0.069,0.011,0.082,0.058,0.068,0.23,-2.279,-0.023,0.003,-0.019,-0.027,-0.024,0.309,-2.078,0.052,0.006,0.063,0.048,0.05,1.67,2.83,11.983,1.832,14.4,9.7,12.05,0.004,-1.486,0
0.016,0.006,0.027,0.01,0.016,1.398,2.637,0.232,0.01,0.251,0.22,0.231,1.348,3.227,31.567,0.052,31.6,31.5,31.6,-0.968,-1.877,9.8,0.424,10.3,9.3,9.8,-0.0,-2.374,406.867,1.334,407.9,404.7,407.45,-1.056,-0.413,0.066,0.009,0.081,0.058,0.064,1.053,0.378,-0.024,0.003,-0.019,-0.027,-0.026,1.039,-1.035,0.05,0.003,0.054,0.047,0.049,0.856,-0.479,11.067,1.756,13.5,8.9,10.95,0.203,-1.501,0
0.016,0.006,0.027,0.01,0.016,1.412,3.133,0.229,0.005,0.232,0.22,0.231,-1.972,3.886,31.55,0.055,31.6,31.5,31.55,0.0,-3.335,9.783,0.402,10.2,9.3,9.8,-0.095,-2.506,406.333,1.471,407.9,404.7,406.45,-0.134,-2.461,0.063,0.005,0.072,0.058,0.064,0.872,1.26,-0.026,0.002,-0.021,-0.027,-0.027,2.217,5.082,0.048,0.002,0.052,0.045,0.048,0.245,0.959,10.567,1.727,13.5,8.9,9.95,1.152,0.504,0
