ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.008,0.077,0.186,-0.266,-0.002,-0.528,0.193,0.241,0.057,0.507,0.111,0.234,1.252,3.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.711,6.648,20.8,1.1,9.05,0.302,-1.373,0
-0.008,0.077,0.186,-0.266,-0.002,-0.528,0.193,0.239,0.053,0.394,0.111,0.234,0.806,0.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.757,6.694,20.8,1.1,9.05,0.297,-1.392,0
-0.008,0.077,0.186,-0.266,-0.002,-0.531,0.197,0.239,0.052,0.394,0.111,0.234,0.826,0.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.789,6.728,20.8,1.1,9.05,0.296,-1.404,0
-0.008,0.077,0.186,-0.266,-0.002,-0.531,0.197,0.238,0.051,0.392,0.111,0.233,0.774,0.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.801,6.741,20.8,1.1,9.05,0.295,-1.411,0
-0.007,0.077,0.186,-0.266,-0.001,-0.554,0.281,0.238,0.051,0.392,0.111,0.234,0.763,0.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.779,6.718,20.8,1.1,9.05,0.296,-1.401,0
-0.007,0.077,0.186,-0.266,0.001,-0.572,0.309,0.238,0.05,0.392,0.111,0.234,0.751,0.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.726,6.656,20.8,1.1,9.05,0.294,-1.394,0
-0.006,0.076,0.186,-0.266,0.003,-0.598,0.377,0.239,0.05,0.392,0.111,0.234,0.767,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.717,6.649,20.8,1.1,9.05,0.296,-1.388,0
-0.005,0.075,0.186,-0.266,0.003,-0.596,0.463,0.239,0.05,0.392,0.111,0.234,0.775,1.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.687,6.625,20.8,1.1,9.05,0.304,-1.369,0
-0.003,0.073,0.186,-0.266,0.004,-0.585,0.536,0.24,0.049,0.392,0.111,0.234,0.809,1.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.653,6.604,20.8,1.1,9.05,0.316,-1.348,0
-0.002,0.072,0.186,-0.266,0.006,-0.571,0.601,0.24,0.049,0.392,0.111,0.234,0.839,1.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.606,6.571,20.8,1.1,9.05,0.329,-1.32,0
-0.0,0.069,0.186,-0.266,0.006,-0.471,0.409,0.241,0.048,0.392,0.111,0.234,0.877,1.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.54,6.517,20.8,1.1,8.9,0.342,-1.291,0
0.002,0.066,0.186,-0.134,0.008,-0.192,-0.611,0.241,0.048,0.392,0.111,0.234,0.907,1.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.527,6.514,20.8,1.1,8.9,0.348,-1.284,0
0.002,0.066,0.186,-0.134,0.009,-0.202,-0.613,0.241,0.048,0.392,0.111,0.234,0.912,1.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.495,6.5,20.8,1.1,8.8,0.362,-1.265,0
0.002,0.066,0.186,-0.134,0.01,-0.212,-0.611,0.241,0.048,0.392,0.111,0.234,0.909,1.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.48,6.496,20.8,1.1,8.8,0.369,-1.257,0
0.002,0.066,0.186,-0.134,0.01,-0.215,-0.611,0.241,0.048,0.392,0.111,0.234,0.908,1.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.452,6.488,20.8,1.1,8.6,0.382,-1.242,0
0.002,0.066,0.186,-0.134,0.012,-0.221,-0.614,0.241,0.048,0.392,0.111,0.236,0.901,1.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.429,6.481,20.8,1.1,8.55,0.393,-1.23,0
0.002,0.066,0.186,-0.134,0.012,-0.223,-0.615,0.241,0.048,0.392,0.111,0.236,0.898,1.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.415,6.478,20.8,1.1,8.55,0.4,-1.222,0
0.002,0.066,0.186,-0.134,0.012,-0.228,-0.615,0.242,0.048,0.392,0.111,0.236,0.881,1.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.427,6.476,20.8,1.1,8.55,0.395,-1.223,0
0.002,0.066,0.186,-0.134,0.012,-0.22,-0.624,0.242,0.049,0.392,0.111,0.236,0.904,1.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.445,6.471,20.8,1.1,8.55,0.388,-1.223,0
0.002,0.066,0.186,-0.134,0.013,-0.227,-0.626,0.242,0.049,0.392,0.111,0.236,0.903,1.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.465,6.466,20.8,1.1,8.55,0.38,-1.222,0
0.003,0.066,0.186,-0.134,0.014,-0.247,-0.588,0.241,0.048,0.378,0.111,0.236,0.837,1.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.49,6.458,20.8,1.1,8.55,0.371,-1.22,0
0.003,0.066,0.186,-0.134,0.013,-0.236,-0.585,0.242,0.049,0.378,0.111,0.237,0.841,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.492,6.459,20.8,1.1,8.55,0.37,-1.221,0
0.002,0.066,0.186,-0.134,0.012,-0.222,-0.633,0.242,0.049,0.378,0.111,0.237,0.842,0.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.537,6.492,20.8,1.1,8.55,0.357,-1.252,0
0.002,0.066,0.186,-0.134,0.012,-0.225,-0.639,0.242,0.049,0.378,0.111,0.237,0.825,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.475,6.52,20.8,1.0,8.45,0.371,-1.256,0
0.002,0.067,0.186,-0.134,0.012,-0.229,-0.648,0.243,0.049,0.378,0.111,0.237,0.795,0.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.429,6.547,20.8,1.0,8.45,0.378,-1.264,0
0.002,0.067,0.186,-0.134,0.012,-0.234,-0.653,0.243,0.049,0.378,0.111,0.237,0.778,0.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.365,6.57,20.8,1.0,8.4,0.394,-1.264,0
0.002,0.067,0.186,-0.134,0.012,-0.236,-0.658,0.243,0.049,0.378,0.111,0.237,0.763,0.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.281,6.579,20.8,1.0,8.3,0.419,-1.247,0
0.003,0.067,0.186,-0.134,0.012,-0.243,-0.67,0.244,0.049,0.378,0.111,0.237,0.748,0.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.179,6.566,20.8,1.0,8.15,0.447,-1.216,0
0.003,0.067,0.186,-0.134,0.012,-0.249,-0.68,0.244,0.049,0.378,0.111,0.237,0.736,0.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.069,6.545,20.8,1.0,8.1,0.473,-1.182,0
0.003,0.067,0.186,-0.134,0.013,-0.26,-0.693,0.244,0.049,0.378,0.111,0.237,0.753,0.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.964,6.525,20.8,1.0,7.95,0.501,-1.146,0
0.003,0.067,0.186,-0.134,0.013,-0.259,-0.691,0.244,0.049,0.378,0.111,0.237,0.738,0.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.845,6.48,20.8,1.0,7.75,0.524,-1.113,0
0.003,0.067,0.186,-0.134,0.013,-0.256,-0.684,0.244,0.049,0.378,0.111,0.238,0.717,0.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.725,6.433,20.8,1.0,7.4,0.547,-1.078,0
0.003,0.067,0.186,-0.134,0.013,-0.256,-0.676,0.245,0.049,0.378,0.111,0.24,0.7,0.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.601,6.379,20.8,1.0,6.85,0.567,-1.046,0
0.003,0.067,0.186,-0.134,0.013,-0.254,-0.665,0.245,0.048,0.378,0.111,0.242,0.682,0.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.481,6.331,20.8,1.0,6.5,0.59,-1.008,0
0.003,0.067,0.186,-0.134,0.013,-0.253,-0.657,0.245,0.049,0.378,0.111,0.242,0.668,0.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.377,6.304,20.8,1.0,5.1,0.619,-0.96,0
0.003,0.067,0.186,-0.134,0.013,-0.258,-0.663,0.245,0.049,0.378,0.111,0.242,0.669,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.275,6.28,20.8,1.0,3.6,0.648,-0.91,0
0.003,0.067,0.186,-0.134,0.014,-0.264,-0.666,0.246,0.049,0.378,0.111,0.242,0.656,0.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.166,6.238,20.8,1.0,3.35,0.676,-0.856,0
0.004,0.067,0.186,-0.134,0.014,-0.288,-0.647,0.245,0.048,0.378,0.111,0.242,0.651,0.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.039,6.156,20.8,1.0,3.15,0.69,-0.834,0
0.004,0.067,0.186,-0.134,0.015,-0.306,-0.648,0.245,0.047,0.378,0.111,0.242,0.652,0.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.039,6.156,20.8,1.0,3.15,0.691,-0.834,0
0.004,0.067,0.186,-0.134,0.016,-0.321,-0.656,0.245,0.047,0.378,0.111,0.242,0.653,0.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.035,6.159,20.8,1.0,3.15,0.69,-0.835,0
0.005,0.067,0.186,-0.134,0.016,-0.339,-0.647,0.244,0.046,0.378,0.111,0.242,0.609,0.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.032,6.162,20.8,1.0,3.15,0.689,-0.836,0
0.005,0.067,0.186,-0.134,0.016,-0.341,-0.648,0.243,0.046,0.378,0.111,0.242,0.631,1.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.027,6.166,20.8,1.0,3.15,0.689,-0.838,0
0.005,0.067,0.186,-0.134,0.016,-0.341,-0.648,0.243,0.046,0.378,0.111,0.242,0.635,1.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.02,6.172,20.8,1.0,3.15,0.688,-0.841,0
0.005,0.067,0.186,-0.134,0.016,-0.338,-0.64,0.243,0.046,0.378,0.111,0.242,0.633,1.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.007,6.181,20.8,1.0,2.9,0.688,-0.845,0
0.005,0.067,0.186,-0.134,0.016,-0.335,-0.632,0.244,0.046,0.378,0.111,0.242,0.626,0.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.924,6.18,20.8,0.8,2.75,0.716,-0.806,0
0.004,0.066,0.186,-0.134,0.016,-0.335,-0.617,0.244,0.046,0.378,0.111,0.242,0.624,0.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.807,6.12,20.8,0.8,2.7,0.74,-0.753,0
0.004,0.066,0.186,-0.134,0.016,-0.338,-0.603,0.244,0.046,0.378,0.111,0.242,0.634,0.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.692,6.047,20.8,0.8,2.7,0.763,-0.703,0
0.004,0.066,0.186,-0.134,0.016,-0.34,-0.59,0.244,0.046,0.378,0.111,0.242,0.653,0.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.589,5.992,20.8,0.8,2.7,0.792,-0.634,0
0.004,0.066,0.186,-0.134,0.016,-0.345,-0.571,0.244,0.046,0.378,0.111,0.239,0.667,1.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49,5.936,20.8,0.8,2.65,0.823,-0.56,0
0.003,0.065,0.186,-0.134,0.016,-0.348,-0.554,0.244,0.046,0.378,0.111,0.237,0.677,1.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.41,5.904,20.8,0.8,2.65,0.857,-0.485,0
0.003,0.065,0.186,-0.134,0.016,-0.348,-0.545,0.244,0.046,0.378,0.111,0.237,0.674,1.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.337,5.874,20.8,0.8,2.65,0.891,-0.409,0
0.003,0.065,0.186,-0.134,0.016,-0.348,-0.532,0.244,0.046,0.378,0.111,0.237,0.673,1.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.275,5.85,20.8,0.8,2.65,0.923,-0.339,0
0.003,0.065,0.186,-0.134,0.016,-0.346,-0.512,0.244,0.046,0.378,0.111,0.237,0.669,1.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.281,5.857,20.8,0.8,2.65,0.921,-0.35,0
0.003,0.065,0.186,-0.134,0.016,-0.345,-0.513,0.245,0.047,0.378,0.111,0.239,0.641,0.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.279,5.855,20.8,0.8,2.65,0.922,-0.345,0
0.003,0.065,0.186,-0.134,0.016,-0.342,-0.519,0.246,0.047,0.378,0.111,0.242,0.617,0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.276,5.853,20.8,0.8,2.65,0.924,-0.34,0
0.003,0.065,0.186,-0.134,0.016,-0.34,-0.521,0.247,0.047,0.378,0.111,0.242,0.61,0.752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.253,5.841,20.8,0.8,2.65,0.937,-0.306,0
0.003,0.065,0.186,-0.134,0.016,-0.34,-0.521,0.248,0.047,0.378,0.111,0.242,0.626,0.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,5.823,20.8,0.8,2.65,0.967,-0.243,0
0.003,0.065,0.186,-0.134,0.016,-0.343,-0.516,0.249,0.048,0.378,0.111,0.243,0.614,0.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.171,5.808,20.8,0.8,2.65,0.985,-0.198,0
0.003,0.065,0.186,-0.134,0.016,-0.341,-0.526,0.25,0.048,0.378,0.111,0.244,0.601,0.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.126,5.781,20.8,0.8,2.65,1.011,-0.126,0
0.003,0.065,0.186,-0.134,0.016,-0.364,-0.517,0.251,0.047,0.378,0.111,0.244,0.624,0.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.111,5.779,20.8,0.8,2.65,1.019,-0.112,0
0.002,0.064,0.186,-0.134,0.016,-0.441,-0.587,0.252,0.046,0.378,0.17,0.244,0.813,0.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.096,5.781,20.8,0.8,2.65,1.026,-0.105,0
0.001,0.062,0.093,-0.134,0.016,-0.61,-0.886,0.252,0.045,0.378,0.17,0.246,0.838,0.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.081,5.783,20.8,0.8,2.65,1.033,-0.098,0
0.001,0.062,0.093,-0.134,0.016,-0.619,-0.878,0.252,0.045,0.378,0.17,0.246,0.837,0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.09,5.786,20.8,0.8,2.65,1.027,-0.11,0
-0.0,0.063,0.093,-0.14,0.016,-0.632,-0.867,0.253,0.046,0.378,0.17,0.246,0.821,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.119,5.779,20.8,0.8,2.65,1.017,-0.118,0
-0.001,0.063,0.093,-0.14,0.016,-0.644,-0.857,0.254,0.047,0.378,0.17,0.248,0.806,0.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.145,5.772,20.8,0.8,2.7,1.008,-0.124,0
0.0,0.063,0.093,-0.14,0.016,-0.673,-0.802,0.255,0.047,0.378,0.17,0.249,0.785,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.17,5.765,20.8,0.8,2.7,1.0,-0.129,0
0.001,0.063,0.093,-0.14,0.016,-0.691,-0.744,0.255,0.047,0.378,0.17,0.25,0.755,0.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.214,5.76,20.8,0.8,2.75,0.983,-0.15,0
0.001,0.062,0.093,-0.14,0.016,-0.712,-0.679,0.256,0.047,0.378,0.17,0.25,0.735,0.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.241,5.753,20.8,0.8,2.75,0.973,-0.157,0
0.002,0.061,0.093,-0.14,0.016,-0.722,-0.628,0.257,0.047,0.378,0.17,0.25,0.721,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.243,5.752,20.8,0.8,2.9,0.973,-0.156,0
0.003,0.06,0.093,-0.14,0.016,-0.719,-0.607,0.258,0.047,0.378,0.175,0.251,0.733,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.239,5.755,20.8,0.8,2.9,0.973,-0.158,0
0.003,0.059,0.093,-0.14,0.016,-0.726,-0.559,0.258,0.047,0.378,0.175,0.251,0.708,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.227,5.765,20.8,0.8,2.9,0.97,-0.165,0
0.004,0.059,0.093,-0.14,0.016,-0.722,-0.542,0.258,0.047,0.378,0.175,0.251,0.716,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.204,5.783,20.8,-0.1,2.7,0.965,-0.176,0
0.004,0.058,0.093,-0.14,0.016,-0.718,-0.526,0.258,0.047,0.378,0.175,0.251,0.716,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.18,5.804,20.8,-0.6,2.55,0.957,-0.188,0
0.003,0.058,0.093,-0.14,0.016,-0.7,-0.555,0.257,0.046,0.378,0.175,0.251,0.741,0.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.109,5.825,20.8,-0.9,2.3,0.97,-0.167,0
0.002,0.058,0.093,-0.14,0.016,-0.681,-0.582,0.256,0.045,0.378,0.175,0.25,0.748,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.035,5.842,20.8,-0.9,2.1,0.987,-0.139,0
0.002,0.058,0.093,-0.14,0.015,-0.655,-0.616,0.255,0.045,0.378,0.175,0.25,0.758,0.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.962,5.859,20.8,-0.9,2.1,1.003,-0.111,0
0.001,0.058,0.093,-0.14,0.014,-0.627,-0.658,0.254,0.044,0.378,0.175,0.25,0.771,0.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.897,5.871,20.8,-0.9,2.05,1.021,-0.083,0
0.0,0.058,0.093,-0.14,0.014,-0.602,-0.71,0.253,0.043,0.369,0.175,0.249,0.743,0.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.843,5.881,20.8,-0.9,2.0,1.039,-0.06,0
0.0,0.059,0.093,-0.14,0.014,-0.596,-0.738,0.252,0.043,0.369,0.175,0.248,0.754,0.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.794,5.889,20.8,-0.9,2.0,1.056,-0.039,0
-0.0,0.059,0.093,-0.14,0.014,-0.581,-0.782,0.252,0.043,0.369,0.175,0.246,0.77,0.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.745,5.888,20.8,-0.9,2.0,1.078,-0.001,0
-0.0,0.059,0.093,-0.14,0.014,-0.573,-0.812,0.251,0.043,0.369,0.175,0.246,0.758,0.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.709,5.892,20.8,-0.9,2.0,1.093,0.018,0
-0.001,0.06,0.093,-0.14,0.014,-0.559,-0.852,0.251,0.043,0.369,0.175,0.246,0.773,0.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.631,5.86,20.8,-0.9,2.0,1.131,0.121,0
-0.001,0.06,0.093,-0.14,0.014,-0.546,-0.888,0.251,0.043,0.369,0.175,0.246,0.781,0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.546,5.826,20.8,-0.9,2.0,1.171,0.232,0
-0.001,0.06,0.093,-0.14,0.014,-0.535,-0.919,0.251,0.043,0.369,0.175,0.246,0.784,0.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.459,5.784,20.8,-0.9,2.0,1.212,0.358,0
-0.002,0.06,0.093,-0.14,0.014,-0.526,-0.946,0.251,0.043,0.369,0.175,0.246,0.784,0.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.378,5.735,20.8,-0.9,2.0,1.255,0.496,0
-0.002,0.06,0.093,-0.14,0.014,-0.523,-0.955,0.252,0.043,0.369,0.175,0.246,0.781,0.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.31,5.68,20.8,-0.9,2.0,1.295,0.64,0
-0.002,0.06,0.093,-0.14,0.014,-0.515,-0.973,0.253,0.043,0.369,0.175,0.248,0.761,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.247,5.623,20.8,-0.9,2.0,1.333,0.789,0
-0.002,0.06,0.093,-0.14,0.014,-0.522,-0.952,0.252,0.043,0.369,0.175,0.248,0.742,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.235,5.608,20.8,-0.9,2.0,1.341,0.827,0
-0.002,0.061,0.093,-0.14,0.014,-0.51,-0.995,0.252,0.043,0.369,0.175,0.248,0.754,0.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.183,5.577,20.8,-0.9,2.0,1.377,0.947,0
-0.003,0.063,0.093,-0.208,0.014,-0.633,-0.533,0.252,0.043,0.369,0.175,0.248,0.756,0.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.145,5.548,20.8,-0.9,2.0,1.405,1.051,0
-0.003,0.063,0.093,-0.208,0.015,-0.654,-0.514,0.253,0.042,0.369,0.175,0.249,0.758,0.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.152,5.559,20.8,-0.9,2.0,1.403,1.033,0
-0.002,0.063,0.093,-0.208,0.016,-0.674,-0.502,0.253,0.042,0.369,0.175,0.25,0.754,0.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.165,5.578,20.8,-0.9,2.0,1.396,0.992,0
-0.002,0.063,0.093,-0.208,0.016,-0.691,-0.484,0.254,0.042,0.369,0.175,0.25,0.722,0.373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.178,5.595,20.8,-0.9,2.0,1.389,0.953,0
-0.002,0.063,0.093,-0.208,0.016,-0.709,-0.452,0.254,0.043,0.369,0.175,0.25,0.699,0.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.189,5.609,20.8,-0.9,2.0,1.382,0.918,0
-0.001,0.063,0.093,-0.208,0.016,-0.728,-0.42,0.254,0.043,0.369,0.175,0.25,0.676,0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.193,5.613,20.8,-0.9,2.0,1.379,0.908,0
-0.001,0.063,0.093,-0.208,0.016,-0.75,-0.395,0.255,0.044,0.369,0.175,0.25,0.668,0.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.192,5.612,20.8,-0.9,2.0,1.38,0.91,0
0.0,0.062,0.093,-0.208,0.019,-0.777,-0.322,0.256,0.045,0.372,0.175,0.25,0.684,0.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.242,5.612,20.8,-0.9,2.0,1.357,0.859,0
0.001,0.062,0.093,-0.208,0.019,-0.779,-0.279,0.257,0.045,0.372,0.175,0.251,0.69,0.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.267,5.605,20.8,-0.9,2.0,1.35,0.854,0
0.002,0.061,0.093,-0.208,0.022,-0.807,-0.2,0.256,0.049,0.372,0.016,0.251,-0.177,3.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.335,5.617,20.8,-0.9,2.0,1.316,0.762,0
0.002,0.062,0.093,-0.208,0.022,-0.847,-0.085,0.255,0.05,0.372,0.016,0.251,-0.25,3.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.343,5.612,20.8,-0.9,2.05,1.317,0.766,0
0.001,0.064,0.093,-0.209,0.022,-0.958,0.331,0.256,0.05,0.372,0.016,0.251,-0.258,3.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.403,5.616,20.8,-0.9,2.1,1.289,0.701,0
