ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.007,0.049,0.138,-0.097,-0.022,0.947,0.935,0.253,0.115,0.455,-0.083,0.252,-0.972,2.091,15.266,4.748,21.1,1.9,16.3,-0.787,-0.451,15.539,11.167,30.8,-14.9,15.05,-1.146,1.353,472.564,6.055,495.0,463.4,471.4,2.365,6.02,-0.009,0.113,0.177,-0.288,-0.018,-0.416,0.238,0.063,0.042,0.11,-0.05,0.078,-1.488,1.104,0.003,0.034,0.038,-0.059,0.025,-0.583,-1.274,4.338,2.266,15.7,2.5,3.4,2.453,7.153,0
-0.007,0.049,0.138,-0.097,-0.022,0.943,0.958,0.253,0.115,0.455,-0.083,0.254,-0.985,2.114,15.149,4.869,21.1,1.5,16.3,-0.814,-0.341,15.554,11.167,30.8,-14.9,15.1,-1.15,1.361,472.623,6.083,495.0,463.4,471.4,2.315,5.78,-0.008,0.113,0.177,-0.288,-0.018,-0.425,0.252,0.063,0.042,0.11,-0.05,0.078,-1.488,1.102,0.002,0.034,0.038,-0.059,0.025,-0.577,-1.271,4.397,2.356,15.7,2.5,3.4,2.368,6.34,0
-0.007,0.049,0.138,-0.107,-0.022,0.889,0.942,0.254,0.115,0.455,-0.083,0.256,-0.998,2.102,15.033,4.987,21.1,1.4,16.3,-0.832,-0.271,15.57,11.166,30.8,-14.9,15.1,-1.155,1.369,472.672,6.084,495.0,463.4,471.45,2.292,5.696,-0.008,0.113,0.177,-0.288,-0.017,-0.435,0.263,0.063,0.042,0.11,-0.05,0.078,-1.488,1.101,0.002,0.034,0.038,-0.059,0.025,-0.574,-1.268,4.455,2.433,15.7,2.5,3.4,2.281,5.622,0
-0.007,0.049,0.138,-0.107,-0.022,0.873,0.922,0.255,0.116,0.455,-0.083,0.257,-1.006,2.076,14.915,5.11,21.1,0.9,16.3,-0.849,-0.207,15.587,11.166,30.8,-14.9,15.15,-1.16,1.377,472.731,6.107,495.0,463.4,471.55,2.247,5.485,-0.007,0.113,0.177,-0.288,-0.016,-0.446,0.273,0.063,0.042,0.11,-0.05,0.078,-1.487,1.095,0.002,0.034,0.038,-0.059,0.024,-0.572,-1.265,4.511,2.511,15.7,2.5,3.4,2.199,4.989,0
-0.007,0.049,0.138,-0.107,-0.022,0.874,0.933,0.256,0.116,0.455,-0.083,0.258,-1.011,2.05,14.797,5.234,21.1,0.6,16.3,-0.863,-0.162,15.606,11.166,30.8,-14.9,15.2,-1.165,1.385,472.796,6.139,495.0,463.4,471.6,2.195,5.233,-0.007,0.113,0.177,-0.288,-0.016,-0.456,0.282,0.063,0.042,0.11,-0.05,0.078,-1.482,1.083,0.002,0.034,0.038,-0.059,0.024,-0.569,-1.262,4.563,2.573,15.7,2.5,3.4,2.116,4.43,0
-0.007,0.049,0.138,-0.107,-0.022,0.874,0.953,0.256,0.116,0.455,-0.083,0.258,-1.018,2.046,14.679,5.362,21.1,0.2,16.3,-0.874,-0.127,15.623,11.165,30.8,-14.9,15.2,-1.17,1.393,472.848,6.162,495.0,463.4,471.65,2.153,5.045,-0.007,0.113,0.177,-0.288,-0.016,-0.467,0.292,0.063,0.042,0.11,-0.05,0.078,-1.474,1.067,0.002,0.034,0.038,-0.059,0.02,-0.567,-1.259,4.621,2.644,15.7,2.5,3.4,2.042,3.934,0
-0.007,0.049,0.138,-0.107,-0.022,0.868,0.927,0.256,0.116,0.455,-0.083,0.258,-1.021,2.048,14.564,5.488,21.1,0.1,16.3,-0.88,-0.118,15.636,11.165,30.8,-14.9,15.2,-1.173,1.4,472.865,6.161,495.0,463.4,471.75,2.146,5.024,-0.006,0.113,0.177,-0.288,-0.014,-0.476,0.304,0.064,0.042,0.11,-0.05,0.078,-1.47,1.056,0.002,0.034,0.038,-0.059,0.015,-0.562,-1.257,4.677,2.707,15.7,2.5,3.4,1.97,3.488,0
-0.007,0.049,0.138,-0.107,-0.022,0.862,0.898,0.256,0.116,0.455,-0.083,0.258,-1.022,2.05,14.451,5.611,21.1,-0.0,16.3,-0.881,-0.127,15.648,11.164,30.8,-14.9,15.25,-1.177,1.406,472.879,6.156,495.0,463.4,471.8,2.144,5.027,-0.006,0.112,0.177,-0.288,-0.014,-0.483,0.313,0.064,0.042,0.11,-0.05,0.078,-1.468,1.048,0.002,0.034,0.038,-0.059,0.015,-0.556,-1.255,4.736,2.777,15.7,2.5,3.4,1.905,3.094,0
-0.007,0.049,0.138,-0.107,-0.022,0.856,0.875,0.256,0.116,0.455,-0.083,0.258,-1.025,2.052,14.341,5.733,21.1,-0.1,16.2,-0.879,-0.151,15.659,11.163,30.8,-14.9,15.6,-1.18,1.411,472.885,6.155,495.0,463.4,471.85,2.142,5.023,-0.006,0.112,0.177,-0.288,-0.014,-0.488,0.321,0.064,0.042,0.11,-0.05,0.078,-1.464,1.04,0.001,0.034,0.038,-0.059,0.014,-0.549,-1.253,4.787,2.82,15.7,2.5,3.4,1.837,2.752,0
-0.007,0.05,0.138,-0.107,-0.022,0.854,0.855,0.256,0.116,0.455,-0.083,0.258,-1.027,2.057,14.231,5.852,21.1,-0.2,16.1,-0.874,-0.184,15.667,11.163,30.8,-14.9,15.8,-1.182,1.416,472.883,6.156,495.0,463.4,471.8,2.143,5.024,-0.006,0.112,0.177,-0.288,-0.014,-0.493,0.329,0.064,0.042,0.11,-0.05,0.078,-1.46,1.031,0.001,0.034,0.038,-0.059,0.012,-0.538,-1.254,4.827,2.845,15.7,2.5,3.4,1.779,2.5,0
-0.007,0.05,0.138,-0.107,-0.022,0.856,0.868,0.257,0.116,0.455,-0.083,0.259,-1.034,2.063,14.119,5.97,21.1,-0.4,16.1,-0.867,-0.222,15.674,11.162,30.8,-14.9,15.8,-1.184,1.419,472.901,6.154,495.0,463.4,471.85,2.136,5.007,-0.006,0.112,0.177,-0.288,-0.014,-0.497,0.335,0.064,0.042,0.112,-0.05,0.078,-1.449,1.013,0.001,0.034,0.038,-0.059,0.01,-0.526,-1.257,4.861,2.86,15.7,2.5,3.4,1.732,2.323,0
-0.007,0.049,0.138,-0.107,-0.022,0.858,0.895,0.257,0.116,0.455,-0.083,0.259,-1.04,2.069,14.007,6.087,21.1,-0.6,16.05,-0.858,-0.262,15.679,11.162,30.8,-14.9,15.8,-1.186,1.422,472.91,6.153,495.0,463.4,471.95,2.133,5.0,-0.005,0.112,0.177,-0.288,-0.014,-0.5,0.341,0.064,0.042,0.112,-0.05,0.078,-1.442,1.0,0.001,0.033,0.038,-0.059,0.01,-0.513,-1.259,4.886,2.867,15.7,2.5,3.4,1.698,2.211,0
-0.007,0.049,0.138,-0.107,-0.02,0.858,0.928,0.257,0.116,0.455,-0.083,0.259,-1.051,2.082,13.893,6.203,21.1,-0.8,16.0,-0.848,-0.305,15.685,11.162,30.8,-14.9,15.8,-1.188,1.425,472.912,6.153,495.0,463.4,472.0,2.132,4.999,-0.005,0.112,0.177,-0.288,-0.013,-0.506,0.35,0.064,0.043,0.112,-0.05,0.078,-1.435,0.985,0.001,0.033,0.038,-0.059,0.008,-0.5,-1.261,4.91,2.871,15.7,2.5,3.4,1.669,2.125,0
-0.006,0.049,0.138,-0.107,-0.018,0.852,0.951,0.258,0.116,0.455,-0.083,0.261,-1.061,2.085,13.777,6.318,21.1,-1.0,15.95,-0.836,-0.349,15.692,11.161,30.8,-14.9,15.8,-1.19,1.429,472.91,6.154,495.0,463.4,472.0,2.132,4.998,-0.005,0.112,0.177,-0.288,-0.013,-0.514,0.36,0.064,0.043,0.112,-0.05,0.078,-1.432,0.976,0.001,0.033,0.038,-0.059,0.007,-0.487,-1.263,4.93,2.871,15.7,2.5,3.4,1.65,2.079,0
-0.006,0.049,0.138,-0.107,-0.018,0.856,0.989,0.258,0.116,0.455,-0.083,0.264,-1.069,2.087,13.66,6.433,21.1,-1.3,15.85,-0.825,-0.391,15.699,11.161,30.8,-14.9,15.8,-1.191,1.432,472.903,6.156,495.0,463.4,472.0,2.133,4.997,-0.005,0.112,0.177,-0.288,-0.012,-0.522,0.37,0.064,0.043,0.112,-0.05,0.078,-1.424,0.962,0.0,0.033,0.038,-0.059,0.007,-0.475,-1.264,4.949,2.87,15.7,2.5,3.4,1.634,2.042,0
-0.005,0.048,0.138,-0.107,-0.014,0.855,1.019,0.259,0.116,0.455,-0.083,0.266,-1.073,2.093,13.541,6.547,21.1,-1.5,15.8,-0.812,-0.435,15.706,11.161,30.8,-14.9,15.8,-1.194,1.436,472.899,6.156,495.0,463.4,471.95,2.134,5.0,-0.004,0.112,0.177,-0.288,-0.012,-0.53,0.382,0.065,0.043,0.112,-0.05,0.078,-1.421,0.954,0.0,0.033,0.038,-0.059,0.006,-0.46,-1.266,4.971,2.869,15.7,2.5,3.4,1.615,1.996,0
-0.005,0.048,0.138,-0.107,-0.013,0.852,1.048,0.259,0.116,0.455,-0.083,0.266,-1.078,2.1,13.421,6.66,21.1,-1.7,15.75,-0.799,-0.478,15.713,11.16,30.8,-14.9,15.8,-1.196,1.44,472.909,6.155,495.0,463.4,472.0,2.131,4.994,-0.004,0.112,0.177,-0.288,-0.011,-0.54,0.394,0.065,0.043,0.112,-0.05,0.078,-1.415,0.941,-0.0,0.033,0.038,-0.059,0.006,-0.446,-1.268,4.991,2.867,15.7,2.5,3.4,1.6,1.967,0
-0.004,0.048,0.138,-0.107,-0.012,0.873,1.109,0.259,0.116,0.455,-0.083,0.268,-1.086,2.103,13.298,6.773,21.1,-2.0,15.7,-0.785,-0.52,15.721,11.16,30.8,-14.9,15.85,-1.198,1.444,472.913,6.154,495.0,463.4,472.0,2.129,4.99,-0.004,0.112,0.177,-0.288,-0.01,-0.552,0.407,0.065,0.043,0.112,-0.05,0.078,-1.409,0.928,-0.0,0.033,0.038,-0.059,0.006,-0.435,-1.266,4.994,2.865,15.7,2.5,3.45,1.6,1.97,0
-0.004,0.047,0.138,-0.107,-0.012,0.903,1.175,0.259,0.116,0.455,-0.083,0.268,-1.091,2.108,13.175,6.882,21.1,-2.0,15.6,-0.769,-0.565,15.729,11.16,30.8,-14.9,15.9,-1.2,1.448,472.931,6.154,495.0,463.4,472.05,2.122,4.968,-0.003,0.112,0.177,-0.288,-0.01,-0.563,0.42,0.065,0.043,0.112,-0.05,0.078,-1.405,0.917,-0.0,0.033,0.038,-0.059,0.006,-0.426,-1.263,4.996,2.864,15.7,2.5,3.5,1.6,1.972,0
-0.003,0.047,0.138,-0.107,-0.01,0.952,1.239,0.26,0.116,0.455,-0.083,0.269,-1.098,2.116,13.05,6.986,21.1,-2.0,15.5,-0.752,-0.613,15.735,11.159,30.8,-14.9,15.9,-1.202,1.451,472.947,6.152,495.0,463.4,472.15,2.115,4.952,-0.003,0.112,0.177,-0.288,-0.008,-0.574,0.433,0.065,0.043,0.112,-0.05,0.078,-1.404,0.913,-0.001,0.033,0.038,-0.059,0.005,-0.416,-1.26,5.008,2.862,15.7,2.5,3.5,1.593,1.962,0
-0.003,0.047,0.138,-0.107,-0.01,0.948,1.253,0.26,0.116,0.455,-0.083,0.27,-1.106,2.128,12.925,7.085,21.1,-2.0,15.3,-0.732,-0.663,15.741,11.159,30.8,-14.9,15.9,-1.204,1.454,472.975,6.152,495.0,463.4,472.25,2.102,4.914,-0.002,0.112,0.177,-0.288,-0.008,-0.586,0.448,0.065,0.043,0.112,-0.05,0.078,-1.403,0.91,-0.001,0.033,0.038,-0.059,0.005,-0.407,-1.255,5.025,2.859,15.7,2.5,3.5,1.582,1.943,0
-0.003,0.047,0.138,-0.107,-0.012,0.959,1.257,0.26,0.116,0.455,-0.083,0.271,-1.118,2.145,12.799,7.177,21.1,-2.0,15.1,-0.711,-0.715,15.748,11.159,30.8,-14.9,15.9,-1.206,1.458,473.011,6.153,495.0,463.4,472.3,2.085,4.86,-0.002,0.112,0.177,-0.288,-0.008,-0.598,0.464,0.065,0.043,0.112,-0.05,0.078,-1.402,0.908,-0.001,0.033,0.038,-0.059,0.005,-0.4,-1.249,5.047,2.857,15.7,2.5,3.5,1.564,1.907,0
-0.004,0.047,0.138,-0.107,-0.012,0.978,1.294,0.261,0.117,0.455,-0.083,0.272,-1.128,2.158,12.673,7.264,21.1,-2.0,15.05,-0.688,-0.768,15.753,11.158,30.8,-14.9,15.9,-1.207,1.461,473.032,6.151,495.0,463.4,472.3,2.077,4.841,-0.002,0.112,0.177,-0.288,-0.006,-0.61,0.477,0.065,0.043,0.112,-0.05,0.078,-1.401,0.91,-0.001,0.033,0.038,-0.059,0.005,-0.397,-1.241,5.063,2.855,15.7,2.5,3.5,1.551,1.88,0
-0.004,0.046,0.138,-0.107,-0.012,1.003,1.367,0.261,0.117,0.455,-0.083,0.273,-1.142,2.179,12.55,7.343,21.1,-2.0,14.95,-0.663,-0.823,15.756,11.158,30.8,-14.9,15.9,-1.208,1.463,473.046,6.148,495.0,463.4,472.3,2.073,4.836,-0.001,0.112,0.177,-0.288,-0.006,-0.621,0.49,0.065,0.043,0.112,-0.05,0.078,-1.399,0.908,-0.001,0.033,0.038,-0.059,0.005,-0.396,-1.235,5.072,2.853,15.7,2.5,3.5,1.545,1.875,0
-0.004,0.046,0.138,-0.107,-0.012,1.024,1.458,0.262,0.116,0.455,-0.083,0.274,-1.153,2.202,12.428,7.417,21.1,-2.0,14.85,-0.637,-0.876,15.755,11.158,30.8,-14.9,15.9,-1.208,1.462,473.059,6.145,495.0,463.4,472.35,2.069,4.831,-0.001,0.112,0.177,-0.288,-0.006,-0.629,0.502,0.065,0.043,0.112,-0.05,0.077,-1.395,0.905,-0.001,0.033,0.038,-0.059,0.005,-0.396,-1.229,5.075,2.852,15.7,2.5,3.5,1.545,1.877,0
-0.004,0.046,0.138,-0.107,-0.012,1.043,1.521,0.262,0.116,0.455,-0.083,0.274,-1.158,2.212,12.309,7.482,21.1,-2.0,14.75,-0.61,-0.929,15.748,11.159,30.8,-14.9,15.9,-1.205,1.457,473.077,6.141,495.0,463.4,472.4,2.065,4.827,-0.001,0.112,0.177,-0.288,-0.006,-0.635,0.512,0.065,0.043,0.112,-0.05,0.077,-1.388,0.896,-0.001,0.032,0.038,-0.059,0.005,-0.397,-1.226,5.077,2.851,15.7,2.5,3.5,1.545,1.88,0
-0.004,0.047,0.138,-0.107,-0.012,1.024,1.38,0.262,0.116,0.455,-0.083,0.276,-1.168,2.225,12.081,7.833,21.1,-16.6,14.55,-0.788,-0.091,15.738,11.161,30.8,-14.9,15.9,-1.202,1.45,473.135,6.162,495.0,463.4,472.45,2.025,4.653,-0.0,0.112,0.177,-0.288,-0.006,-0.643,0.524,0.064,0.043,0.112,-0.05,0.076,-1.374,0.872,-0.002,0.033,0.038,-0.059,0.002,-0.371,-1.249,5.106,2.855,15.7,2.5,3.5,1.514,1.789,0
-0.004,0.047,0.138,-0.107,-0.012,1.0,1.295,0.263,0.116,0.455,-0.083,0.276,-1.182,2.251,11.857,8.153,21.1,-16.6,14.4,-0.9,0.373,15.728,11.163,30.8,-14.9,15.9,-1.199,1.442,473.203,6.182,495.0,463.4,472.5,1.982,4.473,-0.0,0.112,0.177,-0.288,-0.005,-0.649,0.533,0.064,0.043,0.112,-0.05,0.076,-1.362,0.853,-0.002,0.032,0.038,-0.059,0.0,-0.345,-1.269,5.13,2.855,15.7,2.5,3.5,1.492,1.738,0
-0.004,0.047,0.138,-0.107,-0.012,0.987,1.244,0.263,0.116,0.455,-0.083,0.276,-1.197,2.285,11.632,8.452,21.1,-16.6,14.3,-0.976,0.635,15.717,11.165,30.8,-14.9,15.9,-1.195,1.434,473.287,6.222,495.0,463.4,472.55,1.926,4.206,-0.0,0.112,0.177,-0.288,-0.005,-0.655,0.543,0.064,0.043,0.112,-0.05,0.075,-1.349,0.831,-0.003,0.032,0.038,-0.059,0.0,-0.32,-1.284,5.145,2.853,15.7,2.5,3.5,1.48,1.718,0
-0.004,0.047,0.138,-0.107,-0.012,0.996,1.266,0.264,0.116,0.455,-0.083,0.277,-1.212,2.317,11.408,8.734,21.1,-16.6,14.15,-1.024,0.768,15.703,11.168,30.8,-14.9,15.9,-1.191,1.424,473.379,6.278,495.0,463.4,472.6,1.866,3.896,0.0,0.112,0.177,-0.288,-0.005,-0.661,0.554,0.064,0.043,0.112,-0.05,0.075,-1.337,0.811,-0.003,0.032,0.038,-0.059,0.0,-0.297,-1.294,5.158,2.85,15.7,2.5,3.5,1.472,1.709,0
-0.004,0.047,0.138,-0.107,-0.012,0.989,1.265,0.264,0.116,0.455,-0.083,0.277,-1.222,2.334,11.177,8.993,21.1,-16.6,14.1,-1.054,0.821,15.689,11.171,30.8,-14.9,15.9,-1.186,1.413,473.449,6.336,495.0,463.4,472.6,1.812,3.613,0.0,0.112,0.177,-0.288,-0.005,-0.662,0.556,0.064,0.043,0.112,-0.05,0.075,-1.325,0.791,-0.004,0.032,0.038,-0.059,-0.0,-0.273,-1.302,5.173,2.847,15.7,2.5,3.5,1.463,1.7,0
-0.004,0.047,0.138,-0.107,-0.012,0.995,1.282,0.265,0.116,0.455,-0.083,0.277,-1.234,2.355,10.948,9.233,21.1,-16.6,14.1,-1.068,0.812,15.676,11.173,30.8,-14.9,15.9,-1.182,1.404,473.5,6.377,495.0,463.4,472.6,1.772,3.413,0.0,0.112,0.177,-0.288,-0.005,-0.664,0.56,0.063,0.043,0.112,-0.05,0.075,-1.307,0.752,-0.004,0.032,0.038,-0.059,-0.002,-0.249,-1.308,5.197,2.847,15.7,2.5,3.5,1.439,1.645,0
-0.003,0.047,0.138,-0.107,-0.012,0.979,1.217,0.265,0.116,0.455,-0.083,0.278,-1.245,2.375,10.721,9.455,21.1,-16.6,12.85,-1.071,0.762,15.665,11.174,30.8,-14.9,15.9,-1.179,1.397,473.545,6.417,495.0,463.4,472.6,1.736,3.23,0.0,0.112,0.177,-0.288,-0.005,-0.668,0.564,0.063,0.043,0.112,-0.05,0.075,-1.286,0.708,-0.004,0.032,0.038,-0.059,-0.002,-0.225,-1.314,5.216,2.845,15.7,2.5,3.55,1.424,1.619,0
-0.003,0.047,0.138,-0.107,-0.012,0.963,1.165,0.266,0.116,0.455,-0.083,0.279,-1.256,2.393,10.495,9.661,21.1,-16.6,11.55,-1.065,0.688,15.655,11.175,30.8,-14.9,15.9,-1.176,1.391,473.595,6.452,495.0,463.4,472.6,1.699,3.058,0.001,0.112,0.177,-0.288,-0.005,-0.672,0.569,0.063,0.043,0.112,-0.05,0.075,-1.264,0.66,-0.005,0.032,0.038,-0.059,-0.003,-0.2,-1.32,5.233,2.841,15.7,2.5,3.6,1.415,1.609,0
-0.003,0.047,0.138,-0.107,-0.012,0.96,1.156,0.266,0.116,0.455,-0.083,0.279,-1.269,2.421,10.267,9.854,21.1,-16.6,11.45,-1.055,0.603,15.646,11.176,30.8,-14.9,15.9,-1.173,1.385,473.637,6.482,495.0,463.4,472.6,1.667,2.916,0.001,0.112,0.177,-0.288,-0.004,-0.676,0.573,0.062,0.043,0.112,-0.05,0.075,-1.241,0.608,-0.005,0.032,0.038,-0.059,-0.003,-0.177,-1.325,5.249,2.838,15.7,2.5,3.6,1.405,1.599,0
-0.003,0.047,0.138,-0.107,-0.012,0.956,1.145,0.267,0.116,0.455,-0.083,0.279,-1.281,2.447,10.039,10.038,21.1,-16.6,11.3,-1.041,0.513,15.639,11.177,30.8,-14.9,15.9,-1.171,1.381,473.669,6.502,495.0,463.4,472.6,1.644,2.817,0.001,0.112,0.177,-0.288,-0.003,-0.681,0.578,0.062,0.043,0.112,-0.05,0.075,-1.217,0.557,-0.006,0.032,0.038,-0.059,-0.004,-0.153,-1.331,5.265,2.834,15.7,2.5,3.6,1.395,1.59,0
-0.003,0.047,0.138,-0.107,-0.012,0.961,1.158,0.267,0.116,0.455,-0.083,0.28,-1.294,2.474,9.808,10.217,21.1,-16.6,11.1,-1.026,0.426,15.635,11.177,30.8,-14.9,15.9,-1.17,1.379,473.701,6.523,495.0,463.4,472.6,1.619,2.716,0.001,0.112,0.177,-0.288,-0.002,-0.685,0.583,0.062,0.043,0.112,-0.05,0.074,-1.193,0.502,-0.006,0.032,0.038,-0.059,-0.004,-0.13,-1.337,5.283,2.829,15.7,2.5,3.7,1.386,1.584,0
-0.003,0.047,0.138,-0.107,-0.012,0.959,1.15,0.268,0.116,0.455,-0.083,0.281,-1.31,2.511,9.575,10.394,21.1,-16.6,10.95,-1.011,0.342,15.635,11.177,30.8,-14.9,15.9,-1.17,1.379,473.736,6.543,495.0,463.4,472.6,1.595,2.615,0.001,0.112,0.177,-0.288,-0.0,-0.691,0.589,0.061,0.043,0.112,-0.05,0.073,-1.169,0.45,-0.007,0.032,0.038,-0.059,-0.005,-0.107,-1.344,5.302,2.826,15.7,2.5,3.8,1.373,1.567,0
-0.003,0.047,0.138,-0.107,-0.012,0.948,1.107,0.268,0.116,0.455,-0.083,0.282,-1.325,2.534,9.339,10.57,21.1,-16.6,10.8,-0.995,0.261,15.638,11.177,30.8,-14.9,15.9,-1.171,1.381,473.759,6.556,495.0,463.4,472.6,1.578,2.551,0.001,0.112,0.177,-0.288,0.0,-0.696,0.594,0.061,0.043,0.112,-0.05,0.072,-1.143,0.391,-0.007,0.032,0.038,-0.059,-0.005,-0.086,-1.351,5.319,2.823,15.7,2.5,3.8,1.361,1.55,0
-0.003,0.047,0.138,-0.107,-0.012,0.933,1.053,0.269,0.116,0.455,-0.083,0.283,-1.338,2.543,9.099,10.748,21.1,-16.6,10.7,-0.98,0.185,15.644,11.177,30.8,-14.9,15.9,-1.172,1.383,473.767,6.559,495.0,463.4,472.6,1.573,2.534,0.002,0.112,0.177,-0.288,0.0,-0.701,0.599,0.061,0.043,0.112,-0.05,0.071,-1.119,0.335,-0.008,0.032,0.038,-0.059,-0.005,-0.064,-1.356,5.331,2.819,15.7,2.5,3.85,1.354,1.55,0
-0.003,0.047,0.138,-0.107,-0.012,0.922,1.015,0.27,0.117,0.455,-0.083,0.284,-1.353,2.56,8.855,10.933,21.1,-17.5,10.7,-0.967,0.119,15.653,11.177,30.8,-14.9,16.0,-1.175,1.387,473.783,6.563,495.0,463.4,472.6,1.563,2.505,0.002,0.112,0.177,-0.288,0.002,-0.708,0.607,0.06,0.043,0.112,-0.05,0.07,-1.089,0.266,-0.008,0.032,0.038,-0.059,-0.005,-0.042,-1.36,5.347,2.813,15.7,2.5,3.9,1.35,1.556,0
-0.003,0.047,0.138,-0.107,-0.012,0.916,0.996,0.271,0.117,0.455,-0.083,0.284,-1.371,2.588,8.605,11.122,21.1,-18.3,10.65,-0.954,0.06,15.663,11.178,30.8,-14.9,16.1,-1.177,1.391,473.805,6.568,495.0,463.4,472.6,1.551,2.468,0.002,0.111,0.177,-0.288,0.002,-0.718,0.619,0.06,0.044,0.112,-0.05,0.07,-1.061,0.201,-0.009,0.031,0.038,-0.059,-0.006,-0.021,-1.364,5.366,2.806,15.7,2.5,3.95,1.344,1.56,0
-0.003,0.047,0.138,-0.107,-0.012,0.934,1.033,0.272,0.117,0.455,-0.083,0.285,-1.385,2.6,8.35,11.315,21.1,-19.1,10.55,-0.943,0.008,15.676,11.178,30.8,-14.9,16.15,-1.181,1.396,473.839,6.575,495.0,463.4,472.6,1.531,2.413,0.003,0.111,0.177,-0.288,0.003,-0.729,0.633,0.06,0.044,0.112,-0.05,0.069,-1.035,0.143,-0.01,0.031,0.038,-0.059,-0.006,-0.0,-1.366,5.383,2.799,15.7,2.5,4.1,1.341,1.571,0
-0.003,0.047,0.138,-0.107,-0.012,0.931,1.024,0.273,0.117,0.455,-0.083,0.285,-1.401,2.626,8.091,11.511,21.1,-19.8,10.4,-0.932,-0.041,15.689,11.178,30.8,-14.9,16.2,-1.184,1.401,473.877,6.587,495.0,463.4,472.6,1.508,2.339,0.003,0.111,0.177,-0.288,0.003,-0.74,0.646,0.059,0.044,0.112,-0.05,0.068,-1.01,0.092,-0.01,0.031,0.038,-0.059,-0.007,0.023,-1.365,5.4,2.791,15.7,2.5,4.3,1.339,1.585,0
-0.003,0.048,0.138,-0.107,-0.012,0.918,0.962,0.273,0.117,0.455,-0.083,0.285,-1.415,2.65,7.827,11.71,21.1,-20.5,10.2,-0.922,-0.086,15.703,11.178,30.8,-14.9,16.25,-1.188,1.407,473.912,6.596,495.0,463.4,472.6,1.488,2.278,0.003,0.111,0.177,-0.288,0.004,-0.749,0.658,0.059,0.044,0.112,-0.05,0.068,-0.986,0.045,-0.011,0.031,0.038,-0.059,-0.007,0.043,-1.365,5.415,2.785,15.7,2.5,4.6,1.334,1.592,0
-0.002,0.048,0.138,-0.107,-0.012,0.905,0.864,0.274,0.117,0.455,-0.083,0.286,-1.429,2.684,7.559,11.908,21.1,-21.1,10.0,-0.911,-0.129,15.717,11.179,30.8,-14.9,16.3,-1.192,1.412,473.936,6.601,495.0,463.4,472.6,1.474,2.238,0.004,0.111,0.177,-0.288,0.004,-0.758,0.669,0.059,0.044,0.112,-0.05,0.065,-0.96,-0.007,-0.011,0.031,0.038,-0.059,-0.008,0.062,-1.362,5.432,2.778,15.7,2.5,4.85,1.329,1.599,0
-0.002,0.048,0.138,-0.107,-0.012,0.877,0.729,0.274,0.117,0.455,-0.083,0.288,-1.449,2.74,7.283,12.11,21.1,-22.0,9.85,-0.902,-0.166,15.731,11.179,30.8,-14.9,16.35,-1.195,1.418,473.969,6.613,495.0,463.4,472.6,1.453,2.171,0.004,0.111,0.177,-0.288,0.004,-0.767,0.68,0.058,0.044,0.112,-0.05,0.062,-0.938,-0.045,-0.012,0.031,0.038,-0.059,-0.01,0.079,-1.359,5.45,2.774,15.7,2.5,4.9,1.319,1.592,0
-0.002,0.048,0.138,-0.107,-0.012,0.878,0.732,0.275,0.117,0.455,-0.083,0.289,-1.471,2.798,7.001,12.314,21.1,-22.8,9.6,-0.894,-0.199,15.745,11.179,30.8,-14.9,16.45,-1.199,1.423,474.009,6.626,495.0,463.4,472.6,1.43,2.098,0.004,0.111,0.177,-0.288,0.004,-0.778,0.693,0.058,0.044,0.112,-0.05,0.062,-0.912,-0.096,-0.012,0.031,0.038,-0.059,-0.014,0.096,-1.352,5.468,2.77,15.7,2.5,4.95,1.306,1.578,0
-0.002,0.049,0.138,-0.107,-0.012,0.863,0.675,0.276,0.117,0.455,-0.083,0.29,-1.483,2.821,6.713,12.521,21.1,-23.6,9.25,-0.887,-0.228,15.76,11.18,30.8,-14.9,16.55,-1.203,1.43,474.047,6.637,495.0,463.4,472.6,1.408,2.032,0.005,0.111,0.177,-0.288,0.004,-0.788,0.705,0.058,0.044,0.112,-0.05,0.061,-0.885,-0.151,-0.013,0.031,0.038,-0.06,-0.017,0.109,-1.345,5.486,2.767,15.7,2.5,5.05,1.293,1.565,0
