ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.077,0.026,-0.013,-0.132,-0.084,0.542,0.586,0.25,0.03,0.319,0.185,0.25,0.319,0.579,20.2,2.419,25.4,16.1,20.1,0.417,-0.436,30.203,3.058,37.7,26.2,29.6,1.144,0.829,493.157,4.257,502.3,484.5,491.85,-0.029,-0.481,0.044,0.064,0.105,-0.057,0.084,-0.564,-1.668,0.097,0.045,0.165,0.05,0.07,0.563,-1.687,0.035,0.014,0.055,0.011,0.041,-0.538,-1.162,16.18,7.451,23.6,5.2,20.45,-0.547,-1.691,0
-0.077,0.026,-0.013,-0.132,-0.084,0.533,0.594,0.25,0.03,0.319,0.185,0.25,0.319,0.579,19.89,2.324,25.0,16.1,19.75,0.285,-0.54,30.067,3.162,37.7,25.8,29.2,1.075,0.667,493.353,4.285,502.3,484.5,492.95,-0.148,-0.522,0.049,0.063,0.105,-0.057,0.085,-0.714,-1.459,0.093,0.044,0.165,0.05,0.068,0.721,-1.46,0.036,0.014,0.055,0.011,0.041,-0.659,-0.997,16.66,7.382,23.6,5.2,20.5,-0.701,-1.485,0
-0.076,0.026,-0.013,-0.132,-0.082,0.43,0.427,0.25,0.03,0.319,0.185,0.25,0.33,0.592,19.603,2.199,24.1,16.1,19.4,0.146,-0.854,29.9,3.258,37.7,25.7,29.0,1.058,0.582,493.543,4.335,502.3,484.5,494.55,-0.251,-0.582,0.053,0.063,0.109,-0.057,0.087,-0.873,-1.178,0.09,0.042,0.158,0.05,0.066,0.882,-1.18,0.036,0.014,0.055,0.011,0.042,-0.783,-0.812,17.153,7.298,23.6,5.2,20.6,-0.862,-1.212,0
-0.075,0.026,-0.013,-0.132,-0.081,0.345,0.442,0.25,0.03,0.319,0.185,0.25,0.306,0.612,19.357,2.089,23.1,16.1,19.35,0.084,-1.101,29.723,3.334,37.7,25.7,29.0,1.088,0.579,493.693,4.304,502.3,484.5,495.1,-0.354,-0.464,0.058,0.062,0.109,-0.057,0.089,-1.045,-0.814,0.087,0.04,0.158,0.05,0.066,1.067,-0.772,0.037,0.014,0.055,0.011,0.042,-0.934,-0.536,17.663,7.17,23.6,5.2,20.75,-1.038,-0.844,0
-0.074,0.026,-0.013,-0.132,-0.077,0.216,0.383,0.25,0.03,0.319,0.185,0.25,0.289,0.668,19.177,2.004,23.1,16.1,19.15,0.151,-1.078,29.56,3.388,37.7,25.7,28.95,1.144,0.622,493.917,4.193,502.3,484.5,495.15,-0.479,-0.156,0.062,0.06,0.109,-0.057,0.091,-1.247,-0.294,0.083,0.039,0.158,0.05,0.064,1.27,-0.226,0.038,0.014,0.055,0.011,0.042,-1.094,-0.197,18.203,6.962,23.6,5.2,20.85,-1.238,-0.332,0
-0.072,0.027,-0.013,-0.132,-0.073,0.104,0.085,0.25,0.03,0.319,0.185,0.25,0.297,0.627,19.07,1.961,23.1,16.1,18.95,0.271,-0.908,29.357,3.444,37.7,25.5,28.85,1.211,0.751,494.017,4.171,502.3,484.5,495.15,-0.557,-0.037,0.067,0.057,0.109,-0.057,0.093,-1.479,0.434,0.08,0.037,0.158,0.05,0.064,1.493,0.501,0.039,0.014,0.055,0.011,0.042,-1.266,0.308,18.753,6.667,23.6,5.2,21.0,-1.47,0.379,0
-0.071,0.027,-0.013,-0.132,-0.07,0.009,0.036,0.249,0.031,0.319,0.185,0.25,0.307,0.385,19.04,1.952,23.1,16.1,18.95,0.319,-0.843,29.053,3.486,37.7,24.2,28.75,1.275,1.148,494.14,4.13,502.3,484.5,495.15,-0.654,0.165,0.072,0.055,0.109,-0.057,0.096,-1.75,1.422,0.076,0.034,0.157,0.046,0.063,1.736,1.476,0.04,0.014,0.055,0.011,0.043,-1.42,0.885,19.31,6.332,23.6,5.2,21.35,-1.74,1.369,0
-0.072,0.027,-0.013,-0.132,-0.073,0.115,0.139,0.25,0.03,0.319,0.185,0.25,0.299,0.498,19.063,1.955,23.1,16.1,19.05,0.281,-0.877,28.65,3.438,37.7,23.2,28.5,1.304,1.899,494.573,3.748,502.3,486.0,495.3,-0.593,0.213,0.076,0.051,0.109,-0.057,0.098,-2.089,2.904,0.073,0.032,0.157,0.046,0.063,2.069,2.985,0.041,0.013,0.059,0.011,0.043,-1.534,1.793,19.903,5.837,23.6,5.2,21.9,-2.076,2.868,0
-0.073,0.027,-0.013,-0.132,-0.073,0.118,0.007,0.25,0.029,0.319,0.185,0.25,0.388,0.688,19.067,1.956,23.1,16.1,19.05,0.275,-0.883,28.113,3.226,37.6,21.6,28.0,0.917,2.248,494.823,3.435,502.3,486.0,495.3,-0.543,0.607,0.081,0.046,0.109,-0.057,0.098,-2.547,5.377,0.07,0.029,0.157,0.046,0.063,2.502,5.399,0.043,0.012,0.059,0.011,0.044,-1.696,3.057,20.48,5.229,23.6,5.2,22.4,-2.526,5.314,0
-0.072,0.027,-0.013,-0.132,-0.073,0.093,0.083,0.252,0.029,0.319,0.185,0.25,0.317,0.876,19.037,1.945,23.1,16.1,19.05,0.322,-0.81,27.56,2.955,35.5,21.0,27.55,0.065,1.311,495.187,3.021,502.3,488.5,495.5,-0.254,0.212,0.086,0.04,0.109,-0.057,0.099,-3.208,9.953,0.067,0.026,0.157,0.046,0.063,3.138,9.754,0.045,0.011,0.061,0.011,0.044,-1.7,4.479,21.057,4.477,23.6,5.2,22.75,-3.181,9.887,0
-0.071,0.025,-0.013,-0.12,-0.073,0.438,-0.113,0.252,0.029,0.319,0.185,0.252,0.3,0.875,18.957,1.889,23.1,16.1,19.0,0.406,-0.552,27.07,2.808,32.4,20.8,27.25,-0.708,0.283,495.297,2.918,502.3,488.5,495.5,-0.288,0.584,0.092,0.03,0.112,-0.057,0.1,-4.333,21.275,0.064,0.019,0.157,0.046,0.063,4.176,20.566,0.046,0.01,0.065,0.012,0.045,-1.174,5.108,21.673,3.35,23.7,5.3,22.95,-4.257,20.924,0
-0.07,0.023,-0.013,-0.103,-0.073,0.706,-0.123,0.254,0.026,0.319,0.212,0.252,0.711,0.795,18.82,1.719,22.2,16.1,18.95,0.277,-0.658,26.703,2.807,30.3,20.8,27.1,-0.845,-0.187,495.583,2.636,502.3,490.1,495.85,-0.096,0.645,0.097,0.012,0.112,0.068,0.1,-1.073,0.455,0.06,0.008,0.077,0.046,0.062,0.128,-0.672,0.048,0.008,0.065,0.038,0.045,0.875,-0.3,22.277,1.305,23.7,20.2,23.0,-0.541,-1.538,0
-0.069,0.023,-0.013,-0.103,-0.071,0.694,-0.016,0.255,0.026,0.319,0.212,0.252,0.713,0.806,18.797,1.717,22.2,16.1,18.75,0.321,-0.627,26.43,2.873,30.3,20.8,26.95,-0.72,-0.563,495.463,2.532,502.3,490.1,495.75,-0.093,1.065,0.097,0.012,0.112,0.068,0.101,-1.094,0.472,0.06,0.007,0.077,0.046,0.061,0.227,-0.434,0.048,0.008,0.065,0.038,0.045,0.861,-0.5,22.35,1.298,23.7,20.2,23.05,-0.685,-1.359,0
-0.069,0.023,-0.013,-0.103,-0.073,0.725,-0.021,0.255,0.025,0.319,0.212,0.252,0.825,1.035,18.713,1.666,22.2,16.1,18.55,0.426,-0.332,26.16,2.925,30.3,20.8,26.75,-0.597,-0.858,495.5,2.536,502.3,490.1,496.0,-0.138,1.045,0.098,0.011,0.112,0.068,0.101,-1.215,0.802,0.059,0.007,0.077,0.046,0.059,0.333,-0.443,0.049,0.009,0.066,0.038,0.045,0.856,-0.646,22.43,1.267,23.7,20.2,23.1,-0.852,-1.053,0
-0.071,0.023,-0.013,-0.103,-0.077,0.828,0.079,0.255,0.025,0.319,0.212,0.252,0.821,1.023,18.587,1.531,22.0,16.1,18.5,0.38,-0.168,25.853,2.959,29.8,20.8,26.45,-0.529,-1.098,495.353,2.239,497.9,490.1,496.0,-0.979,-0.005,0.097,0.011,0.112,0.068,0.1,-1.151,0.69,0.059,0.007,0.077,0.046,0.057,0.44,-0.438,0.05,0.01,0.072,0.038,0.045,0.918,-0.462,22.493,1.235,23.7,20.2,23.1,-1.014,-0.687,0
-0.074,0.021,-0.025,-0.105,-0.08,0.639,-0.292,0.254,0.025,0.319,0.212,0.252,0.985,1.518,18.47,1.389,21.6,16.1,18.5,0.231,-0.166,25.533,3.035,29.4,20.2,26.15,-0.47,-1.236,495.44,2.382,500.4,490.1,496.0,-0.618,0.161,0.097,0.011,0.112,0.068,0.1,-1.14,0.646,0.059,0.007,0.077,0.046,0.058,0.418,-0.426,0.05,0.011,0.074,0.038,0.045,0.889,-0.541,22.55,1.178,23.7,20.2,23.1,-1.144,-0.248,0
-0.075,0.022,-0.025,-0.105,-0.081,0.72,-0.246,0.251,0.022,0.319,0.212,0.25,0.874,2.079,18.363,1.257,21.0,16.1,18.45,0.014,-0.287,25.197,3.149,29.0,19.3,25.95,-0.431,-1.266,495.65,2.516,500.4,490.1,496.2,-0.535,0.167,0.098,0.011,0.112,0.068,0.1,-1.054,0.585,0.06,0.007,0.077,0.046,0.059,0.337,-0.345,0.051,0.011,0.074,0.038,0.045,0.787,-0.846,22.607,1.11,23.7,20.2,23.1,-1.266,0.264,0
-0.078,0.022,-0.025,-0.111,-0.082,0.753,0.124,0.249,0.017,0.284,0.212,0.25,-0.078,-0.282,18.283,1.156,20.7,16.1,18.45,-0.197,-0.315,24.86,3.277,29.0,18.8,25.8,-0.379,-1.281,495.967,2.495,500.4,490.1,496.4,-0.449,0.427,0.098,0.01,0.112,0.077,0.1,-0.756,-0.523,0.06,0.007,0.077,0.046,0.06,0.325,-0.163,0.052,0.012,0.074,0.038,0.045,0.639,-1.163,22.633,1.066,23.7,20.2,23.1,-1.291,0.483,0
-0.078,0.022,-0.025,-0.113,-0.082,0.641,-0.023,0.248,0.016,0.281,0.212,0.25,-0.23,-0.208,18.22,1.067,20.1,16.1,18.45,-0.484,-0.455,24.527,3.38,29.0,18.7,25.75,-0.305,-1.333,496.277,2.562,501.3,490.1,496.55,-0.335,0.68,0.098,0.01,0.112,0.077,0.1,-0.756,-0.523,0.06,0.007,0.077,0.046,0.061,0.211,-0.182,0.053,0.012,0.074,0.038,0.046,0.493,-1.399,22.653,1.026,23.7,20.2,23.1,-1.256,0.441,0
-0.08,0.021,-0.025,-0.113,-0.082,0.688,0.459,0.247,0.015,0.275,0.212,0.25,-0.466,-0.218,18.18,1.016,19.7,16.1,18.45,-0.659,-0.442,24.197,3.431,29.0,18.7,25.6,-0.216,-1.409,496.6,2.564,501.3,490.1,496.7,-0.24,0.847,0.098,0.01,0.112,0.077,0.1,-0.805,-0.516,0.06,0.007,0.077,0.046,0.062,0.166,-0.226,0.054,0.013,0.074,0.038,0.05,0.355,-1.555,22.64,1.061,23.7,19.8,23.1,-1.357,0.894,0
-0.082,0.018,-0.038,-0.113,-0.082,0.395,-0.185,0.246,0.015,0.275,0.212,0.249,-0.341,-0.387,18.163,0.999,19.7,16.1,18.45,-0.692,-0.381,23.867,3.43,29.0,18.7,24.85,-0.129,-1.487,496.81,2.365,501.3,490.1,496.85,-0.173,1.385,0.097,0.012,0.112,0.064,0.1,-1.148,0.676,0.06,0.007,0.077,0.046,0.06,0.226,-0.183,0.055,0.013,0.074,0.038,0.054,0.224,-1.652,22.58,1.234,23.7,18.5,23.1,-1.847,3.36,0
-0.081,0.018,-0.038,-0.113,-0.082,0.278,-0.335,0.246,0.015,0.28,0.212,0.249,-0.2,-0.16,18.157,0.994,19.7,16.1,18.45,-0.689,-0.359,23.547,3.382,29.0,18.7,23.7,-0.043,-1.561,497.18,2.136,501.3,494.1,496.95,0.668,-0.371,0.096,0.014,0.112,0.053,0.1,-1.515,1.99,0.06,0.007,0.077,0.046,0.059,0.345,-0.092,0.056,0.013,0.074,0.038,0.056,0.101,-1.708,22.437,1.633,23.7,16.5,23.1,-2.372,5.918,0
-0.081,0.018,-0.038,-0.113,-0.082,0.226,-0.217,0.247,0.016,0.282,0.212,0.249,0.058,0.004,18.15,0.993,19.7,16.1,18.4,-0.673,-0.36,23.237,3.289,28.3,18.7,22.5,0.029,-1.647,497.417,2.339,502.7,494.1,497.05,0.68,-0.357,0.095,0.016,0.112,0.053,0.1,-1.406,1.146,0.059,0.006,0.071,0.046,0.058,0.05,-0.597,0.057,0.013,0.076,0.038,0.058,-0.011,-1.697,22.257,1.988,23.7,16.2,23.1,-2.162,4.031,0
-0.081,0.018,-0.038,-0.113,-0.082,0.25,-0.242,0.248,0.017,0.282,0.212,0.25,0.034,-0.021,18.137,0.995,19.7,16.1,18.4,-0.627,-0.423,22.947,3.21,27.7,18.7,21.75,0.124,-1.675,497.627,2.58,503.4,494.1,497.05,0.705,-0.409,0.094,0.017,0.112,0.053,0.1,-1.212,0.345,0.059,0.006,0.07,0.046,0.058,0.012,-0.51,0.058,0.014,0.079,0.038,0.06,-0.095,-1.62,22.053,2.284,23.7,16.1,23.1,-1.863,2.312,0
-0.081,0.018,-0.038,-0.113,-0.082,0.251,-0.301,0.25,0.019,0.302,0.212,0.25,0.512,0.715,18.12,1.003,19.7,16.1,18.4,-0.572,-0.551,22.693,3.171,27.7,18.7,21.65,0.256,-1.61,497.917,2.916,505.2,494.1,497.25,0.817,-0.06,0.093,0.017,0.112,0.053,0.1,-1.069,0.006,0.058,0.006,0.07,0.046,0.058,0.008,-0.327,0.06,0.014,0.08,0.041,0.062,-0.157,-1.558,21.803,2.569,23.7,15.5,23.1,-1.61,1.195,0
-0.08,0.018,-0.038,-0.113,-0.081,0.114,-0.326,0.252,0.022,0.307,0.212,0.25,0.796,0.865,18.083,1.035,19.7,16.1,18.4,-0.502,-0.818,22.45,3.133,27.7,18.7,21.5,0.395,-1.49,498.03,2.973,505.2,494.1,497.25,0.694,-0.38,0.093,0.017,0.112,0.053,0.099,-1.026,-0.019,0.058,0.005,0.067,0.046,0.057,-0.117,-0.638,0.061,0.014,0.081,0.041,0.064,-0.236,-1.453,21.523,2.833,23.7,15.0,23.05,-1.399,0.425,0
-0.079,0.019,-0.038,-0.113,-0.081,0.136,-0.551,0.253,0.023,0.307,0.212,0.25,0.782,0.356,18.037,1.087,19.7,16.1,18.4,-0.483,-1.002,22.213,3.06,27.7,18.7,21.25,0.54,-1.306,498.09,2.961,505.2,494.1,497.45,0.641,-0.398,0.092,0.017,0.112,0.053,0.099,-1.004,-0.005,0.057,0.005,0.066,0.046,0.057,-0.12,-0.771,0.062,0.014,0.082,0.041,0.065,-0.312,-1.331,21.2,3.127,23.7,13.9,22.95,-1.254,0.017,0
-0.079,0.019,-0.038,-0.113,-0.081,0.185,-0.496,0.254,0.024,0.307,0.212,0.25,0.684,-0.103,17.983,1.152,19.7,15.9,18.4,-0.489,-1.103,21.993,2.908,27.7,18.7,21.05,0.659,-1.086,498.28,3.011,505.2,494.1,497.55,0.486,-0.67,0.093,0.017,0.112,0.053,0.099,-1.008,-0.009,0.057,0.005,0.066,0.046,0.057,0.014,-0.753,0.063,0.013,0.082,0.041,0.066,-0.443,-1.17,20.893,3.375,23.7,13.9,22.85,-1.085,-0.457,0
-0.08,0.019,-0.038,-0.113,-0.081,0.196,-0.458,0.255,0.026,0.307,0.212,0.25,0.593,-0.509,17.93,1.224,19.7,15.6,18.4,-0.53,-1.103,21.783,2.701,27.1,18.7,21.05,0.724,-0.947,498.447,3.076,505.2,494.1,497.6,0.35,-0.906,0.093,0.017,0.112,0.053,0.1,-1.011,-0.011,0.056,0.005,0.066,0.046,0.056,0.123,-0.692,0.064,0.013,0.082,0.041,0.068,-0.579,-0.924,20.537,3.655,23.7,12.7,22.7,-0.968,-0.685,0
-0.08,0.019,-0.038,-0.113,-0.082,0.232,-0.475,0.258,0.028,0.321,0.212,0.252,0.634,-0.493,17.88,1.3,19.7,15.3,18.4,-0.601,-1.013,21.6,2.508,26.2,18.7,21.05,0.788,-0.751,498.643,3.206,505.2,494.1,497.75,0.257,-1.115,0.092,0.017,0.112,0.053,0.099,-1.005,-0.003,0.056,0.005,0.064,0.046,0.056,0.112,-0.778,0.065,0.012,0.082,0.041,0.07,-0.712,-0.577,20.18,3.919,23.7,12.3,22.4,-0.844,-0.923,0
-0.081,0.019,-0.038,-0.113,-0.082,0.372,-0.276,0.26,0.03,0.321,0.212,0.252,0.524,-0.836,17.85,1.352,19.7,15.2,18.4,-0.666,-0.894,21.447,2.353,26.1,18.7,21.05,0.888,-0.384,498.847,3.186,505.2,494.1,498.15,0.122,-1.145,0.092,0.017,0.112,0.053,0.099,-0.984,-0.023,0.055,0.005,0.064,0.046,0.055,0.208,-0.698,0.066,0.012,0.082,0.041,0.07,-0.803,-0.191,19.837,4.118,23.7,12.3,22.15,-0.699,-1.198,0
-0.082,0.019,-0.038,-0.113,-0.082,0.386,-0.431,0.262,0.031,0.321,0.212,0.252,0.434,-1.055,17.82,1.401,19.7,15.2,18.4,-0.707,-0.853,21.317,2.207,26.1,18.7,21.05,0.982,0.074,499.097,3.312,505.2,494.1,499.3,0.039,-1.209,0.092,0.017,0.112,0.053,0.097,-0.919,-0.063,0.055,0.004,0.064,0.046,0.055,0.257,-0.441,0.067,0.011,0.082,0.042,0.07,-0.769,0.001,19.513,4.272,23.7,12.3,21.7,-0.551,-1.436,0
-0.083,0.019,-0.038,-0.113,-0.083,0.522,-0.235,0.264,0.033,0.321,0.212,0.253,0.34,-1.25,17.777,1.465,19.7,15.1,18.4,-0.726,-0.899,21.183,2.048,26.1,18.7,21.05,1.076,0.662,499.3,3.39,505.2,494.1,500.3,-0.071,-1.289,0.091,0.016,0.112,0.053,0.094,-0.848,-0.111,0.055,0.004,0.064,0.046,0.055,0.204,-0.266,0.067,0.01,0.082,0.045,0.07,-0.591,-0.209,19.16,4.401,23.7,12.3,21.1,-0.415,-1.596,0
-0.084,0.019,-0.038,-0.113,-0.085,0.627,-0.009,0.266,0.033,0.321,0.212,0.256,0.208,-1.401,17.717,1.546,19.7,14.9,18.4,-0.72,-1.008,21.047,1.858,26.1,18.7,21.05,1.113,1.294,499.537,3.327,505.2,494.1,500.4,-0.202,-1.197,0.09,0.016,0.112,0.053,0.094,-0.731,-0.276,0.055,0.004,0.064,0.046,0.055,0.199,-0.439,0.068,0.009,0.082,0.048,0.07,-0.369,-0.578,18.81,4.478,23.7,12.3,20.35,-0.277,-1.715,0
-0.085,0.018,-0.038,-0.113,-0.085,0.725,0.488,0.268,0.034,0.321,0.212,0.26,0.068,-1.46,17.627,1.635,19.7,14.8,18.4,-0.641,-1.23,20.897,1.599,25.5,18.7,21.05,0.883,1.181,499.747,3.235,505.2,494.1,500.75,-0.327,-1.021,0.089,0.016,0.112,0.053,0.092,-0.601,-0.427,0.055,0.004,0.064,0.046,0.056,0.089,-0.49,0.068,0.008,0.082,0.052,0.07,-0.153,-0.962,18.467,4.508,23.7,12.3,19.15,-0.14,-1.787,0
-0.085,0.017,-0.047,-0.113,-0.085,0.415,-0.254,0.27,0.033,0.321,0.212,0.27,-0.059,-1.411,17.5,1.725,19.7,14.5,18.4,-0.531,-1.402,20.77,1.354,24.2,18.7,21.05,0.312,-0.134,499.957,3.091,505.2,494.1,501.0,-0.421,-0.785,0.088,0.016,0.112,0.053,0.09,-0.474,-0.65,0.056,0.004,0.064,0.046,0.056,-0.048,-0.45,0.068,0.008,0.082,0.055,0.07,-0.041,-1.119,18.1,4.557,23.7,12.2,17.5,-0.014,-1.803,0
-0.085,0.018,-0.043,-0.113,-0.085,0.612,0.145,0.272,0.031,0.321,0.223,0.271,-0.018,-1.434,17.333,1.796,19.7,14.2,18.35,-0.432,-1.485,20.693,1.21,23.2,18.7,21.05,-0.17,-1.107,500.223,2.955,505.2,494.1,501.15,-0.526,-0.556,0.086,0.017,0.112,0.053,0.089,-0.418,-0.777,0.056,0.004,0.067,0.05,0.056,0.457,-0.243,0.068,0.008,0.082,0.052,0.07,-0.128,-0.968,17.683,4.608,23.7,11.1,16.35,0.085,-1.755,0
-0.084,0.018,-0.043,-0.113,-0.085,0.526,-0.267,0.273,0.031,0.321,0.223,0.278,-0.115,-1.323,17.143,1.838,19.5,14.0,18.05,-0.369,-1.561,20.653,1.143,22.0,18.7,21.05,-0.424,-1.516,500.38,2.93,505.2,494.1,501.25,-0.67,-0.339,0.084,0.017,0.112,0.053,0.086,-0.316,-0.931,0.057,0.005,0.072,0.05,0.057,0.915,1.178,0.068,0.009,0.082,0.049,0.07,-0.319,-0.697,17.283,4.598,23.7,11.1,16.15,0.202,-1.702,0
-0.083,0.018,-0.043,-0.113,-0.083,0.385,-0.456,0.275,0.029,0.321,0.227,0.281,-0.177,-1.257,16.953,1.88,19.3,13.8,17.6,-0.3,-1.61,20.663,1.152,22.0,18.7,21.05,-0.415,-1.523,500.567,2.684,505.2,494.2,501.25,-0.623,-0.189,0.083,0.018,0.112,0.053,0.082,-0.228,-1.022,0.058,0.006,0.075,0.05,0.057,1.185,1.678,0.067,0.009,0.082,0.046,0.07,-0.52,-0.394,16.887,4.583,23.7,11.1,15.8,0.321,-1.603,0
-0.083,0.018,-0.043,-0.113,-0.084,0.402,-0.449,0.277,0.029,0.321,0.227,0.282,-0.287,-1.193,16.77,1.911,19.1,13.8,17.05,-0.21,-1.662,20.697,1.177,22.0,18.7,21.25,-0.428,-1.548,500.653,2.602,505.2,494.2,501.25,-0.69,0.158,0.081,0.018,0.112,0.053,0.08,-0.163,-1.116,0.059,0.007,0.08,0.05,0.057,1.391,2.015,0.067,0.011,0.082,0.041,0.07,-0.731,-0.065,16.48,4.535,23.7,11.1,15.25,0.439,-1.465,0
-0.083,0.019,-0.043,-0.113,-0.084,0.406,-0.492,0.278,0.029,0.321,0.227,0.282,-0.386,-1.053,16.59,1.938,19.0,13.7,16.45,-0.113,-1.688,20.737,1.2,22.0,18.7,21.4,-0.463,-1.564,500.837,2.309,505.2,495.9,501.25,-0.439,-0.174,0.079,0.017,0.107,0.053,0.078,-0.158,-1.304,0.059,0.008,0.08,0.05,0.058,1.274,1.171,0.066,0.012,0.082,0.041,0.07,-0.738,-0.296,16.06,4.426,23.4,11.1,14.45,0.552,-1.306,0
-0.083,0.019,-0.043,-0.113,-0.085,0.417,-0.49,0.278,0.029,0.321,0.227,0.284,-0.467,-0.98,16.407,1.962,18.9,13.5,16.05,-0.021,-1.676,20.76,1.22,22.1,18.7,21.5,-0.456,-1.578,500.903,2.225,505.2,495.9,501.25,-0.43,0.064,0.077,0.017,0.101,0.053,0.078,-0.101,-1.427,0.06,0.009,0.082,0.05,0.058,1.179,0.618,0.065,0.012,0.082,0.04,0.07,-0.698,-0.574,15.643,4.297,23.3,10.9,13.9,0.667,-1.097,0
-0.083,0.019,-0.043,-0.113,-0.085,0.394,-0.58,0.28,0.027,0.321,0.227,0.284,-0.508,-0.752,16.233,1.991,18.9,13.4,15.75,0.084,-1.635,20.767,1.227,22.1,18.7,21.5,-0.451,-1.581,500.99,2.068,505.2,496.3,501.25,-0.205,-0.133,0.076,0.017,0.101,0.053,0.077,-0.004,-1.461,0.061,0.01,0.082,0.05,0.058,1.039,0.025,0.064,0.013,0.082,0.04,0.07,-0.612,-0.893,15.233,4.125,23.1,10.9,13.5,0.786,-0.849,0
-0.082,0.019,-0.043,-0.113,-0.085,0.326,-0.734,0.281,0.026,0.321,0.227,0.284,-0.574,-0.44,16.06,2.013,18.9,13.3,15.45,0.192,-1.565,20.77,1.23,22.1,18.7,21.5,-0.451,-1.584,501.02,2.003,505.2,497.2,501.25,-0.05,-0.426,0.074,0.017,0.101,0.046,0.077,0.042,-1.386,0.062,0.01,0.082,0.05,0.058,0.861,-0.488,0.064,0.014,0.082,0.04,0.07,-0.505,-1.165,14.83,3.915,22.8,10.9,13.0,0.905,-0.555,0
-0.08,0.021,-0.029,-0.113,-0.083,0.495,-0.277,0.282,0.024,0.321,0.227,0.284,-0.495,-0.358,15.89,2.024,18.9,13.3,15.25,0.309,-1.465,20.787,1.238,22.1,18.7,21.6,-0.475,-1.592,500.887,2.325,505.2,493.9,501.25,-0.818,1.617,0.072,0.018,0.101,0.039,0.076,0.037,-1.178,0.063,0.011,0.082,0.05,0.059,0.705,-0.855,0.062,0.014,0.082,0.04,0.068,-0.375,-1.356,14.427,3.682,22.2,10.7,12.85,1.015,-0.223,0
-0.077,0.023,-0.02,-0.113,-0.082,0.655,0.086,0.283,0.023,0.321,0.227,0.284,-0.501,-0.089,15.713,2.02,18.9,13.2,15.2,0.426,-1.319,20.83,1.239,22.1,18.7,21.6,-0.575,-1.515,500.62,2.795,505.2,492.4,501.25,-1.199,2.054,0.07,0.018,0.101,0.039,0.072,0.095,-1.118,0.064,0.011,0.082,0.05,0.059,0.572,-1.14,0.061,0.015,0.082,0.04,0.064,-0.237,-1.485,14.033,3.446,22.1,10.4,12.75,1.124,0.196,0
-0.075,0.024,-0.02,-0.113,-0.081,0.561,-0.244,0.284,0.022,0.321,0.227,0.284,-0.474,-0.006,15.533,2.013,18.9,13.0,15.15,0.54,-1.122,20.9,1.209,22.1,18.7,21.6,-0.727,-1.262,500.323,3.272,505.2,491.3,501.25,-1.308,1.717,0.069,0.019,0.101,0.038,0.066,0.14,-1.121,0.064,0.012,0.082,0.05,0.059,0.464,-1.368,0.06,0.015,0.082,0.04,0.06,-0.106,-1.563,13.653,3.141,21.3,10.4,12.65,1.205,0.553,0
-0.072,0.025,-0.02,-0.113,-0.08,0.574,-0.415,0.284,0.022,0.321,0.227,0.284,-0.562,0.391,15.343,1.982,18.9,12.9,15.0,0.651,-0.874,20.977,1.142,22.1,18.7,21.6,-0.848,-0.99,499.933,3.9,505.2,488.7,501.25,-1.428,1.785,0.067,0.02,0.101,0.029,0.065,0.094,-1.01,0.065,0.012,0.082,0.05,0.06,0.328,-1.546,0.059,0.015,0.082,0.04,0.057,0.018,-1.604,13.29,2.842,20.9,10.4,12.55,1.265,0.937,0
-0.069,0.025,-0.02,-0.106,-0.074,0.549,-0.695,0.285,0.021,0.321,0.227,0.284,-0.561,0.717,15.147,1.919,18.9,12.9,14.85,0.756,-0.591,21.053,1.058,22.1,18.9,21.6,-0.932,-0.79,499.463,4.528,505.2,487.2,501.15,-1.4,1.385,0.066,0.022,0.101,0.026,0.06,0.072,-0.965,0.066,0.012,0.082,0.05,0.06,0.231,-1.68,0.058,0.015,0.082,0.04,0.057,0.148,-1.603,12.95,2.488,19.8,10.4,12.4,1.228,0.907,0
