ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.012,0.042,0.075,-0.049,0.016,0.02,-1.458,0.289,0.027,0.329,0.236,0.292,-0.429,-0.703,10.04,4.674,13.5,1.1,12.0,-1.33,0.119,30.26,5.455,38.7,26.1,27.15,0.907,-1.24,481.587,2.717,486.0,478.2,480.9,0.478,-1.291,0.094,0.072,0.205,0.036,0.053,0.898,-1.245,0.041,0.016,0.057,0.009,0.046,-1.338,0.182,0.023,0.032,0.06,-0.028,0.025,-0.335,-1.455,7.63,4.232,16.3,4.0,5.4,1.078,-0.42,0
0.014,0.044,0.085,-0.049,0.022,-0.01,-1.483,0.29,0.027,0.329,0.236,0.292,-0.403,-0.774,10.36,4.374,13.5,1.1,12.0,-1.563,0.979,30.66,5.585,38.7,26.1,27.2,0.735,-1.547,481.433,2.706,486.0,478.2,480.7,0.62,-1.128,0.099,0.074,0.205,0.036,0.055,0.727,-1.549,0.042,0.015,0.057,0.009,0.048,-1.588,1.088,0.025,0.031,0.06,-0.028,0.025,-0.358,-1.347,8.03,4.476,16.4,4.0,5.85,0.914,-0.827,0
0.016,0.045,0.085,-0.049,0.024,-0.099,-1.54,0.29,0.028,0.329,0.236,0.292,-0.387,-0.857,10.687,4.018,13.5,1.1,12.05,-1.841,2.219,31.05,5.685,38.7,26.1,27.25,0.575,-1.775,481.217,2.637,486.0,478.2,480.45,0.777,-0.825,0.105,0.076,0.211,0.036,0.055,0.57,-1.771,0.044,0.014,0.057,0.009,0.048,-1.892,2.418,0.026,0.03,0.06,-0.028,0.025,-0.367,-1.245,8.44,4.654,16.4,4.0,6.2,0.761,-1.156,0
0.018,0.046,0.085,-0.049,0.026,-0.176,-1.597,0.291,0.029,0.329,0.236,0.292,-0.394,-0.945,11.02,3.596,13.5,1.1,12.15,-2.187,4.132,31.44,5.763,38.7,26.1,27.3,0.422,-1.939,481.0,2.511,486.0,478.2,480.3,0.936,-0.424,0.111,0.077,0.218,0.036,0.055,0.424,-1.924,0.045,0.013,0.057,0.009,0.048,-2.262,4.476,0.027,0.028,0.06,-0.028,0.025,-0.347,-1.188,8.86,4.805,16.6,4.3,6.45,0.62,-1.402,0
0.019,0.046,0.085,-0.049,0.029,-0.25,-1.598,0.292,0.029,0.329,0.236,0.292,-0.416,-1.013,11.36,3.07,13.5,1.1,12.2,-2.628,7.353,31.82,5.809,38.7,26.1,27.35,0.277,-2.048,480.78,2.351,486.0,478.2,480.05,1.094,0.071,0.117,0.078,0.218,0.036,0.055,0.28,-2.035,0.046,0.011,0.057,0.009,0.048,-2.769,8.131,0.028,0.027,0.06,-0.028,0.025,-0.304,-1.168,9.263,4.924,16.6,4.3,6.7,0.477,-1.594,0
0.02,0.046,0.085,-0.049,0.032,-0.296,-1.621,0.293,0.029,0.329,0.236,0.294,-0.469,-1.021,11.7,2.382,13.5,1.1,12.2,-3.134,13.451,32.2,5.828,38.7,26.1,27.4,0.135,-2.111,480.56,2.146,485.6,478.2,479.85,1.228,0.598,0.122,0.079,0.218,0.036,0.057,0.141,-2.102,0.047,0.008,0.057,0.009,0.048,-3.386,15.485,0.029,0.025,0.06,-0.028,0.026,-0.202,-1.286,9.68,5.018,16.8,4.3,6.85,0.344,-1.727,0
0.021,0.046,0.085,-0.049,0.038,-0.33,-1.631,0.293,0.03,0.329,0.236,0.303,-0.518,-1.03,12.04,1.298,13.5,10.2,12.2,-0.113,-1.932,32.583,5.812,38.7,26.1,32.65,-0.005,-2.13,480.38,2.064,485.6,478.2,479.65,1.448,1.449,0.128,0.078,0.218,0.045,0.128,0.004,-2.13,0.048,0.004,0.057,0.04,0.048,0.185,-0.322,0.03,0.023,0.06,0.005,0.026,0.084,-1.993,10.1,5.079,16.9,4.5,8.2,0.216,-1.816,0
0.018,0.048,0.085,-0.049,0.038,-0.228,-1.753,0.295,0.028,0.329,0.236,0.304,-0.563,-0.882,12.303,2.11,21.2,10.2,12.2,2.585,10.324,32.45,5.978,38.7,23.4,32.65,-0.043,-2.055,479.587,3.817,485.4,461.8,479.5,-3.448,17.12,0.13,0.077,0.218,0.045,0.154,-0.04,-2.091,0.048,0.007,0.057,0.016,0.048,-2.993,13.318,0.032,0.026,0.09,0.005,0.028,0.325,-1.294,10.683,5.408,22.0,4.6,10.3,0.265,-1.426,0
0.017,0.048,0.085,-0.049,0.038,-0.162,-1.798,0.297,0.026,0.329,0.236,0.304,-0.56,-0.747,12.57,2.671,21.3,10.2,12.2,2.361,6.282,32.32,6.134,38.7,23.4,32.65,-0.068,-2.011,478.83,4.808,485.4,461.8,479.45,-2.959,9.322,0.132,0.076,0.218,0.045,0.154,-0.081,-2.048,0.047,0.009,0.057,0.014,0.048,-2.671,7.834,0.034,0.028,0.093,0.005,0.03,0.454,-1.04,11.26,5.664,22.0,4.6,11.6,0.241,-1.315,0
0.016,0.048,0.085,-0.049,0.032,-0.077,-1.829,0.298,0.025,0.329,0.236,0.304,-0.564,-0.611,12.837,3.101,21.3,10.2,12.2,2.028,3.648,32.187,6.287,38.7,23.4,32.6,-0.083,-1.99,478.057,5.527,483.1,461.8,479.4,-2.564,5.513,0.133,0.075,0.218,0.045,0.154,-0.123,-1.998,0.046,0.011,0.057,0.013,0.048,-2.254,4.515,0.035,0.03,0.093,0.005,0.03,0.479,-1.098,11.843,5.853,22.1,4.6,12.55,0.186,-1.294,0
0.017,0.048,0.085,-0.049,0.032,-0.099,-1.781,0.298,0.025,0.329,0.236,0.304,-0.558,-0.645,13.103,3.449,21.3,10.2,12.2,1.733,1.966,32.06,6.425,38.7,23.4,32.55,-0.089,-1.986,477.35,6.271,483.1,461.1,479.35,-2.133,3.064,0.135,0.073,0.218,0.045,0.154,-0.166,-1.939,0.044,0.013,0.057,0.012,0.048,-1.907,2.506,0.036,0.031,0.093,0.005,0.03,0.454,-1.244,12.42,5.966,22.1,4.6,13.35,0.107,-1.31,0
0.017,0.047,0.085,-0.049,0.032,-0.103,-1.755,0.298,0.025,0.329,0.236,0.304,-0.555,-0.656,13.36,3.738,21.3,10.2,12.2,1.488,0.845,31.94,6.551,38.7,23.4,32.55,-0.09,-1.992,476.693,6.858,483.1,461.1,479.3,-1.785,1.492,0.137,0.072,0.218,0.045,0.155,-0.211,-1.869,0.043,0.014,0.057,0.012,0.048,-1.625,1.19,0.037,0.032,0.093,0.005,0.03,0.416,-1.388,12.993,6.034,22.1,4.6,14.2,0.019,-1.314,0
0.018,0.046,0.085,-0.049,0.032,-0.12,-1.713,0.297,0.026,0.329,0.236,0.304,-0.459,-0.891,13.617,3.983,21.3,10.2,12.2,1.273,0.044,31.823,6.669,38.7,23.4,32.5,-0.086,-2.006,476.023,7.44,483.1,460.3,479.1,-1.507,0.462,0.139,0.07,0.218,0.045,0.155,-0.252,-1.794,0.042,0.015,0.057,0.012,0.048,-1.381,0.266,0.038,0.033,0.093,0.005,0.03,0.366,-1.525,13.573,6.036,22.1,4.7,15.15,-0.069,-1.303,0
0.019,0.046,0.085,-0.049,0.032,-0.144,-1.662,0.296,0.026,0.329,0.236,0.304,-0.422,-0.978,13.873,4.192,21.3,10.2,12.2,1.082,-0.545,31.71,6.78,38.7,23.4,32.45,-0.079,-2.021,475.39,7.927,483.1,460.3,478.8,-1.27,-0.279,0.141,0.069,0.218,0.045,0.156,-0.293,-1.708,0.041,0.016,0.057,0.012,0.048,-1.161,-0.408,0.039,0.034,0.093,0.005,0.032,0.309,-1.646,14.153,5.99,22.1,5.2,15.95,-0.156,-1.269,0
0.019,0.046,0.085,-0.049,0.032,-0.147,-1.646,0.296,0.026,0.329,0.236,0.304,-0.39,-1.033,14.13,4.374,21.3,10.2,12.3,0.91,-0.987,31.6,6.885,38.7,23.4,32.3,-0.07,-2.038,474.853,8.18,483.1,460.3,478.7,-1.065,-0.8,0.143,0.066,0.218,0.048,0.156,-0.325,-1.622,0.04,0.017,0.057,0.009,0.048,-0.975,-0.872,0.04,0.034,0.093,0.005,0.032,0.262,-1.737,14.71,5.904,22.1,5.2,16.3,-0.254,-1.201,0
0.02,0.045,0.085,-0.049,0.032,-0.135,-1.64,0.296,0.026,0.329,0.236,0.304,-0.387,-1.042,14.377,4.532,21.3,10.2,12.3,0.756,-1.321,31.497,6.984,38.7,23.4,32.3,-0.062,-2.053,474.29,8.379,483.1,460.3,478.7,-0.881,-1.192,0.145,0.064,0.218,0.048,0.156,-0.353,-1.531,0.038,0.018,0.057,0.009,0.047,-0.803,-1.229,0.041,0.035,0.093,0.005,0.034,0.219,-1.807,15.26,5.754,22.1,5.6,16.3,-0.35,-1.108,0
0.02,0.044,0.085,-0.049,0.032,-0.13,-1.636,0.296,0.026,0.329,0.236,0.304,-0.388,-1.034,14.613,4.668,21.3,10.2,12.3,0.617,-1.574,31.39,7.083,38.7,23.4,32.25,-0.053,-2.069,473.623,8.449,481.3,460.3,478.65,-0.733,-1.493,0.148,0.062,0.218,0.048,0.156,-0.369,-1.445,0.037,0.018,0.057,0.009,0.046,-0.651,-1.496,0.041,0.035,0.093,0.005,0.035,0.191,-1.853,15.783,5.556,22.1,6.1,16.35,-0.451,-0.971,0
0.02,0.044,0.085,-0.049,0.032,-0.123,-1.637,0.296,0.025,0.329,0.236,0.304,-0.38,-0.972,14.847,4.784,21.3,10.2,12.3,0.485,-1.768,31.293,7.173,38.7,23.4,32.25,-0.045,-2.083,473.067,8.503,481.3,460.3,478.6,-0.582,-1.705,0.15,0.059,0.218,0.048,0.156,-0.374,-1.371,0.035,0.019,0.057,0.008,0.046,-0.502,-1.692,0.042,0.035,0.093,0.005,0.036,0.167,-1.887,16.29,5.331,22.1,6.3,16.45,-0.554,-0.784,0
0.02,0.044,0.085,-0.047,0.032,-0.111,-1.658,0.297,0.025,0.329,0.236,0.304,-0.385,-0.939,15.077,4.877,21.3,10.2,12.3,0.359,-1.913,31.197,7.26,38.7,23.4,32.25,-0.035,-2.099,472.523,8.532,481.3,460.3,478.55,-0.437,-1.86,0.152,0.057,0.218,0.048,0.157,-0.354,-1.34,0.034,0.019,0.057,0.008,0.046,-0.363,-1.834,0.042,0.036,0.093,0.005,0.036,0.148,-1.914,16.767,5.087,22.1,6.3,16.55,-0.669,-0.514,0
0.02,0.044,0.085,-0.049,0.032,-0.125,-1.633,0.298,0.025,0.329,0.236,0.31,-0.519,-0.833,15.303,4.949,21.3,10.2,12.3,0.236,-2.015,31.097,7.346,38.7,23.4,32.15,-0.021,-2.116,471.93,8.52,481.0,460.3,478.5,-0.299,-1.977,0.154,0.054,0.218,0.048,0.157,-0.286,-1.42,0.032,0.019,0.057,0.007,0.044,-0.231,-1.927,0.042,0.036,0.093,0.005,0.036,0.139,-1.925,17.247,4.764,22.1,6.3,16.7,-0.754,-0.246,0
0.02,0.045,0.085,-0.049,0.032,-0.128,-1.644,0.301,0.028,0.365,0.236,0.312,-0.205,-0.1,15.517,5.002,21.3,10.2,12.3,0.121,-2.08,31.013,7.415,38.7,23.4,32.0,-0.009,-2.131,471.327,8.496,480.9,460.3,478.35,-0.162,-2.053,0.156,0.051,0.218,0.054,0.157,-0.155,-1.693,0.031,0.019,0.057,0.006,0.042,-0.113,-1.991,0.042,0.036,0.093,0.005,0.036,0.135,-1.931,17.737,4.336,22.1,6.9,16.85,-0.747,-0.239,0
0.018,0.045,0.085,-0.049,0.019,-0.048,-1.733,0.305,0.027,0.365,0.269,0.312,0.183,-0.559,15.733,5.043,21.3,10.2,15.55,0.005,-2.115,30.943,7.472,38.7,23.4,30.95,0.001,-2.144,470.763,8.399,479.9,460.3,471.2,-0.031,-2.082,0.158,0.048,0.218,0.1,0.157,0.008,-2.093,0.029,0.019,0.052,0.006,0.028,-0.005,-2.044,0.042,0.036,0.093,0.005,0.037,0.127,-1.939,18.21,3.861,22.1,9.5,18.95,-0.613,-0.785,0
0.015,0.045,0.085,-0.049,-0.007,0.086,-1.726,0.305,0.026,0.365,0.269,0.312,0.213,-0.51,15.81,4.973,21.3,10.3,16.15,-0.003,-2.103,30.48,7.405,38.7,23.4,24.4,0.139,-2.12,470.457,8.27,479.9,460.3,466.8,0.055,-2.037,0.154,0.049,0.218,0.092,0.115,0.132,-2.051,0.029,0.02,0.059,0.006,0.028,0.034,-1.973,0.043,0.035,0.093,0.006,0.052,0.069,-1.898,18.04,4.34,22.1,4.4,18.95,-1.197,1.694,0
0.011,0.045,0.085,-0.049,-0.008,0.205,-1.682,0.304,0.026,0.365,0.269,0.311,0.304,-0.396,15.883,4.905,21.3,10.4,16.15,-0.01,-2.093,30.017,7.308,38.7,23.4,24.4,0.279,-2.054,470.113,8.129,479.9,460.3,466.3,0.155,-1.972,0.15,0.05,0.218,0.087,0.114,0.25,-1.969,0.03,0.02,0.059,0.006,0.03,0.041,-1.967,0.045,0.034,0.093,0.006,0.052,0.009,-1.845,17.81,4.871,22.1,4.2,18.95,-1.435,2.096,0
0.008,0.045,0.085,-0.049,-0.009,0.337,-1.599,0.303,0.026,0.365,0.269,0.31,0.394,-0.184,15.957,4.836,21.3,10.4,16.2,-0.017,-2.082,29.55,7.18,38.6,23.4,24.35,0.423,-1.944,469.72,7.927,479.9,460.3,466.1,0.259,-1.881,0.146,0.05,0.218,0.085,0.114,0.373,-1.848,0.03,0.021,0.059,0.006,0.03,0.05,-1.961,0.046,0.034,0.093,0.006,0.052,-0.053,-1.776,17.547,5.378,22.1,4.2,18.95,-1.464,1.66,0
0.005,0.045,0.085,-0.049,-0.01,0.476,-1.47,0.303,0.026,0.365,0.269,0.306,0.448,-0.132,16.033,4.762,21.3,10.5,16.25,-0.023,-2.072,29.09,7.02,38.4,23.4,24.35,0.573,-1.78,469.317,7.695,479.4,460.3,466.0,0.365,-1.76,0.143,0.05,0.218,0.085,0.114,0.515,-1.695,0.03,0.021,0.059,0.006,0.03,0.062,-1.948,0.047,0.033,0.093,0.006,0.052,-0.113,-1.692,17.273,5.808,22.1,4.2,18.95,-1.384,0.989,0
0.003,0.044,0.085,-0.049,-0.01,0.612,-1.24,0.303,0.026,0.365,0.269,0.305,0.478,-0.078,16.11,4.688,21.3,10.6,16.3,-0.028,-2.063,28.64,6.833,38.3,23.4,24.35,0.731,-1.554,468.973,7.499,479.4,460.3,466.0,0.474,-1.599,0.139,0.049,0.218,0.085,0.113,0.666,-1.49,0.031,0.021,0.059,0.006,0.03,0.072,-1.938,0.048,0.032,0.093,0.006,0.052,-0.162,-1.597,16.987,6.19,22.1,4.2,18.95,-1.268,0.36,0
0.0,0.042,0.085,-0.049,-0.012,0.759,-0.931,0.303,0.026,0.365,0.269,0.305,0.47,-0.095,16.19,4.611,21.3,10.8,16.4,-0.034,-2.053,28.197,6.613,38.2,23.4,24.35,0.901,-1.249,468.633,7.295,479.4,460.3,466.0,0.59,-1.394,0.135,0.049,0.218,0.085,0.112,0.827,-1.214,0.031,0.022,0.06,0.006,0.03,0.085,-1.924,0.049,0.031,0.093,0.006,0.052,-0.203,-1.493,16.667,6.55,22.1,4.2,18.95,-1.132,-0.201,0
-0.002,0.041,0.085,-0.049,-0.012,0.898,-0.599,0.303,0.026,0.365,0.269,0.305,0.495,-0.035,16.263,4.539,21.3,10.8,16.4,-0.038,-2.043,27.757,6.358,38.2,23.4,24.35,1.088,-0.841,468.273,7.048,479.4,460.3,466.0,0.714,-1.13,0.132,0.047,0.218,0.085,0.111,1.005,-0.835,0.031,0.022,0.06,0.006,0.03,0.087,-1.932,0.05,0.03,0.093,0.006,0.052,-0.237,-1.379,16.317,6.881,22.1,4.2,18.95,-0.988,-0.673,0
-0.004,0.039,0.085,-0.049,-0.012,1.062,-0.082,0.303,0.026,0.365,0.269,0.305,0.485,-0.075,16.34,4.462,21.3,10.9,16.45,-0.041,-2.035,27.32,6.059,38.2,23.4,24.35,1.297,-0.292,467.987,6.779,479.4,460.3,466.0,0.805,-0.852,0.128,0.046,0.218,0.085,0.11,1.202,-0.338,0.032,0.022,0.06,0.006,0.03,0.079,-1.953,0.052,0.029,0.093,0.006,0.052,-0.275,-1.24,15.937,7.19,22.1,4.2,18.95,-0.844,-1.058,0
-0.007,0.036,0.085,-0.049,-0.014,1.227,0.575,0.302,0.026,0.365,0.269,0.305,0.512,0.031,16.413,4.387,21.3,10.9,16.45,-0.041,-2.03,26.89,5.716,38.2,23.4,24.35,1.538,0.462,467.707,6.498,479.4,460.3,466.0,0.897,-0.519,0.125,0.044,0.218,0.085,0.11,1.426,0.34,0.032,0.022,0.06,0.006,0.03,0.066,-1.979,0.053,0.028,0.093,0.006,0.052,-0.305,-1.086,15.563,7.456,22.1,4.2,18.95,-0.709,-1.359,0
-0.01,0.032,0.067,-0.049,-0.014,1.199,0.663,0.302,0.025,0.365,0.269,0.305,0.553,0.176,16.487,4.309,21.3,11.0,16.45,-0.037,-2.031,26.457,5.307,38.2,23.4,24.35,1.825,1.536,467.433,6.152,479.4,460.3,466.0,0.953,-0.199,0.121,0.042,0.218,0.085,0.11,1.693,1.314,0.032,0.023,0.06,0.006,0.03,0.06,-1.995,0.054,0.027,0.093,0.006,0.052,-0.325,-0.916,15.187,7.694,22.1,4.2,18.95,-0.581,-1.596,0
-0.012,0.029,0.067,-0.049,-0.014,1.336,1.512,0.301,0.025,0.365,0.269,0.302,0.657,0.454,16.557,4.234,21.3,11.2,16.45,-0.031,-2.037,26.023,4.833,38.2,23.4,24.35,2.188,3.161,467.17,5.803,479.4,460.3,466.0,1.005,0.179,0.117,0.039,0.218,0.085,0.109,2.018,2.77,0.033,0.023,0.06,0.006,0.03,0.052,-2.012,0.055,0.025,0.093,0.006,0.052,-0.31,-0.767,14.813,7.907,22.1,4.2,18.95,-0.46,-1.78,0
-0.014,0.025,0.053,-0.049,-0.014,1.263,1.874,0.301,0.025,0.365,0.269,0.302,0.685,0.598,16.62,4.164,21.3,11.3,16.45,-0.024,-2.044,25.58,4.253,38.0,23.4,24.35,2.68,5.854,466.883,5.381,479.4,460.3,466.0,1.019,0.562,0.113,0.034,0.212,0.085,0.108,2.412,4.967,0.033,0.023,0.06,0.006,0.03,0.041,-2.032,0.056,0.024,0.093,0.009,0.052,-0.223,-0.731,14.42,8.106,22.1,4.2,18.95,-0.341,-1.922,0
-0.017,0.023,0.053,-0.049,-0.016,1.425,3.302,0.301,0.024,0.365,0.269,0.302,0.728,0.769,16.677,4.101,21.3,11.3,16.45,-0.014,-2.057,25.14,3.548,38.0,23.4,24.35,3.431,11.107,466.617,4.923,479.4,460.3,466.0,0.939,0.751,0.109,0.028,0.209,0.085,0.105,2.975,9.018,0.033,0.024,0.06,0.006,0.03,0.025,-2.054,0.057,0.022,0.093,0.012,0.052,-0.096,-0.761,14.037,8.274,22.1,4.2,18.95,-0.227,-2.027,0
-0.02,0.019,0.046,-0.049,-0.02,1.012,3.232,0.301,0.025,0.365,0.269,0.302,0.656,0.443,16.73,4.038,21.3,11.3,16.45,-0.0,-2.078,24.697,2.586,37.9,23.4,24.35,4.873,25.508,466.29,4.335,478.7,460.3,466.0,0.682,0.456,0.106,0.021,0.206,0.085,0.103,3.809,18.118,0.033,0.024,0.06,0.006,0.031,0.002,-2.079,0.058,0.021,0.093,0.012,0.052,0.086,-0.906,13.647,8.414,22.1,4.2,18.95,-0.112,-2.098,0
-0.023,0.016,-0.001,-0.049,-0.022,-0.381,-1.205,0.302,0.026,0.365,0.269,0.302,0.59,0.093,16.783,3.974,21.3,12.5,16.45,0.018,-2.109,24.257,0.69,25.2,23.4,24.35,0.01,-1.878,465.977,3.701,471.3,460.3,466.0,-0.003,-1.594,0.102,0.01,0.116,0.085,0.102,-0.018,-1.463,0.034,0.024,0.06,0.006,0.034,-0.018,-2.102,0.059,0.019,0.093,0.039,0.052,0.422,-1.472,13.247,8.539,22.1,4.2,13.05,0.002,-2.139,0
-0.024,0.017,-0.001,-0.064,-0.022,-0.619,-0.55,0.302,0.026,0.365,0.269,0.305,0.539,0.029,16.57,3.9,21.3,12.5,13.95,0.136,-2.067,23.563,4.016,25.2,2.6,24.35,-5.234,28.172,467.213,6.992,498.9,460.3,467.8,3.29,14.742,0.101,0.011,0.116,0.074,0.099,-0.332,-0.442,0.037,0.027,0.106,0.006,0.054,0.332,-0.74,0.057,0.019,0.093,0.035,0.043,0.528,-1.322,12.633,8.549,22.1,3.6,5.1,0.14,-2.114,0
-0.025,0.017,-0.001,-0.064,-0.024,-0.47,-0.764,0.304,0.026,0.365,0.269,0.309,0.407,-0.151,16.36,3.805,21.2,12.5,13.95,0.251,-1.994,22.893,5.461,25.2,2.6,24.35,-3.573,11.796,468.473,9.163,500.2,460.3,467.9,2.746,8.038,0.1,0.012,0.116,0.074,0.098,-0.374,-0.443,0.04,0.03,0.106,0.006,0.056,0.411,-0.517,0.055,0.018,0.09,0.035,0.043,0.596,-1.264,12.01,8.524,22.1,3.3,5.1,0.279,-2.047,0
-0.026,0.017,-0.001,-0.064,-0.024,-0.343,-0.828,0.305,0.025,0.365,0.269,0.309,0.353,-0.006,16.163,3.697,21.1,12.5,13.95,0.361,-1.888,22.227,6.516,25.2,2.6,24.35,-2.762,6.152,469.797,10.924,501.9,460.3,468.0,2.295,4.624,0.098,0.013,0.116,0.07,0.096,-0.449,-0.314,0.043,0.032,0.106,0.006,0.056,0.388,-0.584,0.053,0.017,0.086,0.032,0.042,0.652,-1.178,11.39,8.441,22.1,3.3,5.1,0.423,-1.935,0
-0.027,0.017,-0.001,-0.064,-0.027,-0.203,-0.916,0.306,0.024,0.365,0.269,0.309,0.335,0.22,15.977,3.579,21.0,12.5,13.95,0.468,-1.748,21.557,7.359,25.2,2.6,24.35,-2.243,3.312,471.13,12.193,501.9,460.3,468.1,1.936,2.563,0.097,0.014,0.116,0.064,0.095,-0.559,-0.089,0.046,0.033,0.106,0.006,0.057,0.31,-0.729,0.052,0.017,0.085,0.032,0.042,0.74,-1.016,10.783,8.313,22.1,3.3,5.1,0.574,-1.77,0
-0.028,0.017,-0.001,-0.064,-0.029,-0.09,-1.073,0.307,0.024,0.365,0.269,0.309,0.285,0.418,15.797,3.451,20.9,12.5,13.95,0.576,-1.571,20.88,8.064,25.2,2.6,24.35,-1.863,1.618,472.487,13.299,502.2,460.3,468.3,1.648,1.235,0.095,0.015,0.116,0.062,0.094,-0.59,-0.126,0.049,0.034,0.106,0.006,0.057,0.214,-0.85,0.05,0.016,0.082,0.032,0.042,0.809,-0.887,10.167,8.136,22.1,3.3,5.1,0.733,-1.543,0
-0.03,0.019,-0.001,-0.077,-0.03,-0.331,-0.346,0.309,0.023,0.365,0.269,0.311,0.262,0.684,15.62,3.313,20.8,12.5,13.95,0.687,-1.351,20.203,8.65,25.2,2.6,24.35,-1.564,0.506,473.857,14.093,502.2,460.5,468.85,1.414,0.315,0.093,0.016,0.116,0.058,0.094,-0.6,-0.198,0.052,0.034,0.106,0.006,0.057,0.095,-0.931,0.048,0.015,0.079,0.031,0.042,0.879,-0.72,9.543,7.912,22.1,3.3,5.1,0.903,-1.238,0
-0.033,0.02,-0.001,-0.077,-0.03,-0.344,-0.373,0.31,0.022,0.365,0.269,0.311,0.194,0.963,15.447,3.166,20.8,12.5,13.95,0.802,-1.079,19.533,9.135,25.2,2.6,24.35,-1.316,-0.268,475.203,14.691,502.2,462.9,469.35,1.211,-0.358,0.092,0.017,0.116,0.058,0.094,-0.558,-0.406,0.055,0.035,0.106,0.006,0.057,-0.02,-0.959,0.047,0.014,0.076,0.031,0.042,0.96,-0.499,8.913,7.624,21.9,3.2,5.05,1.089,-0.832,0
-0.033,0.02,-0.001,-0.077,-0.032,-0.224,-0.451,0.311,0.022,0.365,0.269,0.312,0.09,1.213,15.273,3.001,20.7,12.5,13.95,0.918,-0.75,18.877,9.524,25.2,2.6,24.35,-1.102,-0.826,476.427,15.193,502.2,462.9,469.5,1.016,-0.866,0.09,0.017,0.116,0.058,0.094,-0.47,-0.643,0.058,0.035,0.106,0.006,0.058,-0.129,-0.926,0.045,0.013,0.073,0.031,0.042,1.066,-0.186,8.297,7.278,21.7,3.2,4.95,1.299,-0.284,0
-0.034,0.02,-0.001,-0.077,-0.035,-0.167,-0.429,0.313,0.021,0.365,0.269,0.312,0.073,1.75,15.11,2.823,20.6,12.5,13.95,1.026,-0.366,18.23,9.846,25.2,2.6,24.35,-0.913,-1.238,477.703,15.654,502.2,462.9,469.85,0.841,-1.246,0.088,0.018,0.116,0.058,0.093,-0.392,-0.817,0.061,0.034,0.106,0.006,0.058,-0.242,-0.837,0.044,0.012,0.071,0.031,0.041,1.182,0.254,7.697,6.865,21.3,3.2,4.9,1.544,0.475,0
-0.034,0.02,-0.001,-0.077,-0.035,-0.167,-0.429,0.314,0.019,0.365,0.271,0.313,0.3,2.5,14.953,2.632,20.5,12.5,13.95,1.124,0.074,17.59,10.112,25.2,2.6,24.35,-0.741,-1.546,478.99,15.995,502.2,462.9,470.1,0.682,-1.533,0.086,0.018,0.116,0.055,0.092,-0.366,-0.941,0.064,0.033,0.106,0.006,0.058,-0.352,-0.691,0.042,0.011,0.069,0.031,0.041,1.325,0.849,7.107,6.401,21.3,3.2,4.85,1.837,1.564,0
-0.034,0.02,-0.001,-0.077,-0.037,-0.114,-0.449,0.316,0.017,0.365,0.272,0.313,0.765,3.372,14.807,2.427,20.3,12.5,13.95,1.191,0.531,16.953,10.326,25.2,2.6,24.35,-0.581,-1.774,480.207,16.218,502.2,462.9,470.4,0.53,-1.748,0.084,0.018,0.116,0.055,0.092,-0.354,-1.119,0.067,0.032,0.106,0.006,0.058,-0.454,-0.482,0.041,0.01,0.068,0.031,0.041,1.475,1.632,6.513,5.84,21.1,3.2,4.8,2.208,3.215,0
-0.035,0.021,-0.001,-0.077,-0.037,-0.092,-0.584,0.318,0.015,0.365,0.299,0.314,1.649,3.511,14.67,2.213,20.1,12.5,13.95,1.214,0.971,16.32,10.492,25.2,2.6,24.35,-0.43,-1.939,481.373,16.286,502.2,462.9,470.85,0.386,-1.9,0.082,0.017,0.11,0.055,0.092,-0.375,-1.423,0.07,0.03,0.106,0.006,0.058,-0.539,-0.222,0.04,0.009,0.064,0.031,0.04,1.543,2.341,5.923,5.172,21.1,3.2,4.6,2.711,5.964,0
-0.035,0.021,-0.001,-0.077,-0.037,-0.082,-0.679,0.318,0.015,0.365,0.299,0.314,1.503,2.811,14.547,1.992,19.8,12.5,13.95,1.14,1.202,15.687,10.61,25.2,2.6,24.35,-0.286,-2.051,482.55,16.225,502.2,462.9,471.1,0.252,-2.007,0.081,0.017,0.103,0.055,0.09,-0.323,-1.641,0.073,0.028,0.106,0.006,0.059,-0.568,0.026,0.039,0.008,0.062,0.031,0.04,1.619,3.469,5.333,4.334,21.1,3.2,4.3,3.482,11.353,0
