ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.006,0.052,0.138,-0.085,-0.024,1.257,0.94,0.27,0.142,0.455,-0.083,0.283,-1.109,0.865,13.79,4.751,20.8,7.3,14.4,0.062,-1.478,16.364,14.035,30.8,-14.6,18.25,-1.039,-0.092,472.46,7.337,494.7,463.4,470.25,1.962,3.206,0.01,0.14,0.177,-0.286,0.004,-0.681,-0.628,0.053,0.05,0.11,-0.05,0.06,-0.815,-0.702,-0.016,0.033,0.037,-0.059,-0.022,0.254,-1.4,4.574,2.087,9.4,2.5,3.4,0.945,-0.686,0
-0.005,0.054,0.138,-0.085,-0.024,1.27,0.86,0.267,0.146,0.455,-0.083,0.283,-1.093,0.669,13.727,4.694,20.4,7.3,14.4,0.068,-1.455,16.037,14.416,30.8,-14.9,18.25,-1.006,-0.231,472.719,7.711,495.0,463.4,470.25,1.874,2.674,0.007,0.143,0.177,-0.288,0.004,-0.676,-0.69,0.052,0.051,0.11,-0.05,0.06,-0.768,-0.822,-0.016,0.032,0.032,-0.059,-0.022,0.249,-1.387,4.617,2.101,9.4,2.5,3.4,0.888,-0.8,0
-0.005,0.054,0.138,-0.085,-0.024,1.27,0.868,0.267,0.146,0.455,-0.083,0.282,-1.087,0.661,13.536,4.793,20.4,2.6,14.3,0.019,-1.276,16.063,14.418,30.8,-14.9,18.5,-1.011,-0.225,472.754,7.709,495.0,463.4,470.25,1.861,2.644,0.008,0.143,0.177,-0.288,0.004,-0.684,-0.682,0.052,0.051,0.11,-0.05,0.06,-0.775,-0.819,-0.017,0.032,0.032,-0.059,-0.022,0.261,-1.349,4.757,2.398,15.7,2.5,3.4,1.556,3.336,0
-0.005,0.054,0.138,-0.085,-0.024,1.27,0.868,0.267,0.146,0.455,-0.083,0.282,-1.086,0.66,13.342,4.887,20.4,2.4,14.15,-0.021,-1.136,16.074,14.419,30.8,-14.9,18.5,-1.013,-0.222,472.781,7.705,495.0,463.4,470.35,1.854,2.63,0.008,0.143,0.177,-0.288,0.005,-0.687,-0.678,0.052,0.051,0.11,-0.05,0.06,-0.781,-0.818,-0.017,0.031,0.032,-0.059,-0.022,0.272,-1.312,4.888,2.619,15.7,2.5,3.4,1.712,3.752,0
-0.005,0.054,0.138,-0.085,-0.024,1.271,0.867,0.266,0.146,0.455,-0.083,0.281,-1.084,0.657,13.144,4.986,20.4,1.9,14.1,-0.061,-1.006,16.071,14.419,30.8,-14.9,18.5,-1.013,-0.223,472.814,7.703,495.0,463.4,470.35,1.843,2.603,0.008,0.143,0.177,-0.288,0.005,-0.69,-0.676,0.052,0.051,0.11,-0.05,0.06,-0.787,-0.816,-0.017,0.031,0.032,-0.059,-0.022,0.276,-1.285,4.99,2.737,15.7,2.5,3.45,1.644,3.134,0
-0.004,0.054,0.138,-0.085,-0.024,1.267,0.879,0.267,0.146,0.455,-0.083,0.281,-1.087,0.661,12.943,5.087,20.4,1.5,14.1,-0.097,-0.894,16.067,14.419,30.8,-14.9,18.5,-1.012,-0.225,472.921,7.732,495.0,463.4,470.55,1.788,2.419,0.008,0.143,0.177,-0.288,0.005,-0.689,-0.676,0.053,0.051,0.11,-0.05,0.06,-0.796,-0.816,-0.017,0.031,0.032,-0.059,-0.022,0.279,-1.263,5.09,2.837,15.7,2.5,3.5,1.566,2.588,0
-0.005,0.054,0.138,-0.107,-0.024,1.169,0.821,0.268,0.147,0.455,-0.083,0.282,-1.095,0.655,12.741,5.18,20.4,1.4,12.85,-0.123,-0.816,16.062,14.419,30.8,-14.9,18.5,-1.011,-0.226,472.979,7.74,495.0,463.4,470.55,1.761,2.343,0.008,0.143,0.177,-0.288,0.005,-0.692,-0.674,0.053,0.051,0.11,-0.05,0.066,-0.806,-0.813,-0.017,0.031,0.032,-0.059,-0.022,0.277,-1.252,5.187,2.919,15.7,2.5,3.5,1.486,2.117,0
-0.006,0.055,0.138,-0.107,-0.024,1.135,0.763,0.269,0.147,0.455,-0.083,0.284,-1.103,0.65,12.531,5.273,20.4,0.9,11.55,-0.152,-0.741,16.061,14.419,30.8,-14.9,18.5,-1.011,-0.226,473.057,7.77,495.0,463.4,470.55,1.717,2.193,0.008,0.143,0.177,-0.288,0.006,-0.698,-0.667,0.053,0.051,0.11,-0.05,0.073,-0.814,-0.816,-0.018,0.031,0.032,-0.059,-0.022,0.276,-1.243,5.283,3.002,15.7,2.5,3.5,1.41,1.702,0
-0.006,0.055,0.138,-0.107,-0.024,1.136,0.756,0.269,0.147,0.455,-0.083,0.284,-1.112,0.648,12.317,5.362,20.4,0.6,11.45,-0.179,-0.682,16.06,14.418,30.8,-14.9,18.5,-1.01,-0.226,473.148,7.81,495.0,463.4,470.55,1.665,2.013,0.008,0.143,0.177,-0.288,0.008,-0.702,-0.663,0.054,0.051,0.11,-0.05,0.075,-0.821,-0.819,-0.018,0.031,0.032,-0.059,-0.022,0.274,-1.235,5.373,3.066,15.7,2.5,3.5,1.332,1.348,0
-0.006,0.055,0.138,-0.107,-0.024,1.135,0.759,0.27,0.147,0.455,-0.083,0.285,-1.121,0.656,12.097,5.449,20.4,0.2,11.3,-0.205,-0.631,16.054,14.418,30.8,-14.9,18.5,-1.009,-0.228,473.214,7.838,495.0,463.4,470.55,1.627,1.887,0.009,0.143,0.177,-0.288,0.01,-0.708,-0.656,0.054,0.052,0.11,-0.05,0.078,-0.826,-0.824,-0.018,0.03,0.032,-0.059,-0.022,0.269,-1.228,5.471,3.138,15.7,2.5,3.65,1.263,1.031,0
-0.006,0.055,0.138,-0.107,-0.024,1.129,0.725,0.27,0.147,0.455,-0.083,0.285,-1.121,0.657,11.876,5.527,20.4,0.1,11.1,-0.225,-0.601,16.043,14.418,30.8,-14.9,18.5,-1.007,-0.231,473.218,7.838,495.0,463.4,470.55,1.626,1.884,0.009,0.143,0.177,-0.288,0.01,-0.711,-0.653,0.055,0.052,0.11,-0.05,0.083,-0.834,-0.826,-0.018,0.03,0.032,-0.059,-0.022,0.262,-1.217,5.57,3.196,15.7,2.5,3.8,1.196,0.759,0
-0.007,0.056,0.138,-0.107,-0.024,1.122,0.695,0.27,0.147,0.455,-0.083,0.285,-1.12,0.655,11.654,5.6,20.4,-0.0,10.95,-0.238,-0.586,16.031,14.417,30.8,-14.9,18.5,-1.005,-0.234,473.224,7.837,495.0,463.4,470.55,1.624,1.881,0.009,0.143,0.177,-0.288,0.01,-0.712,-0.652,0.055,0.052,0.11,-0.05,0.084,-0.844,-0.826,-0.018,0.03,0.032,-0.059,-0.022,0.259,-1.199,5.679,3.26,15.7,2.5,3.85,1.138,0.521,0
-0.007,0.056,0.138,-0.107,-0.024,1.116,0.663,0.27,0.147,0.455,-0.083,0.285,-1.119,0.653,11.432,5.666,20.4,-0.1,10.8,-0.248,-0.582,16.018,14.417,30.8,-14.9,18.5,-1.002,-0.237,473.23,7.836,495.0,463.4,470.55,1.623,1.879,0.009,0.143,0.177,-0.288,0.01,-0.711,-0.653,0.056,0.052,0.11,-0.05,0.084,-0.854,-0.825,-0.018,0.03,0.032,-0.059,-0.022,0.253,-1.179,5.768,3.292,15.7,2.5,4.05,1.075,0.325,0
-0.007,0.056,0.138,-0.107,-0.024,1.113,0.646,0.269,0.147,0.455,-0.083,0.284,-1.108,0.636,11.208,5.723,20.4,-0.2,10.7,-0.255,-0.587,16.001,14.416,30.8,-14.9,18.5,-0.998,-0.242,473.211,7.838,495.0,463.4,470.55,1.629,1.89,0.009,0.143,0.177,-0.288,0.01,-0.707,-0.659,0.056,0.052,0.11,-0.05,0.085,-0.864,-0.822,-0.019,0.029,0.032,-0.059,-0.022,0.249,-1.152,5.842,3.302,15.7,2.5,4.3,1.022,0.198,0
-0.007,0.056,0.138,-0.107,-0.024,1.113,0.644,0.269,0.147,0.455,-0.083,0.288,-1.11,0.637,10.982,5.776,20.4,-0.4,10.7,-0.261,-0.597,15.98,14.416,30.8,-14.9,18.5,-0.994,-0.247,473.223,7.838,495.0,463.4,470.55,1.624,1.88,0.008,0.143,0.177,-0.288,0.01,-0.703,-0.664,0.057,0.053,0.112,-0.05,0.086,-0.872,-0.82,-0.019,0.029,0.032,-0.059,-0.022,0.243,-1.127,5.906,3.3,15.7,2.5,4.6,0.98,0.125,0
-0.007,0.056,0.138,-0.107,-0.024,1.11,0.648,0.27,0.147,0.455,-0.083,0.288,-1.113,0.642,10.753,5.822,20.4,-0.6,10.65,-0.267,-0.611,15.956,14.415,30.8,-14.9,18.5,-0.989,-0.254,473.227,7.837,495.0,463.4,470.55,1.623,1.878,0.008,0.143,0.177,-0.288,0.01,-0.696,-0.673,0.057,0.053,0.112,-0.05,0.087,-0.884,-0.815,-0.02,0.028,0.032,-0.059,-0.022,0.24,-1.095,5.956,3.291,15.7,2.5,4.85,0.95,0.093,0
-0.007,0.056,0.138,-0.107,-0.024,1.105,0.645,0.27,0.147,0.455,-0.083,0.294,-1.121,0.652,10.52,5.86,20.4,-0.8,10.55,-0.276,-0.63,15.93,14.414,30.8,-14.9,18.5,-0.984,-0.26,473.226,7.837,495.0,463.4,470.55,1.623,1.878,0.008,0.143,0.177,-0.288,0.01,-0.693,-0.677,0.058,0.053,0.112,-0.05,0.088,-0.898,-0.806,-0.02,0.028,0.032,-0.059,-0.022,0.235,-1.063,5.998,3.282,15.7,2.5,4.9,0.924,0.072,0
-0.007,0.056,0.138,-0.107,-0.024,1.091,0.633,0.271,0.148,0.455,-0.083,0.302,-1.132,0.664,10.284,5.893,20.4,-1.0,10.4,-0.285,-0.654,15.904,14.412,30.8,-14.9,18.5,-0.979,-0.266,473.204,7.842,495.0,463.4,470.5,1.628,1.884,0.008,0.143,0.177,-0.288,0.01,-0.691,-0.679,0.059,0.054,0.112,-0.05,0.088,-0.916,-0.79,-0.02,0.027,0.032,-0.059,-0.022,0.223,-1.041,6.031,3.271,15.7,2.5,4.95,0.908,0.073,0
-0.006,0.056,0.138,-0.107,-0.024,1.087,0.645,0.271,0.148,0.455,-0.083,0.309,-1.142,0.677,10.043,5.918,20.4,-1.3,10.2,-0.3,-0.684,15.878,14.41,30.8,-14.9,18.5,-0.973,-0.272,473.184,7.847,495.0,463.4,470.5,1.632,1.89,0.008,0.143,0.177,-0.288,0.01,-0.691,-0.679,0.059,0.054,0.112,-0.05,0.088,-0.933,-0.776,-0.021,0.027,0.032,-0.059,-0.022,0.2,-1.038,6.062,3.259,15.7,2.5,5.1,0.895,0.079,0
-0.005,0.055,0.138,-0.107,-0.024,1.086,0.662,0.271,0.148,0.455,-0.083,0.309,-1.141,0.676,9.8,5.938,20.4,-1.5,10.0,-0.317,-0.72,15.851,14.408,30.8,-14.9,18.5,-0.968,-0.278,473.173,7.848,495.0,463.4,470.5,1.636,1.897,0.008,0.143,0.177,-0.288,0.01,-0.69,-0.68,0.06,0.054,0.112,-0.05,0.089,-0.951,-0.76,-0.021,0.026,0.032,-0.059,-0.022,0.172,-1.043,6.097,3.247,15.7,2.5,5.65,0.879,0.081,0
-0.004,0.055,0.138,-0.107,-0.024,1.073,0.664,0.271,0.148,0.455,-0.083,0.309,-1.143,0.678,9.554,5.951,20.4,-1.7,9.85,-0.336,-0.764,15.821,14.406,30.8,-14.9,18.0,-0.962,-0.285,473.16,7.848,495.0,463.4,470.5,1.641,1.909,0.008,0.143,0.177,-0.288,0.01,-0.691,-0.679,0.061,0.054,0.112,-0.05,0.09,-0.966,-0.746,-0.022,0.026,0.032,-0.059,-0.022,0.136,-1.064,6.126,3.235,15.7,2.5,6.1,0.867,0.09,0
-0.004,0.055,0.138,-0.107,-0.022,1.069,0.687,0.272,0.148,0.455,-0.083,0.309,-1.153,0.692,9.306,5.961,20.2,-2.0,9.6,-0.359,-0.816,15.789,14.403,30.8,-14.9,17.15,-0.956,-0.291,473.138,7.847,495.0,463.4,470.5,1.651,1.932,0.008,0.143,0.177,-0.288,0.012,-0.694,-0.677,0.061,0.054,0.112,-0.05,0.09,-0.978,-0.737,-0.022,0.025,0.03,-0.059,-0.022,0.086,-1.117,6.131,3.231,15.7,2.5,6.1,0.869,0.097,0
-0.003,0.055,0.138,-0.107,-0.022,1.069,0.711,0.272,0.148,0.455,-0.083,0.309,-1.16,0.703,9.059,5.965,20.1,-2.0,9.25,-0.379,-0.876,15.757,14.399,30.8,-14.9,16.8,-0.95,-0.297,473.136,7.846,495.0,463.4,470.5,1.652,1.934,0.008,0.143,0.177,-0.288,0.014,-0.696,-0.674,0.062,0.055,0.112,-0.05,0.091,-0.99,-0.729,-0.022,0.025,0.03,-0.059,-0.022,0.034,-1.178,6.137,3.226,15.7,2.5,6.1,0.871,0.106,0
-0.003,0.054,0.138,-0.107,-0.02,1.058,0.722,0.272,0.148,0.455,-0.083,0.309,-1.164,0.709,8.813,5.96,19.9,-2.0,9.05,-0.4,-0.948,15.721,14.395,30.8,-14.9,16.65,-0.943,-0.304,473.134,7.846,495.0,463.4,470.5,1.652,1.936,0.008,0.143,0.177,-0.288,0.014,-0.699,-0.672,0.062,0.055,0.112,-0.05,0.091,-1.005,-0.715,-0.023,0.024,0.028,-0.059,-0.022,-0.029,-1.266,6.16,3.212,15.7,2.5,6.1,0.869,0.126,0
-0.003,0.054,0.138,-0.107,-0.019,1.052,0.735,0.273,0.148,0.455,-0.083,0.309,-1.168,0.715,8.571,5.947,16.4,-2.0,8.95,-0.419,-1.03,15.684,14.391,30.8,-14.9,16.6,-0.937,-0.311,473.164,7.848,495.0,463.4,470.5,1.639,1.904,0.008,0.143,0.177,-0.288,0.014,-0.701,-0.67,0.062,0.055,0.112,-0.05,0.092,-1.02,-0.7,-0.023,0.024,0.015,-0.059,-0.022,-0.093,-1.359,6.19,3.196,15.7,2.5,6.1,0.863,0.148,0
-0.002,0.054,0.138,-0.107,-0.019,1.06,0.768,0.271,0.147,0.455,-0.083,0.307,-1.178,0.753,8.463,6.047,16.4,-2.0,8.95,-0.402,-1.091,15.523,14.309,30.8,-14.9,16.45,-0.93,-0.304,473.244,7.838,495.0,463.4,470.5,1.617,1.86,0.007,0.142,0.177,-0.288,0.014,-0.695,-0.656,0.062,0.055,0.112,-0.05,0.092,-1.021,-0.698,-0.022,0.024,0.015,-0.059,-0.022,-0.134,-1.345,6.208,3.192,15.7,2.5,6.1,0.85,0.142,0
-0.002,0.053,0.138,-0.107,-0.019,1.08,0.824,0.269,0.146,0.455,-0.083,0.302,-1.188,0.791,8.358,6.139,16.4,-2.0,8.95,-0.382,-1.152,15.358,14.223,30.8,-14.9,16.3,-0.924,-0.295,473.321,7.811,495.0,463.4,470.55,1.61,1.858,0.005,0.141,0.177,-0.288,0.014,-0.69,-0.639,0.062,0.055,0.112,-0.05,0.091,-1.018,-0.697,-0.022,0.024,0.015,-0.059,-0.021,-0.168,-1.327,6.219,3.19,15.7,2.5,6.1,0.842,0.139,0
-0.001,0.053,0.138,-0.107,-0.018,1.077,0.846,0.268,0.145,0.455,-0.083,0.302,-1.201,0.831,8.257,6.222,16.4,-2.0,8.95,-0.36,-1.211,15.186,14.133,30.8,-14.9,16.25,-0.918,-0.285,473.374,7.791,495.0,463.4,470.85,1.604,1.859,0.004,0.14,0.177,-0.288,0.014,-0.688,-0.62,0.062,0.054,0.112,-0.05,0.091,-1.015,-0.697,-0.021,0.024,0.015,-0.059,-0.02,-0.189,-1.303,6.218,3.19,15.7,2.5,6.1,0.843,0.139,0
-0.001,0.053,0.138,-0.107,-0.014,1.059,0.831,0.266,0.143,0.455,-0.083,0.298,-1.219,0.878,8.161,6.3,16.4,-2.0,8.95,-0.338,-1.267,15.008,14.041,30.8,-14.9,16.15,-0.912,-0.276,473.432,7.767,495.0,463.4,471.1,1.601,1.867,0.002,0.139,0.177,-0.288,0.014,-0.685,-0.602,0.061,0.054,0.112,-0.05,0.09,-1.01,-0.699,-0.02,0.024,0.019,-0.059,-0.02,-0.2,-1.268,6.208,3.196,15.7,2.5,6.1,0.845,0.13,0
-0.001,0.053,0.138,-0.107,-0.013,1.05,0.827,0.264,0.142,0.455,-0.083,0.296,-1.235,0.921,8.073,6.366,16.4,-2.0,8.95,-0.315,-1.319,14.821,13.948,30.8,-14.9,16.0,-0.904,-0.269,473.512,7.724,495.0,463.4,471.35,1.607,1.896,-0.0,0.138,0.177,-0.288,0.014,-0.677,-0.586,0.061,0.054,0.112,-0.05,0.09,-1.0,-0.706,-0.019,0.024,0.025,-0.059,-0.019,-0.189,-1.211,6.203,3.199,15.7,2.5,6.1,0.845,0.124,0
0.001,0.054,0.138,-0.107,-0.012,0.988,0.638,0.262,0.14,0.455,-0.083,0.296,-1.263,0.978,7.807,6.877,16.4,-16.6,8.95,-0.662,0.081,14.626,13.847,30.8,-14.9,15.9,-0.898,-0.26,473.647,7.724,495.0,463.4,471.7,1.565,1.782,-0.002,0.137,0.177,-0.288,0.012,-0.678,-0.565,0.06,0.054,0.112,-0.05,0.089,-0.981,-0.725,-0.019,0.023,0.025,-0.059,-0.019,-0.179,-1.198,6.234,3.2,15.7,2.5,6.15,0.816,0.088,0
0.002,0.053,0.138,-0.107,-0.012,0.945,0.568,0.26,0.139,0.455,-0.083,0.294,-1.294,1.037,7.546,7.328,16.4,-16.6,8.95,-0.842,0.618,14.429,13.743,30.8,-14.9,15.9,-0.892,-0.25,473.806,7.708,495.0,463.4,471.9,1.531,1.681,-0.004,0.136,0.177,-0.288,0.01,-0.677,-0.544,0.06,0.054,0.112,-0.05,0.088,-0.965,-0.74,-0.019,0.023,0.025,-0.059,-0.019,-0.17,-1.182,6.262,3.194,15.7,2.5,6.3,0.796,0.078,0
0.003,0.053,0.138,-0.107,-0.012,0.906,0.513,0.259,0.138,0.455,-0.083,0.292,-1.317,1.09,7.286,7.74,16.4,-16.6,8.95,-0.939,0.794,14.228,13.633,30.6,-14.9,15.85,-0.889,-0.237,473.946,7.75,495.0,463.4,472.0,1.468,1.482,-0.006,0.134,0.177,-0.288,0.006,-0.678,-0.523,0.059,0.053,0.112,-0.05,0.088,-0.948,-0.754,-0.018,0.023,0.025,-0.059,-0.019,-0.159,-1.165,6.286,3.184,15.7,2.5,6.3,0.786,0.091,0
0.003,0.053,0.138,-0.107,-0.01,0.895,0.521,0.257,0.136,0.455,-0.083,0.292,-1.353,1.154,7.024,8.12,16.4,-16.6,8.95,-0.985,0.788,14.026,13.522,30.3,-14.9,15.75,-0.885,-0.225,474.114,7.802,495.0,463.4,472.0,1.4,1.262,-0.008,0.133,0.171,-0.288,0.004,-0.681,-0.501,0.059,0.053,0.112,-0.05,0.088,-0.932,-0.767,-0.018,0.022,0.025,-0.058,-0.019,-0.144,-1.152,6.303,3.175,15.7,2.5,6.3,0.781,0.106,0
0.003,0.053,0.138,-0.107,-0.008,0.887,0.537,0.255,0.135,0.455,-0.083,0.292,-1.394,1.221,6.767,8.472,16.4,-16.6,8.95,-1.002,0.691,13.83,13.413,30.3,-14.9,15.7,-0.882,-0.211,474.307,7.828,495.0,463.4,472.05,1.343,1.082,-0.01,0.131,0.171,-0.288,0.004,-0.684,-0.477,0.058,0.053,0.112,-0.05,0.087,-0.918,-0.778,-0.018,0.022,0.025,-0.057,-0.019,-0.13,-1.137,6.323,3.164,15.7,2.5,6.3,0.774,0.122,0
0.004,0.053,0.138,-0.107,-0.007,0.876,0.556,0.254,0.133,0.451,-0.083,0.292,-1.443,1.292,6.512,8.793,16.4,-16.6,8.95,-0.996,0.543,13.638,13.3,30.3,-14.9,15.7,-0.882,-0.193,474.461,7.848,495.0,463.4,472.2,1.29,0.941,-0.012,0.13,0.162,-0.288,0.004,-0.692,-0.45,0.057,0.053,0.112,-0.05,0.086,-0.898,-0.799,-0.017,0.022,0.025,-0.056,-0.019,-0.115,-1.122,6.368,3.147,15.7,2.5,6.4,0.757,0.136,0
0.005,0.053,0.138,-0.107,-0.005,0.836,0.504,0.252,0.132,0.434,-0.083,0.292,-1.495,1.365,6.261,9.088,16.4,-16.6,8.95,-0.976,0.373,13.453,13.185,30.3,-14.9,15.65,-0.884,-0.171,474.636,7.85,495.0,463.4,472.3,1.244,0.82,-0.014,0.129,0.162,-0.288,0.004,-0.7,-0.421,0.056,0.053,0.112,-0.05,0.085,-0.875,-0.822,-0.017,0.021,0.025,-0.056,-0.019,-0.096,-1.113,6.403,3.127,15.7,2.5,6.4,0.749,0.166,0
0.006,0.053,0.138,-0.107,-0.005,0.799,0.461,0.25,0.13,0.434,-0.083,0.292,-1.534,1.429,6.01,9.359,16.4,-16.6,8.95,-0.947,0.197,13.271,13.066,30.3,-14.9,15.6,-0.889,-0.148,474.812,7.832,495.0,463.4,472.45,1.208,0.729,-0.016,0.127,0.162,-0.288,0.004,-0.707,-0.391,0.056,0.052,0.112,-0.05,0.084,-0.85,-0.849,-0.017,0.021,0.025,-0.055,-0.019,-0.071,-1.116,6.44,3.1,15.7,2.5,6.4,0.756,0.214,0
0.006,0.053,0.138,-0.107,-0.004,0.781,0.47,0.249,0.129,0.43,-0.083,0.29,-1.58,1.497,5.756,9.612,16.4,-16.6,8.95,-0.911,0.027,13.089,12.94,30.2,-14.9,15.6,-0.898,-0.121,474.946,7.839,495.0,463.4,472.65,1.163,0.633,-0.017,0.126,0.162,-0.288,0.004,-0.721,-0.36,0.055,0.052,0.112,-0.05,0.084,-0.822,-0.877,-0.016,0.021,0.025,-0.055,-0.019,-0.043,-1.124,6.474,3.075,15.7,2.5,6.4,0.76,0.26,0
0.007,0.053,0.138,-0.107,-0.003,0.76,0.464,0.247,0.127,0.41,-0.083,0.29,-1.627,1.566,5.501,9.852,16.4,-16.6,8.95,-0.873,-0.134,12.91,12.811,29.4,-14.9,15.6,-0.91,-0.092,475.058,7.839,495.0,463.4,472.7,1.125,0.566,-0.019,0.125,0.147,-0.288,0.004,-0.737,-0.327,0.054,0.052,0.112,-0.05,0.083,-0.794,-0.904,-0.016,0.02,0.025,-0.054,-0.019,-0.009,-1.145,6.51,3.049,15.7,2.5,6.4,0.768,0.31,0
0.007,0.052,0.138,-0.107,-0.002,0.757,0.511,0.246,0.126,0.368,-0.083,0.29,-1.662,1.624,5.242,10.087,16.4,-16.6,8.95,-0.834,-0.281,12.744,12.692,28.8,-14.9,15.6,-0.921,-0.062,475.203,7.813,495.0,463.4,472.75,1.095,0.518,-0.021,0.123,0.147,-0.288,0.004,-0.748,-0.295,0.053,0.052,0.112,-0.05,0.08,-0.764,-0.932,-0.016,0.02,0.025,-0.052,-0.019,0.024,-1.175,6.548,3.019,15.7,2.5,6.4,0.779,0.366,0
0.007,0.052,0.138,-0.107,-0.002,0.765,0.535,0.245,0.126,0.368,-0.083,0.29,-1.666,1.637,4.977,10.317,16.4,-16.6,8.95,-0.795,-0.415,12.589,12.578,28.6,-14.9,15.55,-0.932,-0.032,475.39,7.728,495.0,463.4,472.8,1.101,0.501,-0.022,0.122,0.147,-0.288,0.004,-0.761,-0.262,0.053,0.052,0.112,-0.05,0.077,-0.734,-0.959,-0.016,0.02,0.025,-0.051,-0.019,0.052,-1.2,6.584,2.994,15.7,2.5,6.4,0.782,0.415,0
0.007,0.052,0.138,-0.107,-0.002,0.75,0.496,0.245,0.126,0.368,-0.083,0.29,-1.675,1.654,4.707,10.545,16.4,-16.6,8.95,-0.757,-0.537,12.444,12.466,28.5,-14.9,15.55,-0.946,0.001,475.551,7.653,495.0,463.4,472.85,1.102,0.499,-0.024,0.121,0.147,-0.288,0.004,-0.776,-0.228,0.052,0.052,0.112,-0.05,0.075,-0.701,-0.99,-0.016,0.02,0.025,-0.05,-0.019,0.074,-1.223,6.616,2.974,15.7,2.5,6.4,0.781,0.458,0
0.008,0.052,0.138,-0.107,-0.002,0.73,0.447,0.245,0.126,0.368,-0.083,0.29,-1.67,1.645,4.428,10.773,16.4,-16.6,8.95,-0.72,-0.646,12.307,12.355,27.9,-14.9,15.55,-0.963,0.034,475.659,7.597,495.0,463.4,472.95,1.1,0.519,-0.025,0.12,0.147,-0.288,0.004,-0.792,-0.193,0.051,0.052,0.112,-0.05,0.073,-0.669,-1.015,-0.016,0.02,0.025,-0.05,-0.019,0.093,-1.244,6.638,2.957,15.7,2.5,6.4,0.786,0.498,0
0.008,0.052,0.138,-0.107,-0.002,0.7,0.414,0.246,0.126,0.368,-0.083,0.29,-1.664,1.631,4.139,11.008,16.4,-17.5,8.95,-0.686,-0.74,12.18,12.251,27.8,-14.9,15.55,-0.979,0.067,475.792,7.503,495.0,463.4,473.05,1.125,0.559,-0.026,0.119,0.147,-0.288,0.004,-0.808,-0.159,0.05,0.051,0.112,-0.05,0.072,-0.633,-1.049,-0.016,0.02,0.025,-0.05,-0.019,0.102,-1.253,6.663,2.936,15.7,2.5,6.4,0.795,0.548,0
0.009,0.052,0.138,-0.107,-0.002,0.67,0.395,0.246,0.126,0.368,-0.083,0.29,-1.663,1.629,3.839,11.248,16.4,-18.3,8.95,-0.653,-0.823,12.057,12.148,27.6,-14.9,15.55,-0.997,0.101,475.886,7.464,495.0,463.4,473.4,1.116,0.567,-0.028,0.117,0.136,-0.288,0.004,-0.836,-0.123,0.05,0.051,0.112,-0.05,0.07,-0.599,-1.075,-0.016,0.02,0.025,-0.047,-0.019,0.112,-1.267,6.689,2.918,15.7,2.5,6.4,0.797,0.592,0
0.009,0.052,0.138,-0.107,-0.002,0.667,0.406,0.246,0.126,0.368,-0.083,0.29,-1.659,1.621,3.528,11.491,16.4,-19.1,5.8,-0.622,-0.894,11.937,12.045,27.2,-14.9,15.55,-1.016,0.136,475.976,7.436,495.0,463.4,473.7,1.098,0.559,-0.029,0.116,0.134,-0.288,0.004,-0.859,-0.087,0.049,0.051,0.112,-0.05,0.066,-0.565,-1.097,-0.016,0.02,0.025,-0.049,-0.019,0.106,-1.258,6.71,2.902,15.7,2.5,6.4,0.803,0.635,0
0.009,0.052,0.138,-0.107,-0.002,0.647,0.379,0.246,0.126,0.368,-0.083,0.29,-1.662,1.627,3.208,11.735,16.4,-19.8,2.5,-0.591,-0.958,11.822,11.947,26.9,-14.9,15.55,-1.035,0.17,476.089,7.4,495.0,463.4,473.75,1.079,0.549,-0.03,0.115,0.129,-0.288,0.004,-0.884,-0.051,0.048,0.051,0.112,-0.05,0.057,-0.534,-1.112,-0.016,0.02,0.025,-0.049,-0.019,0.102,-1.254,6.733,2.883,15.7,2.5,6.4,0.812,0.686,0
