ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.012,0.113,0.255,-0.201,-0.03,0.933,-0.237,0.251,0.15,0.468,-0.072,0.291,-1.095,-0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.553,6.737,24.5,2.4,5.1,1.444,0.744,0
0.013,0.112,0.255,-0.201,-0.03,0.931,-0.232,0.25,0.15,0.468,-0.072,0.29,-1.092,-0.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.411,6.628,24.5,2.4,5.1,1.487,0.914,0
0.013,0.112,0.255,-0.201,-0.029,0.93,-0.23,0.25,0.15,0.468,-0.072,0.29,-1.092,-0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.267,6.518,24.5,2.4,5.05,1.531,1.095,0
0.013,0.112,0.255,-0.201,-0.028,0.928,-0.227,0.25,0.15,0.468,-0.072,0.29,-1.09,-0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.123,6.395,24.4,2.4,5.0,1.575,1.281,0
0.013,0.112,0.255,-0.201,-0.028,0.927,-0.223,0.25,0.15,0.468,-0.072,0.29,-1.09,-0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.98,6.267,24.4,2.4,5.0,1.619,1.48,0
0.014,0.112,0.255,-0.201,-0.028,0.926,-0.221,0.25,0.15,0.468,-0.072,0.29,-1.089,-0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.838,6.137,24.4,2.4,5.0,1.665,1.695,0
0.014,0.112,0.255,-0.201,-0.028,0.926,-0.219,0.25,0.149,0.468,-0.072,0.29,-1.085,-0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.697,6.0,24.4,2.4,4.95,1.712,1.923,0
0.014,0.112,0.255,-0.201,-0.028,0.924,-0.217,0.25,0.149,0.468,-0.072,0.288,-1.081,-0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.562,5.864,24.4,2.4,4.9,1.763,2.18,0
0.014,0.112,0.255,-0.201,-0.028,0.925,-0.209,0.249,0.149,0.468,-0.072,0.288,-1.077,-0.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.423,5.712,24.4,2.4,4.9,1.811,2.437,0
0.015,0.111,0.255,-0.201,-0.028,0.933,-0.196,0.249,0.149,0.468,-0.072,0.288,-1.073,-0.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.283,5.548,24.0,2.4,4.9,1.856,2.693,0
0.015,0.111,0.255,-0.201,-0.028,0.941,-0.187,0.249,0.149,0.468,-0.072,0.286,-1.072,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.147,5.388,24.0,2.4,4.9,1.904,2.986,0
0.015,0.11,0.255,-0.201,-0.028,0.956,-0.175,0.249,0.149,0.468,-0.072,0.286,-1.07,-0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.012,5.219,24.0,2.4,4.85,1.95,3.288,0
0.016,0.11,0.255,-0.201,-0.028,0.963,-0.164,0.249,0.149,0.468,-0.072,0.284,-1.066,-0.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.877,5.046,24.0,2.4,4.8,1.995,3.605,0
0.016,0.11,0.255,-0.201,-0.028,0.965,-0.158,0.248,0.149,0.468,-0.072,0.284,-1.064,-0.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.741,4.867,24.0,2.4,4.8,2.035,3.924,0
0.016,0.109,0.255,-0.201,-0.028,0.975,-0.144,0.248,0.149,0.468,-0.072,0.284,-1.06,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.603,4.664,23.8,2.4,4.75,2.055,4.159,0
0.017,0.109,0.255,-0.201,-0.028,0.976,-0.139,0.248,0.149,0.468,-0.072,0.284,-1.057,-0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.465,4.455,23.8,2.4,4.7,2.062,4.349,0
0.017,0.109,0.255,-0.201,-0.028,0.976,-0.136,0.249,0.15,0.468,-0.072,0.284,-1.048,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.327,4.23,23.8,2.4,4.7,2.038,4.359,0
0.017,0.109,0.255,-0.201,-0.028,0.976,-0.135,0.251,0.151,0.468,-0.072,0.284,-1.04,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.19,3.989,23.8,2.4,4.7,1.968,4.076,0
0.017,0.109,0.255,-0.201,-0.028,0.98,-0.123,0.252,0.152,0.468,-0.072,0.286,-1.037,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.048,3.729,23.3,2.4,4.7,1.803,3.094,0
0.018,0.108,0.255,-0.201,-0.028,0.986,-0.111,0.253,0.152,0.468,-0.072,0.286,-1.035,-0.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.911,3.459,16.5,2.4,4.65,1.53,1.175,0
0.018,0.108,0.255,-0.201,-0.027,0.986,-0.105,0.254,0.153,0.468,-0.072,0.288,-1.031,-0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.818,3.358,16.2,2.4,4.55,1.536,1.193,0
0.018,0.108,0.255,-0.201,-0.027,0.988,-0.1,0.255,0.154,0.468,-0.072,0.288,-1.03,-0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.727,3.259,16.1,2.4,4.5,1.539,1.196,0
0.019,0.108,0.255,-0.201,-0.026,0.98,-0.101,0.255,0.154,0.468,-0.072,0.288,-1.034,-0.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.639,3.153,15.5,2.4,4.5,1.537,1.153,0
0.02,0.107,0.255,-0.201,-0.026,0.978,-0.093,0.256,0.154,0.468,-0.072,0.288,-1.036,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.557,3.053,15.0,2.4,4.5,1.542,1.141,0
0.021,0.107,0.255,-0.201,-0.025,0.973,-0.09,0.256,0.154,0.468,-0.072,0.288,-1.038,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,2.958,13.9,2.4,4.5,1.551,1.148,0
0.021,0.107,0.255,-0.201,-0.024,0.971,-0.087,0.256,0.154,0.468,-0.072,0.288,-1.039,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.408,2.882,13.9,2.4,4.5,1.58,1.261,0
0.021,0.107,0.255,-0.201,-0.024,0.973,-0.078,0.256,0.154,0.468,-0.072,0.289,-1.042,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.339,2.8,13.1,2.4,4.5,1.605,1.358,0
0.021,0.107,0.255,-0.201,-0.024,0.973,-0.072,0.257,0.154,0.468,-0.072,0.289,-1.045,-0.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.277,2.738,13.1,2.4,4.5,1.651,1.559,0
0.022,0.106,0.255,-0.201,-0.024,0.974,-0.061,0.257,0.154,0.468,-0.072,0.289,-1.045,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.217,2.681,13.1,2.4,4.45,1.702,1.79,0
0.022,0.106,0.255,-0.201,-0.024,0.979,-0.05,0.257,0.155,0.468,-0.072,0.289,-1.047,-0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.151,2.619,13.1,2.4,4.4,1.743,2.006,0
0.023,0.106,0.255,-0.201,-0.024,0.988,-0.035,0.257,0.155,0.468,-0.072,0.289,-1.048,-0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.084,2.547,13.1,2.4,4.4,1.778,2.197,0
0.023,0.105,0.255,-0.201,-0.024,0.996,-0.025,0.258,0.155,0.468,-0.072,0.289,-1.049,-0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.018,2.481,13.1,2.4,4.4,1.816,2.423,0
0.023,0.105,0.255,-0.201,-0.024,0.997,-0.025,0.258,0.155,0.468,-0.072,0.289,-1.051,-0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.951,2.404,13.1,2.4,4.4,1.846,2.607,0
0.023,0.105,0.255,-0.201,-0.024,1.0,-0.015,0.258,0.155,0.468,-0.072,0.289,-1.053,-0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.883,2.314,12.2,2.4,4.4,1.856,2.685,0
0.024,0.105,0.255,-0.201,-0.024,0.994,-0.014,0.259,0.155,0.468,-0.072,0.289,-1.056,-0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.819,2.243,11.6,2.4,4.4,1.882,2.887,0
0.024,0.105,0.255,-0.201,-0.022,0.991,-0.012,0.259,0.155,0.468,-0.072,0.29,-1.062,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.764,2.188,11.6,2.4,4.4,1.938,3.232,0
0.024,0.104,0.255,-0.201,-0.021,0.989,-0.006,0.26,0.155,0.468,-0.072,0.29,-1.066,-0.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.706,2.12,11.3,2.4,4.4,1.981,3.548,0
0.025,0.104,0.255,-0.201,-0.02,0.988,0.001,0.26,0.156,0.468,-0.072,0.292,-1.069,-0.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.651,2.054,11.1,2.4,4.35,2.032,3.92,0
0.025,0.104,0.255,-0.201,-0.02,0.993,0.013,0.26,0.156,0.468,-0.072,0.293,-1.072,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,1.986,11.1,2.4,4.3,2.089,4.358,0
0.026,0.104,0.255,-0.201,-0.02,0.999,0.03,0.26,0.156,0.468,-0.072,0.294,-1.075,-0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.549,1.915,11.0,2.4,4.3,2.145,4.828,0
0.026,0.103,0.255,-0.201,-0.02,1.005,0.044,0.261,0.156,0.468,-0.072,0.296,-1.077,-0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.499,1.845,11.0,2.4,4.3,2.202,5.358,0
0.027,0.103,0.255,-0.201,-0.02,1.006,0.052,0.261,0.156,0.468,-0.072,0.297,-1.081,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.447,1.769,11.0,2.4,4.25,2.247,5.896,0
0.027,0.103,0.255,-0.201,-0.018,1.005,0.061,0.261,0.156,0.468,-0.072,0.298,-1.085,-0.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.395,1.688,10.9,2.4,4.2,2.28,6.445,0
0.027,0.103,0.255,-0.201,-0.014,1.004,0.062,0.262,0.156,0.468,-0.072,0.299,-1.091,-0.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.345,1.609,10.9,2.4,4.2,2.316,7.099,0
0.027,0.103,0.255,-0.201,-0.012,0.998,0.058,0.261,0.156,0.468,-0.072,0.299,-1.083,-0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.322,1.544,10.9,2.4,4.2,2.284,7.442,0
0.027,0.103,0.255,-0.201,-0.012,0.998,0.059,0.261,0.156,0.468,-0.072,0.299,-1.082,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.295,1.465,10.9,2.4,4.2,2.197,7.608,0
0.027,0.103,0.255,-0.201,-0.012,0.998,0.058,0.261,0.156,0.468,-0.072,0.299,-1.082,-0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.271,1.392,10.9,2.4,4.2,2.079,7.663,0
0.028,0.103,0.255,-0.201,-0.012,0.997,0.061,0.261,0.156,0.468,-0.072,0.299,-1.083,-0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,1.297,10.9,2.4,4.2,1.834,7.156,0
0.028,0.102,0.255,-0.201,-0.01,0.994,0.068,0.261,0.156,0.468,-0.072,0.299,-1.082,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.224,1.23,10.9,2.4,4.2,1.449,5.163,0
0.028,0.102,0.255,-0.201,-0.01,0.994,0.066,0.261,0.156,0.468,-0.072,0.299,-1.079,-0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,1.13,8.3,2.4,4.2,0.667,0.405,0
0.028,0.102,0.255,-0.201,-0.01,0.995,0.069,0.26,0.156,0.468,-0.072,0.298,-1.065,-0.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.226,1.178,8.3,2.4,4.2,0.808,0.818,0
0.028,0.102,0.255,-0.201,-0.009,0.993,0.075,0.26,0.156,0.468,-0.072,0.298,-1.053,-0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,1.214,8.3,2.4,4.2,0.852,0.836,0
0.029,0.102,0.255,-0.201,-0.007,0.985,0.071,0.259,0.156,0.468,-0.072,0.298,-1.033,-0.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.286,1.284,9.4,2.4,4.25,1.073,1.726,0
0.03,0.102,0.255,-0.201,-0.005,0.971,0.06,0.258,0.157,0.468,-0.072,0.298,-1.015,-0.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.317,1.329,9.4,2.4,4.3,1.114,1.709,0
0.031,0.101,0.255,-0.201,-0.004,0.963,0.062,0.257,0.157,0.468,-0.072,0.297,-0.994,-0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.345,1.372,9.4,2.4,4.3,1.144,1.644,0
0.031,0.101,0.255,-0.201,-0.003,0.956,0.062,0.257,0.157,0.468,-0.072,0.296,-0.985,-0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,1.4,9.4,2.4,4.3,1.123,1.447,0
0.032,0.101,0.255,-0.201,-0.002,0.949,0.066,0.256,0.157,0.468,-0.072,0.294,-0.972,-0.353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.401,1.448,9.4,2.4,4.3,1.158,1.442,0
0.032,0.101,0.255,-0.201,0.0,0.934,0.054,0.255,0.157,0.468,-0.072,0.293,-0.951,-0.389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.426,1.479,9.4,2.4,4.3,1.142,1.268,0
0.033,0.101,0.255,-0.201,0.0,0.927,0.058,0.254,0.157,0.468,-0.072,0.292,-0.93,-0.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.458,1.53,9.4,2.4,4.3,1.175,1.283,0
0.034,0.1,0.255,-0.201,0.0,0.915,0.055,0.252,0.158,0.468,-0.072,0.29,-0.898,-0.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.477,1.549,9.4,2.4,4.3,1.142,1.108,0
0.035,0.1,0.255,-0.201,0.004,0.886,0.001,0.25,0.159,0.468,-0.072,0.288,-0.864,-0.576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.501,1.578,9.4,2.4,4.3,1.123,0.952,0
0.036,0.1,0.255,-0.201,0.006,0.865,-0.026,0.248,0.16,0.468,-0.072,0.286,-0.831,-0.655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.523,1.604,9.4,2.4,4.3,1.098,0.794,0
0.037,0.1,0.255,-0.201,0.007,0.841,-0.062,0.246,0.162,0.468,-0.072,0.285,-0.8,-0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.539,1.615,9.4,2.4,4.3,1.067,0.678,0
0.037,0.1,0.255,-0.201,0.008,0.827,-0.074,0.243,0.164,0.468,-0.072,0.284,-0.775,-0.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.561,1.642,9.4,2.4,4.3,1.049,0.55,0
0.039,0.099,0.255,-0.201,0.011,0.874,-0.097,0.24,0.165,0.467,-0.077,0.284,-0.761,-0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.576,1.656,9.4,2.4,4.3,1.022,0.437,0
0.04,0.098,0.255,-0.201,0.017,0.901,-0.098,0.236,0.166,0.455,-0.077,0.284,-0.745,-0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.587,1.66,9.4,2.4,4.3,0.999,0.376,0
0.043,0.096,0.255,-0.1,0.02,1.001,-0.227,0.233,0.167,0.455,-0.083,0.284,-0.723,-0.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.599,1.669,9.4,2.4,4.3,0.976,0.293,0
0.044,0.096,0.255,-0.1,0.022,0.985,-0.273,0.23,0.168,0.455,-0.083,0.283,-0.695,-1.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.611,1.681,9.4,2.4,4.3,0.954,0.204,0
0.046,0.095,0.255,-0.085,0.023,0.978,-0.32,0.227,0.17,0.455,-0.083,0.282,-0.666,-1.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.621,1.692,9.4,2.4,4.3,0.945,0.142,0
0.047,0.095,0.255,-0.085,0.024,0.949,-0.375,0.225,0.172,0.455,-0.083,0.282,-0.64,-1.107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.629,1.702,9.4,2.4,4.3,0.933,0.083,0
0.048,0.095,0.255,-0.085,0.025,0.921,-0.423,0.222,0.173,0.455,-0.083,0.281,-0.615,-1.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.636,1.71,9.4,2.4,4.3,0.925,0.039,0
0.047,0.096,0.255,-0.085,0.025,0.914,-0.431,0.223,0.174,0.466,-0.083,0.281,-0.603,-1.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.626,1.705,9.4,2.4,4.3,0.946,0.095,0
0.048,0.096,0.255,-0.085,0.025,0.916,-0.429,0.224,0.175,0.472,-0.083,0.281,-0.592,-1.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62,1.702,9.4,2.4,4.3,0.958,0.124,0
0.047,0.096,0.255,-0.085,0.025,0.914,-0.436,0.225,0.176,0.49,-0.083,0.281,-0.577,-1.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.633,1.704,9.4,2.4,4.35,0.935,0.085,0
0.047,0.096,0.255,-0.085,0.025,0.912,-0.443,0.226,0.177,0.49,-0.083,0.281,-0.568,-1.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.645,1.708,9.4,2.4,4.35,0.913,0.03,0
0.047,0.096,0.255,-0.085,0.025,0.912,-0.447,0.227,0.178,0.49,-0.083,0.281,-0.559,-1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.665,1.724,9.4,2.4,4.35,0.882,-0.073,0
0.046,0.096,0.255,-0.085,0.025,0.912,-0.451,0.228,0.179,0.49,-0.083,0.281,-0.55,-1.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.689,1.749,9.4,2.4,4.35,0.865,-0.161,0
0.046,0.097,0.255,-0.085,0.025,0.913,-0.457,0.229,0.18,0.49,-0.083,0.281,-0.541,-1.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.708,1.769,9.4,2.4,4.35,0.844,-0.249,0
0.046,0.097,0.255,-0.085,0.024,0.917,-0.461,0.231,0.181,0.49,-0.083,0.281,-0.535,-1.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.735,1.802,9.4,2.4,4.35,0.84,-0.295,0
0.045,0.097,0.255,-0.085,0.024,0.917,-0.462,0.232,0.182,0.49,-0.083,0.281,-0.531,-1.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.757,1.83,9.4,2.4,4.35,0.833,-0.352,0
0.045,0.097,0.255,-0.085,0.023,0.924,-0.457,0.232,0.183,0.49,-0.083,0.281,-0.523,-1.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.784,1.854,9.4,2.4,4.35,0.809,-0.433,0
0.045,0.097,0.255,-0.085,0.021,0.934,-0.448,0.233,0.183,0.49,-0.083,0.281,-0.516,-1.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.803,1.863,9.4,2.4,4.4,0.779,-0.501,0
0.044,0.097,0.255,-0.085,0.017,0.942,-0.442,0.233,0.184,0.49,-0.083,0.281,-0.51,-1.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.823,1.87,9.4,2.4,4.4,0.75,-0.562,0
0.044,0.098,0.255,-0.085,0.011,0.947,-0.44,0.233,0.184,0.49,-0.083,0.281,-0.502,-1.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.835,1.873,9.4,2.4,4.45,0.728,-0.596,0
0.043,0.098,0.255,-0.085,0.008,0.951,-0.44,0.234,0.185,0.49,-0.083,0.281,-0.497,-1.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.853,1.882,9.4,2.4,4.5,0.701,-0.655,0
0.043,0.098,0.255,-0.085,0.006,0.956,-0.437,0.234,0.185,0.49,-0.083,0.281,-0.49,-1.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,1.89,9.4,2.4,4.5,0.676,-0.708,0
0.043,0.098,0.255,-0.085,0.006,0.958,-0.435,0.235,0.186,0.49,-0.083,0.281,-0.485,-1.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.887,1.894,9.4,2.4,4.5,0.65,-0.748,0
0.043,0.098,0.255,-0.085,0.004,0.965,-0.429,0.235,0.186,0.49,-0.083,0.281,-0.479,-1.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.903,1.896,9.4,2.4,4.6,0.626,-0.777,0
0.042,0.098,0.255,-0.085,0.004,0.97,-0.426,0.235,0.187,0.49,-0.083,0.281,-0.474,-1.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.916,1.899,9.4,2.4,4.7,0.605,-0.806,0
0.042,0.098,0.255,-0.085,0.004,0.971,-0.424,0.236,0.187,0.49,-0.083,0.281,-0.47,-1.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.926,1.898,9.4,2.4,4.7,0.59,-0.818,0
0.042,0.098,0.255,-0.085,0.004,0.977,-0.417,0.236,0.187,0.49,-0.083,0.281,-0.464,-1.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.933,1.897,9.4,2.4,4.7,0.581,-0.82,0
0.042,0.098,0.255,-0.085,0.004,0.98,-0.415,0.236,0.188,0.49,-0.083,0.281,-0.458,-1.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.939,1.895,9.4,2.4,4.7,0.575,-0.819,0
0.042,0.098,0.255,-0.085,0.002,0.984,-0.412,0.237,0.188,0.49,-0.083,0.281,-0.452,-1.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.941,1.894,9.4,2.4,4.7,0.572,-0.818,0
0.042,0.098,0.255,-0.085,0.0,0.988,-0.41,0.237,0.189,0.491,-0.083,0.281,-0.445,-1.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.937,1.897,9.4,2.4,4.7,0.573,-0.823,0
0.041,0.098,0.255,-0.085,0.0,0.992,-0.408,0.238,0.189,0.491,-0.083,0.281,-0.441,-1.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.934,1.899,9.4,2.4,4.7,0.575,-0.827,0
0.041,0.098,0.255,-0.085,-0.0,0.997,-0.404,0.238,0.19,0.491,-0.083,0.281,-0.438,-1.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.932,1.9,9.4,2.4,4.7,0.576,-0.828,0
0.041,0.098,0.255,-0.085,-0.002,1.007,-0.393,0.239,0.19,0.491,-0.083,0.281,-0.436,-1.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93,1.901,9.4,2.4,4.7,0.578,-0.83,0
0.04,0.098,0.255,-0.085,-0.003,1.018,-0.385,0.238,0.19,0.491,-0.083,0.28,-0.429,-1.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.011,2.091,15.7,2.4,4.75,1.248,3.171,0
0.04,0.099,0.255,-0.085,-0.003,1.025,-0.381,0.237,0.189,0.491,-0.083,0.279,-0.423,-1.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.081,2.241,15.7,2.4,4.8,1.503,4.116,0
0.039,0.099,0.255,-0.085,-0.003,1.031,-0.378,0.236,0.189,0.491,-0.083,0.279,-0.416,-1.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.135,2.323,15.7,2.4,4.8,1.51,3.775,0
