 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.384,-0.081,-6.5,15.5,452.5,-0.314,-0.302,0.116,15.6,1,1
0.397,-0.104,-6.3,16.2,454.5,-0.317,-0.293,0.121,14.5,1,1
0.379,-0.124,-6.0,17.2,457.2,-0.337,-0.294,0.125,13.4,1,1
0.391,-0.126,-5.9,18.1,458.8,-0.328,-0.282,0.132,9.8,1,1
0.443,-0.114,-5.4,18.7,460.9,-0.332,-0.275,0.135,6.1,1,1
0.393,-0.084,-4.6,19.4,464.8,-0.345,-0.28,0.139,5.2,1,1
0.404,-0.093,-3.7,19.7,464.4,-0.349,-0.279,0.142,5.2,1,1
0.377,-0.165,-2.7,19.7,467.7,-0.368,-0.281,0.139,5.1,1,1
0.4,-0.159,-1.4,19.4,469.5,-0.364,-0.274,0.14,5.2,1,1
0.388,-0.129,0.4,19.1,472.9,-0.373,-0.267,0.141,4.8,1,1
0.378,-0.182,2.3,18.5,476.1,-0.386,-0.271,0.14,5.1,1,1
0.392,-0.166,4.3,18.3,480.1,-0.393,-0.27,0.14,4.8,1,1
0.35,-0.125,6.4,18.4,483.3,-0.392,-0.263,0.143,4.6,1,1
0.362,-0.133,8.5,19.2,486.4,-0.38,-0.265,0.144,4.8,1,1
0.331,-0.161,10.7,19.9,486.3,-0.378,-0.276,0.142,4.8,1,1
0.357,-0.178,13.0,20.7,490.4,-0.369,-0.278,0.131,4.3,1,1
0.339,-0.131,15.2,20.9,492.6,-0.373,-0.274,0.12,4.5,1,1
0.326,-0.156,17.1,20.8,495.3,-0.379,-0.266,0.114,4.0,1,1
0.309,-0.142,18.9,20.5,497.8,-0.381,-0.24,0.116,4.1,1,1
0.303,-0.151,20.8,20.7,502.8,-0.372,-0.201,0.125,4.7,1,1
0.241,-0.174,22.6,20.7,503.8,-0.384,-0.165,0.123,5.1,1,1
0.265,-0.153,24.0,21.2,508.7,-0.388,-0.118,0.132,6.2,1,1
0.237,-0.19,24.4,22.0,504.2,-0.418,-0.121,0.148,5.7,1,1
0.251,-0.18,25.4,23.5,505.1,-0.423,-0.117,0.158,5.2,1,1
0.264,-0.183,25.9,24.9,506.9,-0.448,-0.116,0.168,4.7,1,1
0.278,-0.227,26.5,25.6,506.2,-0.464,-0.115,0.177,4.0,1,1
0.285,-0.297,28.4,26.6,509.4,-0.469,-0.136,0.169,9.0,1,1
0.234,-0.228,30.2,26.9,514.6,-0.455,-0.128,0.147,8.4,1,1
0.21,-0.216,31.5,27.5,522.8,-0.479,-0.11,0.154,7.4,1,1
0.257,-0.322,32.8,28.6,526.4,-0.5,-0.148,0.16,14.4,1,1
0.186,-0.232,34.4,28.8,527.6,-0.509,-0.144,0.152,7.4,1,1
0.251,-0.227,35.4,29.7,533.4,-0.493,-0.138,0.145,5.1,1,1
0.179,-0.186,36.0,31.1,544.9,-0.474,-0.105,0.152,6.9,1,1
0.159,-0.191,35.3,32.8,547.6,-0.479,-0.124,0.17,9.2,1,1
0.187,-0.16,35.7,34.6,552.4,-0.466,-0.107,0.162,7.8,1,1
0.206,-0.2,34.9,36.6,557.9,-0.498,-0.107,0.184,12.9,1,1
0.219,-0.242,34.1,38.6,560.4,-0.522,-0.098,0.203,12.4,1,1
0.125,-0.173,33.1,40.7,560.5,-0.519,-0.091,0.216,11.0,1,1
0.161,-0.207,33.3,43.5,564.8,-0.503,-0.083,0.227,16.3,1,1
0.191,-0.297,33.7,45.9,569.5,-0.513,-0.082,0.237,14.0,1,1
0.179,-0.256,34.4,48.3,575.9,-0.505,-0.091,0.244,13.0,1,1
0.193,-0.275,35.0,50.1,579.5,-0.519,-0.098,0.252,10.9,1,1
0.171,-0.319,35.8,52.1,582.9,-0.524,-0.107,0.263,7.6,1,1
0.19,-0.32,36.5,53.9,587.5,-0.532,-0.113,0.275,6.5,1,1
0.208,-0.296,36.7,55.7,591.3,-0.528,-0.116,0.281,8.3,1,1
0.196,-0.295,36.6,57.1,594.1,-0.523,-0.112,0.289,7.5,1,1
0.143,-0.219,36.1,58.0,596.9,-0.515,-0.107,0.289,8.9,1,1
0.204,-0.33,36.5,58.7,601.0,-0.516,-0.102,0.3,10.5,1,1
0.107,-0.211,37.1,59.1,602.6,-0.522,-0.117,0.305,9.2,1,1
0.162,-0.225,39.1,59.4,601.2,-0.537,-0.151,0.29,8.2,1,1
0.055,-0.237,41.7,59.4,601.5,-0.564,-0.169,0.256,8.5,1,1
0.112,-0.193,44.8,59.6,604.6,-0.572,-0.19,0.23,8.0,1,1
0.13,-0.216,47.3,59.8,607.5,-0.598,-0.217,0.213,9.4,1,1
0.122,-0.226,48.8,60.3,608.7,-0.608,-0.243,0.212,9.8,1,1
0.147,-0.265,50.4,61.7,615.3,-0.612,-0.261,0.21,10.9,1,1
0.106,-0.239,51.1,62.9,615.2,-0.598,-0.275,0.214,9.8,1,1
0.045,-0.28,51.4,64.8,619.4,-0.595,-0.286,0.223,11.5,1,1
0.137,-0.293,51.5,66.8,625.9,-0.579,-0.283,0.233,11.0,1,1
0.124,-0.275,50.9,68.0,630.7,-0.562,-0.258,0.245,11.3,1,1
0.078,-0.26,50.6,68.5,633.3,-0.568,-0.25,0.253,11.7,1,1
0.071,-0.259,50.1,68.7,632.7,-0.575,-0.246,0.26,10.4,1,1
0.105,-0.291,49.6,68.3,630.7,-0.571,-0.243,0.265,10.0,1,1
0.089,-0.288,49.5,68.3,630.0,-0.574,-0.245,0.267,10.3,1,1
0.083,-0.253,49.8,68.6,629.4,-0.576,-0.242,0.28,10.9,1,1
0.05,-0.251,49.9,68.6,631.4,-0.572,-0.232,0.287,10.1,1,1
0.042,-0.28,50.1,69.0,634.3,-0.569,-0.227,0.297,10.5,1,1
0.065,-0.279,50.1,69.3,637.2,-0.582,-0.235,0.301,11.5,1,1
0.109,-0.257,50.0,69.8,642.9,-0.591,-0.231,0.301,11.3,1,1
0.091,-0.288,49.2,69.0,641.6,-0.623,-0.245,0.293,10.3,1,1
0.136,-0.287,48.4,68.4,639.2,-0.638,-0.259,0.288,9.4,1,1
0.115,-0.311,48.0,67.6,637.5,-0.662,-0.279,0.283,9.1,1,1
0.129,-0.303,47.5,66.7,635.0,-0.679,-0.296,0.276,10.9,1,1
0.185,-0.302,47.6,66.5,638.3,-0.671,-0.297,0.274,9.4,1,1
0.186,-0.318,47.5,66.1,638.6,-0.67,-0.298,0.272,7.8,1,1
0.257,-0.305,47.6,66.0,640.4,-0.672,-0.303,0.268,7.5,1,1
0.276,-0.274,47.5,65.5,640.1,-0.673,-0.303,0.263,7.1,1,1
0.265,-0.255,47.3,65.2,638.7,-0.676,-0.301,0.26,7.2,1,1
0.262,-0.26,47.5,65.1,638.8,-0.672,-0.301,0.258,7.1,1,1
0.249,-0.256,47.6,65.0,638.1,-0.666,-0.299,0.257,6.6,1,1
0.233,-0.259,47.8,64.9,637.6,-0.664,-0.299,0.256,6.3,1,1
0.228,-0.252,47.9,64.9,636.1,-0.651,-0.295,0.256,5.7,1,1
0.178,-0.224,48.5,65.5,638.7,-0.63,-0.28,0.266,4.8,1,1
0.186,-0.228,49.0,66.0,640.3,-0.614,-0.264,0.27,4.9,1,1
0.167,-0.24,49.4,65.8,639.7,-0.609,-0.261,0.269,5.2,1,1
0.195,-0.229,49.4,65.4,637.3,-0.611,-0.261,0.268,5.7,1,1
0.191,-0.209,49.6,64.8,635.0,-0.606,-0.252,0.27,5.2,1,1
0.223,-0.242,49.6,64.2,632.8,-0.598,-0.246,0.271,5.4,1,1
0.183,-0.236,48.7,62.6,624.3,-0.598,-0.244,0.264,5.2,0,1
0.212,-0.266,48.3,61.7,621.4,-0.583,-0.235,0.26,5.1,0,1
0.213,-0.297,47.9,60.7,619.0,-0.564,-0.223,0.254,4.8,0,1
0.187,-0.319,47.5,59.6,616.3,-0.556,-0.214,0.249,4.5,0,1
0.176,-0.356,46.7,58.3,610.8,-0.546,-0.211,0.238,5.8,0,1
0.184,-0.354,46.4,57.3,608.3,-0.532,-0.198,0.232,8.1,0,1
0.192,-0.333,46.1,56.3,608.7,-0.509,-0.165,0.234,11.9,0,1
0.216,-0.284,45.7,54.7,602.3,-0.486,-0.168,0.219,17.2,0,1
0.27,-0.333,44.9,53.1,593.2,-0.466,-0.164,0.208,20.9,0,1
0.239,-0.291,43.9,51.3,585.0,-0.452,-0.152,0.2,21.0,0,1
0.235,-0.283,43.2,49.7,579.6,-0.45,-0.14,0.194,20.9,0,1
0.213,-0.255,42.9,48.2,573.1,-0.44,-0.138,0.186,21.3,0,1
0.223,-0.276,42.9,47.0,566.8,-0.418,-0.133,0.174,22.6,0,1
0.228,-0.262,42.6,45.5,558.2,-0.411,-0.135,0.164,24.2,0,1
0.238,-0.257,42.4,43.9,549.4,-0.409,-0.128,0.156,25.3,0,1
0.256,-0.244,42.5,42.5,542.4,-0.403,-0.127,0.148,26.9,0,1
0.236,-0.229,42.6,41.1,534.9,-0.405,-0.132,0.144,27.7,0,1
0.252,-0.232,43.0,40.0,531.9,-0.397,-0.134,0.138,27.1,0,1
0.246,-0.18,43.1,38.2,526.4,-0.382,-0.138,0.135,25.7,0,1
0.196,-0.151,43.2,36.3,526.1,-0.376,-0.144,0.13,25.0,0,1
0.18,-0.105,43.0,33.9,523.4,-0.364,-0.149,0.126,25.0,0,1
0.156,-0.106,42.4,31.2,518.2,-0.35,-0.15,0.116,24.5,0,1
0.173,-0.073,42.0,28.5,512.5,-0.343,-0.147,0.106,23.7,0,1
0.214,-0.061,41.8,26.1,507.2,-0.324,-0.144,0.094,22.0,0,1
0.219,-0.064,42.2,24.1,502.9,-0.332,-0.155,0.081,18.7,0,1
0.226,-0.068,42.4,22.4,495.9,-0.33,-0.155,0.068,15.0,0,1
0.223,-0.065,42.4,20.8,487.7,-0.316,-0.152,0.051,14.1,0,1
0.212,-0.052,42.6,19.7,483.8,-0.305,-0.154,0.039,14.5,0,1
0.182,-0.061,42.6,18.2,478.0,-0.297,-0.153,0.027,19.1,0,1
0.227,-0.037,42.1,15.8,472.4,-0.293,-0.146,0.014,25.1,0,1
0.225,-0.067,41.4,13.8,465.3,-0.299,-0.142,0.005,28.1,0,1
0.147,-0.04,40.0,12.3,456.5,-0.279,-0.126,0.002,30.2,0,1
0.197,-0.057,39.1,10.5,450.5,-0.28,-0.125,-0.004,31.5,0,1
0.213,-0.051,38.7,8.8,448.2,-0.282,-0.126,-0.007,32.2,0,1
0.158,-0.033,38.1,7.3,443.6,-0.272,-0.12,-0.011,31.6,0,1
0.223,-0.024,37.9,6.2,441.7,-0.26,-0.121,-0.014,31.5,0,1
0.16,-0.038,37.5,5.2,436.7,-0.258,-0.118,-0.019,29.1,0,1
0.214,-0.016,37.5,4.7,433.0,-0.243,-0.115,-0.021,27.4,0,1
0.222,-0.02,37.7,4.3,428.7,-0.239,-0.119,-0.029,18.8,0,1
0.203,-0.029,37.6,3.5,424.3,-0.249,-0.104,-0.03,8.7,0,1
0.197,-0.015,37.7,2.9,423.0,-0.251,-0.1,-0.031,7.0,0,1
0.177,-0.026,37.7,2.6,422.2,-0.244,-0.093,-0.032,8.4,0,1
0.154,-0.009,37.5,2.5,419.6,-0.23,-0.086,-0.039,11.9,0,1
0.122,-0.002,37.2,2.4,423.2,-0.297,-0.079,-0.024,13.3,0,1
0.147,-0.008,36.8,2.8,419.5,-0.296,-0.08,-0.022,14.3,0,1
0.135,-0.016,36.6,3.3,417.0,-0.301,-0.083,-0.023,16.5,0,1
0.2,-0.032,36.5,4.4,409.6,-0.262,-0.09,-0.031,20.1,0,1
0.163,-0.01,37.1,5.0,410.9,-0.22,-0.091,-0.048,24.3,0,1
0.161,-0.021,37.6,5.0,412.8,-0.219,-0.099,-0.054,28.1,0,1
0.185,-0.034,37.9,5.2,414.0,-0.214,-0.104,-0.056,32.2,0,1
0.229,-0.021,38.3,5.7,416.0,-0.211,-0.111,-0.054,34.5,0,1
0.228,-0.036,38.5,6.0,417.1,-0.215,-0.112,-0.052,35.5,0,1
0.222,-0.026,38.2,6.4,417.6,-0.21,-0.114,-0.05,35.3,0,1
0.207,-0.054,37.6,7.2,416.5,-0.205,-0.116,-0.045,34.6,0,0
0.246,-0.053,36.7,8.1,415.9,-0.199,-0.118,-0.04,33.5,0,0
0.23,-0.02,36.0,8.7,417.8,-0.204,-0.121,-0.035,32.4,0,0
0.259,-0.026,35.2,9.5,418.3,-0.197,-0.131,-0.032,31.5,0,0
0.251,-0.026,34.5,10.1,420.5,-0.202,-0.145,-0.028,30.9,0,0
0.254,-0.025,33.9,10.7,422.3,-0.203,-0.156,-0.024,30.6,0,0
0.247,-0.014,33.4,11.2,425.8,-0.207,-0.176,-0.019,30.4,1,0
0.274,0.002,32.6,11.8,426.6,-0.203,-0.187,-0.018,30.2,1,0
0.252,0.018,31.9,12.3,428.4,-0.206,-0.201,-0.018,29.2,1,0
0.259,-0.004,31.5,13.0,429.9,-0.205,-0.211,-0.016,29.4,1,0
0.259,-0.004,31.4,13.8,433.1,-0.209,-0.225,-0.014,29.2,1,0
0.281,-0.006,31.5,14.8,436.4,-0.211,-0.237,-0.009,28.8,1,0
0.27,0.003,31.4,15.5,437.9,-0.212,-0.244,-0.003,28.6,1,0
0.273,0.004,31.2,16.2,439.0,-0.209,-0.251,0.003,28.2,1,0
0.293,-0.01,31.0,16.9,441.3,-0.215,-0.258,0.01,28.0,1,0
0.297,-0.023,30.9,17.7,444.5,-0.219,-0.266,0.019,28.6,1,0
0.302,-0.038,30.7,18.2,445.6,-0.217,-0.27,0.027,28.6,1,0
0.301,-0.02,30.6,18.6,447.6,-0.224,-0.276,0.032,28.3,1,0
0.309,-0.005,30.7,19.1,450.8,-0.221,-0.284,0.039,28.7,1,0
0.315,-0.017,30.6,19.3,451.0,-0.221,-0.288,0.044,28.8,1,0
0.331,-0.009,30.7,19.7,452.0,-0.216,-0.289,0.049,28.6,1,0
0.329,-0.019,30.7,20.0,452.0,-0.21,-0.288,0.053,28.4,1,0
0.328,-0.037,30.9,20.7,454.1,-0.214,-0.297,0.059,28.7,1,0
0.327,-0.019,31.1,21.4,456.2,-0.206,-0.303,0.065,28.6,1,0
0.298,-0.001,31.3,22.1,459.4,-0.207,-0.311,0.068,28.5,1,0
0.309,0.02,31.5,22.4,460.5,-0.206,-0.326,0.072,28.2,1,0
0.341,0.011,31.8,22.8,457.9,-0.197,-0.32,0.075,27.7,1,0
0.345,-0.006,32.7,22.9,459.1,-0.198,-0.338,0.076,27.9,1,0
0.364,0.011,33.7,22.9,457.7,-0.199,-0.34,0.084,27.5,1,0
0.363,0.008,35.2,23.4,459.7,-0.197,-0.352,0.092,27.7,1,0
0.365,0.008,36.6,23.9,460.7,-0.199,-0.375,0.098,27.7,1,0
0.346,-0.002,37.8,24.2,458.8,-0.197,-0.372,0.104,27.4,1,0
0.32,0.033,39.5,24.8,460.2,-0.201,-0.39,0.108,27.5,1,0
0.307,0.014,41.1,25.7,461.0,-0.197,-0.402,0.114,27.6,1,0
0.276,0.056,43.0,26.6,462.6,-0.188,-0.409,0.121,26.9,1,0
0.165,0.091,44.5,27.4,462.1,-0.168,-0.404,0.124,27.6,1,0
0.177,0.079,46.1,28.4,463.4,-0.157,-0.403,0.125,27.5,1,0
0.171,0.012,46.6,28.7,459.8,-0.145,-0.382,0.121,27.9,1,0
0.182,0.021,47.7,29.0,460.2,-0.141,-0.398,0.119,28.1,1,0
0.209,0.1,49.2,29.1,461.8,-0.15,-0.419,0.123,27.7,1,0
0.214,0.092,50.2,29.5,462.5,-0.155,-0.432,0.126,27.8,1,0
0.207,0.079,50.6,29.9,463.9,-0.145,-0.402,0.12,27.9,1,0
0.234,0.097,50.9,29.8,462.4,-0.157,-0.424,0.126,27.6,1,0
0.21,0.077,51.2,30.3,464.1,-0.145,-0.407,0.12,27.7,1,0
0.254,0.078,51.6,30.3,463.6,-0.152,-0.431,0.125,27.6,1,0
0.226,0.085,51.9,30.7,465.8,-0.139,-0.414,0.119,27.3,1,0
0.232,0.086,52.2,30.7,465.3,-0.146,-0.429,0.125,27.1,1,0
0.216,0.105,52.6,30.9,466.7,-0.137,-0.419,0.119,27.1,1,0
0.232,0.086,52.9,31.1,466.8,-0.143,-0.426,0.127,26.9,1,0
0.332,0.005,53.8,31.9,471.9,-0.123,-0.436,0.113,28.7,1,0
0.214,0.082,53.6,31.1,467.6,-0.138,-0.425,0.121,27.1,1,1
0.322,-0.0,54.6,32.1,472.6,-0.132,-0.429,0.112,28.8,1,1
0.388,-0.045,54.6,31.9,472.1,-0.129,-0.415,0.11,28.5,1,1
0.235,0.089,54.8,30.9,469.8,-0.137,-0.438,0.132,27.2,1,1
0.353,0.02,55.6,31.5,472.1,-0.132,-0.443,0.121,28.8,1,1
0.361,-0.023,56.0,31.7,473.7,-0.127,-0.428,0.117,29.5,1,1
0.39,-0.019,56.5,31.7,474.2,-0.123,-0.439,0.116,29.1,1,1
0.4,-0.036,56.8,31.8,474.2,-0.125,-0.442,0.116,29.1,1,1
0.407,-0.027,57.1,31.8,474.8,-0.123,-0.452,0.115,28.7,1,1
0.414,-0.024,57.1,31.7,474.4,-0.122,-0.451,0.114,29.0,1,1
0.425,-0.021,57.1,31.8,474.9,-0.119,-0.453,0.112,29.0,1,1
0.406,-0.015,57.0,32.0,475.1,-0.12,-0.45,0.114,29.5,1,1
0.415,-0.035,56.9,32.2,475.7,-0.12,-0.453,0.114,29.1,1,1
0.416,-0.038,56.8,32.4,476.2,-0.115,-0.445,0.115,29.1,1,1
0.407,-0.036,56.7,32.6,476.3,-0.113,-0.446,0.12,29.0,1,1
0.407,-0.028,56.7,32.8,476.8,-0.113,-0.442,0.123,28.8,1,1
0.408,-0.033,56.8,32.8,477.1,-0.112,-0.445,0.123,28.6,1,1
0.399,-0.019,56.9,32.9,477.1,-0.112,-0.443,0.128,28.7,1,1
0.399,-0.014,56.8,32.7,476.7,-0.115,-0.438,0.129,28.6,1,1
0.399,-0.016,56.7,32.6,476.9,-0.115,-0.439,0.132,27.9,1,1
0.382,-0.01,56.2,32.4,476.8,-0.116,-0.428,0.137,27.6,1,1
0.222,0.078,55.6,31.5,475.7,-0.13,-0.429,0.146,26.6,1,1
0.216,0.07,54.8,31.2,476.4,-0.137,-0.418,0.15,26.0,1,1
0.286,0.094,53.6,30.7,474.5,-0.142,-0.437,0.163,26.3,1,1
0.271,0.076,52.4,30.5,476.1,-0.136,-0.405,0.157,26.4,1,1
0.295,0.049,50.7,30.0,475.7,-0.149,-0.421,0.162,26.3,1,1
0.313,0.055,49.3,29.8,477.0,-0.141,-0.409,0.171,26.1,1,1
0.342,0.057,47.7,29.8,477.1,-0.132,-0.407,0.183,25.4,1,1
0.325,0.09,46.0,30.2,477.4,-0.124,-0.384,0.193,24.9,1,1
0.328,0.097,44.2,30.9,476.8,-0.115,-0.359,0.196,24.4,1,1
0.238,0.085,42.3,31.6,476.2,-0.113,-0.335,0.195,23.9,1,1
0.208,0.118,40.4,32.3,477.4,-0.109,-0.311,0.19,23.2,1,1
0.103,0.087,37.7,32.0,471.8,-0.115,-0.269,0.181,23.2,1,1
0.135,0.146,35.2,31.9,470.5,-0.108,-0.233,0.17,22.9,1,1
0.074,0.128,32.1,31.8,468.9,-0.112,-0.194,0.157,22.7,1,1
0.086,0.147,28.7,31.5,463.4,-0.101,-0.147,0.143,22.5,1,1
0.035,0.097,26.0,32.3,476.9,-0.15,-0.122,0.143,22.5,1,1
0.022,0.085,22.6,32.3,476.3,-0.178,-0.126,0.155,23.4,1,1
0.022,0.088,19.7,32.4,475.0,-0.184,-0.126,0.161,23.3,1,1
0.022,0.067,17.3,32.9,476.7,-0.201,-0.118,0.161,23.5,1,1
0.034,0.079,14.9,33.2,476.0,-0.205,-0.108,0.154,23.6,1,1
0.028,0.082,12.8,33.5,477.3,-0.203,-0.09,0.139,23.0,1,1
0.038,0.064,10.8,33.8,478.9,-0.206,-0.066,0.126,22.9,1,1
0.026,0.083,8.6,34.2,476.9,-0.184,-0.053,0.113,22.6,1,1
0.017,0.108,6.5,35.3,478.3,-0.163,-0.038,0.099,22.4,1,1
0.015,0.124,4.5,36.2,479.6,-0.145,-0.02,0.082,22.2,1,1
0.009,0.115,2.8,36.9,482.2,-0.143,-0.008,0.07,21.9,1,1
-0.018,0.127,1.2,36.9,482.8,-0.132,0.002,0.06,21.6,1,1
-0.016,0.106,-0.2,37.2,482.7,-0.127,0.004,0.049,21.9,1,1
0.029,0.119,-1.4,37.4,484.7,-0.129,0.007,0.041,21.7,1,1
-0.006,0.124,-2.6,37.4,484.6,-0.125,0.007,0.034,21.6,1,1
0.007,0.121,-3.8,37.6,486.1,-0.128,0.011,0.026,21.6,1,1
0.013,0.125,-5.0,37.5,483.5,-0.123,0.007,0.02,21.7,1,1
0.028,0.102,-6.4,37.6,484.4,-0.123,0.009,0.015,21.7,1,1
-0.006,0.124,-8.1,37.9,485.8,-0.12,0.011,0.01,21.6,1,1
0.014,0.148,-10.0,38.0,485.4,-0.108,0.016,-0.0,21.6,1,1
0.027,0.121,-12.0,38.1,485.2,-0.103,0.015,-0.007,21.9,1,1
0.043,0.133,-13.8,37.7,484.8,-0.099,0.017,-0.017,21.7,1,1
0.017,0.127,-15.4,37.2,481.9,-0.093,0.017,-0.027,21.8,1,1
0.036,0.13,-17.1,37.3,485.7,-0.09,0.025,-0.036,21.8,1,1
0.021,0.16,-18.7,37.4,484.3,-0.086,0.026,-0.043,21.4,1,1
0.045,0.149,-20.2,38.0,484.6,-0.073,0.025,-0.052,21.3,1,1
0.04,0.156,-21.6,38.4,484.0,-0.07,0.023,-0.059,21.2,1,1
0.023,0.137,-23.1,38.6,484.3,-0.066,0.025,-0.069,21.3,1,1
0.054,0.143,-24.4,38.5,483.5,-0.061,0.026,-0.081,21.5,1,1
0.038,0.178,-25.8,38.6,484.6,-0.052,0.034,-0.09,21.6,1,1
0.027,0.16,-27.2,39.0,484.6,-0.055,0.04,-0.102,21.6,1,1
0.07,0.168,-28.6,39.6,483.9,-0.047,0.041,-0.112,21.3,1,1
0.067,0.182,-30.0,40.0,480.6,-0.028,0.036,-0.123,21.1,1,1
0.07,0.198,-31.4,40.6,480.4,-0.008,0.047,-0.134,21.2,1,1
0.039,0.172,-32.6,41.3,477.9,-0.006,0.041,-0.147,21.1,1,1
0.044,0.222,-34.1,42.5,480.1,0.014,0.048,-0.167,20.7,1,1
0.039,0.171,-35.3,43.6,478.9,0.015,0.045,-0.185,20.7,1,1
0.038,0.183,-36.7,44.7,479.6,0.043,0.054,-0.202,20.8,1,1
0.015,0.18,-38.5,45.8,480.0,0.058,0.06,-0.223,20.8,1,1
0.005,0.193,-40.4,46.6,478.8,0.068,0.068,-0.246,20.3,1,1
0.018,0.226,-42.2,46.9,477.2,0.07,0.071,-0.266,19.8,1,1
0.014,0.211,-44.7,47.3,477.3,0.104,0.079,-0.268,20.2,1,1
0.064,0.242,-46.5,47.5,475.0,0.106,0.078,-0.274,20.0,1,1
0.043,0.202,-48.5,48.2,476.0,0.108,0.081,-0.28,19.5,1,1
-0.013,0.251,-50.4,47.7,473.2,0.112,0.098,-0.269,18.5,1,1
-0.008,0.202,-51.9,47.2,475.4,0.096,0.095,-0.273,18.1,1,1
0.003,0.177,-52.2,46.0,475.9,0.084,0.066,-0.289,18.0,1,1
-0.0,0.17,-53.4,45.5,479.4,0.08,0.078,-0.301,18.0,1,1
-0.024,0.18,-54.7,45.4,481.3,0.078,0.096,-0.3,17.1,1,1
-0.006,0.173,-55.4,45.4,484.7,0.069,0.092,-0.302,16.5,1,1
0.024,0.145,-55.1,45.1,481.2,0.05,0.059,-0.294,16.5,1,1
0.072,0.308,-55.7,46.1,487.0,0.055,0.064,-0.327,16.7,1,1
0.086,0.324,-57.1,47.3,490.0,0.062,0.089,-0.308,15.4,1,1
0.066,0.339,-58.6,48.6,493.0,0.069,0.088,-0.301,14.9,1,1
0.09,0.349,-60.2,49.7,492.3,0.061,0.071,-0.296,14.4,1,1
0.055,0.241,-61.5,51.1,493.6,0.047,0.059,-0.294,14.0,1,1
0.049,0.257,-61.9,52.0,491.4,0.05,0.043,-0.295,13.6,1,1
0.085,0.246,-63.0,53.9,501.5,0.102,0.073,-0.329,13.0,1,1
0.026,0.251,-64.4,55.7,506.4,0.116,0.107,-0.318,11.1,1,1
0.033,0.24,-64.6,56.6,506.8,0.11,0.093,-0.313,10.7,1,1
0.038,0.209,-65.1,57.7,509.6,0.094,0.08,-0.309,9.6,1,1
0.043,0.211,-65.1,58.8,513.6,0.084,0.06,-0.319,8.1,1,1
0.031,0.193,-65.3,59.7,514.2,0.081,0.061,-0.325,4.8,1,1
0.065,0.211,-65.6,60.7,516.5,0.09,0.061,-0.33,3.7,1,1
0.076,0.237,-65.9,61.2,517.9,0.096,0.066,-0.331,2.9,0,1
0.055,0.209,-66.6,61.5,517.4,0.092,0.083,-0.325,3.4,0,1
0.054,0.2,-67.3,61.8,520.5,0.085,0.085,-0.32,3.2,0,1
0.05,0.228,-67.9,61.9,522.7,0.084,0.087,-0.318,2.8,0,1
0.021,0.227,-68.7,62.1,525.9,0.086,0.099,-0.318,2.9,0,1
0.005,0.212,-69.5,62.4,528.9,0.085,0.105,-0.318,2.6,0,1
0.014,0.219,-70.4,62.9,532.8,0.086,0.111,-0.319,2.7,0,1
-0.001,0.235,-70.9,63.3,534.5,0.085,0.126,-0.324,2.9,0,1
0.029,0.212,-71.5,63.5,534.2,0.09,0.136,-0.324,2.8,0,1
0.025,0.2,-71.9,63.9,532.3,0.085,0.151,-0.323,2.9,0,1
0.02,0.21,-72.2,64.4,527.7,0.099,0.165,-0.318,3.5,0,1
-0.023,0.233,-72.3,64.8,524.1,0.102,0.183,-0.312,6.6,0,1
-0.051,0.214,-72.2,64.4,517.6,0.09,0.202,-0.303,13.1,0,1
-0.042,0.176,-72.6,63.5,511.7,0.094,0.228,-0.292,17.3,0,1
-0.076,0.159,-73.0,62.2,505.6,0.059,0.215,-0.276,20.2,0,1
-0.099,0.194,-75.4,62.7,504.9,0.069,0.235,-0.262,18.7,0,1
-0.084,0.242,-77.4,64.9,500.6,0.09,0.26,-0.259,17.1,0,1
-0.055,0.285,-78.7,68.3,497.3,0.121,0.273,-0.258,16.0,0,1
-0.072,0.311,-79.4,71.7,494.3,0.154,0.275,-0.25,15.7,0,1
-0.055,0.317,-79.1,73.6,491.7,0.151,0.262,-0.237,14.9,0,1
-0.033,0.338,-78.4,74.4,489.3,0.154,0.237,-0.22,10.8,0,1
-0.031,0.345,-78.1,75.1,489.7,0.152,0.223,-0.209,7.1,0,1
-0.016,0.351,-77.5,75.4,488.4,0.151,0.192,-0.197,5.5,0,1
0.019,0.359,-76.7,75.5,487.0,0.157,0.163,-0.186,6.7,0,1
0.048,0.34,-75.8,76.1,485.6,0.178,0.149,-0.184,10.6,0,1
0.062,0.341,-74.6,76.9,484.9,0.179,0.125,-0.183,12.7,0,1
0.101,0.365,-72.6,76.9,480.4,0.177,0.086,-0.179,14.3,0,1
0.119,0.358,-71.3,77.6,479.9,0.192,0.066,-0.178,15.3,0,1
0.16,0.367,-69.3,78.6,479.9,0.217,0.031,-0.184,13.2,0,1
0.169,0.435,-67.2,79.7,477.1,0.243,0.012,-0.192,12.1,0,1
0.157,0.404,-66.4,82.2,480.2,0.244,-0.009,-0.197,10.8,0,1
0.193,0.419,-66.6,85.4,485.3,0.242,-0.031,-0.203,6.8,0,1
0.214,0.393,-67.1,89.3,491.3,0.235,-0.045,-0.207,3.7,0,1
0.182,0.413,-67.2,93.0,493.1,0.248,-0.055,-0.206,3.0,0,1
0.192,0.412,-67.6,97.0,494.7,0.26,-0.053,-0.211,2.4,0,1
